ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,confirmation_level,macd_bars_above_zero,signal_bar_index,narrowing_bars,rsi_at_signal,prior_swing_bar_offset
NDAQ,2024-08-22,short,68.8675,69.3721,62.7248,69.4136,stop,-1.0822,5,period3_current,STR-B-macd-histogram-divergence,Level 2,35,1358,4,72.4,17
NDAQ,2024-08-23,short,68.5945,69.1073,62.7248,69.2771,stop,-1.3312,2,period3_current,STR-B-macd-histogram-divergence,Level 1,36,1359,5,69.8,18
NDSN,2019-11-13,short,151.5154,152.8191,132.548,152.9286,stop,-1.084,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,158,6,67.8,6
NDSN,2020-02-14,short,165.4085,166.7735,155.5301,153.7205,target,8.5629,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,85,221,2,61.8,7
NDSN,2022-05-03,long,205.6706,203.1823,218.17,202.6787,stop,-1.2024,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,779,2,44.0,35
NDSN,2023-01-18,short,228.3346,230.8253,219.7186,218.6272,target,3.8975,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,54,957,2,51.1,21
NDSN,2023-12-11,short,229.489,231.1408,213.7012,232.4438,stop,-1.7889,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1183,3,60.1,5
NDSN,2026-01-28,short,270.3405,272.7258,237.8428,273.3825,stop,-1.2753,1,period3_current,STR-B-macd-histogram-divergence,Level 2,42,1716,8,70.1,5
NDSN,2026-01-29,short,273.3825,275.8307,237.8428,276.5339,stop,-1.2873,3,period3_current,STR-B-macd-histogram-divergence,Level 2,43,1717,9,72.8,5
NDSN,2026-02-19,short,292.2012,295.1908,263.6303,286.0874,time,2.045,8,period3_current,STR-B-macd-histogram-divergence,Level 1,57,1731,6,68.2,5
NEE,2019-12-31,short,51.4669,51.7512,49.1099,51.7623,stop,-1.0391,7,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,190,6,63.3,6
NEE,2020-10-23,short,65.4336,66.1405,57.6763,63.3199,time,2.99,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,396,5,60.2,9
NEE,2022-08-18,short,80.7381,81.4832,69.9033,77.048,time,4.9526,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,38,853,10,72.2,5
NEE,2023-04-24,short,71.8826,72.4613,67.0353,68.6723,time,5.5475,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1023,11,62.1,8
NEE,2023-08-23,long,62.1386,61.596,69.7354,61.5253,stop,-1.1303,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1107,6,37.0,6
NEE,2023-08-24,long,61.5253,60.978,68.5455,60.5415,stop,-1.7977,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1108,7,34.1,7
NEE,2024-01-10,short,57.8658,58.496,53.9635,53.564,target,6.8263,5,period3_current,STR-B-macd-histogram-divergence,Level 1,33,1203,2,60.3,17
NEE,2024-05-22,short,71.5598,72.2008,61.1521,72.6943,stop,-1.7698,3,period3_current,STR-B-macd-histogram-divergence,Level 2,49,1295,5,73.0,5
NEM,2021-04-08,short,53.0599,53.7271,49.1791,55.6184,stop,-3.8344,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,17,509,2,56.3,14
NEM,2021-08-26,long,48.9854,48.4679,54.8934,50.2642,time,2.4712,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,49,607,4,34.1,5
NEM,2025-02-21,short,44.3806,45.0196,39.9944,43.1865,time,1.8688,8,period3_current,STR-B-macd-histogram-divergence,Level 1,22,1482,5,54.4,5
NEM,2025-08-18,short,68.2741,69.1387,58.3496,69.3526,stop,-1.2475,3,period3_current,STR-B-macd-histogram-divergence,Level 1,60,1604,6,68.5,6
NEM,2025-10-08,short,87.7609,88.8827,76.4433,89.8854,stop,-1.8939,4,period3_current,STR-B-macd-histogram-divergence,Level 2,96,1640,2,75.0,7
NFLX,2022-05-10,long,17.766,16.9363,35.941,16.637,stop,-1.3608,1,period2_bear,STR-B-macd-histogram-divergence,Level 2,110,784,10,24.0,8
NFLX,2022-05-11,long,16.637,15.8117,35.941,18.744,time,2.5531,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,111,785,11,22.2,9
NFLX,2023-02-03,short,36.59,37.2001,30.369,36.142,time,0.7343,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,969,7,67.6,6
NFLX,2023-10-05,long,37.259,36.7236,44.989,36.593,stop,-1.244,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,15,1137,9,30.3,5
NFLX,2023-10-06,long,38.151,37.6012,44.989,37.332,stop,-1.4897,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,16,1138,10,39.3,6
NFLX,2023-11-29,short,47.719,48.1534,40.463,45.989,time,3.9823,8,period2_bear,STR-B-macd-histogram-divergence,Level 2,24,1175,6,76.4,5
NFLX,2025-05-21,short,119.463,121.0295,103.2,121.157,stop,-1.0814,3,period3_current,STR-B-macd-histogram-divergence,Level 2,23,1544,2,71.6,10
NI,2019-11-19,long,20.995,20.8183,22.7781,21.1079,time,0.639,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,29,162,5,32.0,5
NI,2019-11-20,long,21.0111,20.8396,22.7781,21.2933,time,1.6453,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,30,163,6,32.5,6
NI,2020-02-19,short,24.3757,24.5199,23.2203,23.044,target,9.2352,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,223,2,68.6,5
NI,2021-09-29,long,20.7339,20.5565,21.7437,20.8281,time,0.5305,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,630,7,45.4,7
NI,2022-01-06,short,23.8719,24.037,22.1797,24.0619,stop,-1.1503,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,58,699,6,69.7,5
NI,2022-01-07,short,24.0619,24.2321,22.1797,24.459,stop,-2.3322,4,period2_bear,STR-B-macd-histogram-divergence,Level 2,59,700,7,72.4,6
NI,2023-07-31,short,25.5294,25.7463,24.5378,24.3097,target,5.6209,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1090,3,55.6,55
NI,2024-02-13,long,23.6524,23.4278,24.702,24.0548,time,1.7905,8,period3_current,STR-B-macd-histogram-divergence,Level 1,17,1226,3,44.8,14
NI,2024-05-21,short,27.5911,27.7899,25.7669,27.0244,time,2.8514,8,period3_current,STR-B-macd-histogram-divergence,Level 1,63,1294,4,69.4,10
NI,2024-10-28,short,33.4748,33.6898,32.0554,33.7484,stop,-1.2728,3,period3_current,STR-B-macd-histogram-divergence,Level 1,88,1404,2,60.4,5
NI,2025-06-16,short,38.3358,38.6751,37.1378,39.4559,stop,-3.3012,4,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1561,2,51.2,26
NI,2026-05-05,short,48.19,48.6318,46.2005,46.3,time,4.2777,8,period3_current,STR-B-macd-histogram-divergence,Level 1,76,1783,3,58.3,12
NKE,2022-01-28,long,134.7887,132.7538,157.1534,132.5901,stop,-1.0805,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,30,714,6,35.3,6
NKE,2022-05-24,long,99.3385,97.2098,118.9303,111.5953,time,5.758,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,22,794,3,36.5,8
NKE,2022-05-25,long,100.181,98.0249,118.9303,112.9319,time,5.9137,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,795,4,38.1,9
NKE,2024-11-14,long,72.4343,71.6994,81.1248,71.6781,stop,-1.0289,2,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1417,6,35.9,6
NOC,2020-01-24,short,343.0269,345.7878,308.0537,345.9302,stop,-1.0516,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,206,12,65.7,5
NOC,2020-01-27,short,340.717,343.4687,308.0537,343.9348,stop,-1.1694,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,16,207,13,62.1,5
NOC,2022-01-19,short,373.6487,376.794,341.4143,344.1121,time,9.3905,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,26,707,2,66.7,6
NOC,2022-12-09,short,499.2554,505.7102,450.1127,508.5526,stop,-1.4404,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,47,932,2,51.7,29
NOC,2023-12-12,short,459.7753,462.7902,440.1018,465.3013,stop,-1.8329,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,45,1184,4,59.8,39
NOC,2025-08-08,short,572.1397,577.2266,500.178,583.3933,stop,-2.2123,8,period3_current,STR-B-macd-histogram-divergence,Level 2,44,1598,10,71.7,5
NOC,2026-02-05,short,691.2341,701.6566,570.1665,703.7488,stop,-1.2007,1,period3_current,STR-B-macd-histogram-divergence,Level 1,30,1722,2,66.5,5
NOC,2026-05-11,long,545.8078,538.2866,680.8734,549.163,time,0.4461,8,period3_current,STR-B-macd-histogram-divergence,Level 2,33,1787,11,18.4,5
NOW,2020-02-20,short,70.588,71.4561,59.628,65.926,time,5.3704,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,64,224,3,70.0,10
NOW,2020-05-22,short,77.592,79.201,58.54,75.39,time,1.3685,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,289,2,65.3,9
NOW,2023-12-05,short,137.644,138.956,120.49,139.816,stop,-1.6555,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,23,1179,2,75.7,8
NOW,2025-12-01,long,164.414,162.0323,189.53,173.498,time,3.8141,8,period3_current,STR-B-macd-histogram-divergence,Level 1,18,1677,6,39.6,5
NRG,2019-09-27,short,32.6615,32.9429,29.3738,32.0984,time,2.0012,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,27,125,2,69.9,8
NRG,2019-10-30,short,33.7464,33.9892,31.3034,31.9397,time,7.4407,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,50,148,4,66.9,5
NRG,2023-06-16,short,32.0739,32.5106,29.7802,32.8259,stop,-1.7222,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1061,2,54.4,46
NRG,2023-07-13,short,35.035,35.4734,30.9647,35.7212,stop,-1.5655,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,35,1078,6,60.6,6
NRG,2024-01-05,short,49.5637,49.9707,45.2426,50.0523,stop,-1.2005,1,period3_current,STR-B-macd-histogram-divergence,Level 1,157,1200,4,68.7,5
NSC,2022-01-07,short,269.3375,271.8291,251.8148,250.2813,target,7.6484,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,23,700,5,62.5,5
NSC,2023-07-25,short,222.1628,223.9821,204.6842,211.6579,time,5.7743,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,50,1086,4,66.6,5
NSC,2023-12-20,short,218.0486,220.2005,198.8609,222.4517,stop,-2.0462,1,period2_bear,STR-B-macd-histogram-divergence,Level 1,25,1190,3,63.5,12
NSC,2024-02-16,short,240.5526,242.992,215.6193,245.8783,stop,-2.1832,2,period3_current,STR-B-macd-histogram-divergence,Level 1,64,1229,6,60.6,5
NSC,2025-07-08,short,256.4404,258.5016,243.3336,261.7125,stop,-2.5578,3,period3_current,STR-B-macd-histogram-divergence,Level 1,38,1575,2,66.9,9
NTAP,2019-07-25,long,48.8189,48.2321,52.4161,47.9711,stop,-1.4447,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,56,80,3,39.7,43
NTAP,2019-07-26,long,49.1348,48.5575,52.4161,47.9711,stop,-2.0158,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,57,81,4,42.4,44
NTAP,2021-12-17,long,79.0275,77.9088,83.1198,83.7659,target,4.2355,5,period1_bull,STR-B-macd-histogram-divergence,Level 1,22,686,3,46.6,20
NTAP,2025-09-19,short,123.0073,124.3213,105.4151,116.4618,time,4.9811,8,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1627,6,69.7,6
NTRS,2020-03-23,long,52.3645,49.9314,81.3145,63.8232,time,4.7094,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,40,246,5,34.4,5
NTRS,2021-05-17,short,103.2498,104.4611,89.922,103.9688,time,-0.5936,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,69,536,5,70.0,5
NTRS,2023-03-24,long,75.4808,74.1135,85.9899,79.1991,time,2.7197,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1003,5,39.6,5
NTRS,2024-04-08,short,82.744,83.5612,74.5552,76.5389,time,7.593,8,period3_current,STR-B-macd-histogram-divergence,Level 1,27,1263,6,63.0,6
NTRS,2024-04-09,short,82.8474,83.659,74.5552,76.5765,time,7.727,8,period3_current,STR-B-macd-histogram-divergence,Level 1,28,1264,7,63.3,7
NTRS,2025-02-10,short,106.9306,107.9475,94.8118,109.6376,stop,-2.6621,5,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1474,9,56.8,7
NTRS,2025-12-29,short,138.2889,139.4394,127.8852,142.5352,stop,-3.691,4,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1696,11,65.6,9
NUE,2019-11-12,short,48.5795,49.0975,44.9339,48.5268,time,0.1018,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,157,6,61.4,5
NUE,2020-02-10,long,42.1678,41.6496,47.8657,42.973,time,1.5536,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,24,217,6,31.7,6
NUE,2022-07-01,long,99.6819,97.1207,126.1198,102.2579,time,1.0058,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,38,820,6,35.0,6
NUE,2022-07-05,long,98.7005,96.1366,125.8756,104.0979,time,2.1051,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,39,821,7,34.0,7
NUE,2022-12-06,short,145.0301,147.3516,123.9458,126.6572,time,7.9142,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,33,929,2,65.2,9
NUE,2025-01-02,long,111.9861,110.0228,154.2917,120.3988,time,4.2849,8,period3_current,STR-B-macd-histogram-divergence,Level 2,17,1449,8,25.7,7
NUE,2025-01-03,long,112.935,110.9784,150.7868,120.6727,time,3.9547,8,period3_current,STR-B-macd-histogram-divergence,Level 2,18,1450,9,28.1,8
NVDA,2023-12-29,short,49.4341,50.0342,44.9262,52.1603,stop,-4.5434,5,period2_bear,STR-B-macd-histogram-divergence,Level 1,36,1196,2,58.3,27
NVDA,2024-10-28,short,140.3008,142.5873,114.9604,145.3828,stop,-2.2227,7,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1404,4,62.9,5
NVDA,2025-06-09,short,142.4304,144.7085,115.0488,144.8071,stop,-1.0433,3,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1556,3,68.2,7
NVR,2020-08-10,short,3910.01,3977.2243,3199.53,4035.47,stop,-1.8666,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,25,343,8,66.6,7
NVR,2021-08-13,short,5252.4902,5310.4929,4751.0,5185.6401,time,1.1525,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,33,598,2,58.0,5
NVR,2023-03-22,short,5426.0698,5487.4673,5021.73,5572.1899,stop,-2.3799,7,period2_bear,STR-B-macd-histogram-divergence,Level 1,99,1001,2,61.0,33
NVR,2023-03-23,short,5354.4302,5417.6382,5021.73,5433.9902,stop,-1.2587,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,100,1002,3,55.0,34
NVR,2023-04-05,short,5542.8398,5601.458,5150.3198,5632.5498,stop,-1.5304,6,period2_bear,STR-B-macd-histogram-divergence,Level 1,109,1011,2,62.8,10
NVR,2023-12-29,short,7000.4502,7059.4087,6052.5801,7066.9302,stop,-1.1276,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,33,1196,9,72.3,6
NVR,2024-08-01,short,8554.5098,8659.0306,7390.0,8568.0195,time,-0.1293,8,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1343,8,64.1,6
NWS,2020-12-03,short,17.7121,17.9588,12.5711,17.1875,time,2.1261,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,17,424,12,75.7,6
NWS,2020-12-04,short,17.8074,18.0464,12.5902,16.825,time,4.1107,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,18,425,13,76.4,7
NWS,2021-12-17,long,20.6865,20.4084,22.9091,20.3113,stop,-1.3495,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,686,3,41.4,12
NWS,2023-11-08,short,21.917,22.1617,20.4919,21.799,time,0.482,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,21,1161,2,57.4,15
NWS,2024-01-05,short,25.1406,25.3728,21.8285,24.1676,time,4.1906,8,period3_current,STR-B-macd-histogram-divergence,Level 1,60,1200,5,69.9,5
NWS,2024-01-08,short,25.347,25.5805,21.8285,24.5804,time,3.2831,8,period3_current,STR-B-macd-histogram-divergence,Level 2,61,1201,6,71.9,5
NWS,2024-10-14,long,27.2059,26.9673,28.0673,27.4237,time,0.9128,8,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1394,2,47.6,49
NWS,2025-07-14,short,34.317,34.5528,30.9896,34.5852,stop,-1.1371,3,period3_current,STR-B-macd-histogram-divergence,Level 1,15,1579,8,66.8,8
NWS,2025-07-15,short,33.9694,34.2316,30.9896,34.5852,stop,-2.348,2,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1580,9,60.2,9
NWS,2026-04-30,short,30.48,30.801,27.63,30.85,stop,-1.1528,5,period3_current,STR-B-macd-histogram-divergence,Level 1,25,1780,6,66.7,6
NWS,2026-05-01,short,30.41,30.7259,27.63,30.85,stop,-1.3929,4,period3_current,STR-B-macd-histogram-divergence,Level 1,26,1781,7,65.4,7
NWSA,2020-07-29,short,12.1754,12.3367,10.9455,12.6673,stop,-3.0495,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,60,335,8,61.2,36
NWSA,2020-07-30,short,12.2037,12.365,10.9455,12.6673,stop,-2.8742,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,61,336,9,61.8,37
NWSA,2020-12-04,short,17.788,18.0442,12.6458,16.9214,time,3.3815,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,18,425,13,75.1,6
NWSA,2020-12-07,short,17.6166,17.8644,14.0837,16.8643,time,3.0356,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,19,426,14,71.6,7
NWSA,2021-02-24,short,22.673,23.0256,17.6737,23.1967,stop,-1.4854,3,period1_bull,STR-B-macd-histogram-divergence,Level 2,72,479,6,74.6,5
NWSA,2021-02-25,short,22.1016,22.4593,17.826,23.1967,stop,-3.0618,2,period1_bull,STR-B-macd-histogram-divergence,Level 1,73,480,7,66.3,6
NWSA,2021-12-17,long,20.4351,20.1558,22.6534,20.051,stop,-1.3755,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,686,2,39.0,12
NWSA,2023-01-17,short,18.6992,18.9132,16.739,18.9709,stop,-1.2693,4,period2_bear,STR-B-macd-histogram-divergence,Level 1,58,956,3,61.6,30
NWSA,2024-01-05,short,23.9732,24.1841,21.2452,23.1391,time,3.955,8,period3_current,STR-B-macd-histogram-divergence,Level 2,59,1200,5,70.8,5
NWSA,2024-01-08,short,24.1793,24.3912,21.2452,23.5807,time,2.8241,8,period3_current,STR-B-macd-histogram-divergence,Level 2,60,1201,6,72.9,5
NWSA,2024-01-31,short,24.1793,24.3883,22.8545,25.3568,stop,-5.6322,6,period3_current,STR-B-macd-histogram-divergence,Level 1,76,1217,2,59.9,21
NWSA,2024-06-12,short,27.1373,27.3658,24.9801,27.4525,stop,-1.3795,8,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1309,5,66.7,5
NWSA,2025-07-10,short,29.4362,29.6601,27.0444,29.9423,stop,-2.2603,5,period3_current,STR-B-macd-histogram-divergence,Level 1,48,1577,7,63.9,6
NWSA,2026-05-01,short,26.24,26.5248,24.08,27.04,stop,-2.8085,4,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1781,7,62.4,7
NXPI,2020-01-02,short,115.2667,116.3289,99.7464,118.3514,stop,-2.904,7,period1_bull,STR-B-macd-histogram-divergence,Level 2,134,191,7,71.7,6
NXPI,2026-03-24,long,194.7255,190.927,237.2597,186.7565,stop,-2.0979,4,period3_current,STR-B-macd-histogram-divergence,Level 1,16,1754,8,36.3,7
O,2021-04-29,short,51.4403,51.8689,47.0689,49.2919,time,5.0133,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,35,524,5,71.6,5
O,2021-06-15,short,52.018,52.3837,48.0333,50.912,time,3.0237,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,15,556,8,55.5,32
O,2021-08-09,short,53.1352,53.4964,51.0219,54.1359,stop,-2.7704,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,20,594,2,59.3,6
O,2022-10-07,long,47.3564,46.7539,55.1169,45.3243,stop,-3.3731,5,period2_bear,STR-B-macd-histogram-divergence,Level 2,29,888,6,29.8,6
O,2023-08-30,long,48.0622,47.7062,51.5717,47.1625,stop,-2.5272,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,18,1112,10,37.5,7
O,2023-08-31,long,47.8369,47.495,51.1978,47.1625,stop,-1.9726,2,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1113,11,35.9,8
O,2024-01-11,short,51.6112,52.0651,46.7812,47.8843,time,8.2104,8,period3_current,STR-B-macd-histogram-divergence,Level 1,39,1204,2,66.7,7
O,2024-12-30,long,48.3259,47.8907,53.5064,47.5897,stop,-1.6918,7,period3_current,STR-B-macd-histogram-divergence,Level 1,41,1447,6,32.1,6
O,2025-10-03,short,58.0251,58.3599,55.8833,57.1221,time,2.6974,8,period3_current,STR-B-macd-histogram-divergence,Level 1,43,1637,2,62.3,14
O,2026-06-08,long,59.752,59.2501,62.3842,62.4504,target,5.3756,4,period3_current,STR-B-macd-histogram-divergence,Level 1,20,1806,3,40.5,51
ODFL,2020-06-05,short,82.4729,83.6897,70.1484,79.4244,time,2.5052,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,42,298,5,67.1,5
ODFL,2021-03-23,short,112.8956,114.3762,100.8007,114.8938,stop,-1.3496,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,32,498,6,63.6,7
ODFL,2021-04-15,short,121.8825,123.09,109.952,125.6204,stop,-3.0956,6,period1_bull,STR-B-macd-histogram-divergence,Level 2,48,514,4,72.4,7
ODFL,2021-04-16,short,122.5063,123.6848,110.2639,125.6204,stop,-2.6424,5,period1_bull,STR-B-macd-histogram-divergence,Level 2,49,515,5,73.6,5
ODFL,2021-11-17,short,176.1533,178.2599,148.9151,173.4393,time,1.2884,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,24,665,2,75.4,8
ODFL,2022-06-22,long,115.3398,112.9865,133.1522,126.7515,time,4.8491,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,55,813,2,37.6,22
ODFL,2023-05-23,long,147.9297,145.7848,170.9513,153.9686,time,2.8156,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,19,1044,5,37.9,5
ODFL,2023-05-24,long,147.5271,145.4236,160.5918,151.1813,time,1.7372,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,1045,6,37.4,6
OKE,2019-12-02,short,46.2644,46.6544,44.8533,46.7674,stop,-1.2896,4,period1_bull,STR-B-macd-histogram-divergence,Level 1,19,170,3,50.5,54
OKE,2020-01-08,short,49.4197,49.7694,46.382,49.8051,stop,-1.102,3,period1_bull,STR-B-macd-histogram-divergence,Level 1,44,195,2,60.5,8
OKE,2021-10-25,short,50.8679,51.4248,44.6204,49.7008,time,2.0957,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,39,648,6,77.3,5
OKE,2021-10-26,short,50.8524,51.3969,44.6204,50.7036,time,0.2734,8,period1_bull,STR-B-macd-histogram-divergence,Level 2,40,649,7,77.1,6
OKE,2022-11-25,short,54.4823,55.2098,47.6859,55.7315,stop,-1.7171,3,period2_bear,STR-B-macd-histogram-divergence,Level 1,20,922,2,64.6,7
OKE,2024-09-10,short,84.0708,84.8429,77.4255,85.8674,stop,-2.3271,4,period3_current,STR-B-macd-histogram-divergence,Level 1,24,1370,5,67.0,5
OKE,2024-10-24,short,89.2955,90.0595,81.3394,91.3194,stop,-2.6491,8,period3_current,STR-B-macd-histogram-divergence,Level 1,56,1402,2,61.1,8
OMC,2021-03-19,short,63.4326,64.2061,54.3047,61.5403,time,2.4465,8,period1_bull,STR-B-macd-histogram-divergence,Level 1,88,496,5,65.9,5
OMC,2021-08-03,long,60.9891,60.2608,67.6513,59.8592,stop,-1.5514,1,period1_bull,STR-B-macd-histogram-divergence,Level 1,31,590,7,35.6,7
OMC,2023-08-14,long,71.9923,71.1549,89.3534,70.8128,stop,-1.4085,3,period2_bear,STR-B-macd-histogram-divergence,Level 2,17,1100,14,29.1,6
OMC,2023-10-05,long,66.2572,65.6571,72.2265,69.556,time,5.4971,8,period2_bear,STR-B-macd-histogram-divergence,Level 1,54,1137,2,32.8,6
OMC,2024-03-22,short,86.7534,87.5125,80.0972,87.852,stop,-1.4473,3,period3_current,STR-B-macd-histogram-divergence,Level 1,21,1253,7,63.4,7
