ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,volume_ratio,breakout_bar_range,exit_price,exit_reason,bars_held,r_multiple
ICE,2023-12-14,119.628,118.7453,132.8316,2023-Q4,STR-C-breakout-volume,1.7885,0.8827,118.6871,stop,4,-1.066
ICE,2024-02-08,130.0941,127.0678,139.2799,2024-Q1,STR-C-breakout-volume,2.6536,3.0263,132.587,time,8,0.824
ICE,2024-06-21,134.5867,132.8682,140.9195,2024-Q2,STR-C-breakout-volume,2.329,1.7185,137.8284,time,8,1.886
ICE,2025-01-22,151.3902,148.5719,163.056,2025-Q1,STR-C-breakout-volume,1.6154,2.8182,157.498,time,8,2.167
ICE,2025-05-30,177.0548,175.2922,193.6574,2025-Q2,STR-C-breakout-volume,1.8526,1.7627,173.2833,stop,6,-2.14
ICE,2025-07-30,183.3957,182.043,190.3173,2025-Q3,STR-C-breakout-volume,1.7692,1.3527,183.5833,time,8,0.139
ICE,2026-01-15,172.0829,170.0272,186.0557,2026-Q1,STR-C-breakout-volume,1.6816,2.0557,169.769,stop,2,-1.126
IDXX,2019-05-01,234.06,230.0,253.87,2019-Q2,STR-C-breakout-volume,1.602,4.06,242.62,time,8,2.108
IDXX,2019-05-03,250.47,242.42,286.69,2019-Q2,STR-C-breakout-volume,1.8275,8.05,249.55,time,8,-0.114
IDXX,2020-01-08,271.68,266.11,294.81,2020-Q1,STR-C-breakout-volume,1.5925,5.57,284.84,time,8,2.363
IDXX,2020-02-19,290.97,288.0,312.45,2020-Q1,STR-C-breakout-volume,1.6476,2.97,281.45,stop,1,-3.205
IDXX,2020-07-31,397.75,382.5,465.81,2020-Q3,STR-C-breakout-volume,2.2367,15.25,381.76,stop,5,-1.049
IDXX,2020-11-04,469.36,451.58,553.46,2020-Q4,STR-C-breakout-volume,2.0161,17.78,436.45,stop,3,-1.851
IDXX,2020-12-18,485.52,474.0,527.9,2020-Q4,STR-C-breakout-volume,2.263,11.52,499.87,time,8,1.246
IDXX,2021-02-18,551.79,535.17,648.3499,2021-Q1,STR-C-breakout-volume,3.6265,16.62,525.22,stop,3,-1.599
IDXX,2021-10-29,666.14,645.72,734.59,2021-Q4,STR-C-breakout-volume,1.5921,20.42,627.35,stop,2,-1.9
IDXX,2022-11-01,394.93,375.0,472.8,2022-Q4,STR-C-breakout-volume,2.0776,19.93,372.64,stop,1,-1.118
IDXX,2022-11-11,441.27,416.7,561.73,2022-Q4,STR-C-breakout-volume,1.6038,24.57,410.44,stop,4,-1.255
IDXX,2023-07-10,521.21,498.86,593.69,2023-Q3,STR-C-breakout-volume,1.7533,22.35,542.86,time,8,0.969
IDXX,2023-07-21,554.6,541.79,633.4099,2023-Q3,STR-C-breakout-volume,3.4414,12.81,532.3,stop,7,-1.741
IDXX,2023-12-04,516.61,495.0,615.73,2023-Q4,STR-C-breakout-volume,2.5212,21.61,554.18,time,8,1.739
IDXX,2024-05-15,548.53,523.68,635.0601,2024-Q2,STR-C-breakout-volume,1.5737,24.85,518.44,stop,4,-1.211
IDXX,2025-07-25,565.19,548.78,623.47,2025-Q3,STR-C-breakout-volume,2.3669,16.41,534.31,stop,4,-1.882
IDXX,2025-07-29,573.07,567.04,639.23,2025-Q3,STR-C-breakout-volume,1.8559,6.03,534.31,stop,2,-6.428
IDXX,2025-08-04,682.78,643.73,858.6501,2025-Q3,STR-C-breakout-volume,5.9861,39.05,641.94,stop,1,-1.046
IDXX,2025-11-03,722.94,691.73,830.88,2025-Q4,STR-C-breakout-volume,3.842,31.21,701.48,time,8,-0.688
IDXX,2025-11-24,752.14,726.81,882.2,2025-Q4,STR-C-breakout-volume,2.0231,25.33,725.93,stop,6,-1.035
IEX,2019-06-07,147.6688,145.0185,159.8421,2019-Q2,STR-C-breakout-volume,2.2665,2.6503,149.917,time,8,0.848
IEX,2019-06-10,149.0305,147.1661,162.5654,2019-Q2,STR-C-breakout-volume,1.5297,1.8644,146.499,stop,2,-1.358
IEX,2019-06-20,151.818,150.4197,168.1404,2019-Q2,STR-C-breakout-volume,1.6354,1.3983,157.603,time,8,4.137
IEX,2019-06-21,153.1157,150.1455,170.7358,2019-Q2,STR-C-breakout-volume,2.2141,2.9702,158.1696,time,8,1.702
IEX,2019-06-28,157.3197,154.5688,177.051,2019-Q2,STR-C-breakout-volume,2.9723,2.7509,154.4592,stop,7,-1.04
IEX,2019-12-20,157.5765,154.7168,170.7254,2019-Q4,STR-C-breakout-volume,2.9721,2.8597,158.8546,time,8,0.447
IEX,2020-08-21,166.0038,163.21,181.0866,2020-Q3,STR-C-breakout-volume,1.7689,2.7938,170.9416,time,8,1.767
IEX,2020-10-16,179.3685,177.3303,195.759,2020-Q4,STR-C-breakout-volume,3.6518,2.0382,176.5858,stop,1,-1.365
IEX,2021-04-16,205.7721,204.1862,230.3823,2021-Q2,STR-C-breakout-volume,5.1356,1.586,209.905,time,8,2.606
IEX,2021-07-16,212.4968,210.8562,226.973,2021-Q3,STR-C-breakout-volume,4.5512,1.6406,208.4469,stop,1,-2.469
IEX,2022-03-18,187.4838,184.4312,203.8118,2022-Q1,STR-C-breakout-volume,1.6595,3.0527,182.217,stop,3,-1.725
IEX,2022-10-26,209.104,204.0816,232.4657,2022-Q4,STR-C-breakout-volume,1.6253,5.0224,214.7352,time,8,1.121
IEX,2023-07-28,213.223,209.1934,227.803,2023-Q3,STR-C-breakout-volume,2.1004,4.0296,213.7891,time,8,0.14
IEX,2023-07-31,216.6481,212.6473,234.6533,2023-Q3,STR-C-breakout-volume,1.9163,4.0008,210.5078,stop,2,-1.535
IEX,2023-11-30,194.0914,188.9812,211.3275,2023-Q4,STR-C-breakout-volume,1.5544,5.1102,199.7502,time,8,1.107
IEX,2024-11-05,219.0523,212.7646,241.1125,2024-Q4,STR-C-breakout-volume,1.8149,6.2876,222.0937,time,8,0.484
IEX,2024-11-06,228.9857,227.3285,260.9793,2024-Q4,STR-C-breakout-volume,1.8678,1.6572,223.1368,stop,1,-3.529
IEX,2025-10-29,171.5947,169.5561,185.5776,2025-Q4,STR-C-breakout-volume,2.9854,2.0386,168.527,stop,1,-1.505
IEX,2025-12-04,177.1661,175.0979,195.4042,2025-Q4,STR-C-breakout-volume,1.5275,2.0682,174.1182,stop,2,-1.474
IEX,2026-01-15,193.2667,189.0709,212.5439,2026-Q1,STR-C-breakout-volume,1.946,4.1959,195.0644,time,8,0.428
IEX,2026-01-16,195.5908,192.5317,217.1921,2026-Q1,STR-C-breakout-volume,1.8682,3.059,191.9855,stop,1,-1.179
IEX,2026-02-03,200.239,195.7596,224.6874,2026-Q1,STR-C-breakout-volume,2.8539,4.4793,208.9791,time,8,1.951
IEX,2026-04-29,215.862,214.0246,246.9889,2026-Q2,STR-C-breakout-volume,2.2738,1.8374,213.4684,stop,2,-1.303
IFF,2019-05-03,115.8109,114.6106,124.643,2019-Q2,STR-C-breakout-volume,1.5105,1.2002,113.9981,stop,1,-1.51
IFF,2019-09-10,103.0244,99.8803,118.8283,2019-Q3,STR-C-breakout-volume,1.842,3.1441,100.5691,time,8,-0.781
IFF,2019-11-04,103.7828,102.6613,113.1057,2019-Q4,STR-C-breakout-volume,1.6946,1.1214,112.0596,time,8,7.381
IFF,2019-11-22,117.1814,115.2733,135.3754,2019-Q4,STR-C-breakout-volume,1.5246,1.9081,118.6459,time,8,0.768
IFF,2021-01-11,105.9119,101.4142,121.9219,2021-Q1,STR-C-breakout-volume,2.3155,4.4977,100.333,stop,7,-1.24
IFF,2021-01-12,108.9651,106.9066,128.0285,2021-Q1,STR-C-breakout-volume,2.7863,2.0586,105.1075,stop,1,-1.874
IFF,2023-12-14,75.3918,74.5926,82.255,2023-Q4,STR-C-breakout-volume,1.8687,0.7991,74.3294,stop,2,-1.329
IFF,2024-03-28,82.0416,81.0589,93.979,2024-Q1,STR-C-breakout-volume,4.4264,0.9827,80.3814,stop,2,-1.689
IFF,2024-05-06,84.589,82.6712,91.1817,2024-Q2,STR-C-breakout-volume,1.7907,1.9177,92.7654,target,2,4.264
IFF,2024-05-07,89.9986,87.2985,102.0009,2024-Q2,STR-C-breakout-volume,3.2601,2.7001,95.1125,time,8,1.894
IFF,2024-05-08,92.7654,90.0749,107.5346,2024-Q2,STR-C-breakout-volume,1.9747,2.6905,94.2824,time,8,0.564
IFF,2026-02-12,80.5954,76.5508,93.5796,2026-Q1,STR-C-breakout-volume,2.4017,4.0446,78.9933,time,8,-0.396
INCY,2019-06-18,84.28,82.0,94.08,2019-Q2,STR-C-breakout-volume,1.5907,2.28,84.96,time,8,0.298
INCY,2019-06-21,88.7,86.29,102.92,2019-Q2,STR-C-breakout-volume,1.7133,2.41,85.63,stop,3,-1.274
INCY,2019-11-20,88.9,87.22,101.53,2019-Q4,STR-C-breakout-volume,1.6509,1.68,94.1,time,8,3.095
INCY,2019-11-25,94.0,89.62,110.61,2019-Q4,STR-C-breakout-volume,2.0658,4.38,94.48,time,8,0.11
INCY,2020-02-20,82.77,80.93,93.7,2020-Q1,STR-C-breakout-volume,1.9819,1.84,80.89,stop,1,-1.022
INCY,2020-04-16,95.66,91.43,128.84,2020-Q2,STR-C-breakout-volume,1.6038,4.23,97.67,time,8,0.475
INCY,2020-04-17,100.0,96.16,137.52,2020-Q2,STR-C-breakout-volume,1.7348,3.84,95.96,stop,8,-1.052
INCY,2021-12-17,72.89,71.85,83.47,2021-Q4,STR-C-breakout-volume,5.513,1.04,74.11,time,8,1.173
INCY,2022-06-24,78.19,75.23,91.31,2022-Q2,STR-C-breakout-volume,1.6109,2.96,80.78,time,8,0.875
INCY,2022-11-01,76.95,75.39,87.57,2022-Q4,STR-C-breakout-volume,2.8388,1.56,77.53,time,8,0.372
INCY,2022-12-05,84.08,82.6,92.7,2022-Q4,STR-C-breakout-volume,1.892,1.48,82.54,stop,1,-1.041
INCY,2023-12-13,64.19,62.24,76.18,2023-Q4,STR-C-breakout-volume,2.051,1.95,60.62,stop,3,-1.831
INCY,2024-05-13,57.6,56.62,64.85,2024-Q2,STR-C-breakout-volume,3.3944,0.98,57.45,time,8,-0.153
INCY,2024-06-10,59.4,58.91,65.99,2024-Q2,STR-C-breakout-volume,2.4725,0.49,63.22,time,8,7.796
INCY,2024-11-01,76.13,73.91,87.67,2024-Q4,STR-C-breakout-volume,1.5807,2.22,80.48,time,8,1.959
INCY,2024-11-06,80.95,78.21,97.31,2024-Q4,STR-C-breakout-volume,3.5498,2.74,77.73,stop,6,-1.175
INCY,2024-11-07,82.34,79.53,100.09,2024-Q4,STR-C-breakout-volume,1.5468,2.81,77.73,stop,5,-1.641
INCY,2024-11-08,83.38,82.15,102.16,2024-Q4,STR-C-breakout-volume,1.8165,1.23,81.53,stop,1,-1.504
INCY,2025-06-03,67.11,64.72,76.45,2025-Q2,STR-C-breakout-volume,2.9923,2.39,67.75,time,8,0.268
INCY,2025-06-16,71.22,69.0,79.71,2025-Q2,STR-C-breakout-volume,1.6763,2.22,68.81,stop,1,-1.086
INCY,2025-08-13,85.85,81.61,104.53,2025-Q3,STR-C-breakout-volume,1.8302,4.24,84.76,time,8,-0.257
INCY,2025-10-27,93.08,90.69,103.64,2025-Q4,STR-C-breakout-volume,2.1978,2.39,90.18,stop,2,-1.213
INCY,2026-01-07,110.57,107.88,127.6,2026-Q1,STR-C-breakout-volume,1.5309,2.69,105.92,stop,1,-1.729
INCY,2026-02-09,109.03,106.58,119.21,2026-Q1,STR-C-breakout-volume,1.5243,2.45,100.05,stop,1,-3.665
INCY,2026-06-26,113.75,109.48,135.32,2026-Q2,STR-C-breakout-volume,1.7216,4.27,118.52,time,8,1.117
INTC,2019-07-19,43.8043,43.4906,46.828,2019-Q3,STR-C-breakout-volume,1.5832,0.3137,44.0483,time,8,0.778
INTC,2019-10-25,49.5303,47.3021,56.487,2019-Q4,STR-C-breakout-volume,3.7119,2.2283,50.8085,time,8,0.574
INTC,2019-10-28,49.7935,49.1794,57.0134,2019-Q4,STR-C-breakout-volume,1.7608,0.6141,51.2054,time,8,2.299
INTC,2020-01-23,55.8541,55.4042,60.0881,2020-Q1,STR-C-breakout-volume,2.339,0.4499,60.3968,target,1,10.098
INTC,2020-01-24,60.3968,58.6238,69.1736,2020-Q1,STR-C-breakout-volume,4.4008,1.773,57.9446,stop,1,-1.383
INTC,2020-09-02,46.8942,45.8531,50.9779,2020-Q3,STR-C-breakout-volume,1.6641,1.0411,45.2249,stop,1,-1.603
INTC,2020-12-01,44.8035,44.0351,49.9017,2020-Q4,STR-C-breakout-volume,1.7067,0.7684,44.9572,time,8,0.2
INTC,2021-01-13,51.4842,51.439,62.0704,2021-Q1,STR-C-breakout-volume,3.2126,0.0452,51.2221,stop,6,-5.8
INTC,2021-01-21,56.4654,52.6324,72.0327,2021-Q1,STR-C-breakout-volume,2.029,3.8331,51.2221,stop,1,-1.368
INTC,2021-10-21,51.5794,50.5018,55.3834,2021-Q4,STR-C-breakout-volume,1.8889,1.0776,45.5557,stop,1,-5.59
INTC,2021-12-07,48.7569,48.423,52.8841,2021-Q4,STR-C-breakout-volume,2.9535,0.3339,47.9964,stop,1,-2.278
INTC,2022-07-19,37.884,36.9609,42.2921,2022-Q3,STR-C-breakout-volume,1.5756,0.9231,36.9232,stop,3,-1.041
INTC,2022-10-28,27.658,26.5068,31.9204,2022-Q4,STR-C-breakout-volume,2.0991,1.1512,26.0882,stop,3,-1.364
INTC,2023-03-16,29.4565,27.7094,34.7759,2023-Q1,STR-C-breakout-volume,1.6058,1.7471,27.4556,stop,4,-1.145
INTC,2023-03-29,30.7644,29.0466,37.1574,2023-Q1,STR-C-breakout-volume,1.7493,1.7178,31.5745,time,8,0.472
INTC,2023-06-14,34.8693,33.1248,43.4151,2023-Q2,STR-C-breakout-volume,1.5263,1.7444,32.2428,stop,4,-1.506
INTC,2023-07-28,36.0943,34.8007,41.4354,2023-Q3,STR-C-breakout-volume,2.5331,1.2936,33.703,stop,3,-1.848
INTC,2023-09-07,37.5519,36.1455,43.6106,2023-Q3,STR-C-breakout-volume,2.0184,1.4065,35.7422,stop,8,-1.287
INTC,2023-09-12,38.2208,38.0142,44.9482,2023-Q3,STR-C-breakout-volume,1.5153,0.2065,37.2569,stop,3,-4.667
INTC,2023-11-16,42.7771,40.2805,53.933,2023-Q4,STR-C-breakout-volume,2.0667,2.4966,44.3461,time,8,0.628
INTC,2023-12-26,49.8326,48.0663,59.0393,2023-Q4,STR-C-breakout-volume,1.5011,1.7663,47.1683,stop,4,-1.508
INTC,2024-07-08,33.7757,32.6131,37.6015,2024-Q3,STR-C-breakout-volume,2.1703,1.1626,34.6502,time,8,0.752
INTC,2024-07-09,34.372,33.5074,38.7939,2024-Q3,STR-C-breakout-volume,2.4187,0.8645,33.2888,stop,2,-1.253
INTC,2024-08-30,22.04,21.0,25.24,2024-Q3,STR-C-breakout-volume,2.0582,1.04,20.1,stop,1,-1.865
INTC,2024-11-06,25.05,24.05,28.63,2024-Q4,STR-C-breakout-volume,1.8936,1.0,24.84,time,8,-0.21
INTC,2024-11-07,26.23,25.19,30.99,2024-Q4,STR-C-breakout-volume,1.5551,1.04,25.05,stop,2,-1.135
INTC,2025-01-17,21.49,20.79,24.25,2025-Q1,STR-C-breakout-volume,2.8719,0.7,20.29,stop,5,-1.714
INTC,2025-01-21,21.77,21.75,24.81,2025-Q1,STR-C-breakout-volume,1.511,0.02,21.57,stop,2,-10.0
INTC,2025-02-13,24.13,22.79,29.48,2025-Q1,STR-C-breakout-volume,2.9188,1.34,23.52,time,8,-0.455
INTC,2025-08-15,24.56,24.11,30.15,2025-Q3,STR-C-breakout-volume,2.9862,0.45,23.66,stop,1,-2.0
INTC,2025-09-18,30.57,30.16,38.36,2025-Q3,STR-C-breakout-volume,6.548,0.41,29.58,stop,1,-2.415
INTC,2025-09-25,33.99,31.21,44.3,2025-Q3,STR-C-breakout-volume,2.8483,2.78,37.17,time,8,1.144
INTC,2025-09-26,35.5,34.49,47.32,2025-Q3,STR-C-breakout-volume,2.3548,1.01,34.48,stop,1,-1.01
INTC,2025-12-02,43.47,40.05,54.05,2025-Q4,STR-C-breakout-volume,2.1462,3.42,39.51,stop,7,-1.158
INTC,2026-01-07,42.63,40.12,50.31,2026-Q1,STR-C-breakout-volume,2.4754,2.51,48.56,time,8,2.363
INTC,2026-01-13,47.29,45.22,59.63,2026-Q1,STR-C-breakout-volume,2.1169,2.07,45.07,stop,7,-1.072
INTC,2026-01-14,48.72,47.42,62.49,2026-Q1,STR-C-breakout-volume,1.7706,1.3,46.96,stop,2,-1.354
INTC,2026-01-21,54.25,50.15,73.55,2026-Q1,STR-C-breakout-volume,2.2093,4.1,45.07,stop,2,-2.239
INTC,2026-04-08,58.95,54.8,77.27,2026-Q2,STR-C-breakout-volume,1.9829,4.15,65.7,time,8,1.627
INTC,2026-04-09,61.72,58.39,82.81,2026-Q2,STR-C-breakout-volume,1.5868,3.33,66.26,time,8,1.363
INTC,2026-04-24,82.54,79.62,124.45,2026-Q2,STR-C-breakout-volume,2.5517,2.92,113.01,time,8,10.435
INTC,2026-04-29,94.75,85.87,147.9,2026-Q2,STR-C-breakout-volume,1.825,8.88,129.44,time,8,3.907
INTC,2026-05-08,124.92,111.8,189.09,2026-Q2,STR-C-breakout-volume,1.6054,13.12,108.77,stop,5,-1.231
INTC,2026-06-18,133.99,127.9,169.65,2026-Q2,STR-C-breakout-volume,1.8309,6.09,127.02,stop,8,-1.144
INTC,2026-07-24,,,,2026-Q3,STR-C-breakout-volume,1.6819,,,time,1,
INTU,2019-07-11,264.5659,260.7147,288.6328,2019-Q3,STR-C-breakout-volume,1.5636,3.8512,268.0654,time,8,0.909
INTU,2019-11-18,255.7474,251.5929,272.8894,2019-Q4,STR-C-breakout-volume,1.552,4.1545,247.5622,stop,4,-1.97
INTU,2020-01-17,270.0406,263.835,292.3381,2020-Q1,STR-C-breakout-volume,1.9171,6.2056,273.6494,time,8,0.582
INTU,2020-01-22,277.1342,272.9334,306.182,2020-Q1,STR-C-breakout-volume,2.2064,4.2007,270.9094,stop,3,-1.482
INTU,2020-08-24,319.2661,311.1292,360.152,2020-Q3,STR-C-breakout-volume,2.2764,8.1369,325.5054,time,8,0.767
INTU,2020-08-25,322.4288,316.2279,364.8002,2020-Q3,STR-C-breakout-volume,1.7895,6.2009,319.2564,time,8,-0.512
INTU,2020-08-26,328.1026,324.0102,373.4258,2020-Q3,STR-C-breakout-volume,3.1284,4.0924,319.2564,stop,7,-2.162
INTU,2020-11-09,345.7714,344.9745,391.9427,2020-Q4,STR-C-breakout-volume,1.818,0.7969,328.6049,stop,1,-21.542
INTU,2021-01-20,374.5211,374.0595,405.6229,2021-Q1,STR-C-breakout-volume,1.7046,0.4616,367.1068,stop,1,-16.063
INTU,2021-05-26,426.4364,421.4094,481.4732,2021-Q2,STR-C-breakout-volume,1.7418,5.027,416.132,stop,1,-2.05
INTU,2021-08-23,532.6818,528.5456,567.4392,2021-Q3,STR-C-breakout-volume,1.6054,4.1362,539.7199,time,8,1.702
INTU,2021-08-24,534.1569,529.153,570.3895,2021-Q3,STR-C-breakout-volume,1.8775,5.0039,543.0562,time,8,1.778
INTU,2021-08-25,535.6899,531.2548,569.1265,2021-Q3,STR-C-breakout-volume,2.4357,4.4351,540.3757,time,8,1.057
INTU,2021-11-19,668.3679,657.8646,776.8183,2021-Q4,STR-C-breakout-volume,3.0124,10.5033,638.7214,stop,1,-2.823
INTU,2022-12-13,416.0789,410.0765,472.8492,2022-Q4,STR-C-breakout-volume,1.8289,6.0024,406.8811,stop,1,-1.532
INTU,2023-01-23,399.0226,388.4339,438.0761,2023-Q1,STR-C-breakout-volume,1.7643,10.5887,440.0538,target,8,3.875
INTU,2023-11-29,564.7308,563.4297,657.9574,2023-Q4,STR-C-breakout-volume,1.7782,1.3012,559.0859,stop,1,-4.338
INTU,2024-11-06,638.1421,632.5912,686.1117,2024-Q4,STR-C-breakout-volume,2.5016,5.5509,686.3282,target,3,8.681
INTU,2024-11-07,663.4951,641.4392,736.8176,2024-Q4,STR-C-breakout-volume,1.5134,22.0558,633.9888,stop,8,-1.338
INTU,2025-02-26,616.6481,606.7208,687.8943,2025-Q1,STR-C-breakout-volume,2.5211,9.9273,591.9136,stop,1,-2.492
INTU,2025-05-23,711.1675,705.1138,819.7096,2025-Q2,STR-C-breakout-volume,3.5886,6.0537,757.0987,time,8,7.587
INTU,2025-05-27,742.6014,713.4586,882.5773,2025-Q2,STR-C-breakout-volume,2.4372,29.1427,761.9772,time,8,0.665
INVH,2019-06-04,21.2328,20.7852,22.8012,2019-Q2,STR-C-breakout-volume,1.8803,0.4476,22.2257,time,8,2.218
INVH,2019-08-16,23.1557,22.7714,24.5162,2019-Q3,STR-C-breakout-volume,1.5626,0.3843,23.5073,time,8,0.915
INVH,2020-01-22,25.5825,25.3443,27.299,2020-Q1,STR-C-breakout-volume,1.63,0.2382,25.796,time,8,0.897
INVH,2021-02-11,26.0001,25.5615,28.017,2021-Q1,STR-C-breakout-volume,1.8687,0.4385,25.1146,stop,4,-2.019
INVH,2021-04-16,28.1169,27.8976,30.5372,2021-Q2,STR-C-breakout-volume,1.8303,0.2193,28.8,time,8,3.115
INVH,2021-04-29,29.2807,28.6735,31.5914,2021-Q2,STR-C-breakout-volume,1.525,0.6072,29.7285,time,8,0.738
INVH,2021-07-27,34.4912,34.0675,37.559,2021-Q3,STR-C-breakout-volume,1.5079,0.4237,33.9997,stop,8,-1.16
INVH,2022-03-29,35.6351,34.9006,39.4237,2022-Q1,STR-C-breakout-volume,1.5467,0.7345,34.5183,stop,2,-1.52
INVH,2023-09-15,31.6126,31.3305,33.991,2023-Q3,STR-C-breakout-volume,2.9542,0.2822,31.0662,stop,1,-1.937
INVH,2024-02-29,31.0238,30.7552,32.9315,2024-Q1,STR-C-breakout-volume,1.6486,0.2686,32.0528,time,8,3.831
INVH,2024-06-28,33.2152,32.5581,35.3071,2024-Q2,STR-C-breakout-volume,1.5262,0.6571,32.7987,time,8,-0.634
INVH,2025-02-28,32.0095,31.5295,35.2189,2025-Q1,STR-C-breakout-volume,2.7297,0.48,31.153,stop,8,-1.784
INVH,2025-03-31,33.0792,32.728,35.2877,2025-Q1,STR-C-breakout-volume,1.6233,0.3512,32.2629,stop,3,-2.324
INVH,2026-04-30,28.4788,27.8393,32.4284,2026-Q2,STR-C-breakout-volume,1.9074,0.6395,28.1719,time,8,-0.48
IP,2019-09-10,28.78,28.1169,32.1166,2019-Q3,STR-C-breakout-volume,1.7749,0.6631,28.41,time,8,-0.558
IP,2019-10-31,30.4902,29.7712,34.2247,2019-Q4,STR-C-breakout-volume,1.8311,0.719,32.2632,time,8,2.466
IP,2020-04-28,25.544,23.9935,30.2527,2020-Q2,STR-C-breakout-volume,2.1938,1.5505,23.8435,stop,4,-1.097
IP,2020-09-02,28.5945,27.4828,32.5656,2020-Q3,STR-C-breakout-volume,2.1404,1.1117,27.4681,stop,3,-1.013
IP,2020-09-14,30.0301,28.9111,34.4327,2020-Q3,STR-C-breakout-volume,1.9377,1.119,28.8669,stop,8,-1.039
IP,2020-09-17,31.5762,30.1185,37.5248,2020-Q3,STR-C-breakout-volume,1.5103,1.4577,30.0228,stop,3,-1.066
IP,2020-10-16,34.2633,33.7333,40.2709,2020-Q4,STR-C-breakout-volume,1.5511,0.5301,33.3431,stop,6,-1.736
IP,2021-03-08,41.8956,40.5869,49.1431,2021-Q1,STR-C-breakout-volume,1.7089,1.3088,40.5492,stop,3,-1.029
IP,2021-05-17,48.2138,47.0254,54.4794,2021-Q2,STR-C-breakout-volume,2.2245,1.1884,48.3709,time,8,0.132
IP,2023-01-31,35.591,33.5315,42.042,2023-Q1,STR-C-breakout-volume,3.756,2.0595,32.6549,stop,7,-1.426
IP,2023-07-27,30.942,30.0679,34.9802,2023-Q3,STR-C-breakout-volume,2.1833,0.8741,31.3353,time,8,0.45
IP,2023-08-02,31.9821,31.3703,37.0605,2023-Q3,STR-C-breakout-volume,1.6398,0.6118,31.3353,stop,4,-1.057
IP,2023-11-30,33.1896,32.5876,37.8525,2023-Q4,STR-C-breakout-volume,1.9159,0.602,32.3899,stop,8,-1.328
IP,2024-05-23,40.6442,38.9507,51.1041,2024-Q2,STR-C-breakout-volume,1.6201,1.6935,40.8652,time,8,0.13
IP,2024-09-16,46.3279,45.4447,49.7586,2024-Q3,STR-C-breakout-volume,1.6888,0.8832,45.2866,stop,4,-1.179
IP,2024-10-31,51.6366,48.8103,60.7572,2024-Q4,STR-C-breakout-volume,3.0431,2.8263,53.2822,time,8,0.582
IP,2025-01-24,56.3249,54.8252,63.2706,2025-Q1,STR-C-breakout-volume,2.5033,1.4997,54.3471,stop,3,-1.319
IP,2025-07-24,52.2959,51.5325,60.5507,2025-Q3,STR-C-breakout-volume,1.6128,0.7634,51.1794,stop,4,-1.462
IP,2026-06-12,36.15,34.64,43.4701,2026-Q2,STR-C-breakout-volume,1.5721,1.51,39.02,time,8,1.901
IP,2026-07-24,,,,2026-Q3,STR-C-breakout-volume,2.3723,,,time,1,
IQV,2019-06-18,145.66,142.27,159.45,2019-Q2,STR-C-breakout-volume,1.8305,3.39,160.9,target,8,4.496
IQV,2019-06-28,160.9,156.12,189.93,2019-Q2,STR-C-breakout-volume,2.2288,4.78,159.24,time,8,-0.347
IQV,2020-05-29,149.52,146.16,170.52,2020-Q2,STR-C-breakout-volume,2.5781,3.36,147.19,time,8,-0.693
IQV,2020-07-22,164.29,160.0,195.4,2020-Q3,STR-C-breakout-volume,1.6856,4.29,157.88,stop,2,-1.494
IQV,2020-10-20,173.5,171.84,201.0,2020-Q4,STR-C-breakout-volume,2.4065,1.66,169.25,stop,1,-2.56
IQV,2020-12-17,178.95,175.0,192.38,2020-Q4,STR-C-breakout-volume,1.6866,3.95,174.83,stop,7,-1.043
IQV,2020-12-18,180.39,177.66,195.26,2020-Q4,STR-C-breakout-volume,1.6257,2.73,176.75,stop,1,-1.333
IQV,2021-04-22,225.94,223.6,267.57,2021-Q2,STR-C-breakout-volume,2.0963,2.34,232.69,time,8,2.885
IQV,2022-07-29,240.27,234.75,274.28,2022-Q3,STR-C-breakout-volume,2.2821,5.52,233.41,stop,2,-1.243
IQV,2022-08-11,242.0,240.01,277.74,2022-Q3,STR-C-breakout-volume,2.0242,1.99,238.82,stop,5,-1.598
IQV,2022-10-25,197.65,188.43,229.55,2022-Q4,STR-C-breakout-volume,2.1134,9.22,204.1,time,8,0.7
IQV,2023-02-02,240.65,235.79,280.25,2023-Q1,STR-C-breakout-volume,1.6702,4.86,232.31,stop,2,-1.716
IQV,2024-02-22,247.33,238.42,289.28,2024-Q1,STR-C-breakout-volume,1.67,8.91,250.2,time,8,0.322
IQV,2025-07-23,194.24,186.32,233.33,2025-Q3,STR-C-breakout-volume,2.4266,7.92,185.86,stop,6,-1.058
IQV,2025-07-24,200.82,196.3,246.49,2025-Q3,STR-C-breakout-volume,2.4343,4.52,194.55,stop,3,-1.387
IQV,2025-10-02,204.34,200.84,232.52,2025-Q4,STR-C-breakout-volume,1.9284,3.5,200.6,stop,4,-1.069
IQV,2025-10-21,218.67,212.5,261.18,2025-Q4,STR-C-breakout-volume,1.8355,6.17,216.46,time,8,-0.358
IQV,2026-01-07,244.29,240.0,270.72,2026-Q1,STR-C-breakout-volume,1.6106,4.29,237.68,stop,7,-1.541
IQV,2026-07-01,203.2,195.14,244.18,2026-Q3,STR-C-breakout-volume,1.5187,8.06,207.83,time,8,0.574
IR,2019-04-30,31.8644,30.2594,38.4544,2019-Q2,STR-C-breakout-volume,4.574,1.605,32.3931,time,8,0.329
IR,2019-05-02,33.0162,32.0249,40.7581,2019-Q2,STR-C-breakout-volume,2.2798,0.9913,31.4584,stop,4,-1.571
