date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,momentum,atr_at_signal,atr_multiplier,final_stop,lookback,entry_threshold,subperiod,confirmation_level,strategy_id
2020-04-06,MCO,long,217.439087,185.875803,470.597452,252.15184,stop,46,1.1,0.3881,15.781642,2.0,252.15184,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-06-08,MET,long,35.4431,32.380151,66.251189,32.380151,stop,3,-1.0,0.2897,1.531475,2.0,32.380151,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-10,MET,long,38.879883,35.964181,66.136809,38.533261,stop,24,-0.12,0.2337,1.457851,2.0,38.533261,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-05,META,long,205.267426,188.509611,336.035229,222.344241,stop,26,1.02,0.2124,8.378907,2.0,222.344241,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-02-02,META,long,187.12674,172.363812,404.092159,174.427587,stop,6,-0.86,0.3865,7.381464,2.0,174.427587,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-13,META,long,177.868042,162.49587,295.321888,208.053514,stop,47,1.96,0.2201,7.686086,2.0,208.053514,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-02-02,META,long,470.855164,442.002728,808.073165,482.913012,stop,25,0.42,0.2387,14.426218,2.0,482.913012,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-05,META,long,596.853149,543.768478,1020.276014,704.188205,stop,49,2.02,0.2365,26.542336,2.0,704.188205,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-07-10,META,long,669.210022,616.630799,1136.437975,629.932822,stop,5,-0.75,0.2327,26.289612,2.0,629.932822,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-13,MGM,long,25.881241,23.281472,45.99991,29.37755,stop,42,1.34,0.2591,1.299884,2.0,29.37755,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-09,MGM,long,35.797646,33.249349,58.40858,36.604648,stop,11,0.32,0.2105,1.274148,2.0,36.604648,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-01-12,MGM,long,38.93,36.548245,62.338418,43.62224,stop,38,1.97,0.2004,1.190878,2.0,43.62224,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2026-06-01,MGM,long,50.689999,46.671182,107.124943,46.671182,stop,6,-1.0,0.3711,2.009408,2.0,46.671182,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2023-04-06,MKC,long,78.969589,75.717379,128.860311,81.234692,stop,28,0.7,0.2106,1.626105,2.0,81.234692,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-10-07,MLM,long,255.394852,238.006024,411.278463,248.32806,stop,6,-0.41,0.2035,8.694414,2.0,248.32806,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2024-07-26,MMM,long,122.293762,115.070992,203.822937,115.444444,stop,6,-0.95,0.2222,3.611385,2.0,115.444444,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-08,MMM,long,120.341438,113.024763,196.254618,125.50971,stop,20,0.71,0.2103,3.658338,2.0,125.50971,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-08-05,MOS,long,14.346469,13.018751,23.654023,15.414737,stop,23,0.8,0.2163,0.663859,2.0,15.414737,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-23,MOS,long,18.115664,16.608005,29.43264,18.710209,stop,6,0.39,0.2082,0.753829,2.0,18.710209,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-07,MOS,long,23.788475,22.011651,40.234809,23.546793,stop,13,-0.14,0.2305,0.888412,2.0,23.546793,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-03,MOS,long,49.713425,45.077207,80.293842,49.346761,stop,4,-0.08,0.205,2.318109,2.0,49.346761,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-03-10,MOS,long,55.545784,49.415132,117.922808,49.415132,stop,3,-1.0,0.3743,3.065326,2.0,49.415132,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2025-04-23,MOS,long,26.842348,24.568215,45.205062,33.798736,stop,31,3.06,0.228,1.137066,2.0,33.798736,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-09,MPC,long,31.264324,28.087107,57.073786,34.557304,stop,28,1.04,0.2752,1.588609,2.0,34.557304,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-05-15,MPC,long,161.203873,150.617681,258.017364,170.90075,stop,39,0.92,0.2002,5.293096,2.0,170.90075,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-11,MPC,long,206.810318,195.15466,338.932813,195.15466,stop,2,-1.0,0.213,5.827829,2.0,195.15466,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-03-30,MPWR,long,157.888977,130.298106,261.465218,174.20315,stop,24,0.59,0.2187,13.795436,2.0,174.20315,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-21,MPWR,long,448.925415,398.701943,741.685899,448.247917,stop,9,-0.01,0.2174,25.111736,2.0,448.247917,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2022-08-05,MPWR,long,516.288269,474.355013,856.588691,479.790669,stop,11,-0.87,0.2197,20.966628,2.0,479.790669,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-02,MPWR,long,461.605286,424.985258,789.193615,473.330776,stop,12,0.32,0.2366,18.310014,2.0,473.330776,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-25,MPWR,long,476.561707,431.268047,798.32259,494.376266,stop,27,0.39,0.2251,22.64683,2.0,494.376266,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-08,MPWR,long,483.079559,446.760098,821.016509,590.466712,stop,36,2.96,0.2332,18.159731,2.0,590.466712,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-02-09,MPWR,long,738.421326,683.760111,1295.499004,683.760111,stop,2,-1.0,0.2515,27.330607,2.0,683.760111,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-02-14,MPWR,long,731.422974,674.039291,1250.065037,698.318993,stop,19,-0.58,0.2364,28.691841,2.0,698.318993,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-06,MPWR,long,720.868958,665.369205,1197.656025,700.614973,stop,18,-0.36,0.2205,27.749876,2.0,700.614973,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-21,MPWR,long,932.859314,845.637743,1635.683166,845.637743,stop,8,-1.0,0.2511,43.610785,2.0,845.637743,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-12,MPWR,long,702.809021,629.378047,1149.635004,657.705058,stop,9,-0.61,0.2119,36.715487,2.0,657.705058,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-29,MPWR,long,1178.990356,1097.094265,1896.561423,1097.094265,stop,2,-1.0,0.2029,40.948046,2.0,1097.094265,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,MPWR,long,1351.787354,1242.512273,2494.793001,1521.000899,stop,12,1.55,0.2819,54.63754,2.0,1521.000899,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-01-22,MRNA,long,21.969999,19.877727,37.502215,20.495256,stop,5,-0.7,0.2357,1.046136,2.0,20.495256,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-02-26,MRNA,long,29.16,25.107345,61.160877,25.107345,stop,1,-1.0,0.3658,2.026327,2.0,25.107345,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-02-28,MRNA,long,25.93,20.125619,54.052036,23.77817,stop,7,-0.37,0.3615,2.902191,2.0,23.77817,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-03-26,MRNA,long,27.940001,20.192134,49.139325,43.607245,stop,17,2.02,0.2529,3.873933,2.0,43.607245,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-22,MRNA,long,51.200001,42.076096,143.206498,68.116835,stop,20,1.85,0.599,4.561952,2.0,68.116835,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-05-21,MRNA,long,67.050003,54.239743,119.464744,56.597616,stop,3,-0.82,0.2606,6.40513,2.0,56.597616,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-14,MRNA,long,75.040001,64.466305,122.036698,82.205715,stop,4,0.68,0.2088,5.286848,2.0,82.205715,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-07-21,MRNA,long,80.860001,67.213247,159.363958,69.837298,stop,3,-0.81,0.3236,6.823377,2.0,69.837298,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-09-22,MRNA,long,68.720001,60.342329,123.276149,71.091382,stop,19,0.28,0.2646,4.188836,2.0,71.091382,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-11,MRNA,long,82.440002,73.829951,145.266978,136.210755,stop,13,6.25,0.254,4.305026,2.0,136.210755,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-12-02,MRNA,long,143.0,119.25784,372.58292,146.128864,stop,9,0.13,0.5352,11.87108,2.0,146.128864,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-01-15,MRNA,long,129.649994,109.982944,223.397075,149.816006,stop,11,1.03,0.241,9.833525,2.0,149.816006,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-03,MRNA,long,165.860001,141.382705,327.770328,162.39397,stop,12,-0.14,0.3254,12.238648,2.0,162.39397,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-13,MRNA,long,149.710007,131.666533,245.380338,166.320469,stop,16,0.92,0.213,9.021737,2.0,166.320469,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-06-02,MRNA,long,191.600006,173.422681,307.150943,198.91157,stop,8,0.4,0.201,9.088663,2.0,198.91157,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-07-16,MRNA,long,286.429993,259.887063,473.996471,425.46023,stop,18,5.24,0.2183,13.271465,2.0,425.46023,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-11-26,MRNA,long,329.630005,284.033401,784.22511,319.453165,stop,3,-0.22,0.4597,22.798302,2.0,319.453165,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-12-02,MRNA,long,301.48999,248.893866,522.762692,254.282887,stop,6,-0.9,0.2446,26.298062,2.0,254.282887,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-11-02,MRNA,long,148.619995,133.145244,239.221398,168.122537,stop,27,1.26,0.2032,7.737376,2.0,168.122537,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-01-02,MRNA,long,112.5,101.908046,216.445751,104.217658,stop,9,-0.78,0.308,5.295977,2.0,104.217658,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-05-02,MRNA,long,125.589996,114.66635,212.727277,152.343047,stop,17,2.45,0.2313,5.461823,2.0,152.343047,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-05,MRNA,long,27.700001,24.859693,47.545887,31.719489,stop,14,1.42,0.2388,1.420154,2.0,31.719489,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-01-13,MRNA,long,39.599998,35.382859,71.826639,46.38411,stop,9,1.61,0.2713,2.10857,2.0,46.38411,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-02-20,MRNA,long,49.869999,43.322832,82.815681,50.040195,stop,10,0.03,0.2202,3.273583,2.0,50.040195,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-16,MRNA,long,55.400002,49.014514,90.941466,71.767762,stop,16,2.56,0.2138,3.192744,2.0,71.767762,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-29,MRVL,long,31.81221,29.201552,54.836143,32.289957,stop,11,0.18,0.2412,1.305329,2.0,32.289957,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-09-02,MRVL,long,40.233318,37.848827,69.688374,37.848827,stop,1,-1.0,0.244,1.192246,2.0,37.848827,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-12-07,MRVL,long,89.911018,82.147894,159.467017,82.147894,stop,7,-1.0,0.2579,3.881562,2.0,82.147894,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-03-28,MRVL,long,73.063675,65.641984,124.214355,67.669435,stop,6,-0.73,0.2334,3.710845,2.0,67.669435,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-02-02,MRVL,long,48.189949,44.070487,86.384595,44.070487,stop,6,-1.0,0.2642,2.059731,2.0,44.070487,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-05-25,MRVL,long,48.964218,45.872206,84.975643,59.667129,stop,3,3.46,0.2452,1.546006,2.0,59.667129,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-06-01,MRVL,long,60.475315,54.342921,133.353667,56.72749,stop,15,-0.61,0.4017,3.066197,2.0,56.72749,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-11-14,MRVL,long,56.56728,52.732133,91.822976,52.949392,stop,12,-0.94,0.2078,1.917573,2.0,52.949392,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-01-18,MRVL,long,67.728165,63.124651,108.974252,66.942599,stop,9,-0.17,0.203,2.301757,2.0,66.942599,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-03-05,MRVL,long,78.173851,72.391739,127.537314,78.327405,stop,3,0.03,0.2105,2.891056,2.0,78.327405,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-19,MRVL,long,70.656212,63.620673,119.798264,68.445793,stop,11,-0.31,0.2318,3.51777,2.0,68.445793,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-12-04,MRVL,long,117.608986,107.99086,231.387269,107.99086,stop,3,-1.0,0.3225,4.809063,2.0,107.99086,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-12-12,MRVL,long,108.510849,98.959957,176.832965,113.278369,stop,3,0.5,0.2099,4.775446,2.0,113.278369,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-25,MRVL,long,83.631821,76.573611,148.512791,85.149843,stop,18,0.22,0.2586,3.529105,2.0,85.149843,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-03,MRVL,long,100.053169,89.875066,182.150682,89.875066,stop,3,-1.0,0.2735,5.089052,2.0,89.875066,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-01,MRVL,long,106.630302,95.258436,176.325786,151.947432,stop,17,3.99,0.2179,5.685933,2.0,151.947432,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-30,MRVL,long,165.109268,149.415058,283.138234,275.130482,stop,25,7.01,0.2383,7.847105,2.0,275.130482,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-08,MRVL,long,288.778778,240.010669,697.037547,255.46851,stop,14,-0.68,0.4712,24.384055,2.0,255.46851,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-05-27,MS,long,38.955326,35.689707,64.62813,38.63634,stop,11,-0.1,0.2197,1.63281,2.0,38.63634,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-01,MSCI,long,254.205536,213.384777,412.49953,298.513944,stop,38,1.09,0.2076,20.410379,2.0,298.513944,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-05,MSCI,long,393.097046,369.99226,630.902397,372.170892,stop,2,-0.91,0.2017,11.552393,2.0,372.170892,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-28,MSCI,long,453.386444,421.926224,752.732008,468.027078,stop,33,0.47,0.2201,15.73011,2.0,468.027078,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2020-04-06,MSFT,long,156.651764,138.648107,257.879894,166.84683,stop,27,0.57,0.2154,9.001828,2.0,166.84683,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-05-05,MSFT,long,431.920746,405.504217,709.929361,512.011729,stop,72,3.03,0.2146,13.208265,2.0,512.011729,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-10,MTB,long,103.325737,92.805919,180.180186,117.780195,stop,50,1.37,0.2479,5.259909,2.0,117.780195,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-01-14,MTB,long,160.657928,152.822704,260.329138,152.822704,stop,2,-1.0,0.2068,3.917612,2.0,152.822704,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-05-10,MTD,long,1510.25,1418.247938,2506.210802,1439.539005,stop,12,-0.77,0.2198,46.001031,2.0,1439.539005,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-16,MU,long,60.321983,56.747072,104.55323,77.78791,stop,46,4.89,0.2444,1.787456,2.0,77.78791,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2023-05-26,MU,long,72.975609,68.147452,119.729351,68.147452,stop,2,-1.0,0.2136,2.414079,2.0,68.147452,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-04,MU,long,94.996574,89.480824,153.320842,92.617075,stop,7,-0.43,0.2047,2.757875,2.0,92.617075,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-03-25,MU,long,116.18409,106.771237,199.606457,117.373528,stop,16,0.13,0.2393,4.706426,2.0,117.373528,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-06-18,MU,long,152.357697,142.265673,249.121151,142.265673,stop,1,-1.0,0.2117,5.046012,2.0,142.265673,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-08-19,MU,long,107.951073,97.337959,173.173014,97.791522,stop,5,-0.96,0.2014,5.306557,2.0,97.791522,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-26,MU,long,109.193268,99.470095,194.346721,99.470095,stop,3,-1.0,0.2599,4.861586,2.0,99.470095,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-05-13,MU,long,96.683662,87.927801,172.327783,119.446258,stop,33,2.6,0.2608,4.377931,2.0,119.446258,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-09-10,MU,long,139.775665,130.313746,224.360961,157.210679,stop,11,1.84,0.2017,4.730959,2.0,157.210679,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-08,MU,long,196.347931,180.676067,323.667774,180.676067,stop,2,-1.0,0.2161,7.835932,2.0,180.676067,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-10-24,MU,long,218.805984,199.70039,354.065689,229.057864,stop,17,0.54,0.2061,9.552797,2.0,229.057864,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-29,MU,long,294.201141,265.063248,489.465038,396.445998,stop,25,3.51,0.2212,14.568946,2.0,396.445998,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-03-17,MU,long,461.425171,411.593798,760.425579,413.33137,stop,4,-0.97,0.216,24.915686,2.0,413.33137,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-14,MU,long,465.588409,412.179815,1090.00955,711.978154,stop,20,4.61,0.447,26.704297,2.0,711.978154,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-13,MU,long,803.506409,713.064727,2129.3707,713.064727,stop,3,-1.0,0.55,45.220841,2.0,713.064727,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-05-27,MU,long,928.267212,814.817497,1516.156612,965.277134,stop,7,0.33,0.2111,56.724857,2.0,965.277134,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-08,MU,long,949.134033,812.831827,1700.908853,1051.614047,stop,10,0.75,0.264,68.151103,2.0,1051.614047,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-06-25,MU,long,1213.373413,1022.587865,2526.278673,1022.587865,stop,5,-1.0,0.3607,95.392774,2.0,1022.587865,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-11-09,NCLH,long,21.51,18.796368,39.601451,18.796368,stop,3,-1.0,0.2804,1.356816,2.0,18.796368,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-11-13,NCLH,long,20.059999,17.245342,32.472352,25.213643,stop,21,1.83,0.2063,1.407329,2.0,25.213643,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-02-24,NCLH,long,31.27,28.134107,59.280547,29.493782,stop,7,-0.57,0.2986,1.567947,2.0,29.493782,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-04-08,NCLH,long,30.620001,26.991537,49.892097,27.052142,stop,8,-0.98,0.2098,1.814232,2.0,27.052142,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2021-05-26,NCLH,long,31.690001,28.853337,52.007526,31.191112,stop,12,-0.18,0.2137,1.418332,2.0,31.191112,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2022-10-28,NCLH,long,16.52,14.712642,29.794325,16.201832,stop,14,-0.18,0.2678,0.903679,2.0,16.201832,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-12,NCLH,long,15.35,13.913475,27.526318,14.577894,stop,4,-0.54,0.2644,0.718263,2.0,14.577894,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-01-20,NCLH,long,15.45,13.892796,25.221275,16.569949,stop,23,0.72,0.2108,0.778602,2.0,16.569949,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-06-12,NCLH,long,18.41,17.074429,33.399912,20.930413,stop,22,1.89,0.2714,0.667785,2.0,20.930413,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2023-12-05,NCLH,long,17.59,16.233848,28.310035,19.497717,stop,18,1.41,0.2031,0.678076,2.0,19.497717,10,0.2,period2_bear,Level 1,STR-20260728-adaptive-trend
2024-03-05,NCLH,long,19.66,18.095961,32.345437,19.862759,stop,19,0.13,0.2151,0.782019,2.0,19.862759,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-09-20,NCLH,long,20.889999,19.457815,35.457533,19.598686,stop,8,-0.9,0.2324,0.716092,2.0,19.598686,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2024-10-15,NCLH,long,24.299999,22.493314,40.373879,25.886743,stop,24,0.88,0.2205,0.903342,2.0,25.886743,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-07-10,NCLH,long,23.15,21.581989,38.230359,23.701904,stop,22,0.35,0.2171,0.784005,2.0,23.701904,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2025-12-19,NCLH,long,23.040001,21.438481,38.091506,22.572875,stop,4,-0.29,0.2178,0.80076,2.0,22.572875,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2020-04-06,NDAQ,long,31.059017,27.130601,67.80038,35.116735,stop,46,1.03,0.3943,1.964208,2.0,35.116735,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-03-30,NEE,long,52.558189,44.802711,87.511729,52.58389,stop,52,0.0,0.2217,3.877739,2.0,52.58389,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2020-04-06,NEM,long,41.981258,35.641973,67.526742,52.279992,stop,32,1.62,0.2028,3.169643,2.0,52.279992,10,0.2,period1_bull,Level 1,STR-20260728-adaptive-trend
2025-04-21,NEM,long,54.374592,50.053857,95.100126,50.434905,stop,8,-0.91,0.2497,2.160368,2.0,50.434905,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
2026-04-10,NEM,long,120.618362,110.864744,199.064,110.864744,stop,7,-1.0,0.2168,4.876809,2.0,110.864744,10,0.2,period3_current,Level 1,STR-20260728-adaptive-trend
