symbol,strategy,direction,date,entry_date,entry_idx,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,entry_type,signal_type,ticker
O,STR-AD-keltner,short,2018-12-24,2018-12-26,59,41.2305,43.5223,36.3533,stop,43.5223,13,-1.0,pullback,keltner_breakout_short,O
O,STR-AD-keltner,long,2019-09-06,2019-09-10,236,50.6253,49.7939,55.3976,time,53.9026,20,3.942,pullback,keltner_breakout_long,O
O,STR-AD-keltner,short,2019-11-12,2019-11-13,282,52.9232,54.7188,49.1232,stop,54.7188,3,-1.0,pullback,keltner_breakout_short,O
O,STR-AD-keltner,long,2020-02-20,2020-02-27,353,52.0071,49.0921,61.3497,stop,49.0921,1,-1.0,pullback,keltner_breakout_long,O
O,STR-AD-keltner,long,2021-06-09,2021-06-11,678,52.5124,51.6181,55.5467,stop,51.6181,3,-1.0,pullback,keltner_breakout_long,O
O,STR-AD-keltner,long,2022-01-04,2022-01-11,826,55.4729,54.685,60.4119,stop,54.685,5,-1.0,pullback,keltner_breakout_long,O
O,STR-AD-keltner,short,2022-08-26,2022-08-29,984,56.366,58.0336,53.1219,target,53.1219,11,1.945,pullback,keltner_breakout_short,O
O,STR-AD-keltner,long,2024-03-28,2024-04-01,1382,47.2351,45.8343,50.4068,stop,45.8343,4,-1.0,pullback,keltner_breakout_long,O
O,STR-AD-keltner,long,2024-07-26,2024-07-29,1464,51.7104,50.4669,54.5042,target,54.5042,6,2.247,pullback,keltner_breakout_long,O
O,STR-AD-keltner,long,2026-04-17,2026-04-21,1897,63.2228,61.452,67.5402,stop,61.452,12,-1.0,pullback,keltner_breakout_long,O
ODFL,STR-AD-keltner,long,2019-04-17,2019-04-25,141,48.5796,47.5177,54.7255,stop,47.5177,3,-1.0,pullback,keltner_breakout_long,ODFL
ODFL,STR-AD-keltner,long,2019-08-13,2019-08-15,219,52.5489,51.1758,60.6886,stop,51.1758,6,-1.0,pullback,keltner_breakout_long,ODFL
ODFL,STR-AD-keltner,short,2019-12-03,2019-12-03,295,58.8095,61.293,53.8525,stop,61.293,8,-1.0,market,keltner_breakout_short,ODFL
ODFL,STR-AD-keltner,long,2020-08-31,2020-09-04,486,94.3623,92.5569,105.609,stop,92.5569,7,-1.0,pullback,keltner_breakout_long,ODFL
ODFL,STR-AD-keltner,short,2022-08-31,2022-09-01,987,132.9863,141.7856,116.3647,time,121.87,20,1.263,pullback,keltner_breakout_short,ODFL
ODFL,STR-AD-keltner,short,2024-12-05,2024-12-06,1556,202.7663,214.6485,177.0136,target,177.0136,10,2.167,pullback,keltner_breakout_short,ODFL
ODFL,STR-AD-keltner,long,2025-02-10,2025-02-11,1599,198.0825,186.8439,221.7517,stop,186.8439,7,-1.0,pullback,keltner_breakout_long,ODFL
OKE,STR-AD-keltner,long,2021-02-16,2021-02-23,602,31.453,30.8085,37.8241,target,37.8241,12,9.885,pullback,keltner_breakout_long,OKE
OKE,STR-AD-keltner,long,2022-08-10,2022-08-10,971,50.4374,47.6973,55.7979,stop,47.6973,19,-1.0,market,keltner_breakout_long,OKE
OKE,STR-AD-keltner,long,2022-10-31,2022-11-02,1030,48.7898,46.0635,54.2029,target,54.2029,9,1.986,pullback,keltner_breakout_long,OKE
OKE,STR-AD-keltner,long,2025-01-16,2025-01-22,1585,97.6653,93.1206,107.3179,stop,93.1206,3,-1.0,pullback,keltner_breakout_long,OKE
OMC,STR-AD-keltner,short,2020-10-28,2020-11-03,527,41.3421,43.7123,32.393,stop,43.7123,4,-1.0,pullback,keltner_breakout_short,OMC
OMC,STR-AD-keltner,long,2022-07-20,2022-07-21,957,60.3028,56.9646,67.0108,time,63.6863,20,1.014,pullback,keltner_breakout_long,OMC
OMC,STR-AD-keltner,short,2022-09-06,2022-09-07,990,57.5369,60.0071,52.554,stop,60.0071,2,-1.0,pullback,keltner_breakout_short,OMC
OMC,STR-AD-keltner,short,2023-03-13,2023-03-14,1119,78.0035,81.1747,70.6522,stop,81.1747,12,-1.0,pullback,keltner_breakout_short,OMC
OMC,STR-AD-keltner,long,2023-04-18,2023-04-19,1144,83.0384,81.8437,91.3463,stop,81.8437,1,-1.0,pullback,keltner_breakout_long,OMC
OMC,STR-AD-keltner,short,2023-08-16,2023-08-17,1227,71.8483,73.9261,65.6454,time,69.7052,20,1.031,pullback,keltner_breakout_short,OMC
OMC,STR-AD-keltner,long,2024-03-28,2024-04-05,1386,85.6797,84.8107,95.293,stop,84.8107,3,-1.0,pullback,keltner_breakout_long,OMC
OMC,STR-AD-keltner,long,2024-07-16,2024-07-17,1456,84.2434,81.6907,94.3334,time,87.8718,20,1.421,pullback,keltner_breakout_long,OMC
OMC,STR-AD-keltner,short,2025-01-03,2025-01-06,1575,81.3107,83.6376,73.9243,stop,83.6376,13,-1.0,pullback,keltner_breakout_short,OMC
ON,STR-AD-keltner,short,2018-10-24,2018-10-30,21,16.718,17.4342,12.543,stop,17.4342,1,-1.0,pullback,keltner_breakout_short,ON
ON,STR-AD-keltner,short,2019-05-31,2019-06-03,167,18.3,19.3607,14.9153,stop,19.3607,5,-1.0,pullback,keltner_breakout_short,ON
ON,STR-AD-keltner,long,2019-09-12,2019-09-13,239,19.96,18.5994,22.8025,stop,18.5994,8,-1.0,pullback,keltner_breakout_long,ON
ON,STR-AD-keltner,long,2020-05-08,2020-05-11,404,15.75,13.8036,20.9423,stop,13.8036,3,-1.0,pullback,keltner_breakout_long,ON
ON,STR-AD-keltner,long,2022-06-06,2022-06-10,930,60.35,56.8269,78.3507,stop,56.8269,1,-1.0,pullback,keltner_breakout_long,ON
ON,STR-AD-keltner,long,2022-08-25,2022-08-30,985,68.6653,65.0195,89.0572,stop,65.0195,16,-1.0,pullback,keltner_breakout_long,ON
ON,STR-AD-keltner,short,2023-08-17,2023-08-21,1229,93.44,98.7491,77.8848,stop,98.7491,7,-1.0,pullback,keltner_breakout_short,ON
ON,STR-AD-keltner,long,2023-12-11,2023-12-12,1308,78.42,73.4974,88.3269,stop,73.4974,19,-1.0,pullback,keltner_breakout_long,ON
ON,STR-AD-keltner,long,2025-07-22,2025-07-23,1710,60.41,56.2648,70.5655,stop,56.2648,1,-1.0,pullback,keltner_breakout_long,ON
ON,STR-AD-keltner,long,2026-05-08,2026-05-12,1912,100.4,93.5274,121.0593,target,121.0593,9,3.006,pullback,keltner_breakout_long,ON
ORCL,STR-AD-keltner,short,2019-08-05,2019-08-06,212,48.9877,50.9435,45.5106,time,47.8759,20,0.568,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,long,2019-09-11,2019-09-12,238,49.1142,46.7318,54.5335,time,50.3773,20,0.53,pullback,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,short,2019-12-30,2020-01-02,315,48.7339,49.422,45.1749,stop,49.422,4,-1.0,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,short,2020-02-24,2020-02-27,353,48.7339,49.8031,44.6267,target,44.6267,1,3.841,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,long,2020-07-09,2020-07-16,450,51.8618,50.7898,56.9787,stop,50.7898,1,-1.0,pullback,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,long,2021-12-15,2021-12-20,811,89.7827,84.5569,108.6639,stop,84.5569,1,-1.0,pullback,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,short,2022-06-10,2022-06-14,932,68.0571,72.0648,55.7407,time,65.9404,20,0.528,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,long,2022-10-21,2022-10-24,1023,68.8371,64.3183,77.4214,time,76.1759,20,1.624,pullback,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,long,2023-11-08,2023-11-09,1286,108.2211,103.6445,117.6922,time,110.0704,20,0.404,pullback,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,short,2024-02-20,2024-02-22,1356,108.435,112.8594,97.2858,stop,112.8594,13,-1.0,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,short,2024-04-18,2024-04-19,1396,113.9167,118.8359,103.7408,stop,118.8359,17,-1.0,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,long,2024-05-17,2024-05-23,1420,120.1743,115.9131,128.8323,stop,115.9131,4,-1.0,pullback,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,short,2024-08-05,2024-08-06,1470,127.7324,135.4557,110.8821,stop,135.4557,10,-1.0,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,long,2024-09-26,2024-09-26,1506,164.4845,158.0723,180.5831,time,171.0131,20,1.018,market,keltner_breakout_long,ORCL
ORCL,STR-AD-keltner,short,2025-10-30,2025-10-31,1781,257.0308,281.0366,205.7451,target,205.7451,15,2.136,pullback,keltner_breakout_short,ORCL
ORCL,STR-AD-keltner,short,2026-07-29,2026-07-30,1966,122.87,132.5802,89.2605,stop,132.5802,2,-1.0,pullback,keltner_breakout_short,ORCL
ORLY,STR-AD-keltner,long,2019-07-12,2019-07-18,199,26.1647,25.3452,28.3553,stop,25.3452,5,-1.0,pullback,keltner_breakout_long,ORLY
ORLY,STR-AD-keltner,long,2019-11-18,2019-11-21,288,28.9416,28.4918,31.7123,time,29.4107,20,1.043,pullback,keltner_breakout_long,ORLY
ORLY,STR-AD-keltner,long,2020-09-02,2020-09-04,486,30.9884,30.2798,34.3428,stop,30.2798,10,-1.0,pullback,keltner_breakout_long,ORLY
ORLY,STR-AD-keltner,short,2023-01-27,2023-02-01,1091,53.9046,55.3807,47.611,stop,55.3807,7,-1.0,pullback,keltner_breakout_short,ORLY
ORLY,STR-AD-keltner,long,2024-02-07,2024-02-08,1347,67.3667,66.5828,75.4507,time,72.28,20,6.268,pullback,keltner_breakout_long,ORLY
ORLY,STR-AD-keltner,long,2024-06-17,2024-06-17,1436,69.55,66.8798,74.4465,time,69.5753,20,0.009,market,keltner_breakout_long,ORLY
ORLY,STR-AD-keltner,long,2025-03-31,2025-04-07,1637,90.8397,87.3396,102.7377,stop,87.3396,1,-1.0,pullback,keltner_breakout_long,ORLY
ORLY,STR-AD-keltner,long,2025-09-11,2025-09-17,1749,104.0274,101.9568,114.6666,stop,101.9568,4,-1.0,pullback,keltner_breakout_long,ORLY
OTIS,STR-AD-keltner,short,2022-03-11,2022-03-18,504,71.6486,73.2186,58.992,stop,73.2186,7,-1.0,pullback,keltner_breakout_short,OTIS
OTIS,STR-AD-keltner,short,2022-08-29,2022-08-29,616,69.5106,72.2727,64.332,target,64.332,13,1.875,market,keltner_breakout_short,OTIS
OTIS,STR-AD-keltner,long,2022-10-28,2022-10-31,660,66.3292,62.7757,74.2674,target,74.2674,10,2.234,pullback,keltner_breakout_long,OTIS
OTIS,STR-AD-keltner,long,2025-01-27,2025-01-28,1221,94.4906,91.5048,100.5127,stop,91.5048,1,-1.0,pullback,keltner_breakout_long,OTIS
OXY,STR-AD-keltner,long,2019-12-30,2019-12-30,313,36.8012,35.3697,39.5831,target,39.5831,3,1.943,market,keltner_breakout_long,OXY
OXY,STR-AD-keltner,short,2020-01-29,2020-01-30,334,36.6927,38.7115,32.8186,stop,38.7115,14,-1.0,pullback,keltner_breakout_short,OXY
OXY,STR-AD-keltner,short,2020-04-01,2020-04-07,381,13.8251,15.231,2.3596,stop,15.231,2,-1.0,pullback,keltner_breakout_short,OXY
OXY,STR-AD-keltner,long,2021-01-07,2021-01-11,573,17.9707,17.0211,23.5519,target,23.5519,19,5.877,pullback,keltner_breakout_long,OXY
OXY,STR-AD-keltner,long,2021-06-16,2021-06-17,682,26.8007,25.4016,33.3733,stop,25.4016,19,-1.0,pullback,keltner_breakout_long,OXY
OXY,STR-AD-keltner,short,2021-11-19,2021-11-22,792,27.4461,29.9895,22.5648,stop,29.9895,1,-1.0,pullback,keltner_breakout_short,OXY
OXY,STR-AD-keltner,long,2022-01-14,2022-01-24,834,30.4763,29.0686,38.1669,target,38.1669,9,5.463,pullback,keltner_breakout_long,OXY
OXY,STR-AD-keltner,long,2022-10-06,2022-10-10,1013,63.8907,58.3422,76.1766,time,71.4687,20,1.366,pullback,keltner_breakout_long,OXY
OXY,STR-AD-keltner,short,2024-09-26,2024-10-01,1509,50.7396,51.9188,44.008,stop,51.9188,1,-1.0,pullback,keltner_breakout_short,OXY
OXY,STR-AD-keltner,long,2025-06-11,2025-06-12,1683,43.569,41.3436,48.2072,stop,41.3436,7,-1.0,pullback,keltner_breakout_long,OXY
PANW,STR-AD-keltner,long,2019-07-17,2019-07-18,199,37.0367,35.4141,40.3858,stop,35.4141,12,-1.0,pullback,keltner_breakout_long,PANW
PANW,STR-AD-keltner,long,2019-11-25,2019-11-26,291,38.0,36.622,44.1833,stop,36.622,1,-1.0,pullback,keltner_breakout_long,PANW
PANW,STR-AD-keltner,long,2020-01-06,2020-01-08,319,39.6667,38.3872,42.5507,time,41.0117,20,1.051,pullback,keltner_breakout_long,PANW
PANW,STR-AD-keltner,long,2020-04-17,2020-04-20,389,32.0783,29.5718,37.1197,target,37.1197,19,2.011,pullback,keltner_breakout_long,PANW
PANW,STR-AD-keltner,long,2020-08-20,2020-08-27,480,43.1152,41.1861,49.9059,stop,41.1861,5,-1.0,pullback,keltner_breakout_long,PANW
PANW,STR-AD-keltner,long,2021-01-07,2021-01-07,571,60.5183,58.1043,66.7237,stop,58.1043,11,-1.0,market,keltner_breakout_long,PANW
PANW,STR-AD-keltner,long,2021-04-13,2021-04-13,636,59.9833,56.6402,66.5627,stop,56.6402,15,-1.0,market,keltner_breakout_long,PANW
PANW,STR-AD-keltner,short,2022-10-11,2022-10-18,1019,81.64,85.4742,67.164,stop,85.4742,8,-1.0,pullback,keltner_breakout_short,PANW
PANW,STR-AD-keltner,long,2023-01-26,2023-01-27,1088,78.935,74.2768,87.2841,target,87.2841,13,1.792,pullback,keltner_breakout_long,PANW
PANW,STR-AD-keltner,short,2023-04-25,2023-04-26,1149,92.335,96.9922,81.9084,stop,96.9922,9,-1.0,pullback,keltner_breakout_short,PANW
PANW,STR-AD-keltner,short,2025-04-03,2025-04-09,1639,166.57,179.5893,139.0914,stop,179.5893,12,-1.0,pullback,keltner_breakout_short,PANW
PANW,STR-AD-keltner,long,2025-09-08,2025-09-09,1743,196.0,186.8701,216.4736,time,211.04,20,1.647,pullback,keltner_breakout_long,PANW
PAYX,STR-AD-keltner,long,2019-04-30,2019-05-01,145,65.2175,63.9823,70.0082,target,70.0082,15,3.878,pullback,keltner_breakout_long,PAYX
PAYX,STR-AD-keltner,short,2021-12-01,2021-12-02,799,102.2217,106.5031,93.3764,stop,106.5031,3,-1.0,pullback,keltner_breakout_short,PAYX
PAYX,STR-AD-keltner,short,2022-08-30,2022-08-31,986,110.0754,114.0356,101.2826,target,101.2826,16,2.22,pullback,keltner_breakout_short,PAYX
PAYX,STR-AD-keltner,short,2024-01-03,2024-01-04,1323,106.8488,110.5553,98.9286,stop,110.5553,10,-1.0,pullback,keltner_breakout_short,PAYX
PAYX,STR-AD-keltner,long,2024-05-22,2024-05-24,1421,114.8325,113.288,124.1019,stop,113.288,1,-1.0,pullback,keltner_breakout_long,PAYX
PAYX,STR-AD-keltner,long,2024-09-10,2024-09-11,1495,120.4398,119.0371,132.8701,time,130.2586,20,7.0,pullback,keltner_breakout_long,PAYX
PAYX,STR-AD-keltner,short,2024-12-18,2024-12-19,1565,132.1548,135.6386,118.5629,stop,135.6386,16,-1.0,pullback,keltner_breakout_short,PAYX
PAYX,STR-AD-keltner,short,2025-06-20,2025-06-23,1689,142.2862,146.8376,132.8336,target,132.8336,2,2.077,pullback,keltner_breakout_short,PAYX
PCAR,STR-AD-keltner,long,2022-01-13,2022-01-21,833,52.1612,50.8376,57.8994,stop,50.8376,1,-1.0,pullback,keltner_breakout_long,PCAR
PCAR,STR-AD-keltner,long,2023-07-24,2023-07-25,1210,74.4114,71.271,84.6121,time,76.0907,20,0.535,pullback,keltner_breakout_long,PCAR
PCAR,STR-AD-keltner,long,2023-11-24,2023-11-24,1296,82.6787,80.4588,87.8222,target,87.8222,11,2.317,market,keltner_breakout_long,PCAR
PCAR,STR-AD-keltner,short,2024-04-19,2024-04-22,1397,104.9488,109.8242,95.021,time,98.4634,20,1.33,pullback,keltner_breakout_short,PCAR
PCAR,STR-AD-keltner,long,2024-07-16,2024-07-23,1460,92.1121,85.4286,110.2554,stop,85.4286,9,-1.0,pullback,keltner_breakout_long,PCAR
PCAR,STR-AD-keltner,short,2024-12-18,2024-12-19,1565,102.0684,106.7729,92.5653,stop,106.7729,11,-1.0,pullback,keltner_breakout_short,PCAR
PCAR,STR-AD-keltner,long,2026-04-20,2026-04-22,1898,124.2685,119.5929,139.0208,stop,119.5929,4,-1.0,pullback,keltner_breakout_long,PCAR
PCG,STR-AD-keltner,short,2018-12-18,2018-12-18,54,22.6252,25.9561,16.2709,target,16.2709,13,1.908,market,keltner_breakout_short,PCG
PCG,STR-AD-keltner,long,2019-02-19,2019-02-19,95,17.4358,14.7418,22.5671,time,18.743,20,0.485,market,keltner_breakout_long,PCG
PCG,STR-AD-keltner,short,2019-10-02,2019-10-04,254,10.6443,11.5596,5.7041,stop,11.5596,1,-1.0,pullback,keltner_breakout_short,PCG
PCG,STR-AD-keltner,long,2019-12-04,2019-12-05,297,9.2585,7.5896,12.2325,target,12.2325,3,1.782,pullback,keltner_breakout_long,PCG
PCG,STR-AD-keltner,long,2022-08-10,2022-08-10,971,11.3421,10.8129,12.3167,target,12.3167,11,1.842,market,keltner_breakout_long,PCG
PCG,STR-AD-keltner,long,2023-12-13,2023-12-14,1310,17.6618,17.0774,19.1675,stop,17.0774,2,-1.0,pullback,keltner_breakout_long,PCG
PCG,STR-AD-keltner,long,2025-03-18,2025-03-19,1624,16.7768,15.9773,18.5525,stop,15.9773,13,-1.0,pullback,keltner_breakout_long,PCG
PCG,STR-AD-keltner,short,2025-06-25,2025-06-27,1693,14.0056,14.3834,11.8447,time,13.8334,20,0.456,pullback,keltner_breakout_short,PCG
PCG,STR-AD-keltner,long,2025-08-04,2025-08-05,1719,14.8607,14.0358,16.3199,time,15.189,20,0.398,pullback,keltner_breakout_long,PCG
PEG,STR-AD-keltner,long,2018-10-24,2018-10-31,22,41.58,40.5226,45.8427,stop,40.5226,1,-1.0,pullback,keltner_breakout_long,PEG
PEG,STR-AD-keltner,short,2020-05-13,2020-05-14,407,37.1623,40.3183,30.5199,stop,40.3183,2,-1.0,pullback,keltner_breakout_short,PEG
PEG,STR-AD-keltner,long,2022-09-12,2022-09-13,994,60.2397,59.1211,65.7737,stop,59.1211,1,-1.0,pullback,keltner_breakout_long,PEG
PEG,STR-AD-keltner,short,2023-05-25,2023-05-31,1173,53.7983,55.5487,50.3098,stop,55.5487,4,-1.0,pullback,keltner_breakout_short,PEG
PEG,STR-AD-keltner,short,2024-11-04,2024-11-08,1537,80.5444,84.3523,71.9124,stop,84.3523,6,-1.0,pullback,keltner_breakout_short,PEG
PEG,STR-AD-keltner,short,2024-12-11,2024-12-11,1559,81.5171,84.7422,75.3058,time,80.1357,20,0.428,market,keltner_breakout_short,PEG
PEP,STR-AD-keltner,long,2018-11-30,2018-12-06,46,91.6206,89.9799,101.8572,stop,89.9799,7,-1.0,pullback,keltner_breakout_long,PEP
PEP,STR-AD-keltner,long,2021-04-21,2021-04-27,646,120.6247,118.84,131.3909,time,125.6652,20,2.824,pullback,keltner_breakout_long,PEP
PEP,STR-AD-keltner,short,2023-05-24,2023-05-24,1169,165.3605,169.6208,157.1373,time,167.5784,20,-0.521,market,keltner_breakout_short,PEP
PEP,STR-AD-keltner,long,2024-04-22,2024-04-23,1398,160.8717,156.9376,170.2753,stop,156.9376,1,-1.0,pullback,keltner_breakout_long,PEP
PEP,STR-AD-keltner,short,2026-03-19,2026-03-20,1876,151.7903,158.1837,138.9586,stop,158.1837,19,-1.0,pullback,keltner_breakout_short,PEP
PFE,STR-AD-keltner,short,2019-01-28,2019-01-31,83,27.552,28.6553,23.8349,stop,28.6553,19,-1.0,pullback,keltner_breakout_short,PFE
PFE,STR-AD-keltner,long,2019-11-25,2019-11-26,291,25.8478,25.4766,27.8175,time,26.7463,20,2.421,pullback,keltner_breakout_long,PFE
PFE,STR-AD-keltner,long,2021-08-23,2021-08-27,732,35.7917,33.7172,42.6439,stop,33.7172,14,-1.0,pullback,keltner_breakout_long,PFE
PFE,STR-AD-keltner,short,2023-04-25,2023-05-02,1153,32.0991,32.782,29.9579,target,29.9579,11,3.135,pullback,keltner_breakout_short,PFE
PFE,STR-AD-keltner,short,2024-03-04,2024-03-06,1365,22.8179,23.3845,20.0709,stop,23.3845,3,-1.0,pullback,keltner_breakout_short,PFE
PFE,STR-AD-keltner,short,2024-04-25,2024-05-01,1404,22.3344,22.7346,19.6949,stop,22.7346,1,-1.0,pullback,keltner_breakout_short,PFE
PFG,STR-AD-keltner,short,2018-12-24,2018-12-28,61,33.2914,34.3976,26.107,stop,34.3976,5,-1.0,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,short,2019-05-31,2019-06-03,167,40.0904,42.0088,35.8018,stop,42.0088,1,-1.0,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,short,2019-08-01,2019-08-02,210,42.8236,44.8991,38.7499,time,40.7153,20,1.016,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,long,2019-09-10,2019-09-11,237,43.0803,41.2127,47.3143,stop,41.2127,16,-1.0,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,long,2020-04-29,2020-04-29,396,28.8877,25.2808,35.6199,stop,25.2808,11,-1.0,market,keltner_breakout_long,PFG
PFG,STR-AD-keltner,short,2020-09-23,2020-09-30,503,33.0292,34.6595,26.0063,stop,34.6595,4,-1.0,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,long,2021-05-06,2021-05-12,657,52.5753,51.7857,59.3471,time,53.8539,20,1.619,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,long,2022-03-29,2022-03-30,880,63.8743,60.8115,70.301,stop,60.8115,17,-1.0,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,long,2022-08-25,2022-09-01,987,64.7613,61.9387,73.7132,stop,61.9387,17,-1.0,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,short,2022-09-26,2022-09-27,1004,63.0539,66.3906,55.9496,stop,66.3906,4,-1.0,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,long,2023-01-26,2023-01-31,1090,77.9585,75.0354,88.0172,time,80.4678,20,0.858,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,short,2024-04-11,2024-04-12,1391,74.144,76.7715,68.7117,stop,76.7715,17,-1.0,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,long,2024-08-30,2024-09-03,1489,75.2934,73.0301,80.3758,stop,73.0301,3,-1.0,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,short,2024-10-31,2024-11-01,1532,78.1781,81.6019,70.488,stop,81.6019,3,-1.0,pullback,keltner_breakout_short,PFG
PFG,STR-AD-keltner,long,2025-01-21,2025-01-22,1585,77.6981,74.9046,83.7033,stop,74.9046,11,-1.0,pullback,keltner_breakout_long,PFG
PFG,STR-AD-keltner,long,2025-02-28,2025-03-04,1613,80.4583,78.4063,89.8417,stop,78.4063,5,-1.0,pullback,keltner_breakout_long,PFG
PG,STR-AD-keltner,long,2018-11-30,2018-12-06,46,75.1933,74.3965,81.7891,stop,74.3965,10,-1.0,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,long,2019-03-15,2019-03-22,118,82.1058,80.1623,88.1111,target,88.1111,18,3.09,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,long,2019-04-15,2019-04-23,139,85.5088,84.2947,90.6949,time,88.4633,20,2.434,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,long,2019-06-24,2019-06-28,186,90.7939,88.7036,98.0711,time,97.097,20,3.015,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,short,2019-10-15,2019-10-17,263,98.8207,101.8082,92.0051,stop,101.8082,3,-1.0,pullback,keltner_breakout_short,PG
PG,STR-AD-keltner,long,2020-09-02,2020-09-04,486,116.9611,115.1234,126.1128,time,119.6564,20,1.467,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,long,2022-10-28,2022-10-31,1028,122.0683,117.4567,132.1567,target,132.1567,16,2.188,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,long,2023-03-20,2023-03-21,1124,131.8868,127.7088,140.6832,time,138.0164,20,1.467,pullback,keltner_breakout_long,PG
PG,STR-AD-keltner,short,2023-05-23,2023-05-24,1169,135.6399,139.7554,128.129,time,136.3276,20,-0.167,pullback,keltner_breakout_short,PG
PG,STR-AD-keltner,short,2024-10-07,2024-10-08,1514,158.733,163.1295,149.728,stop,163.1295,4,-1.0,pullback,keltner_breakout_short,PG
PG,STR-AD-keltner,short,2026-03-18,2026-03-19,1875,144.6932,150.994,133.0639,time,144.7513,20,-0.009,pullback,keltner_breakout_short,PG
PGR,STR-AD-keltner,short,2018-10-11,2018-10-16,11,55.4153,57.3957,49.2099,stop,57.3957,16,-1.0,pullback,keltner_breakout_short,PGR
PGR,STR-AD-keltner,long,2019-03-12,2019-03-14,112,58.9976,58.1188,63.042,time,58.8326,20,-0.188,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,long,2019-04-29,2019-05-03,147,60.9969,60.2946,66.8694,stop,60.2946,1,-1.0,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,long,2020-09-02,2020-09-08,487,77.936,77.0099,85.9648,time,80.97,20,3.276,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,long,2022-04-07,2022-04-13,890,103.2661,102.0283,117.561,stop,102.0283,1,-1.0,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,long,2023-03-03,2023-03-10,1117,128.6256,127.4989,141.203,stop,127.4989,1,-1.0,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,long,2023-09-13,2023-09-15,1247,123.1272,120.4728,136.2753,target,136.2753,20,4.953,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,long,2023-11-13,2023-11-15,1290,143.0252,141.1101,157.3808,stop,141.1101,20,-1.0,pullback,keltner_breakout_long,PGR
PGR,STR-AD-keltner,short,2023-12-14,2023-12-14,1310,140.4585,146.3795,129.3873,stop,146.3795,11,-1.0,market,keltner_breakout_short,PGR
