date,ticker,direction,entry_price,stop_price,target_price,exit_price,exit_reason,bars_held,r_multiple,osc_value,sig_value,atr_at_signal,rr_projected,subperiod,strategy_id
2020-12-16,HCA,short,153.930984,158.375229,130.841337,158.375229,stop,5,-1.0,59.46,59.78,4.444245,5.2,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-28,HCA,short,156.508667,160.435759,133.032367,160.435759,stop,6,-1.0,57.63,58.73,3.927092,5.98,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-13,HCA,short,162.683121,166.738251,138.280653,156.31781,time,10,1.57,61.65,63.99,4.05513,6.02,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-16,HCA,short,177.489761,182.348083,150.866297,182.348083,stop,2,-1.0,67.22,67.51,4.858321,5.48,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-27,HCA,short,190.348038,194.807737,161.795832,194.807737,stop,3,-1.0,69.61,72.05,4.459699,6.4,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,HCA,short,197.81044,202.238507,168.138874,202.238507,stop,3,-1.0,71.55,73.8,4.428067,6.7,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-03,HCA,short,204.029037,208.402352,173.424682,198.699799,time,10,1.22,50.53,53.99,4.373315,7.0,period1_bull,STR-20260726-eufearia-cci-reversal
2021-07-26,HCA,short,235.666504,241.516532,200.316528,241.516532,stop,6,-1.0,72.01,72.37,5.850028,6.04,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-20,HCA,short,245.017593,249.936682,208.264954,249.936682,stop,1,-1.0,50.66,53.98,4.919089,7.47,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-03,HCA,long,220.9991,215.265363,254.148965,244.30777,time,10,4.07,-67.17,-69.79,5.733737,5.78,period1_bull,STR-20260726-eufearia-cci-reversal
2022-03-14,HCA,short,251.662354,259.556022,213.913,259.556022,stop,2,-1.0,53.86,54.5,7.893668,4.78,period2_bear,STR-20260726-eufearia-cci-reversal
2022-06-22,HCA,long,170.883011,163.93464,196.515462,163.93464,stop,6,-1.0,-71.79,-73.7,6.94837,3.69,period2_bear,STR-20260726-eufearia-cci-reversal
2022-07-05,HCA,long,167.002594,160.409959,192.052983,160.409959,stop,7,-1.0,-57.37,-57.75,6.592635,3.8,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-29,HCA,short,228.802887,235.0722,194.482454,235.0722,stop,2,-1.0,55.63,56.76,6.269313,5.47,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-02,HCA,short,231.927216,238.081859,197.138133,238.081859,stop,7,-1.0,54.89,55.85,6.154644,5.65,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-15,HCA,short,233.115097,238.923401,198.147832,233.367981,time,10,-0.04,52.87,53.71,5.808304,6.02,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-11,HCA,short,245.388458,250.559906,208.58019,250.559906,stop,2,-1.0,62.14,62.47,5.171448,7.12,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-19,HCA,short,249.920441,255.250362,212.432375,255.250362,stop,2,-1.0,67.45,69.03,5.329921,7.03,period2_bear,STR-20260726-eufearia-cci-reversal
2023-01-24,HCA,short,245.738541,251.88734,208.87776,251.88734,stop,3,-1.0,64.0,67.12,6.1488,5.99,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-13,HCA,short,266.545288,271.341445,226.563495,271.341445,stop,6,-1.0,64.05,64.09,4.796157,8.34,period2_bear,STR-20260726-eufearia-cci-reversal
2023-04-26,HCA,short,271.088287,277.170987,230.425044,277.170987,stop,2,-1.0,63.18,64.62,6.0827,6.69,period2_bear,STR-20260726-eufearia-cci-reversal
2023-05-02,HCA,short,273.496277,279.494811,232.471835,268.651093,time,10,0.81,57.97,61.67,5.998534,6.84,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-03,HCA,short,290.722168,296.636605,247.113843,283.062897,time,10,1.3,55.44,56.72,5.914437,7.37,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-07,HCA,long,266.298309,260.601598,306.243056,260.601598,stop,1,-1.0,-53.26,-53.58,5.696711,7.01,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-11,HCA,long,263.367401,257.960743,302.872511,266.982269,time,10,0.67,-52.16,-53.73,5.406658,7.31,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-05,HCA,long,240.323349,235.449033,276.371851,235.449033,stop,5,-1.0,-56.68,-57.11,4.874316,7.4,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-31,HCA,long,221.434708,215.124506,254.649914,232.636703,time,10,1.78,-63.9,-64.53,6.310202,5.26,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-19,HCA,short,264.181854,269.2901,224.554576,269.2901,stop,8,-1.0,65.35,67.83,5.108246,7.76,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-16,HCA,short,275.605774,280.108476,234.264908,280.108476,stop,2,-1.0,63.65,65.35,4.502702,9.18,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-24,HCA,short,273.750885,278.865393,232.688252,278.865393,stop,1,-1.0,56.55,62.15,5.114508,8.03,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-06,HCA,short,301.122986,307.739921,255.954538,305.833832,time,10,-0.71,75.99,77.56,6.616935,6.83,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-27,HCA,short,308.169678,313.504693,261.944226,313.504693,stop,6,-1.0,58.45,58.52,5.335015,8.66,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-12,HCA,short,317.542297,323.226978,269.910953,323.226978,stop,5,-1.0,66.44,68.06,5.68468,8.38,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-22,HCA,short,324.479004,329.625179,275.807153,329.625179,stop,8,-1.0,66.8,67.13,5.146176,9.46,period3_current,STR-20260726-eufearia-cci-reversal
2024-08-29,HCA,short,387.038055,393.392214,328.982347,393.392214,stop,5,-1.0,64.02,64.44,6.354158,9.14,period3_current,STR-20260726-eufearia-cci-reversal
2024-09-25,HCA,short,399.846283,406.827972,339.869341,381.339874,time,10,2.65,56.06,56.5,6.981689,8.59,period3_current,STR-20260726-eufearia-cci-reversal
2024-11-26,HCA,long,324.675812,315.319806,373.377184,315.319806,stop,6,-1.0,-56.18,-56.39,9.356005,5.21,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-23,HCA,long,300.211365,292.6935,345.243069,292.6935,stop,7,-1.0,-63.22,-63.86,7.517864,5.99,period3_current,STR-20260726-eufearia-cci-reversal
2025-01-06,HCA,long,293.683319,287.076442,337.735817,316.0271,time,10,3.38,-55.9,-56.23,6.606877,6.67,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-21,HCA,short,378.50119,388.411378,321.726012,378.193848,time,10,0.03,65.03,66.02,9.910187,5.73,period3_current,STR-20260726-eufearia-cci-reversal
2025-07-30,HCA,long,352.667114,342.123847,405.567181,387.828522,time,10,3.33,-56.82,-61.31,10.543267,5.02,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-31,HCA,short,457.398865,469.438167,388.789035,469.438167,stop,2,-1.0,64.63,65.23,12.039302,5.7,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-10,HCA,short,457.020782,470.089656,388.467665,470.089656,stop,2,-1.0,51.84,59.34,13.068874,5.25,period3_current,STR-20260726-eufearia-cci-reversal
2025-12-01,HCA,short,500.503906,512.902697,425.42832,475.319,time,10,2.03,69.59,71.09,12.398791,6.06,period3_current,STR-20260726-eufearia-cci-reversal
2026-02-19,HCA,short,526.819031,541.45862,447.796176,541.45862,stop,2,-1.0,59.42,61.8,14.639589,5.4,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-05,HCA,long,427.932373,414.035846,492.122229,414.035846,stop,10,-1.0,-59.01,-59.46,13.896527,4.62,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-27,HCA,long,391.365631,379.584446,450.070476,379.584446,stop,2,-1.0,-66.5,-67.16,11.781185,4.98,period3_current,STR-20260726-eufearia-cci-reversal
2026-06-05,HCA,long,371.385681,360.094492,427.093533,360.094492,stop,1,-1.0,-67.5,-69.99,11.291189,4.93,period3_current,STR-20260726-eufearia-cci-reversal
2019-05-16,HD,long,160.89801,158.103498,185.032712,158.103498,stop,3,-1.0,-57.84,-60.48,2.794512,8.64,period1_bull,STR-20260726-eufearia-cci-reversal
2019-05-23,HD,long,160.58017,157.452552,184.667195,157.452552,stop,3,-1.0,-55.7,-55.98,3.127618,7.7,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-18,HD,short,180.606033,183.109841,153.515128,183.109841,stop,7,-1.0,56.41,60.66,2.503808,10.82,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-27,HD,short,197.155212,200.01583,167.581931,200.01583,stop,1,-1.0,62.33,66.01,2.860617,10.34,period1_bull,STR-20260726-eufearia-cci-reversal
2020-02-19,HD,short,207.772385,210.584171,176.606527,210.584171,stop,1,-1.0,66.23,66.47,2.811786,11.08,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-04,HD,short,190.447372,197.996334,161.880267,197.996334,stop,3,-1.0,50.67,50.87,7.548962,3.78,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-13,HD,short,197.538528,204.390139,167.907749,204.390139,stop,2,-1.0,59.08,60.42,6.851611,4.32,period1_bull,STR-20260726-eufearia-cci-reversal
2020-05-20,HD,short,204.483704,211.470575,173.811148,211.470575,stop,3,-1.0,58.39,60.03,6.986871,4.39,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-11,HD,short,206.810104,212.710307,175.788589,212.710307,stop,1,-1.0,50.67,60.12,5.900202,5.26,period1_bull,STR-20260726-eufearia-cci-reversal
2020-07-28,HD,short,229.100037,233.426118,194.735031,233.426118,stop,7,-1.0,65.49,65.72,4.326081,7.94,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-19,HD,short,244.28244,248.720674,207.640074,248.720674,stop,5,-1.0,73.71,74.93,4.438234,8.26,period1_bull,STR-20260726-eufearia-cci-reversal
2020-08-28,HD,short,247.244659,251.578758,210.157961,243.651978,time,10,0.83,62.29,64.21,4.334099,8.56,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-08,HD,short,276.187134,281.21272,234.759064,281.21272,stop,2,-1.0,55.36,55.82,5.025586,8.24,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-14,HD,short,281.097229,285.736779,238.932645,285.736779,stop,2,-1.0,56.11,56.38,4.63955,9.09,period1_bull,STR-20260726-eufearia-cci-reversal
2021-04-20,HD,short,284.558044,289.042443,241.874338,289.042443,stop,9,-1.0,56.1,56.84,4.484399,9.52,period1_bull,STR-20260726-eufearia-cci-reversal
2021-05-11,HD,short,290.443176,295.391948,246.8767,278.224945,time,10,2.47,60.24,61.85,4.948772,8.8,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-21,HD,long,271.604675,267.04586,312.345377,281.900208,time,10,2.26,-52.18,-54.29,4.558815,8.94,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-16,HD,short,295.842438,300.517458,251.466072,288.822784,time,10,1.5,52.01,54.77,4.67502,9.49,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-28,HD,short,329.756958,334.622173,280.293414,326.260284,time,10,0.72,66.44,66.72,4.865215,10.17,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-24,HD,short,365.735016,372.256205,310.874763,372.256205,stop,7,-1.0,76.7,77.81,6.521189,8.41,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-08,HD,short,366.48114,374.217361,311.508969,352.570526,time,10,1.8,61.75,62.3,7.736221,7.11,period1_bull,STR-20260726-eufearia-cci-reversal
2022-01-26,HD,long,318.386353,308.953982,366.144305,324.704529,time,10,0.67,-51.1,-52.58,9.43237,5.06,period2_bear,STR-20260726-eufearia-cci-reversal
2022-03-01,HD,long,285.387482,276.205785,328.195604,294.54187,time,10,1.0,-69.69,-72.83,9.181697,4.66,period2_bear,STR-20260726-eufearia-cci-reversal
2022-08-19,HD,short,289.888306,296.49738,246.40506,265.064392,time,10,3.76,68.62,68.75,6.609074,6.58,period2_bear,STR-20260726-eufearia-cci-reversal
2022-11-28,HD,short,289.600342,297.941171,246.160291,297.941171,stop,3,-1.0,57.06,57.19,8.340829,5.21,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-05,HD,short,292.41214,300.409366,248.550319,300.409366,stop,6,-1.0,52.2,53.34,7.997226,5.48,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-03,HD,long,272.651917,265.71122,313.549704,265.71122,stop,2,-1.0,-51.66,-52.97,6.940697,5.89,period2_bear,STR-20260726-eufearia-cci-reversal
2023-03-16,HD,long,263.841827,257.326866,303.418102,262.581146,time,10,-0.19,-50.61,-51.22,6.514961,6.07,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-18,HD,short,293.573059,298.506549,249.5371,298.506549,stop,4,-1.0,53.92,54.33,4.93349,8.93,period2_bear,STR-20260726-eufearia-cci-reversal
2023-08-01,HD,short,307.76236,312.031913,261.598006,312.031913,stop,10,-1.0,69.22,69.35,4.269553,10.81,period2_bear,STR-20260726-eufearia-cci-reversal
2023-09-29,HD,long,281.830078,277.646716,324.10459,277.646716,stop,2,-1.0,-58.77,-59.02,4.183362,10.11,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-09,HD,long,275.487549,270.915835,316.810681,270.915835,stop,7,-1.0,-61.67,-63.5,4.571714,9.04,period2_bear,STR-20260726-eufearia-cci-reversal
2023-10-31,HD,long,265.535492,260.889376,305.365816,283.201111,time,10,3.8,-59.96,-64.64,4.646116,8.57,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-19,HD,short,330.587067,335.679148,280.999007,317.929565,time,10,2.49,71.97,72.18,5.092081,9.74,period2_bear,STR-20260726-eufearia-cci-reversal
2024-03-05,HD,short,355.357422,360.572596,302.053809,360.572596,stop,6,-1.0,67.6,69.74,5.215174,10.22,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-26,HD,short,358.880707,364.927881,305.048601,364.927881,stop,2,-1.0,53.05,57.97,6.047174,8.9,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-04,HD,short,390.776337,397.724936,332.159886,397.724936,stop,3,-1.0,63.79,65.58,6.948599,8.44,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-10,HD,short,392.307434,399.534516,333.461319,399.534516,stop,3,-1.0,59.98,61.33,7.227082,8.14,period3_current,STR-20260726-eufearia-cci-reversal
2024-10-17,HD,short,397.70459,404.190649,338.048901,376.795441,time,10,3.22,56.93,57.76,6.486059,9.2,period3_current,STR-20260726-eufearia-cci-reversal
2024-12-04,HD,short,411.650482,419.310726,349.90291,419.310726,stop,3,-1.0,52.5,53.28,7.660244,8.06,period3_current,STR-20260726-eufearia-cci-reversal
2025-03-18,HD,long,338.413452,329.682675,389.17547,353.85437,time,10,1.77,-71.36,-71.52,8.730777,5.81,period3_current,STR-20260726-eufearia-cci-reversal
2025-05-21,HD,short,359.004578,367.296773,305.153891,359.716064,time,10,-0.09,55.83,60.68,8.292195,6.49,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-18,HD,short,384.477722,391.500065,326.806064,391.500065,stop,1,-1.0,58.67,61.2,7.022342,8.21,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-21,HD,short,387.399994,395.390451,329.289995,395.390451,stop,1,-1.0,58.21,60.28,7.990457,7.27,period3_current,STR-20260726-eufearia-cci-reversal
2025-08-26,HD,short,396.985138,405.030468,337.437367,405.030468,stop,7,-1.0,59.54,59.73,8.04533,7.4,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-10,HD,short,404.811432,411.683634,344.089717,411.683634,stop,1,-1.0,60.44,61.39,6.872202,8.84,period3_current,STR-20260726-eufearia-cci-reversal
2025-09-16,HD,short,412.863983,419.595612,350.934386,396.935242,time,10,2.37,63.38,63.67,6.731629,9.2,period3_current,STR-20260726-eufearia-cci-reversal
2025-10-14,HD,long,379.821136,373.491243,436.794307,377.891266,time,10,-0.3,-52.27,-53.71,6.329893,9.0,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-11,HD,long,366.615753,359.798307,421.608116,359.798307,stop,2,-1.0,-60.02,-60.82,6.817446,8.07,period3_current,STR-20260726-eufearia-cci-reversal
2025-11-24,HD,long,329.722992,321.410932,379.181441,340.423584,time,10,1.29,-78.82,-81.25,8.31206,5.95,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-17,HD,long,338.888123,330.055682,389.721341,330.055682,stop,1,-1.0,-57.61,-57.74,8.83244,5.76,period3_current,STR-20260726-eufearia-cci-reversal
2026-03-24,HD,long,328.446442,319.193491,377.713408,319.193491,stop,3,-1.0,-61.9,-63.41,9.252951,5.32,period3_current,STR-20260726-eufearia-cci-reversal
2026-05-20,HD,long,308.267792,299.64825,354.507961,309.950012,time,10,0.2,-55.58,-58.43,8.619542,5.36,period3_current,STR-20260726-eufearia-cci-reversal
2026-07-06,HD,short,350.649994,359.407323,298.052495,333.040009,time,10,2.01,61.34,62.2,8.757329,6.01,period3_current,STR-20260726-eufearia-cci-reversal
2019-06-12,HIG,short,46.942024,47.612742,39.900721,47.612742,stop,6,-1.0,56.52,58.22,0.670717,10.5,period1_bull,STR-20260726-eufearia-cci-reversal
2019-06-26,HIG,short,47.139595,47.784707,40.068656,47.784707,stop,2,-1.0,55.88,58.53,0.645112,10.96,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-11,HIG,short,48.840328,49.450278,41.514279,49.450278,stop,2,-1.0,64.54,66.64,0.60995,12.01,period1_bull,STR-20260726-eufearia-cci-reversal
2019-07-18,HIG,short,49.733658,50.289243,42.273609,48.874699,time,10,1.55,66.61,67.31,0.555585,13.43,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-10,HIG,short,51.198021,51.983277,43.518318,51.983277,stop,3,-1.0,61.42,61.49,0.785256,9.78,period1_bull,STR-20260726-eufearia-cci-reversal
2019-09-23,HIG,short,51.966427,52.668987,44.171463,50.887211,time,10,1.54,55.6,58.98,0.70256,11.1,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-16,HIG,long,52.286396,51.688202,60.129355,51.688202,stop,3,-1.0,-51.73,-55.78,0.598194,13.11,period1_bull,STR-20260726-eufearia-cci-reversal
2020-01-30,HIG,long,51.635742,50.905732,59.381104,50.905732,stop,3,-1.0,-50.94,-53.07,0.73001,10.61,period1_bull,STR-20260726-eufearia-cci-reversal
2020-03-03,HIG,long,45.029156,43.691681,51.783529,43.691681,stop,3,-1.0,-83.3,-84.61,1.337475,5.05,period1_bull,STR-20260726-eufearia-cci-reversal
2020-06-10,HIG,short,37.764404,39.688714,32.099744,33.327747,time,10,2.31,52.82,54.8,1.92431,2.94,period1_bull,STR-20260726-eufearia-cci-reversal
2020-09-28,HIG,long,32.721237,31.551056,37.629423,34.637676,time,10,1.64,-57.42,-62.26,1.170181,4.19,period1_bull,STR-20260726-eufearia-cci-reversal
2020-11-18,HIG,short,40.706371,42.218325,34.600416,42.218325,stop,4,-1.0,61.56,61.6,1.511954,4.04,period1_bull,STR-20260726-eufearia-cci-reversal
2020-12-29,HIG,short,42.471481,43.488076,36.100759,43.488076,stop,2,-1.0,54.64,55.28,1.016595,6.27,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-05,HIG,short,42.864666,43.907042,36.434966,43.907042,stop,1,-1.0,53.23,54.86,1.042376,6.17,period1_bull,STR-20260726-eufearia-cci-reversal
2021-01-15,HIG,short,46.170891,47.335433,39.245257,47.335433,stop,2,-1.0,72.52,72.67,1.164542,5.95,period1_bull,STR-20260726-eufearia-cci-reversal
2021-03-24,HIG,short,60.320892,62.263674,51.272758,62.263674,stop,1,-1.0,85.67,86.88,1.942782,4.66,period1_bull,STR-20260726-eufearia-cci-reversal
2021-06-25,HIG,long,57.360497,56.247629,65.964571,56.247629,stop,1,-1.0,-53.31,-58.2,1.112867,7.73,period1_bull,STR-20260726-eufearia-cci-reversal
2021-08-17,HIG,short,61.050667,62.222842,51.893067,61.116631,time,10,-0.06,50.52,50.95,1.172175,7.81,period1_bull,STR-20260726-eufearia-cci-reversal
2021-09-17,HIG,short,63.244167,64.48793,53.757542,64.48793,stop,6,-1.0,64.1,64.59,1.243763,7.63,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-04,HIG,short,63.798786,65.101908,54.228968,65.101908,stop,1,-1.0,50.03,51.85,1.303122,7.34,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-12,HIG,short,65.426247,66.793007,55.61231,66.793007,stop,8,-1.0,61.21,62.34,1.366761,7.18,period1_bull,STR-20260726-eufearia-cci-reversal
2021-10-27,HIG,short,66.199074,67.414951,56.269213,67.414951,stop,2,-1.0,55.9,58.54,1.215877,8.17,period1_bull,STR-20260726-eufearia-cci-reversal
2021-11-01,HIG,short,66.499107,67.973799,56.524241,65.76268,time,10,0.5,53.87,56.55,1.474691,6.76,period1_bull,STR-20260726-eufearia-cci-reversal
2021-12-06,HIG,long,61.872963,60.21,71.153907,60.21,stop,10,-1.0,-54.94,-57.3,1.662963,5.58,period1_bull,STR-20260726-eufearia-cci-reversal
2022-11-03,HIG,short,67.703262,69.50942,57.547773,69.50942,stop,6,-1.0,66.22,66.35,1.806157,5.62,period2_bear,STR-20260726-eufearia-cci-reversal
2022-12-05,HIG,short,69.823906,71.259153,59.35032,71.259153,stop,7,-1.0,54.98,60.17,1.435247,7.3,period2_bear,STR-20260726-eufearia-cci-reversal
2023-07-28,HIG,short,68.337929,69.802652,58.087239,69.802652,stop,6,-1.0,54.04,57.69,1.464724,7.0,period2_bear,STR-20260726-eufearia-cci-reversal
2023-11-28,HIG,short,73.453186,74.512944,62.435208,74.512944,stop,2,-1.0,64.21,65.34,1.059758,10.4,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-07,HIG,short,74.957581,76.02805,63.713943,76.02805,stop,3,-1.0,60.31,61.83,1.070469,10.5,period2_bear,STR-20260726-eufearia-cci-reversal
2023-12-18,HIG,short,77.03521,78.075979,65.479928,78.075979,stop,10,-1.0,63.19,63.32,1.040769,11.1,period2_bear,STR-20260726-eufearia-cci-reversal
2024-01-09,HIG,short,78.385201,79.454243,66.62742,79.454243,stop,3,-1.0,61.96,63.97,1.069043,11.0,period3_current,STR-20260726-eufearia-cci-reversal
2024-01-29,HIG,short,83.124489,84.135847,70.655816,84.135847,stop,2,-1.0,76.01,77.7,1.011358,12.33,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-07,HIG,short,86.025528,87.322467,73.121699,87.322467,stop,3,-1.0,73.98,74.68,1.296939,9.95,period3_current,STR-20260726-eufearia-cci-reversal
2024-02-27,HIG,short,91.664818,92.912852,77.915095,92.912852,stop,6,-1.0,71.4,72.14,1.248034,11.02,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-15,HIG,short,95.320534,96.616085,81.022454,96.616085,stop,2,-1.0,66.18,67.28,1.295551,11.04,period3_current,STR-20260726-eufearia-cci-reversal
2024-03-22,HIG,short,96.369263,97.586836,81.913873,97.586836,stop,2,-1.0,64.65,66.08,1.217573,11.87,period3_current,STR-20260726-eufearia-cci-reversal
2024-04-02,HIG,short,98.004944,99.203615,83.304202,99.203615,stop,2,-1.0,63.7,64.68,1.198671,12.26,period3_current,STR-20260726-eufearia-cci-reversal
