ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,predicted_skewness,subperiod,rebalance
BR,2023-08-16,long,171.057327,165.647902,181.876177,175.37793,time,0.7987,21,STR-SKEW-PRED,0.4522,period2_bear,True
GEN,2023-08-16,long,19.183136,18.235721,21.077967,18.235721,stop,-1.0,17,STR-SKEW-PRED,0.4584,period2_bear,True
KEYS,2023-08-16,long,150.800003,144.485957,163.428096,144.485957,stop,-1.0,2,STR-SKEW-PRED,0.4609,period2_bear,True
GPN,2023-08-16,long,119.760391,114.00838,131.264413,120.67823,time,0.1596,21,STR-SKEW-PRED,0.4619,period2_bear,True
DD,2023-08-16,long,88.551277,85.211021,95.231789,88.314369,time,-0.0709,21,STR-SKEW-PRED,0.4701,period2_bear,True
CINF,2023-08-16,long,98.137131,94.31873,105.773932,100.242088,time,0.5513,21,STR-SKEW-PRED,0.4717,period2_bear,True
ANET,2023-08-16,long,45.342499,42.241279,51.544939,46.18,time,0.2701,21,STR-SKEW-PRED,0.4861,period2_bear,True
LULU,2023-08-16,long,381.160004,365.095093,413.289825,365.095093,stop,-1.0,6,STR-SKEW-PRED,0.5006,period2_bear,True
TPL,2023-08-16,long,199.527008,187.270709,224.039606,187.270709,stop,-1.0,17,STR-SKEW-PRED,0.5044,period2_bear,True
LDOS,2023-08-16,long,93.545525,90.590852,99.454869,90.590852,stop,-1.0,21,STR-SKEW-PRED,0.5324,period2_bear,True
DPZ,2023-08-16,long,371.513092,357.097322,400.344632,372.047089,time,0.037,21,STR-SKEW-PRED,0.5377,period2_bear,True
FOX,2023-08-16,long,30.045122,28.797527,32.540313,28.797527,stop,-1.0,7,STR-SKEW-PRED,0.5407,period2_bear,True
FOXA,2023-08-16,long,32.199604,30.802443,34.993926,30.802443,stop,-1.0,12,STR-SKEW-PRED,0.5522,period2_bear,True
APP,2023-08-16,long,39.049999,35.624223,45.901551,42.82,time,1.1005,21,STR-SKEW-PRED,0.5595,period2_bear,True
IP,2023-08-16,long,29.799131,28.630831,32.135733,29.983017,time,0.1574,21,STR-SKEW-PRED,0.5948,period2_bear,True
MSCI,2023-08-16,long,509.852356,489.551881,550.453306,510.285461,time,0.0213,21,STR-SKEW-PRED,0.6309,period2_bear,True
TTWO,2023-08-16,long,140.270004,134.045137,152.719739,142.910004,time,0.4241,21,STR-SKEW-PRED,0.6597,period2_bear,True
KEY,2023-08-16,long,8.935501,8.104143,10.598218,10.136292,time,1.4444,21,STR-SKEW-PRED,0.6684,period2_bear,True
AXON,2023-08-16,long,200.779999,187.651913,227.03617,206.210007,time,0.4136,21,STR-SKEW-PRED,0.697,period2_bear,True
AKAM,2023-08-16,long,101.68,97.470678,110.098646,104.5,time,0.6699,21,STR-SKEW-PRED,0.7456,period2_bear,True
SCHW,2023-08-16,long,58.003986,55.175589,63.66078,55.175589,stop,-1.0,4,STR-SKEW-PRED,0.8549,period2_bear,True
MRVL,2023-08-16,long,56.840473,52.457403,65.606614,52.457403,stop,-1.0,7,STR-SKEW-PRED,0.8685,period2_bear,True
VRT,2023-08-16,long,33.618038,30.680736,39.492643,38.032028,time,1.5027,21,STR-SKEW-PRED,0.9238,period2_bear,True
NTRS,2023-08-16,long,69.592903,66.127045,76.52462,66.127045,stop,-1.0,18,STR-SKEW-PRED,0.9341,period2_bear,True
CLX,2023-08-16,long,139.78569,134.08683,151.18341,134.08683,stop,-1.0,3,STR-SKEW-PRED,0.9455,period2_bear,True
LLY,2023-08-16,long,535.10144,509.481213,586.341896,563.921387,time,1.1249,21,STR-SKEW-PRED,0.9861,period2_bear,True
UNP,2023-08-16,long,209.03064,201.992923,223.106073,201.992923,stop,-1.0,13,STR-SKEW-PRED,1.0007,period2_bear,True
PKG,2023-08-16,long,136.210754,130.936322,146.759619,138.466919,time,0.4278,21,STR-SKEW-PRED,1.0598,period2_bear,True
TXT,2023-08-16,long,75.382195,72.491425,81.163734,76.010544,time,0.2174,21,STR-SKEW-PRED,1.1612,period2_bear,True
VEEV,2023-08-16,long,191.960007,183.577208,208.725605,209.009995,time,2.0339,21,STR-SKEW-PRED,1.1741,period2_bear,True
ECHO,2023-08-16,long,20.74,18.692794,24.834411,18.692794,stop,-1.0,3,STR-SKEW-PRED,1.2635,period2_bear,True
ERIE,2023-08-16,long,275.042267,261.045652,303.035496,261.045652,stop,-1.0,14,STR-SKEW-PRED,1.3946,period2_bear,True
FTNT,2023-08-16,short,58.18,63.273639,47.992723,63.273639,stop,-1.0,15,STR-SKEW-PRED,-2.4282,period2_bear,True
RMD,2023-08-16,short,168.658875,181.02228,143.932063,141.162338,time,2.224,21,STR-SKEW-PRED,-2.1244,period2_bear,True
DG,2023-08-16,short,153.437256,159.325517,141.660734,108.440994,time,7.6417,21,STR-SKEW-PRED,-1.7791,period2_bear,True
IFF,2023-08-16,short,58.860939,63.592838,49.397142,63.592838,stop,-1.0,9,STR-SKEW-PRED,-1.7716,period2_bear,True
ROL,2023-08-16,short,39.734142,41.056179,37.09007,35.557159,time,3.1595,21,STR-SKEW-PRED,-1.6267,period2_bear,True
GNRC,2023-08-16,short,108.82,121.352257,83.755486,121.352257,stop,-1.0,10,STR-SKEW-PRED,-1.5709,period2_bear,True
SMCI,2023-08-16,short,25.372999,29.672994,16.773009,29.672994,stop,-1.0,6,STR-SKEW-PRED,-1.5366,period2_bear,True
ZBRA,2023-08-16,short,265.940002,286.275655,225.268697,251.380005,time,0.716,21,STR-SKEW-PRED,-1.5019,period2_bear,True
CMG,2023-08-16,short,37.337799,38.838436,34.336524,38.838436,stop,-1.0,10,STR-SKEW-PRED,-1.4493,period2_bear,True
ULTA,2023-08-16,short,457.459991,475.283099,421.813776,413.570007,time,2.4625,21,STR-SKEW-PRED,-1.4446,period2_bear,True
DDOG,2023-08-16,short,90.599998,100.925047,69.949901,100.925047,stop,-1.0,17,STR-SKEW-PRED,-1.426,period2_bear,True
SPGI,2023-08-16,short,356.321075,369.213716,330.535794,369.213716,stop,-1.0,13,STR-SKEW-PRED,-1.4068,period2_bear,True
NDAQ,2023-08-16,short,48.793461,50.447789,45.484805,50.447789,stop,-1.0,5,STR-SKEW-PRED,-1.3725,period2_bear,True
RTX,2023-08-16,short,79.640991,82.914641,73.093692,71.399017,time,2.5177,21,STR-SKEW-PRED,-1.3575,period2_bear,True
WTW,2023-08-16,short,189.109024,197.895991,171.535091,197.895991,stop,-1.0,6,STR-SKEW-PRED,-1.3435,period2_bear,True
SPOT,2023-08-16,short,134.350006,145.462226,112.125566,145.462226,stop,-1.0,10,STR-SKEW-PRED,-1.3223,period2_bear,True
TPR,2023-08-16,short,31.801411,34.295452,26.813328,29.018974,time,1.1156,21,STR-SKEW-PRED,-1.3171,period2_bear,True
EXPE,2023-08-16,short,105.674995,113.385904,90.253179,105.448151,time,0.0294,21,STR-SKEW-PRED,-1.3001,period2_bear,True
COHR,2023-08-16,short,32.970001,39.99768,18.914643,32.41,time,0.0797,21,STR-SKEW-PRED,-1.2852,period2_bear,True
SNA,2023-08-16,short,245.786453,253.511434,230.336492,240.558151,time,0.6768,21,STR-SKEW-PRED,-1.1972,period2_bear,True
EFX,2023-08-16,short,188.272858,196.16795,172.482673,196.16795,stop,-1.0,9,STR-SKEW-PRED,-1.1907,period2_bear,True
OMC,2023-08-16,short,71.605133,74.85178,65.111839,69.705185,time,0.5852,21,STR-SKEW-PRED,-1.1776,period2_bear,True
DLTR,2023-08-16,short,144.25,149.47127,133.80746,112.349998,time,6.1096,21,STR-SKEW-PRED,-1.1746,period2_bear,True
JCI,2023-08-16,short,56.489735,59.091527,51.28615,54.440937,time,0.7875,21,STR-SKEW-PRED,-1.1666,period2_bear,True
EW,2023-08-16,short,78.790001,82.265765,71.838472,73.199997,time,1.6083,21,STR-SKEW-PRED,-1.156,period2_bear,True
HUM,2023-08-16,short,477.024628,494.152286,442.769312,453.986328,time,1.3451,21,STR-SKEW-PRED,-1.1142,period2_bear,True
DGX,2023-08-16,short,124.803787,128.924622,116.562118,119.014297,time,1.4049,21,STR-SKEW-PRED,-1.0874,period2_bear,True
GPC,2023-08-16,short,141.322952,146.115505,131.737847,135.286499,time,1.2595,21,STR-SKEW-PRED,-1.0697,period2_bear,True
REGN,2023-08-16,short,789.886047,820.909899,727.838344,820.909899,stop,-1.0,3,STR-SKEW-PRED,-1.0473,period2_bear,True
CSGP,2023-08-16,short,79.370003,83.103024,71.903961,83.103024,stop,-1.0,10,STR-SKEW-PRED,-1.0202,period2_bear,True
TYL,2023-08-16,short,377.089996,393.914858,343.440274,393.914858,stop,-1.0,10,STR-SKEW-PRED,-0.9906,period2_bear,True
EBAY,2023-08-16,short,40.619804,42.812282,36.234849,42.812282,stop,-1.0,11,STR-SKEW-PRED,-0.9649,period2_bear,True
STT,2023-08-16,short,62.59156,65.927335,55.920011,65.927335,stop,-1.0,17,STR-SKEW-PRED,-0.9577,period2_bear,True
LYV,2023-08-16,short,85.599998,90.756646,75.286703,83.82,time,0.3452,21,STR-SKEW-PRED,-0.9527,period2_bear,True
PYPL,2023-08-16,short,59.021793,63.331157,50.403066,63.331157,stop,-1.0,13,STR-SKEW-PRED,-0.9513,period2_bear,True
EXR,2023-08-16,short,113.052864,119.471232,100.216128,113.626602,time,-0.0894,21,STR-SKEW-PRED,-0.9403,period2_bear,True
JKHY,2023-08-16,short,149.645462,157.094029,134.748328,148.253403,time,0.1869,21,STR-SKEW-PRED,-0.9208,period2_bear,True
ISRG,2023-08-16,short,299.320007,312.912684,272.134654,312.912684,stop,-1.0,10,STR-SKEW-PRED,-0.9104,period2_bear,True
INTU,2023-08-16,short,484.074005,505.334521,441.552974,505.334521,stop,-1.0,7,STR-SKEW-PRED,-0.9083,period2_bear,True
TSLA,2023-08-16,short,225.600006,244.934446,186.931127,244.934446,stop,-1.0,9,STR-SKEW-PRED,-0.8982,period2_bear,True
SNOW,2023-08-16,short,149.690002,162.860215,123.349578,162.860215,stop,-1.0,16,STR-SKEW-PRED,-0.8973,period2_bear,True
BLDR,2023-08-16,short,147.240005,156.163251,129.393515,127.239998,time,2.2413,21,STR-SKEW-PRED,-0.8829,period2_bear,True
AAPL,2023-08-16,short,174.213745,180.323423,161.99439,180.323423,stop,-1.0,9,STR-SKEW-PRED,-0.8599,period2_bear,True
DXCM,2023-08-16,short,111.160004,120.045727,93.388556,96.349998,time,1.6667,21,STR-SKEW-PRED,-0.8432,period2_bear,True
MKC,2023-08-16,short,79.330559,81.651047,74.689583,73.773727,time,2.3947,21,STR-SKEW-PRED,-0.8335,period2_bear,True
APD,2023-08-16,short,264.584747,274.139108,245.476026,274.139108,stop,-1.0,10,STR-SKEW-PRED,-0.8314,period2_bear,True
NVR,2023-08-16,short,6147.939941,6388.036095,5667.747635,6388.036095,stop,-1.0,11,STR-SKEW-PRED,-0.8263,period2_bear,True
EA,2023-08-16,short,118.903358,123.378535,109.953005,118.874001,time,0.0066,21,STR-SKEW-PRED,-0.8169,period2_bear,True
PANW,2023-08-16,short,106.985001,114.103424,92.748155,114.103424,stop,-1.0,3,STR-SKEW-PRED,-0.8112,period2_bear,True
LHX,2023-08-16,short,171.236618,177.856197,157.997461,163.05069,time,1.2366,21,STR-SKEW-PRED,-0.7956,period2_bear,True
XYZ,2023-08-16,short,57.490002,63.011324,46.447356,52.830002,time,0.844,21,STR-SKEW-PRED,-0.7899,period2_bear,True
AON,2023-08-16,short,314.512543,325.89207,291.753489,325.89207,stop,-1.0,7,STR-SKEW-PRED,-0.7866,period2_bear,True
PODD,2023-08-16,short,210.600006,227.192187,177.415644,169.679993,time,2.4662,21,STR-SKEW-PRED,-0.7857,period2_bear,True
VRSN,2023-08-16,short,201.217819,208.059737,187.533984,197.14183,time,0.5957,21,STR-SKEW-PRED,-0.7845,period2_bear,True
WST,2023-08-16,short,394.106689,410.005048,362.309973,410.005048,stop,-1.0,10,STR-SKEW-PRED,-0.7766,period2_bear,True
ROK,2023-08-16,short,280.971588,294.304767,254.305231,294.304767,stop,-1.0,8,STR-SKEW-PRED,-0.7703,period2_bear,True
GDDY,2023-08-16,short,69.980003,73.148958,63.642093,73.148958,stop,-1.0,12,STR-SKEW-PRED,-0.7643,period2_bear,True
META,2023-08-16,short,291.72818,309.34055,256.50344,309.34055,stop,-1.0,20,STR-SKEW-PRED,-0.7581,period2_bear,True
HON,2023-08-16,short,173.25383,178.903592,161.954306,178.903592,stop,-1.0,19,STR-SKEW-PRED,-0.7436,period2_bear,True
ALLE,2023-08-16,short,103.729904,108.712415,93.764882,108.712415,stop,-1.0,9,STR-SKEW-PRED,-0.7295,period2_bear,True
HUBB,2023-08-16,short,293.912781,307.187993,267.362356,307.187993,stop,-1.0,6,STR-SKEW-PRED,-0.7208,period2_bear,True
AZO,2023-08-16,short,2489.52002,2568.262895,2332.034268,2568.262895,stop,-1.0,10,STR-SKEW-PRED,-0.7193,period2_bear,True
CMI,2023-08-16,short,217.07869,226.824556,197.586956,221.498016,time,-0.4535,21,STR-SKEW-PRED,-0.7058,period2_bear,True
EQIX,2023-08-16,short,704.122559,733.761451,644.844773,733.761451,stop,-1.0,6,STR-SKEW-PRED,-0.6989,period2_bear,True
ADI,2023-08-16,short,168.272507,176.811278,151.194963,169.998047,time,-0.2021,21,STR-SKEW-PRED,-0.6802,period2_bear,True
EXPD,2023-08-16,short,110.182228,114.624432,101.297821,114.624432,stop,-1.0,20,STR-SKEW-PRED,-0.6709,period2_bear,True
MLM,2023-08-16,short,443.658478,460.842105,409.291223,417.959351,time,1.4956,21,STR-SKEW-PRED,-0.6696,period2_bear,True
BAX,2023-08-16,short,39.521889,41.392443,35.78078,36.959637,time,1.3698,21,STR-SKEW-PRED,-0.6692,period2_bear,True
GWW,2023-08-16,short,691.739563,715.511933,644.194824,675.950745,time,0.6642,21,STR-SKEW-PRED,-0.6616,period2_bear,True
COO,2023-08-16,short,93.195,96.273073,87.038854,85.589996,time,2.4707,21,STR-SKEW-PRED,-0.6577,period2_bear,True
UHS,2023-08-16,short,127.843506,134.232291,115.065936,124.480537,time,0.5264,21,STR-SKEW-PRED,-0.6519,period2_bear,True
LUV,2023-08-16,short,30.702753,32.393279,27.321701,27.849855,time,1.6876,21,STR-SKEW-PRED,-0.6396,period2_bear,True
PGR,2023-08-16,short,124.443489,130.960588,111.409291,126.820107,time,-0.3647,21,STR-SKEW-PRED,-0.6338,period2_bear,True
HSY,2023-08-16,short,199.653381,206.411928,186.136287,194.222519,time,0.8036,21,STR-SKEW-PRED,-0.6333,period2_bear,True
MRSH,2023-08-16,short,180.985458,185.769052,171.418271,185.769052,stop,-1.0,9,STR-SKEW-PRED,-0.6197,period2_bear,True
TDY,2023-08-16,short,400.820007,415.695801,371.068421,415.695801,stop,-1.0,8,STR-SKEW-PRED,-0.6124,period2_bear,True
DASH,2023-08-16,short,79.790001,85.276372,68.817259,85.276372,stop,-1.0,12,STR-SKEW-PRED,-0.6054,period2_bear,True
TAP,2023-08-16,short,55.696869,58.079742,50.931122,58.079742,stop,-1.0,17,STR-SKEW-PRED,-0.6009,period2_bear,True
GIS,2023-08-16,short,62.160366,64.048886,58.383327,57.376793,time,2.533,21,STR-SKEW-PRED,-0.596,period2_bear,True
COR,2023-08-16,short,179.434235,185.237695,167.827314,173.875351,time,0.9579,21,STR-SKEW-PRED,-0.5928,period2_bear,True
CRM,2023-08-16,short,203.469864,212.584888,185.239816,212.584888,stop,-1.0,11,STR-SKEW-PRED,-0.5912,period2_bear,True
TDG,2023-08-16,short,731.388,763.576636,667.01073,763.576636,stop,-1.0,9,STR-SKEW-PRED,-0.5845,period2_bear,True
TKO,2023-08-16,short,106.406479,111.538723,96.141991,94.469246,time,2.3259,21,STR-SKEW-PRED,-0.5826,period2_bear,True
MCO,2023-08-16,short,322.845398,333.843593,300.849009,333.843593,stop,-1.0,12,STR-SKEW-PRED,-0.5736,period2_bear,True
PTC,2023-08-16,short,144.320007,149.911659,133.136705,141.449997,time,0.5133,21,STR-SKEW-PRED,-0.5713,period2_bear,True
FISV,2023-08-16,short,121.779999,125.665025,114.009946,121.050003,time,0.1879,21,STR-SKEW-PRED,-0.5696,period2_bear,True
CVNA,2023-08-16,short,7.612,9.436642,3.962716,9.436642,stop,-1.0,9,STR-SKEW-PRED,-0.5674,period2_bear,True
LIN,2023-08-16,short,362.376129,373.261914,340.60456,373.261914,stop,-1.0,11,STR-SKEW-PRED,-0.5673,period2_bear,True
VRSK,2023-08-16,short,230.496429,238.048374,215.392541,238.048374,stop,-1.0,12,STR-SKEW-PRED,-0.5582,period2_bear,True
ECL,2023-08-16,short,176.690643,182.470333,165.131264,172.484192,time,0.7278,21,STR-SKEW-PRED,-0.5554,period2_bear,True
IDXX,2023-08-16,short,499.549988,524.049179,450.551605,450.690002,time,1.9944,21,STR-SKEW-PRED,-0.5541,period2_bear,True
MSI,2023-08-16,short,272.59024,282.131713,253.507295,274.973694,time,-0.2498,21,STR-SKEW-PRED,-0.5495,period2_bear,True
ZS,2023-08-16,short,140.130005,152.161844,116.066327,152.161844,stop,-1.0,11,STR-SKEW-PRED,-0.5449,period2_bear,True
CRWD,2023-08-16,short,37.25,40.038147,31.673706,40.038147,stop,-1.0,11,STR-SKEW-PRED,-0.5424,period2_bear,True
FICO,2023-08-16,short,848.799988,890.955961,764.488041,890.955961,stop,-1.0,10,STR-SKEW-PRED,-0.5366,period2_bear,True
TTD,2023-08-16,short,72.739998,78.645463,60.929068,78.645463,stop,-1.0,6,STR-SKEW-PRED,-0.5259,period2_bear,True
MSFT,2023-08-16,short,313.067444,326.38979,286.422752,326.38979,stop,-1.0,13,STR-SKEW-PRED,-0.5207,period2_bear,True
NCLH,2023-08-16,short,17.120001,18.537431,14.28514,17.23,time,-0.0776,21,STR-SKEW-PRED,-0.516,period2_bear,True
CTAS,2023-08-16,short,119.384697,122.752124,112.649842,122.752124,stop,-1.0,10,STR-SKEW-PRED,-0.5074,period2_bear,True
MTD,2023-08-16,short,1198.300049,1262.851264,1069.197619,1168.699951,time,0.4586,21,STR-SKEW-PRED,-0.5024,period2_bear,True
ASML,2023-08-16,short,630.569702,665.149723,561.409661,582.011841,time,1.4042,21,STR-SKEW-PRED,-0.5023,period2_bear,True
QQQ,2023-08-16,short,356.318359,366.882777,335.189524,366.882777,stop,-1.0,9,STR-SKEW-PRED,-0.4994,period2_bear,True
KMB,2023-08-16,short,110.622467,113.69146,104.484482,113.69146,stop,-1.0,6,STR-SKEW-PRED,-0.4904,period2_bear,True
FDS,2023-08-16,short,408.811859,422.080258,382.275062,422.080258,stop,-1.0,6,STR-SKEW-PRED,-0.4895,period2_bear,True
CEG,2023-09-15,long,107.834305,103.48945,116.524015,103.48945,stop,-1.0,11,STR-SKEW-PRED,0.019,period2_bear,True
INCY,2023-09-15,long,62.549999,60.2461,67.157797,60.2461,stop,-1.0,1,STR-SKEW-PRED,0.0199,period2_bear,True
JNJ,2023-09-15,long,148.256393,143.281949,158.205283,143.281949,stop,-1.0,8,STR-SKEW-PRED,0.0207,period2_bear,True
ROP,2023-09-15,long,485.900665,473.584542,510.532911,473.584542,stop,-1.0,7,STR-SKEW-PRED,0.0232,period2_bear,True
RCL,2023-09-15,long,94.73912,88.942272,106.332817,88.942272,stop,-1.0,5,STR-SKEW-PRED,0.0234,period2_bear,True
MNST,2023-09-15,long,28.07,27.175997,29.858005,27.175997,stop,-1.0,6,STR-SKEW-PRED,0.0261,period2_bear,True
ABT,2023-09-15,long,95.579247,92.470505,101.796729,92.470505,stop,-1.0,5,STR-SKEW-PRED,0.0263,period2_bear,True
PSKY,2023-09-15,long,13.420595,12.271505,15.718776,12.271505,stop,-1.0,5,STR-SKEW-PRED,0.0308,period2_bear,True
DLR,2023-09-15,long,118.421692,113.67169,127.921695,113.67169,stop,-1.0,5,STR-SKEW-PRED,0.0352,period2_bear,True
SWK,2023-09-15,long,78.665977,74.725853,86.546227,74.725853,stop,-1.0,6,STR-SKEW-PRED,0.0356,period2_bear,True
BAC,2023-09-15,long,26.839626,25.833715,28.85145,25.833715,stop,-1.0,5,STR-SKEW-PRED,0.0358,period2_bear,True
CME,2023-09-15,long,182.860992,178.414621,191.753734,178.414621,stop,-1.0,5,STR-SKEW-PRED,0.0382,period2_bear,True
BA,2023-09-15,long,208.110001,198.407288,227.515425,198.407288,stop,-1.0,5,STR-SKEW-PRED,0.0431,period2_bear,True
OTIS,2023-09-15,long,76.827194,74.297715,81.886152,74.297715,stop,-1.0,15,STR-SKEW-PRED,0.0439,period2_bear,True
SHOP,2023-09-15,long,62.380001,58.139853,70.860297,58.139853,stop,-1.0,2,STR-SKEW-PRED,0.0442,period2_bear,True
PNC,2023-09-15,long,113.07476,107.672325,123.879631,107.672325,stop,-1.0,6,STR-SKEW-PRED,0.0458,period2_bear,True
VICI,2023-09-15,long,26.405985,25.717913,27.782128,25.717913,stop,-1.0,4,STR-SKEW-PRED,0.0482,period2_bear,True
KIM,2023-09-15,long,16.369102,15.724148,17.659012,15.724148,stop,-1.0,4,STR-SKEW-PRED,0.0556,period2_bear,True
CPAY,2023-09-15,long,272.859985,263.788487,291.002982,263.788487,stop,-1.0,7,STR-SKEW-PRED,0.0587,period2_bear,True
MDLZ,2023-09-15,long,65.956985,64.190894,69.489168,64.190894,stop,-1.0,6,STR-SKEW-PRED,0.0592,period2_bear,True
CBOE,2023-09-15,long,145.122528,140.564547,154.238491,158.676117,time,2.9736,21,STR-SKEW-PRED,0.061,period2_bear,True
J,2023-09-15,long,106.359344,103.225649,112.626735,111.185822,time,1.5402,21,STR-SKEW-PRED,0.065,period2_bear,True
MMM,2023-09-15,long,77.815086,74.073297,85.298665,74.073297,stop,-1.0,6,STR-SKEW-PRED,0.0702,period2_bear,True
HAS,2023-09-15,long,58.615906,55.75337,64.340977,55.75337,stop,-1.0,12,STR-SKEW-PRED,0.0714,period2_bear,True
HOOD,2023-09-15,long,10.67,10.01841,11.973181,10.01841,stop,-1.0,4,STR-SKEW-PRED,0.0724,period2_bear,True
PCG,2023-09-15,long,17.013166,16.448134,18.143231,16.448134,stop,-1.0,7,STR-SKEW-PRED,0.0775,period2_bear,True
WFC,2023-09-15,long,39.93478,38.295585,43.21317,38.295585,stop,-1.0,5,STR-SKEW-PRED,0.0873,period2_bear,True
ABNB,2023-09-15,long,142.75,134.607245,159.03551,134.607245,stop,-1.0,4,STR-SKEW-PRED,0.0971,period2_bear,True
NEE,2023-09-15,long,62.788109,60.785899,66.792528,60.785899,stop,-1.0,5,STR-SKEW-PRED,0.0988,period2_bear,True
WAT,2023-09-15,long,275.799988,258.305121,310.789721,258.305121,stop,-1.0,19,STR-SKEW-PRED,0.0991,period2_bear,True
BALL,2023-09-15,long,49.588306,47.136297,54.492326,47.136297,stop,-1.0,6,STR-SKEW-PRED,0.1016,period2_bear,True
GE,2023-09-15,long,90.679939,87.244204,97.55141,87.244204,stop,-1.0,5,STR-SKEW-PRED,0.1035,period2_bear,True
FFIV,2023-09-15,long,158.470001,153.617069,168.175865,153.617069,stop,-1.0,14,STR-SKEW-PRED,0.1082,period2_bear,True
BKNG,2023-09-15,long,123.776726,118.731824,133.866529,118.731824,stop,-1.0,4,STR-SKEW-PRED,0.1113,period2_bear,True
BRK-B,2023-09-15,long,367.859985,359.913825,383.752305,359.913825,stop,-1.0,5,STR-SKEW-PRED,0.1117,period2_bear,True
ADP,2023-09-15,long,229.763962,223.962016,241.367854,223.962016,stop,-1.0,4,STR-SKEW-PRED,0.1141,period2_bear,True
EL,2023-09-15,long,147.355988,140.057184,161.953594,140.057184,stop,-1.0,4,STR-SKEW-PRED,0.116,period2_bear,True
DAL,2023-09-15,long,38.594479,36.633162,42.517112,36.633162,stop,-1.0,5,STR-SKEW-PRED,0.1164,period2_bear,True
MOS,2023-09-15,long,35.266102,33.091989,39.614327,33.091989,stop,-1.0,5,STR-SKEW-PRED,0.127,period2_bear,True
WRB,2023-09-15,long,39.498108,38.386916,41.720491,40.424961,time,0.8341,21,STR-SKEW-PRED,0.1325,period2_bear,True
BEN,2023-09-15,long,22.339891,21.407,24.205675,21.407,stop,-1.0,5,STR-SKEW-PRED,0.1363,period2_bear,True
PANW,2023-09-15,long,120.099998,113.533268,133.23346,113.533268,stop,-1.0,5,STR-SKEW-PRED,0.1394,period2_bear,True
WY,2023-09-15,long,29.612125,28.680595,31.475186,28.680595,stop,-1.0,4,STR-SKEW-PRED,0.1419,period2_bear,True
BDX,2023-09-15,long,196.109909,189.56398,209.201768,193.143036,time,-0.4532,21,STR-SKEW-PRED,0.1455,period2_bear,True
HAL,2023-09-15,long,39.327496,37.661053,42.660381,37.661053,stop,-1.0,10,STR-SKEW-PRED,0.1456,period2_bear,True
AMGN,2023-09-15,long,238.306961,230.078572,254.76374,262.21814,time,2.9059,21,STR-SKEW-PRED,0.1467,period2_bear,True
FIS,2023-09-15,long,53.070408,50.938791,57.333641,50.938791,stop,-1.0,11,STR-SKEW-PRED,0.1524,period2_bear,True
ROST,2023-09-15,long,114.963776,111.478922,121.933482,111.478922,stop,-1.0,4,STR-SKEW-PRED,0.1524,period2_bear,True
GEN,2023-09-15,long,17.954361,17.063399,19.736284,17.063399,stop,-1.0,7,STR-SKEW-PRED,0.1549,period2_bear,True
VEEV,2023-09-15,long,209.009995,197.993953,231.042077,197.993953,stop,-1.0,14,STR-SKEW-PRED,0.162,period2_bear,True
