ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,volume_ratio,band_width,exit_price,exit_reason,bars_held,r_multiple
PANW,2023-08-04,109.16,129.1538,69.1724,short,2023-Q3,STR-F-bollinger-squeeze-breakout,2.8736,0.12559,104.845,time,10,0.216
PANW,2025-03-27,174.44,191.275,140.7699,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.5071,0.096142,168.27,time,10,0.366
PANW,2025-10-06,212.58,194.9522,247.8356,long,2025-Q4,STR-F-bollinger-squeeze-breakout,1.2922,0.083664,211.82,time,10,-0.043
PEP,2021-06-18,124.125,127.1517,118.0716,short,2021-Q2,STR-F-bollinger-squeeze-breakout,2.0394,0.025034,127.104,time,10,-0.984
PEP,2021-11-30,137.317,142.7086,126.5337,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.9428,0.03212,143.9899,stop,4,-1.238
PEP,2022-01-25,148.2468,151.8739,140.9925,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2802,0.021293,148.8352,time,10,-0.162
PEP,2023-11-30,153.7955,150.2513,160.8838,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.5004,0.023317,153.7589,time,10,-0.01
PEP,2024-07-17,157.676,149.3738,174.2804,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3431,0.051346,160.2561,time,10,0.311
PEP,2024-09-03,164.776,158.0971,178.134,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.4535,0.039701,165.4042,time,10,0.094
PEP,2025-04-07,136.2418,145.2987,118.1279,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.9132,0.058112,136.4987,time,10,-0.028
PEP,2025-04-08,133.492,145.5827,109.3106,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.2462,0.070528,135.3569,time,10,-0.154
PEP,2025-06-10,126.8093,122.793,134.8418,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3181,0.031626,123.1444,time,10,-0.913
PFE,2019-12-20,27.1106,26.1389,29.0539,long,2019-Q4,STR-F-bollinger-squeeze-breakout,2.6515,0.035809,26.7788,time,10,-0.341
PFE,2022-08-11,38.9447,41.9936,32.847,short,2022-Q3,STR-F-bollinger-squeeze-breakout,2.3326,0.0671,38.6302,time,10,0.103
PFE,2025-01-27,24.6356,23.4794,26.9481,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.4466,0.043656,23.7276,time,10,-0.785
PFE,2026-01-15,25.05,23.924,27.3019,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.248,0.037948,26.0106,time,10,0.853
PG,2020-01-02,104.7354,106.9523,100.3014,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.2187,0.019143,106.9928,stop,10,-1.018
PG,2020-06-26,99.0302,103.1322,90.8262,short,2020-Q2,STR-F-bollinger-squeeze-breakout,2.8774,0.040269,103.8859,stop,4,-1.184
PG,2021-09-13,129.0753,125.7459,135.7343,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.6544,0.026734,125.5135,stop,10,-1.07
PG,2023-01-06,140.6281,136.8285,148.2273,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2223,0.027491,133.7667,stop,7,-1.806
PG,2024-04-03,147.2112,154.4004,132.8328,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.5397,0.034071,147.9748,time,10,-0.106
PG,2024-08-30,163.7433,159.1331,172.9637,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.2254,0.029912,169.1843,time,10,1.18
PGR,2019-08-14,62.0309,68.0027,50.0872,short,2019-Q3,STR-F-bollinger-squeeze-breakout,2.1984,0.072351,61.44,time,10,0.099
PGR,2019-09-13,59.6508,64.422,50.1084,short,2019-Q3,STR-F-bollinger-squeeze-breakout,4.8087,0.060923,63.2784,time,10,-0.76
PGR,2019-10-16,59.8861,63.9114,51.8356,short,2019-Q4,STR-F-bollinger-squeeze-breakout,2.1892,0.054885,57.018,time,10,0.713
PGR,2020-07-14,71.8549,64.9139,85.7368,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.2719,0.081831,74.3379,time,10,0.358
PGR,2021-01-19,85.8797,82.0185,93.6021,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5324,0.04312,81.8888,stop,5,-1.034
PGR,2022-12-16,115.33,121.666,102.6581,short,2022-Q4,STR-F-bollinger-squeeze-breakout,2.6951,0.052133,118.6956,time,10,-0.531
PGR,2023-03-15,123.2768,133.7991,102.2322,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.6213,0.061775,131.875,time,10,-0.817
PGR,2023-06-23,121.2707,115.8136,132.1848,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.3674,0.045647,119.8182,time,10,-0.266
PGR,2024-03-14,185.5872,169.9972,216.7673,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.3699,0.085355,190.138,time,10,0.292
PGR,2024-07-17,203.6894,188.4519,234.1644,long,2024-Q3,STR-F-bollinger-squeeze-breakout,1.6522,0.058756,197.0363,time,10,-0.437
PH,2020-01-21,184.834,191.7631,170.9758,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.4719,0.028425,188.5572,time,10,-0.537
PH,2020-05-26,165.9668,131.1083,235.6838,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2573,0.204891,180.334,time,10,0.412
PH,2026-06-01,823.3,899.213,671.474,short,2026-Q2,STR-F-bollinger-squeeze-breakout,2.0418,0.075553,905.53,stop,6,-1.083
PLTR,2021-08-09,22.93,21.2277,26.3347,long,2021-Q3,STR-F-bollinger-squeeze-breakout,1.5806,0.0752,24.82,time,10,1.11
PLTR,2022-07-21,10.49,8.6577,14.1546,long,2022-Q3,STR-F-bollinger-squeeze-breakout,1.2637,0.192643,11.32,time,10,0.453
PLTR,2023-04-11,8.61,7.7612,10.3075,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.3754,0.102152,7.74,stop,10,-1.025
PLTR,2023-09-21,14.0,16.2772,9.4456,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4427,0.14498,15.81,time,10,-0.795
PLTR,2024-09-09,34.6,29.0329,45.7343,long,2024-Q3,STR-F-bollinger-squeeze-breakout,2.9575,0.14442,37.95,time,10,0.602
PLTR,2024-11-05,51.13,39.3838,74.6223,long,2024-Q4,STR-F-bollinger-squeeze-breakout,3.8915,0.187478,62.98,time,10,1.009
PNC,2020-01-15,121.6183,128.215,108.4249,short,2020-Q1,STR-F-bollinger-squeeze-breakout,2.1796,0.038137,120.0516,time,10,0.237
PNC,2020-08-11,91.4995,82.8286,108.8414,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2037,0.088633,90.1165,time,10,-0.16
PNC,2020-09-22,85.7152,93.5596,70.0265,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.531,0.070218,92.069,time,10,-0.81
PNC,2021-09-20,154.9313,163.7276,137.3388,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.3594,0.047707,167.9604,stop,5,-1.481
PNC,2022-01-03,175.7779,163.4062,200.5214,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.5289,0.063121,184.1049,time,10,0.673
PNC,2023-07-13,115.6812,108.9297,129.184,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.2095,0.058945,120.0832,time,10,0.652
PNC,2023-10-13,106.5703,112.6603,94.3903,short,2023-Q4,STR-F-bollinger-squeeze-breakout,2.6486,0.052991,101.6801,time,10,0.803
PNC,2024-03-04,141.9702,132.4896,160.9315,long,2024-Q1,STR-F-bollinger-squeeze-breakout,2.6932,0.05444,138.1472,time,10,-0.403
PNC,2024-10-14,177.5419,167.5775,197.4707,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4151,0.058648,180.2753,time,10,0.274
PNC,2024-11-06,194.6532,170.9812,241.9973,long,2024-Q4,STR-F-bollinger-squeeze-breakout,2.061,0.090629,193.6846,time,10,-0.041
PPG,2020-01-03,113.9547,118.1813,105.5016,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5074,0.028653,112.9003,time,10,0.249
PPG,2020-01-06,113.4275,118.5016,103.2792,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.4508,0.035718,110.6158,time,10,0.554
PPG,2020-09-09,111.7739,103.7656,127.7905,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.6321,0.074606,105.5137,time,10,-0.782
PPG,2021-01-06,133.3295,126.1412,147.7061,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.6592,0.044934,128.4951,time,10,-0.673
PPG,2021-07-19,149.4246,156.0793,136.1152,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.5722,0.037912,147.2159,time,10,0.332
PPG,2025-03-27,104.8921,112.4861,89.7041,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.8935,0.065308,88.7266,target,8,2.129
PPG,2025-09-23,104.1745,110.7067,91.11,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.2297,0.054749,99.7228,time,10,0.682
PPG,2026-05-27,112.88,101.0348,136.5704,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2372,0.103177,112.97,time,10,0.008
PRU,2019-08-01,63.9904,74.5938,42.7837,short,2019-Q3,STR-F-bollinger-squeeze-breakout,4.3963,0.097117,56.2629,time,10,0.729
PRU,2020-09-21,48.7767,53.2146,39.9008,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.5566,0.064339,49.5151,time,10,-0.166
PRU,2021-01-06,62.4803,56.9257,73.5894,long,2021-Q1,STR-F-bollinger-squeeze-breakout,1.745,0.084204,63.3596,time,10,0.158
PRU,2021-09-20,78.3999,85.6117,63.9764,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.9481,0.063777,83.8068,time,10,-0.75
PRU,2025-01-10,105.9746,112.885,92.1537,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.4553,0.058722,111.5171,time,10,-0.802
PRU,2025-10-10,95.2299,101.3757,82.9382,short,2025-Q4,STR-F-bollinger-squeeze-breakout,1.3959,0.046664,98.1599,time,10,-0.477
PRU,2026-06-05,104.62,98.8991,116.0619,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2163,0.051131,108.26,time,10,0.636
PSX,2019-08-05,72.2983,79.3049,58.2852,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2355,0.077276,75.343,time,10,-0.435
PSX,2025-02-11,122.9529,109.8889,149.0808,long,2025-Q1,STR-F-bollinger-squeeze-breakout,2.2626,0.089552,120.1249,time,10,-0.216
PSX,2025-04-03,102.6386,128.0899,51.7359,short,2025-Q2,STR-F-bollinger-squeeze-breakout,2.1201,0.145217,94.901,time,10,0.304
PYPL,2019-10-22,96.5241,104.4141,80.7439,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.9732,0.06953,106.2697,stop,3,-1.235
PYPL,2020-07-29,183.015,167.3768,214.2915,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.0941,0.086406,189.6773,time,10,0.426
PYPL,2021-05-04,248.0121,275.3378,193.3608,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4004,0.088546,241.1218,time,10,0.252
PYPL,2022-01-10,181.3792,193.6378,156.8619,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2864,0.065239,156.8417,target,10,2.002
PYPL,2023-01-04,77.0229,65.3896,100.2896,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2174,0.15256,76.091,time,10,-0.08
PYPL,2023-02-02,86.2134,73.9862,110.6676,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4184,0.123417,76.0712,time,10,-0.829
PYPL,2023-10-19,54.3394,59.1433,44.7315,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2561,0.075057,54.5872,time,10,-0.052
PYPL,2024-11-01,76.5867,82.3519,65.0564,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.5474,0.065795,86.1935,stop,6,-1.666
PYPL,2025-03-28,64.5906,71.1764,51.4191,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.4428,0.080785,62.0526,time,10,0.385
PYPL,2025-09-10,65.0764,70.6881,53.853,short,2025-Q3,STR-F-bollinger-squeeze-breakout,1.5205,0.066316,67.2774,time,10,-0.392
QCOM,2019-07-31,62.4239,65.8703,55.531,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.2943,0.051643,60.4785,time,10,0.564
QCOM,2020-06-02,73.9318,66.153,89.4894,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.3192,0.088281,78.809,time,10,0.627
QCOM,2020-11-05,128.6973,105.042,176.0081,long,2020-Q4,STR-F-bollinger-squeeze-breakout,3.4181,0.14292,130.5737,time,10,0.079
QCOM,2021-04-29,127.4306,118.5662,145.1593,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.0924,0.070087,115.1591,stop,7,-1.384
QCOM,2021-05-10,115.1591,126.6474,92.1826,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.9349,0.081246,118.7048,time,10,-0.309
QCOM,2022-12-15,107.8707,117.8398,87.9325,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3889,0.093143,101.6745,time,10,0.622
QCOM,2024-09-06,152.3765,170.8908,115.348,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.3426,0.107401,162.7123,time,10,-0.558
QCOM,2025-02-21,160.1841,170.6858,139.1806,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.5309,0.053394,156.9493,time,10,0.308
QQQ,2021-05-04,320.0262,333.4543,293.1699,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.7736,0.036746,312.3487,time,10,0.572
QQQ,2022-12-15,270.6974,287.6349,236.8223,short,2022-Q4,STR-F-bollinger-squeeze-breakout,1.2352,0.061235,260.9478,time,10,0.576
QQQ,2023-03-16,300.6663,281.449,339.1008,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4822,0.060307,309.8376,time,10,0.477
QQQ,2023-03-17,299.2453,281.1889,335.358,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.3268,0.062774,314.9904,time,10,0.872
QQQ,2023-12-13,397.3858,375.2249,441.7076,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.2831,0.045883,405.8488,time,10,0.382
QQQ,2024-11-06,501.0359,479.2631,544.5816,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.4759,0.039155,498.6476,time,10,-0.11
QQQ,2026-01-20,606.6276,628.3831,563.1166,short,2026-Q1,STR-F-bollinger-squeeze-breakout,1.7346,0.030235,629.6432,stop,5,-1.058
REGN,2019-09-20,293.4463,276.3842,327.5706,long,2019-Q3,STR-F-bollinger-squeeze-breakout,2.4279,0.053723,271.2199,stop,5,-1.303
REGN,2020-05-29,607.79,524.1051,775.1597,long,2020-Q2,STR-F-bollinger-squeeze-breakout,3.385,0.126232,583.5701,time,10,-0.289
REGN,2020-09-03,572.6702,627.3469,463.3167,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3244,0.075657,550.6916,time,10,0.402
REGN,2021-04-16,498.4828,455.2981,584.8524,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.2372,0.077735,477.3573,time,10,-0.489
REGN,2021-12-09,660.2666,616.7027,747.3943,long,2021-Q4,STR-F-bollinger-squeeze-breakout,1.3685,0.063899,614.207,stop,6,-1.057
REGN,2022-02-11,633.1803,597.0012,705.5385,long,2022-Q1,STR-F-bollinger-squeeze-breakout,1.2219,0.050274,613.2946,time,10,-0.55
REGN,2023-03-23,795.5889,727.3913,931.9843,long,2023-Q1,STR-F-bollinger-squeeze-breakout,3.0538,0.074224,821.9413,time,10,0.386
REGN,2024-02-22,956.986,925.3514,1020.255,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.2429,0.032219,965.337,time,10,0.264
ROK,2022-12-13,256.2966,240.1586,288.5727,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.9739,0.064998,238.6965,stop,3,-1.091
ROK,2023-03-03,286.5466,267.3415,324.9569,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2604,0.064215,261.9915,stop,8,-1.279
ROK,2026-06-18,473.79,440.6142,540.1417,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.7185,0.070247,482.87,time,10,0.274
ROK,2026-06-22,478.08,441.7834,550.6732,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.3644,0.073108,468.9,time,10,-0.253
ROST,2021-03-03,104.5949,116.9433,79.8982,short,2021-Q1,STR-F-bollinger-squeeze-breakout,3.3076,0.081727,117.7152,stop,4,-1.063
ROST,2021-09-30,103.259,111.4667,86.8435,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.0166,0.05898,102.5855,time,10,0.082
ROST,2023-08-16,111.7952,108.202,118.9817,long,2023-Q3,STR-F-bollinger-squeeze-breakout,1.4863,0.032081,118.0239,time,10,1.733
ROST,2025-11-21,172.8974,154.0547,210.5828,long,2025-Q4,STR-F-bollinger-squeeze-breakout,2.9169,0.078786,177.0608,time,10,0.221
ROST,2026-05-11,214.1302,231.262,179.8666,short,2026-Q2,STR-F-bollinger-squeeze-breakout,2.5382,0.054538,234.3505,stop,9,-1.18
RTX,2019-12-02,78.5037,80.9993,73.5126,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.5707,0.025228,80.924,time,10,-0.97
RTX,2020-09-08,52.0567,56.362,43.4462,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.2319,0.079404,52.5312,time,10,-0.11
RTX,2023-09-06,78.9227,82.2836,72.2008,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.5203,0.035972,71.4094,target,4,2.235
RTX,2024-01-23,85.2547,78.9038,97.9566,long,2024-Q1,STR-F-bollinger-squeeze-breakout,2.4684,0.057753,87.8538,time,10,0.409
RTX,2024-10-01,120.5621,113.5704,134.5455,long,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2086,0.046687,121.1824,time,10,0.089
RTX,2024-10-29,119.0114,123.1642,110.7056,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.2478,0.03585,119.5735,time,10,-0.135
SBUX,2020-01-09,78.2881,75.1107,84.6428,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.5066,0.034102,79.5852,time,10,0.408
SBUX,2020-06-05,71.767,63.913,87.4749,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2956,0.106164,63.4055,stop,4,-1.065
SBUX,2020-11-02,75.5219,80.27,66.0256,short,2020-Q4,STR-F-bollinger-squeeze-breakout,1.3268,0.058866,84.2275,stop,5,-1.833
SBUX,2021-06-18,97.6214,101.4957,89.873,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.4945,0.035254,102.3112,stop,10,-1.211
SBUX,2022-10-24,76.4959,82.8079,63.872,short,2022-Q4,STR-F-bollinger-squeeze-breakout,2.3002,0.080489,83.8934,stop,9,-1.172
SBUX,2022-11-04,83.8934,75.982,99.7163,long,2022-Q4,STR-F-bollinger-squeeze-breakout,2.4192,0.086,89.9694,time,10,0.768
SBUX,2025-03-06,102.0399,112.8292,80.4614,short,2025-Q1,STR-F-bollinger-squeeze-breakout,1.6586,0.075437,96.0512,time,10,0.555
SCHW,2021-05-27,69.1085,64.5467,78.2322,long,2021-Q2,STR-F-bollinger-squeeze-breakout,2.111,0.065474,69.174,time,10,0.014
SCHW,2021-11-19,75.3716,78.0918,69.9314,short,2021-Q4,STR-F-bollinger-squeeze-breakout,1.3803,0.035542,78.1639,stop,3,-1.027
SCHW,2023-03-02,72.5602,78.4235,60.8335,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.2738,0.072534,55.9769,target,6,2.828
SCHW,2024-12-13,78.0332,81.6548,70.79,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.9858,0.042429,72.5294,time,10,1.52
SHOP,2019-08-01,34.139,30.735,40.9469,long,2019-Q3,STR-F-bollinger-squeeze-breakout,2.3826,0.104765,35.107,time,10,0.284
SHOP,2019-11-26,33.619,28.8846,43.0878,long,2019-Q4,STR-F-bollinger-squeeze-breakout,1.554,0.142306,37.308,time,10,0.779
SHOP,2020-02-11,49.275,44.1062,59.6127,long,2020-Q1,STR-F-bollinger-squeeze-breakout,1.4164,0.11519,47.118,time,10,-0.417
SHOP,2020-02-12,53.125,43.6441,72.0869,long,2020-Q1,STR-F-bollinger-squeeze-breakout,4.2244,0.152704,43.837,time,10,-0.98
SHOP,2020-10-29,97.7,111.9816,69.1368,short,2020-Q4,STR-F-bollinger-squeeze-breakout,2.5977,0.122464,92.58,time,10,0.359
SHOP,2021-01-27,109.208,123.7267,80.1706,short,2021-Q1,STR-F-bollinger-squeeze-breakout,1.5058,0.128076,126.087,stop,6,-1.163
SHOP,2021-06-16,136.63,115.7473,178.3954,long,2021-Q2,STR-F-bollinger-squeeze-breakout,1.9393,0.138233,146.098,time,10,0.453
SHOP,2023-01-13,38.89,32.9365,50.797,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4248,0.160461,47.19,time,10,1.394
SHOP,2023-04-17,48.52,43.4337,58.6926,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2857,0.106968,47.28,time,10,-0.244
SHOP,2024-02-07,85.17,77.4633,100.5834,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.3728,0.088341,77.18,stop,4,-1.037
SHW,2020-06-11,172.678,190.9996,136.0347,short,2020-Q2,STR-F-bollinger-squeeze-breakout,1.6864,0.097623,181.1773,time,10,-0.464
SHW,2020-09-01,217.2777,204.946,241.9411,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.4297,0.058398,226.4878,time,10,0.747
SHW,2020-09-09,219.935,207.9569,243.8913,long,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3509,0.053565,214.516,time,10,-0.452
SHW,2020-09-10,222.5415,207.3271,252.9703,long,2020-Q3,STR-F-bollinger-squeeze-breakout,2.0676,0.064068,217.2334,time,10,-0.349
SHW,2021-06-09,264.8017,274.8124,244.7803,short,2021-Q2,STR-F-bollinger-squeeze-breakout,1.5175,0.031994,259.457,time,10,0.534
SHW,2021-09-09,284.7689,296.6203,261.0661,short,2021-Q3,STR-F-bollinger-squeeze-breakout,1.8878,0.03946,281.8474,time,10,0.247
SHW,2023-03-22,205.2624,220.8003,174.1866,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7134,0.070956,216.422,time,10,-0.718
SHW,2023-06-01,228.7431,217.3014,251.6266,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.2414,0.04918,242.9416,time,10,1.241
SHW,2023-09-15,255.3492,268.7602,228.5271,short,2023-Q3,STR-F-bollinger-squeeze-breakout,1.9812,0.042758,248.9271,time,10,0.479
SHW,2025-06-13,332.7722,364.3165,269.6837,short,2025-Q2,STR-F-bollinger-squeeze-breakout,1.9769,0.062569,340.183,time,10,-0.235
SHW,2026-06-11,316.89,292.0971,366.4759,long,2026-Q2,STR-F-bollinger-squeeze-breakout,1.2707,0.079365,344.07,time,10,1.096
SLB,2019-08-01,32.1064,34.336,27.6471,short,2019-Q3,STR-F-bollinger-squeeze-breakout,1.3938,0.070892,26.9624,target,9,2.307
SLB,2020-01-15,32.9093,35.3302,28.0675,short,2020-Q1,STR-F-bollinger-squeeze-breakout,1.3553,0.061141,29.226,time,10,1.521
SLB,2020-09-21,15.2497,17.4647,10.8197,short,2020-Q3,STR-F-bollinger-squeeze-breakout,1.3039,0.122453,14.1901,time,10,0.478
SLB,2023-05-31,39.4753,43.5143,31.3972,short,2023-Q2,STR-F-bollinger-squeeze-breakout,1.4875,0.094879,44.6014,stop,5,-1.269
SLB,2023-06-30,45.5188,42.6528,51.2508,long,2023-Q2,STR-F-bollinger-squeeze-breakout,1.4659,0.063247,51.9408,target,6,2.241
SLB,2023-12-06,45.9389,50.7923,36.2321,short,2023-Q4,STR-F-bollinger-squeeze-breakout,1.5808,0.079441,49.1368,time,10,-0.659
SLB,2024-04-12,48.8995,52.357,41.9845,short,2024-Q2,STR-F-bollinger-squeeze-breakout,1.4126,0.054169,46.2665,time,10,0.762
SLB,2024-09-03,40.022,43.2985,33.4691,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.7097,0.073893,39.5314,time,10,0.15
SMCI,2020-12-31,3.166,2.9257,3.6466,long,2020-Q4,STR-F-bollinger-squeeze-breakout,1.3054,0.068961,3.235,time,10,0.287
SMCI,2022-03-30,3.958,4.3619,3.1502,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.6692,0.088047,3.56,time,10,0.985
SMCI,2022-10-20,6.134,5.0664,8.2692,long,2022-Q4,STR-F-bollinger-squeeze-breakout,3.5996,0.1977,7.97,time,10,1.72
SMCI,2023-04-24,9.859,11.5208,6.5355,short,2023-Q2,STR-F-bollinger-squeeze-breakout,2.6543,0.146493,13.395,stop,7,-2.128
SMCI,2024-04-19,71.365,110.0803,-6.0656,short,2024-Q2,STR-F-bollinger-squeeze-breakout,3.0393,0.307664,78.27,time,10,-0.178
SMCI,2026-01-13,28.6,31.7677,22.2646,short,2026-Q1,STR-F-bollinger-squeeze-breakout,2.0856,0.097814,32.64,stop,3,-1.275
SMH,2019-10-02,55.2449,58.3963,48.942,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.2089,0.050422,59.3554,stop,9,-1.304
SMH,2019-12-03,61.3916,64.2241,55.7266,short,2019-Q4,STR-F-bollinger-squeeze-breakout,1.9896,0.038132,64.7807,stop,6,-1.196
SMH,2021-09-28,126.3723,135.0417,109.0334,short,2021-Q3,STR-F-bollinger-squeeze-breakout,2.1051,0.055209,121.6083,time,10,0.55
SMH,2023-03-16,124.1083,115.1466,142.0317,long,2023-Q1,STR-F-bollinger-squeeze-breakout,1.7986,0.066196,128.9276,time,10,0.538
SMH,2023-12-11,164.1426,154.7312,182.9654,long,2023-Q4,STR-F-bollinger-squeeze-breakout,1.3311,0.054983,174.3523,time,10,1.085
SMH,2024-10-31,239.8672,257.9198,203.7619,short,2024-Q4,STR-F-bollinger-squeeze-breakout,1.7513,0.066163,259.0621,stop,5,-1.063
SMH,2025-06-10,261.2571,234.516,314.7393,long,2025-Q2,STR-F-bollinger-squeeze-breakout,1.3434,0.093799,274.3463,time,10,0.489
SNOW,2023-01-04,130.44,151.6989,87.9223,short,2023-Q1,STR-F-bollinger-squeeze-breakout,1.4124,0.143956,135.24,time,10,-0.226
SNOW,2026-01-06,234.53,213.1704,277.2493,long,2026-Q1,STR-F-bollinger-squeeze-breakout,1.2344,0.078031,209.39,stop,5,-1.177
SNPS,2020-05-20,165.47,148.8638,198.6823,long,2020-Q2,STR-F-bollinger-squeeze-breakout,1.2743,0.102007,182.45,time,10,1.023
SNPS,2022-11-10,318.76,272.0679,412.1442,long,2022-Q4,STR-F-bollinger-squeeze-breakout,1.3381,0.126938,332.64,time,10,0.297
SNPS,2023-05-18,409.71,353.9204,521.2892,long,2023-Q2,STR-F-bollinger-squeeze-breakout,2.7005,0.099685,449.36,time,10,0.711
SNPS,2024-03-21,602.01,549.5307,706.9687,long,2024-Q1,STR-F-bollinger-squeeze-breakout,1.8438,0.08869,575.45,time,10,-0.506
SNPS,2024-07-17,570.38,629.4769,452.1861,short,2024-Q3,STR-F-bollinger-squeeze-breakout,1.8208,0.076587,558.32,time,10,0.204
SNPS,2025-01-17,526.7,475.1124,629.8752,long,2025-Q1,STR-F-bollinger-squeeze-breakout,1.2431,0.083973,520.25,time,10,-0.125
SNPS,2025-09-10,387.78,691.3409,-219.3418,short,2025-Q3,STR-F-bollinger-squeeze-breakout,9.805,0.324988,468.09,time,10,-0.265
SO,2022-01-26,56.8825,58.524,53.5995,short,2022-Q1,STR-F-bollinger-squeeze-breakout,1.292,0.026495,58.563,stop,2,-1.024
