ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,add_score,long_count,short_count,rebalance,subperiod
CPRT,2024-06-18,long,54.860001,52.766549,59.046903,54.630001,time,-0.1099,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CSX,2024-06-18,long,31.996046,30.904887,34.178365,31.976671,time,-0.0178,5,STR-ADD-FACTOR,2,3,1,True,period3_current
CTAS,2024-06-18,long,174.30217,169.358574,184.189361,173.436783,time,-0.1751,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DDOG,2024-06-18,long,116.5,109.010343,131.479313,123.190002,time,0.8932,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DE,2024-06-18,long,371.317291,358.067637,397.8166,358.067637,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
DIA,2024-06-18,long,375.986206,369.073109,389.8124,378.859772,time,0.4157,5,STR-ADD-FACTOR,2,3,1,True,period3_current
DOV,2024-06-18,long,178.479935,172.051613,191.336578,174.50592,time,-0.6182,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EA,2024-06-18,long,136.879578,132.230224,146.178284,139.297485,time,0.5201,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ECL,2024-06-18,long,238.351929,231.961904,251.131979,235.765503,time,-0.4048,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EFX,2024-06-18,long,237.076202,224.387084,262.454439,232.124878,time,-0.3902,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EMR,2024-06-18,long,104.701668,100.738469,112.628066,102.235382,time,-0.6223,5,STR-ADD-FACTOR,2,3,1,True,period3_current
EOG,2024-06-18,long,111.117577,106.371575,120.609579,115.84124,time,0.9953,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ESS,2024-06-18,long,262.041382,252.960813,280.202519,252.960813,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
FFIV,2024-06-18,long,169.520004,163.783328,180.993356,169.259995,time,-0.0453,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FISV,2024-06-18,long,149.490005,144.678455,159.113106,149.75,time,0.054,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FRT,2024-06-18,long,91.775284,88.99699,97.331871,91.095375,time,-0.2447,5,STR-ADD-FACTOR,2,3,1,True,period3_current
FTV,2024-06-18,long,54.702698,52.946979,58.214135,54.523609,time,-0.102,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GD,2024-06-18,long,285.389252,278.103384,299.960986,282.066101,time,-0.4561,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GLD,2024-06-18,long,215.470001,210.02468,226.360644,212.580002,time,-0.5307,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GS,2024-06-18,long,437.050476,421.67294,467.805549,435.550385,time,-0.0976,5,STR-ADD-FACTOR,2,3,1,True,period3_current
GWW,2024-06-18,long,907.45813,871.384669,979.605051,892.047363,time,-0.4272,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HBAN,2024-06-18,long,11.536241,10.966161,12.6764,11.767707,time,0.406,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HD,2024-06-18,long,334.126007,321.690309,358.997403,321.690309,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
HIG,2024-06-18,long,98.647751,95.593639,104.755974,98.387932,time,-0.0851,5,STR-ADD-FACTOR,2,3,1,True,period3_current
HLT,2024-06-18,long,214.929855,206.968196,230.853173,211.994476,time,-0.3687,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ICE,2024-06-18,long,133.161163,129.42943,140.62463,134.147339,time,0.2643,5,STR-ADD-FACTOR,2,3,1,True,period3_current
INTU,2024-06-18,long,598.21106,569.119735,656.39371,625.488159,time,0.9376,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ISRG,2024-06-18,long,435.0,417.766387,469.467226,442.559998,time,0.4387,5,STR-ADD-FACTOR,2,3,1,True,period3_current
IT,2024-06-18,long,446.299988,428.911157,481.077649,446.5,time,0.0115,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ITW,2024-06-18,long,227.700546,220.754922,241.591795,226.176178,time,-0.2195,5,STR-ADD-FACTOR,2,3,1,True,period3_current
J,2024-06-18,long,114.11306,110.155868,122.027444,112.551094,time,-0.3947,5,STR-ADD-FACTOR,2,3,1,True,period3_current
KEY,2024-06-18,long,12.297003,11.609381,13.672247,12.251727,time,-0.0658,5,STR-ADD-FACTOR,2,3,1,True,period3_current
L,2024-06-18,long,75.749443,73.610864,80.026601,74.397484,time,-0.6322,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LH,2024-06-18,long,201.4944,193.870988,216.741224,198.313416,time,-0.4173,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LHX,2024-06-18,long,213.51738,207.552493,225.447154,214.506027,time,0.1657,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LIN,2024-06-18,long,427.383606,414.865665,452.419488,425.829529,time,-0.1241,5,STR-ADD-FACTOR,2,3,1,True,period3_current
LOW,2024-06-18,long,217.8927,209.549326,234.579449,209.549326,stop,-1.0,4,STR-ADD-FACTOR,2,3,1,True,period3_current
MAR,2024-06-18,long,238.060806,229.018326,256.145766,236.552414,time,-0.1668,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MCK,2024-06-18,long,597.152344,578.474632,634.507766,593.814697,time,-0.1787,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MCO,2024-06-18,long,412.647491,399.620521,438.701433,412.235016,time,-0.0317,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MS,2024-06-18,long,91.815117,88.719131,98.007088,91.175232,time,-0.2067,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MSFT,2024-06-18,long,438.608276,424.702202,466.420424,444.327454,time,0.4113,5,STR-ADD-FACTOR,2,3,1,True,period3_current
MSI,2024-06-18,long,375.609314,365.144332,396.539278,376.226288,time,0.059,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NDSN,2024-06-18,long,225.965958,216.474665,244.948544,223.640121,time,-0.245,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NOW,2024-06-18,long,146.033997,138.216396,161.669198,150.781998,time,0.6073,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NTAP,2024-06-18,long,123.499077,118.606419,133.284392,123.2304,time,-0.0549,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NTRS,2024-06-18,long,78.283302,74.996782,84.856343,77.98111,time,-0.0919,5,STR-ADD-FACTOR,2,3,1,True,period3_current
NVR,2024-06-18,long,7539.759766,7197.0063,8225.266698,7656.129883,time,0.3395,5,STR-ADD-FACTOR,2,3,1,True,period3_current
O,2024-06-18,long,46.962048,45.462083,49.961976,46.590611,time,-0.2476,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ORLY,2024-06-18,long,70.443336,67.89446,75.541089,70.056664,time,-0.1517,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PAYX,2024-06-18,long,115.934395,112.016233,123.770718,112.016233,stop,-1.0,5,STR-ADD-FACTOR,2,3,1,True,period3_current
PEP,2024-06-18,long,152.877975,148.118918,162.396091,153.11676,time,0.0502,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ELV,2024-06-18,short,508.431824,529.266162,466.763148,515.190979,time,-0.3244,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
EQT,2024-06-18,short,37.068733,39.111444,32.983312,36.641766,time,0.209,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ES,2024-06-18,short,52.894272,55.153093,48.37663,51.954941,time,0.4159,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
F,2024-06-18,short,10.297484,10.797833,9.296787,10.585953,time,-0.5765,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FCX,2024-06-18,short,46.361664,49.656375,39.772241,48.092094,time,-0.5252,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FLEX,2024-06-18,short,31.620001,33.48323,27.893543,30.299999,time,0.7084,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
FOX,2024-06-18,short,30.360325,31.336482,28.40801,31.336482,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
FTNT,2024-06-18,short,59.150002,62.192388,53.065229,58.110001,time,0.3418,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GEN,2024-06-18,short,22.596598,23.80329,20.183214,23.200836,time,-0.5007,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GL,2024-06-18,short,78.830605,84.716176,67.059462,81.585747,time,-0.4681,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GM,2024-06-18,short,46.42424,48.510431,42.251858,44.789997,time,0.7834,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GNRC,2024-06-18,short,138.880005,149.419597,117.80082,134.660004,time,0.4004,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GOOG,2024-06-18,short,174.993317,181.486812,162.006326,181.486812,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
GOOGL,2024-06-18,short,173.638641,180.215875,160.484174,180.215875,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
GPC,2024-06-18,short,129.305771,134.640202,118.636908,128.127228,time,0.2209,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
GPN,2024-06-18,short,90.075966,94.436138,81.355622,94.436138,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
GRMN,2024-06-18,short,155.670486,160.656635,145.69819,156.096664,time,-0.0855,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HAS,2024-06-18,short,55.788467,58.669027,50.027348,53.369675,time,0.8397,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HCA,2024-06-18,short,335.651764,349.386062,308.183169,335.49411,time,0.0115,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HPQ,2024-06-18,short,33.325516,35.205811,29.564926,31.820194,time,0.8006,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HRL,2024-06-18,short,27.527048,28.664898,25.251349,27.391087,time,0.1195,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HUM,2024-06-18,short,339.218597,354.524995,308.605803,350.417542,time,-0.7317,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HWM,2024-06-18,short,79.74086,83.406541,72.409498,78.547729,time,0.3255,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IDXX,2024-06-18,short,503.600006,527.689268,455.421483,488.609985,time,0.6223,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IFF,2024-06-18,short,91.725494,95.312513,84.551458,92.156502,time,-0.1202,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
INTC,2024-06-18,short,30.43692,32.041559,27.227642,30.347488,time,0.0557,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
IVZ,2024-06-18,short,13.511759,14.202204,12.130869,13.694596,time,-0.2648,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KEYS,2024-06-18,short,136.100006,141.561324,125.177371,135.899994,time,0.0366,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KKR,2024-06-18,short,108.92704,115.588304,95.604512,104.293106,time,0.6957,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
KO,2024-06-18,short,59.174564,60.420814,56.682066,60.420814,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
KVUE,2024-06-18,short,16.867615,17.691635,15.219575,16.93137,time,-0.0774,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LULU,2024-06-18,short,313.230011,331.889551,275.910932,304.809998,time,0.4512,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
LVS,2024-06-18,short,42.232712,44.101684,38.494767,41.765575,time,0.2499,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MCHP,2024-06-18,short,87.980453,92.537759,78.865842,84.779457,time,0.7024,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
META,2024-06-18,short,496.159332,518.342318,451.793361,509.698425,time,-0.6103,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MGM,2024-06-18,short,40.529999,42.571005,36.447986,42.571005,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
MKC,2024-06-18,short,64.586449,67.264326,59.230694,63.68301,time,0.3374,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MMM,2024-06-18,short,96.491264,100.345142,88.78351,97.142387,time,-0.169,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MOS,2024-06-18,short,25.445894,27.013097,22.311488,27.013097,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
MRK,2024-06-18,short,119.80452,123.572217,112.269125,123.572217,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
MSCI,2024-06-18,short,462.801575,482.215167,423.974389,472.892456,time,-0.5198,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
MTD,2024-06-18,short,1481.069946,1549.051112,1345.107615,1427.300049,time,0.791,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NCLH,2024-06-18,short,16.969999,18.340396,14.229207,18.340396,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
NEM,2024-06-18,short,40.39156,42.52648,36.121719,40.062931,time,0.1539,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NRG,2024-06-18,short,77.309402,83.316868,65.294471,76.922478,time,0.0644,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
NXPI,2024-06-18,short,261.771118,275.651947,234.009461,258.655731,time,0.2244,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ON,2024-06-18,short,70.730003,75.747283,60.695444,68.169998,time,0.5102,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
OTIS,2024-06-18,short,92.482117,95.655087,86.136176,91.763351,time,0.2265,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PFE,2024-06-18,short,23.601158,24.666057,21.47136,23.60977,time,-0.0081,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PHM,2024-06-18,short,109.428421,115.577624,97.130015,108.355202,time,0.1745,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PLD,2024-06-18,short,102.986526,107.672026,93.615527,103.323433,time,-0.0719,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PM,2024-06-18,short,92.804932,95.468407,87.477982,94.681221,time,-0.7045,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PODD,2024-06-18,short,196.399994,209.694233,169.811515,206.809998,time,-0.783,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PPL,2024-06-18,short,26.323368,27.109579,24.750947,26.004183,time,0.406,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PSA,2024-06-18,short,269.466156,280.03417,248.330127,266.387329,time,0.2913,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PSKY,2024-06-18,short,9.287439,10.410789,7.04074,9.635357,time,-0.3097,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
PYPL,2024-06-18,short,58.467972,61.910017,51.583881,57.617455,time,0.2471,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RCL,2024-06-18,short,147.311447,155.092875,131.748592,155.092875,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
RL,2024-06-18,short,176.482178,185.256517,158.933499,174.493134,time,0.2267,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RMD,2024-06-18,short,207.741074,216.942287,189.338648,182.550262,time,2.7378,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
RTX,2024-06-18,short,100.670967,103.252407,95.508087,103.252407,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
RVTY,2024-06-18,short,106.642647,112.009765,95.908411,103.690575,time,0.55,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SBAC,2024-06-18,short,182.029694,190.743535,164.60201,184.29567,time,-0.26,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SBUX,2024-06-18,short,75.802269,79.275486,68.855835,74.809837,time,0.2857,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SJM,2024-06-18,short,102.772362,107.085469,94.146147,98.509621,time,0.9883,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SNOW,2024-06-18,short,127.599998,137.531709,107.736576,129.130005,time,-0.1541,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SO,2024-06-18,short,72.401855,74.579019,68.047528,72.652657,time,-0.1152,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SPOT,2024-06-18,short,309.899994,329.824666,270.050651,318.959991,time,-0.4547,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
STE,2024-06-18,short,211.981476,220.056133,195.832161,211.580032,time,0.0497,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SWK,2024-06-18,short,76.645836,80.848746,68.240015,74.277122,time,0.5636,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
SWKS,2024-06-18,short,98.644402,104.14582,87.641565,98.3479,time,0.0539,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TAP,2024-06-18,short,46.141472,48.070899,42.282617,46.508617,time,-0.1903,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TECH,2024-06-18,short,73.644096,77.719746,65.492797,71.233429,time,0.5915,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TGT,2024-06-18,short,130.880692,137.707112,117.22785,137.707112,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
TKO,2024-06-18,short,102.405075,107.081739,93.051746,105.471733,time,-0.6557,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TMUS,2024-06-18,short,170.936539,176.738497,159.332623,169.685379,time,0.2156,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TPL,2024-06-18,short,249.223114,266.986103,213.697136,241.204819,time,0.4514,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TRMB,2024-06-18,short,55.509998,57.740199,51.049597,55.18,time,0.148,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TXN,2024-06-18,short,184.510422,191.313532,170.904201,181.548843,time,0.4353,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
TYL,2024-06-18,short,472.899994,490.705275,437.289432,490.705275,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
ULTA,2024-06-18,short,382.589996,400.90126,345.967469,387.880005,time,-0.2889,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
UNH,2024-06-18,short,459.820221,479.30196,420.856743,462.678284,time,-0.1467,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
UPS,2024-06-18,short,116.931595,121.420186,107.954413,121.420186,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
VST,2024-06-18,short,86.516327,97.126654,65.295672,84.866615,time,0.1555,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
VZ,2024-06-18,short,34.589119,35.721996,32.323365,35.721996,stop,-1.0,4,STR-ADD-FACTOR,-2,1,3,True,period3_current
WAB,2024-06-18,short,161.300034,167.238177,149.423747,157.63974,time,0.6164,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WBD,2024-06-18,short,6.99,7.608659,5.752682,7.25,time,-0.4203,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
WYNN,2024-06-18,short,87.181068,90.721298,80.100609,86.135284,time,0.2954,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
XBI,2024-06-18,short,89.151367,93.550387,80.353328,93.550387,stop,-1.0,3,STR-ADD-FACTOR,-2,1,3,True,period3_current
XLP,2024-06-18,short,73.260925,74.699589,70.383597,73.311058,time,-0.0348,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
XLU,2024-06-18,short,32.437737,33.334498,30.644214,32.505539,time,-0.0756,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
ZTS,2024-06-18,short,164.071869,171.209882,149.795843,165.270981,time,-0.168,5,STR-ADD-FACTOR,-2,1,3,True,period3_current
HOOD,2024-06-18,short,21.860001,24.216656,17.146689,22.309999,time,-0.1909,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
NEE,2024-06-18,short,65.978195,69.484829,58.964927,69.484829,stop,-1.0,3,STR-ADD-FACTOR,-3,1,4,True,period3_current
TPR,2024-06-18,short,39.427792,41.438235,35.406904,40.091179,time,-0.33,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
ZBRA,2024-06-18,short,295.25,309.499901,266.750198,307.119995,time,-0.833,5,STR-ADD-FACTOR,-3,1,4,True,period3_current
ADI,2024-06-18,short,227.64563,237.563497,207.809896,220.353378,time,0.7353,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
AES,2024-06-18,short,16.885582,18.067648,14.52145,16.841055,time,0.0377,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
AMCR,2024-06-18,short,44.007839,45.383685,41.256148,43.434021,time,0.4171,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ECHO,2024-06-18,short,17.040001,18.677369,13.765265,17.58,time,-0.3298,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
FSLR,2024-06-18,short,262.369995,291.239523,204.630939,247.929993,time,0.5002,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
JCI,2024-06-18,short,67.131638,70.054724,61.285465,64.381943,time,0.9407,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
MRNA,2024-06-18,short,133.270004,148.658774,102.492465,122.449997,time,0.7031,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
UAL,2024-06-18,short,49.580002,53.001163,42.737679,48.07,time,0.4414,5,STR-ADD-FACTOR,-4,0,4,True,period3_current
ERIE,2024-06-26,long,345.760071,330.452718,376.374776,352.193512,time,0.4203,5,STR-ADD-FACTOR,5,5,0,True,period3_current
BLK,2024-06-26,long,750.979675,727.603505,797.732015,752.572327,time,0.0681,5,STR-ADD-FACTOR,4,4,0,True,period3_current
BR,2024-06-26,long,192.179184,186.641266,203.25502,191.297012,time,-0.1593,5,STR-ADD-FACTOR,4,4,0,True,period3_current
CBOE,2024-06-26,long,166.786011,159.843056,180.67192,167.688629,time,0.13,5,STR-ADD-FACTOR,4,4,0,True,period3_current
DIA,2024-06-26,long,378.859772,371.944945,392.689425,380.399475,time,0.2227,5,STR-ADD-FACTOR,4,4,0,True,period3_current
IBM,2024-06-26,long,161.499863,155.747309,173.00497,165.126968,time,0.6305,5,STR-ADD-FACTOR,4,4,0,True,period3_current
MA,2024-06-26,long,446.344818,434.566774,469.900906,434.566774,stop,-1.0,2,STR-ADD-FACTOR,4,4,0,True,period3_current
PFG,2024-06-26,long,73.524994,70.955236,78.66451,73.081848,time,-0.1724,5,STR-ADD-FACTOR,4,4,0,True,period3_current
PTC,2024-06-26,long,177.600006,171.20263,190.394758,183.970001,time,0.9957,5,STR-ADD-FACTOR,4,4,0,True,period3_current
UNP,2024-06-26,long,212.775528,205.425397,227.47579,214.640549,time,0.2537,5,STR-ADD-FACTOR,4,4,0,True,period3_current
USB,2024-06-26,long,36.079712,34.515223,39.20869,36.346832,time,0.1707,5,STR-ADD-FACTOR,4,4,0,True,period3_current
V,2024-06-26,long,268.996979,261.708608,283.573721,261.708608,stop,-1.0,2,STR-ADD-FACTOR,4,4,0,True,period3_current
SPGI,2024-06-26,long,416.689423,405.031769,440.004729,417.693054,time,0.0861,5,STR-ADD-FACTOR,3,4,1,True,period3_current
STT,2024-06-26,long,68.145782,65.721497,72.994354,69.995613,time,0.763,5,STR-ADD-FACTOR,3,4,1,True,period3_current
ABNB,2024-06-26,long,150.0,143.840042,162.319916,152.729996,time,0.4432,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ABT,2024-06-26,long,100.046875,96.855542,106.42954,97.614395,time,-0.7622,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ADBE,2024-06-26,long,528.659973,500.261691,585.456538,570.150024,time,1.461,5,STR-ADD-FACTOR,2,3,1,True,period3_current
ADM,2024-06-26,long,56.1973,53.751536,61.088828,58.068378,time,0.765,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AEE,2024-06-26,long,65.712341,63.532842,70.071339,66.115234,time,0.1849,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AFL,2024-06-26,long,85.165504,82.708207,90.080099,85.041428,time,-0.0505,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AIG,2024-06-26,long,71.236168,68.624555,76.459393,71.867348,time,0.2417,5,STR-ADD-FACTOR,2,3,1,True,period3_current
AIZ,2024-06-26,long,159.450623,154.098141,170.155586,158.599213,time,-0.1591,5,STR-ADD-FACTOR,2,3,1,True,period3_current
