ticker,date,entry_price,stop_price,target_price,direction,subperiod,strategy_id,exit_price,exit_reason,bars_held,r_multiple
GNRC,2022-08-18,269.62,240.19,343.195,long,2022-Q3,STR-G-relative-strength-rotation,234.88,stop,6,-1.18
GNRC,2023-02-09,117.92,111.19,134.745,long,2023-Q1,STR-G-relative-strength-rotation,135.23,target,4,2.572
GNRC,2023-02-13,122.24,112.46,146.69,long,2023-Q1,STR-G-relative-strength-rotation,120.01,time,10,-0.228
GNRC,2023-02-22,118.7,114.77,128.525,long,2023-Q1,STR-G-relative-strength-rotation,121.45,time,10,0.7
GNRC,2023-02-27,119.61,114.77,131.71,long,2023-Q1,STR-G-relative-strength-rotation,113.16,stop,9,-1.333
GNRC,2023-06-07,118.23,107.54,144.955,long,2023-Q2,STR-G-relative-strength-rotation,124.81,time,10,0.616
GNRC,2023-06-13,123.91,107.54,164.835,long,2023-Q2,STR-G-relative-strength-rotation,148.07,time,10,1.476
GNRC,2023-06-20,128.87,110.72,174.245,long,2023-Q2,STR-G-relative-strength-rotation,138.48,time,10,0.529
GNRC,2023-07-19,146.93,131.35,185.88,long,2023-Q3,STR-G-relative-strength-rotation,115.95,stop,10,-1.988
GNRC,2023-07-26,151.99,141.77,177.54,long,2023-Q3,STR-G-relative-strength-rotation,115.95,stop,5,-3.526
GNRC,2024-05-13,140.07,125.36,176.845,long,2024-Q2,STR-G-relative-strength-rotation,151.26,time,10,0.761
GNRC,2024-10-31,165.55,162.2,173.925,long,2024-Q4,STR-G-relative-strength-rotation,181.81,target,3,4.854
GNRC,2025-06-03,127.23,118.09,150.08,long,2025-Q2,STR-G-relative-strength-rotation,124.01,time,10,-0.352
GNRC,2025-06-20,127.34,123.66,136.54,long,2025-Q2,STR-G-relative-strength-rotation,139.42,target,3,3.283
GNRC,2025-07-30,181.0,144.62,271.95,long,2025-Q3,STR-G-relative-strength-rotation,202.85,time,10,0.601
GNRC,2026-04-14,211.87,184.41,280.52,long,2026-Q2,STR-G-relative-strength-rotation,217.12,time,10,0.191
GNRC,2026-05-22,270.14,238.18,350.0401,long,2026-Q2,STR-G-relative-strength-rotation,265.89,time,10,-0.133
GNRC,2026-06-02,284.58,238.18,400.58,long,2026-Q2,STR-G-relative-strength-rotation,265.66,time,10,-0.408
GNRC,2026-06-15,270.1,237.0,352.85,long,2026-Q2,STR-G-relative-strength-rotation,292.81,time,10,0.686
GNRC,2026-06-17,268.2,237.0,346.2,long,2026-Q2,STR-G-relative-strength-rotation,252.66,time,10,-0.498
GOOG,2019-07-26,61.9741,55.5562,78.0189,long,2019-Q3,STR-G-relative-strength-rotation,58.8814,time,10,-0.482
GOOG,2019-10-07,59.8563,57.6135,65.4631,long,2019-Q4,STR-G-relative-strength-rotation,61.7629,time,10,0.85
GOOG,2019-10-09,59.5901,57.6135,64.5316,long,2019-Q4,STR-G-relative-strength-rotation,62.4063,time,10,1.425
GOOG,2019-10-15,61.6073,57.6135,71.5918,long,2019-Q4,STR-G-relative-strength-rotation,62.5793,time,10,0.243
GOOG,2019-11-01,63.1304,61.4879,67.2367,long,2019-Q4,STR-G-relative-strength-rotation,66.1602,time,10,1.845
GOOG,2019-12-04,65.4499,63.3911,70.597,long,2019-Q4,STR-G-relative-strength-rotation,67.0399,time,10,0.772
GOOG,2020-01-06,69.1013,65.8735,77.1707,long,2020-Q1,STR-G-relative-strength-rotation,73.5714,time,10,1.385
GOOG,2020-02-07,73.3151,70.439,80.5054,long,2020-Q1,STR-G-relative-strength-rotation,70.4583,time,10,-0.993
GOOG,2020-04-29,66.4878,59.9569,82.8151,long,2020-Q2,STR-G-relative-strength-rotation,66.8769,time,10,0.06
GOOG,2020-07-01,71.2736,66.7619,82.5529,long,2020-Q3,STR-G-relative-strength-rotation,75.2367,time,10,0.878
GOOG,2020-07-27,75.8413,73.5267,81.6278,long,2020-Q3,STR-G-relative-strength-rotation,73.5,stop,4,-1.012
GOOG,2020-12-02,90.5987,85.1354,104.257,long,2020-Q4,STR-G-relative-strength-rotation,87.3796,time,10,-0.589
GOOG,2021-01-19,88.7604,84.2076,100.1426,long,2021-Q1,STR-G-relative-strength-rotation,95.5332,time,10,1.488
GOOG,2021-03-04,101.5591,99.2262,107.3914,long,2021-Q1,STR-G-relative-strength-rotation,100.9212,time,10,-0.273
GOOG,2021-03-11,104.8144,99.6217,117.7962,long,2021-Q1,STR-G-relative-strength-rotation,101.3246,time,10,-0.672
GOOG,2021-05-20,116.7749,110.528,132.3921,long,2021-Q2,STR-G-relative-strength-rotation,121.5166,time,10,0.759
GOOG,2021-07-06,128.6368,123.6672,141.0611,long,2021-Q3,STR-G-relative-strength-rotation,129.9557,time,10,0.265
GOOG,2021-07-12,129.4229,123.6672,143.8124,long,2021-Q3,STR-G-relative-strength-rotation,138.4241,time,10,1.564
GOOG,2021-08-18,135.3764,134.2315,138.2387,long,2021-Q3,STR-G-relative-strength-rotation,139.8663,target,3,3.922
GOOG,2021-09-21,138.426,135.8552,144.8531,long,2021-Q3,STR-G-relative-strength-rotation,134.9938,stop,5,-1.335
GOOG,2021-10-08,138.832,130.0202,160.8614,long,2021-Q4,STR-G-relative-strength-rotation,137.4135,time,10,-0.161
GOOG,2021-10-27,145.1478,135.5534,169.1338,long,2021-Q4,STR-G-relative-strength-rotation,145.3445,time,10,0.021
GOOG,2021-11-04,147.3836,135.5534,176.959,long,2021-Q4,STR-G-relative-strength-rotation,149.3919,time,10,0.17
GOOG,2022-03-18,135.6059,124.7608,162.7186,long,2022-Q1,STR-G-relative-strength-rotation,139.4703,time,10,0.356
GOOG,2022-03-22,139.0515,124.7608,174.7784,long,2022-Q1,STR-G-relative-strength-rotation,139.8301,time,10,0.054
GOOG,2022-04-01,139.4703,131.7702,158.7207,long,2022-Q2,STR-G-relative-strength-rotation,128.6621,stop,6,-1.404
GOOG,2022-07-05,112.8917,104.7054,133.3574,long,2022-Q3,STR-G-relative-strength-rotation,113.6183,time,10,0.089
GOOG,2023-04-13,107.2445,99.4135,126.8219,long,2023-Q2,STR-G-relative-strength-rotation,107.4229,time,10,0.023
GOOG,2023-05-03,105.1926,102.3675,112.2553,long,2023-Q2,STR-G-relative-strength-rotation,115.8783,target,6,3.782
GOOG,2023-05-08,107.294,102.3675,119.6104,long,2023-Q2,STR-G-relative-strength-rotation,120.4183,target,7,2.664
GOOG,2023-07-26,128.5268,117.6477,155.7245,long,2023-Q3,STR-G-relative-strength-rotation,129.0125,time,10,0.045
GOOG,2024-06-06,176.7913,169.4758,195.0801,long,2024-Q2,STR-G-relative-strength-rotation,178.8879,time,10,0.287
GOOG,2025-01-24,200.8546,187.6831,233.7832,long,2025-Q1,STR-G-relative-strength-rotation,186.171,stop,10,-1.115
GOOG,2025-01-30,201.5808,191.6127,226.5011,long,2025-Q1,STR-G-relative-strength-rotation,186.171,stop,6,-1.546
GOOG,2025-05-05,165.3784,147.7998,209.325,long,2025-Q2,STR-G-relative-strength-rotation,167.191,time,10,0.103
GOOG,2025-07-02,179.2481,162.8649,220.2062,long,2025-Q3,STR-G-relative-strength-rotation,184.1741,time,10,0.301
GOOG,2025-10-06,251.018,238.7321,281.7328,long,2025-Q4,STR-G-relative-strength-rotation,237.0254,stop,4,-1.139
GOOG,2026-01-07,322.0092,306.1899,361.5576,long,2026-Q1,STR-G-relative-strength-rotation,330.4082,time,10,0.531
GOOG,2026-07-15,370.21,348.11,425.46,long,2026-Q3,STR-G-relative-strength-rotation,346.12,stop,2,-1.09
GOOGL,2019-07-26,61.7138,55.6917,76.769,long,2019-Q3,STR-G-relative-strength-rotation,58.9225,time,10,-0.464
GOOGL,2019-10-07,59.8815,57.6458,65.4707,long,2019-Q4,STR-G-relative-strength-rotation,61.6672,time,10,0.799
GOOGL,2019-10-15,61.5661,57.6458,71.3667,long,2019-Q4,STR-G-relative-strength-rotation,62.479,time,10,0.233
GOOGL,2019-11-04,63.9138,61.4476,70.0791,long,2019-Q4,STR-G-relative-strength-rotation,65.412,time,10,0.608
GOOGL,2019-12-04,65.3674,63.2913,70.5576,long,2019-Q4,STR-G-relative-strength-rotation,67.0014,time,10,0.787
GOOGL,2020-01-06,69.2762,66.0211,77.4141,long,2020-Q1,STR-G-relative-strength-rotation,73.4611,time,10,1.286
GOOGL,2020-02-07,73.3055,70.3512,80.6912,long,2020-Q1,STR-G-relative-strength-rotation,70.369,time,10,-0.994
GOOGL,2020-04-29,66.5192,59.7204,83.516,long,2020-Q2,STR-G-relative-strength-rotation,66.824,time,10,0.045
GOOGL,2020-07-01,71.4663,66.9885,82.6608,long,2020-Q3,STR-G-relative-strength-rotation,75.0802,time,10,0.807
GOOGL,2020-12-02,90.4465,84.7574,104.6691,long,2020-Q4,STR-G-relative-strength-rotation,87.0873,time,10,-0.59
GOOGL,2021-01-19,88.4393,84.0596,99.3885,long,2021-Q1,STR-G-relative-strength-rotation,95.1126,time,10,1.524
GOOGL,2021-03-04,100.8027,98.6369,106.2172,long,2021-Q1,STR-G-relative-strength-rotation,100.1787,time,10,-0.288
GOOGL,2021-05-20,114.3337,108.717,128.3754,long,2021-Q2,STR-G-relative-strength-rotation,118.6266,time,10,0.764
GOOGL,2021-05-24,117.0144,108.717,137.758,long,2021-Q2,STR-G-relative-strength-rotation,118.868,time,10,0.223
GOOGL,2021-07-02,124.1566,118.8447,137.4363,long,2021-Q3,STR-G-relative-strength-rotation,123.4831,time,10,-0.127
GOOGL,2021-09-24,140.965,135.1238,155.568,long,2021-Q3,STR-G-relative-strength-rotation,134.6362,stop,2,-1.083
GOOGL,2021-10-08,138.5569,129.8982,160.2036,long,2021-Q4,STR-G-relative-strength-rotation,136.3574,time,10,-0.254
GOOGL,2021-10-27,144.9323,134.2337,171.6789,long,2021-Q4,STR-G-relative-strength-rotation,144.6112,time,10,-0.03
GOOGL,2021-11-12,147.3712,141.9666,160.8828,long,2021-Q4,STR-G-relative-strength-rotation,140.9333,stop,9,-1.191
GOOGL,2022-03-22,138.6386,124.1739,174.8004,long,2022-Q1,STR-G-relative-strength-rotation,139.3553,time,10,0.05
GOOGL,2022-04-01,138.9187,131.096,158.4752,long,2022-Q2,STR-G-relative-strength-rotation,127.6912,stop,6,-1.435
GOOGL,2023-04-13,106.4858,98.903,125.4427,long,2023-Q2,STR-G-relative-strength-rotation,106.6444,time,10,0.021
GOOGL,2023-04-26,102.7985,102.1641,104.3844,long,2023-Q2,STR-G-relative-strength-rotation,106.6444,target,1,6.063
GOOGL,2023-05-03,104.4835,101.728,111.3724,long,2023-Q2,STR-G-relative-strength-rotation,115.5454,target,6,4.014
GOOGL,2023-05-08,106.8228,101.728,119.5598,long,2023-Q2,STR-G-relative-strength-rotation,119.7779,target,7,2.543
GOOGL,2023-07-26,128.1338,117.1809,155.516,long,2023-Q3,STR-G-relative-strength-rotation,128.5204,time,10,0.035
GOOGL,2024-06-06,175.1767,167.9508,193.2414,long,2024-Q2,STR-G-relative-strength-rotation,178.2555,time,10,0.426
GOOGL,2025-01-17,194.9816,186.3865,216.4694,long,2025-Q1,STR-G-relative-strength-rotation,200.1844,time,10,0.605
GOOGL,2025-01-24,199.1697,186.3865,231.1278,long,2025-Q1,STR-G-relative-strength-rotation,184.377,stop,10,-1.157
GOOGL,2025-01-30,199.8263,189.6892,225.1689,long,2025-Q1,STR-G-relative-strength-rotation,184.377,stop,6,-1.524
GOOGL,2025-05-05,163.5449,145.5083,208.6365,long,2025-Q2,STR-G-relative-strength-rotation,165.8655,time,10,0.129
GOOGL,2025-06-05,167.5287,162.8975,179.1066,long,2025-Q2,STR-G-relative-strength-rotation,166.166,time,10,-0.294
GOOGL,2025-07-02,178.1318,161.5392,219.6135,long,2025-Q3,STR-G-relative-strength-rotation,183.0578,time,10,0.297
GOOGL,2026-01-07,321.5615,304.9031,363.2073,long,2026-Q1,STR-G-relative-strength-rotation,330.1103,time,10,0.513
GPC,2020-05-26,68.6227,55.9383,100.3339,long,2020-Q2,STR-G-relative-strength-rotation,77.0732,time,10,0.666
GPC,2020-06-29,73.1716,69.0009,83.5982,long,2020-Q2,STR-G-relative-strength-rotation,72.4568,time,10,-0.171
GPC,2020-11-03,83.1922,75.4282,102.6023,long,2020-Q4,STR-G-relative-strength-rotation,83.472,time,10,0.036
GPC,2020-11-24,85.7435,80.7342,98.2668,long,2020-Q4,STR-G-relative-strength-rotation,83.7046,time,10,-0.407
GPC,2021-07-20,111.1753,107.9613,119.2105,long,2021-Q3,STR-G-relative-strength-rotation,111.0281,time,10,-0.046
GPC,2021-10-20,113.0683,105.4112,132.211,long,2021-Q4,STR-G-relative-strength-rotation,117.0451,time,10,0.519
GPC,2021-11-02,116.7922,110.984,131.3128,long,2021-Q4,STR-G-relative-strength-rotation,119.3475,time,10,0.44
GPC,2021-11-05,118.9202,113.4346,132.634,long,2021-Q4,STR-G-relative-strength-rotation,117.9434,time,10,-0.178
GPC,2021-11-10,117.0277,113.4346,126.0104,long,2021-Q4,STR-G-relative-strength-rotation,118.9202,time,10,0.527
GPC,2021-12-09,117.7785,110.2078,136.7051,long,2021-Q4,STR-G-relative-strength-rotation,118.823,time,10,0.138
GPC,2021-12-16,119.3848,110.967,140.4292,long,2021-Q4,STR-G-relative-strength-rotation,123.0626,time,10,0.437
GPC,2022-01-04,123.1855,113.3019,147.8945,long,2022-Q1,STR-G-relative-strength-rotation,117.9277,time,10,-0.532
GPC,2022-06-03,120.9906,110.9986,145.9703,long,2022-Q2,STR-G-relative-strength-rotation,113.2212,time,10,-0.778
GPC,2022-08-05,134.3667,126.2858,154.5688,long,2022-Q3,STR-G-relative-strength-rotation,142.2607,time,10,0.977
GPC,2022-11-21,163.1675,158.0297,176.0122,long,2022-Q4,STR-G-relative-strength-rotation,164.3008,time,10,0.221
GPC,2022-12-15,160.7928,159.3446,164.4132,long,2022-Q4,STR-G-relative-strength-rotation,159.0388,stop,1,-1.211
GPC,2023-03-06,157.0364,150.9217,172.323,long,2023-Q1,STR-G-relative-strength-rotation,149.4292,stop,3,-1.244
GPC,2024-01-25,131.4924,125.9382,145.378,long,2024-Q1,STR-G-relative-strength-rotation,131.2986,time,10,-0.035
GPC,2024-04-18,148.8127,133.4698,187.1698,long,2024-Q2,STR-G-relative-strength-rotation,145.1813,time,10,-0.237
GPC,2025-02-11,115.5774,107.5905,135.5447,long,2025-Q1,STR-G-relative-strength-rotation,115.9573,time,10,0.048
GPC,2025-05-15,122.065,110.7663,150.312,long,2025-Q2,STR-G-relative-strength-rotation,121.1458,time,10,-0.081
GPC,2025-07-22,128.6981,116.2154,159.9049,long,2025-Q3,STR-G-relative-strength-rotation,127.9837,time,10,-0.057
GPC,2025-09-04,136.3634,130.4648,151.11,long,2025-Q3,STR-G-relative-strength-rotation,134.117,time,10,-0.381
GPC,2025-12-10,128.6471,122.1873,144.7966,long,2025-Q4,STR-G-relative-strength-rotation,121.4129,stop,9,-1.12
GPC,2026-04-21,113.7606,102.3845,142.2007,long,2026-Q2,STR-G-relative-strength-rotation,102.1669,stop,6,-1.019
GPN,2019-06-19,152.1167,144.8184,170.3623,long,2019-Q2,STR-G-relative-strength-rotation,154.0926,time,10,0.271
GPN,2019-07-15,156.8816,150.1219,173.7809,long,2019-Q3,STR-G-relative-strength-rotation,162.0907,time,10,0.771
GPN,2019-07-25,156.3048,152.0316,166.9879,long,2019-Q3,STR-G-relative-strength-rotation,145.1962,stop,7,-2.6
GPN,2019-10-30,156.5128,146.1032,182.537,long,2019-Q4,STR-G-relative-strength-rotation,164.1144,time,10,0.73
GPN,2020-02-14,195.334,184.3543,222.7831,long,2020-Q1,STR-G-relative-strength-rotation,180.9752,stop,6,-1.308
GPN,2020-06-01,172.1593,154.0129,217.5255,long,2020-Q2,STR-G-relative-strength-rotation,170.7625,time,10,-0.077
GPN,2020-06-03,179.2,163.9342,217.3645,long,2020-Q2,STR-G-relative-strength-rotation,171.6636,time,10,-0.494
GPN,2020-10-09,174.5328,161.921,206.0623,long,2020-Q4,STR-G-relative-strength-rotation,168.0845,time,10,-0.511
GPN,2020-11-09,183.9157,145.6149,279.6675,long,2020-Q4,STR-G-relative-strength-rotation,182.4817,time,10,-0.037
GPN,2020-12-21,190.5275,181.6934,212.6126,long,2020-Q4,STR-G-relative-strength-rotation,197.0964,time,10,0.744
GPN,2021-04-22,205.701,199.7635,220.5447,long,2021-Q2,STR-G-relative-strength-rotation,195.5387,stop,8,-1.712
GPN,2021-04-28,207.3091,201.8378,220.9874,long,2021-Q2,STR-G-relative-strength-rotation,195.5387,stop,4,-2.151
GPN,2022-02-04,139.3403,128.8365,165.5998,long,2022-Q1,STR-G-relative-strength-rotation,130.5759,time,10,-0.834
GPN,2022-02-11,140.21,134.0932,155.5021,long,2022-Q1,STR-G-relative-strength-rotation,131.7133,stop,4,-1.389
GPN,2022-03-29,134.4415,120.8049,168.5329,long,2022-Q1,STR-G-relative-strength-rotation,129.347,time,10,-0.374
GPN,2022-08-01,122.7977,107.9445,159.9306,long,2022-Q3,STR-G-relative-strength-rotation,130.7137,time,10,0.533
GPN,2022-08-31,119.1995,118.2592,121.5504,long,2022-Q3,STR-G-relative-strength-rotation,124.4864,target,4,5.622
GPN,2023-02-10,113.6112,105.978,132.6942,long,2023-Q1,STR-G-relative-strength-rotation,109.4284,time,10,-0.548
GPN,2023-02-14,111.9727,105.978,126.9596,long,2023-Q1,STR-G-relative-strength-rotation,107.6357,time,10,-0.723
GPN,2023-04-27,105.9455,100.7086,119.0377,long,2023-Q2,STR-G-relative-strength-rotation,99.5201,stop,2,-1.227
GPN,2023-05-09,103.1145,94.061,125.7481,long,2023-Q2,STR-G-relative-strength-rotation,98.3607,time,10,-0.525
GPN,2023-08-01,116.9611,104.4271,148.296,long,2023-Q3,STR-G-relative-strength-rotation,119.6829,time,10,0.217
GPN,2023-08-30,123.1603,115.8278,141.4914,long,2023-Q3,STR-G-relative-strength-rotation,121.9788,time,10,-0.161
GPN,2023-09-13,121.8623,120.0607,126.3665,long,2023-Q3,STR-G-relative-strength-rotation,119.6689,stop,3,-1.217
GPN,2023-11-28,112.0986,104.8874,130.1266,long,2023-Q4,STR-G-relative-strength-rotation,119.7853,time,10,1.066
GPN,2024-01-22,129.0222,122.1763,146.137,long,2024-Q1,STR-G-relative-strength-rotation,132.3382,time,10,0.484
GPN,2024-01-26,130.2085,122.6625,149.0737,long,2024-Q1,STR-G-relative-strength-rotation,132.2506,time,10,0.271
GPN,2024-02-12,133.9524,128.1081,148.5632,long,2024-Q1,STR-G-relative-strength-rotation,127.194,stop,5,-1.156
GPN,2024-08-07,97.1582,89.8806,115.3521,long,2024-Q3,STR-G-relative-strength-rotation,106.8193,time,10,1.328
GPN,2024-09-16,108.7285,103.5273,121.7317,long,2024-Q3,STR-G-relative-strength-rotation,101.6399,stop,6,-1.363
GPN,2025-06-24,77.956,73.3564,89.455,long,2025-Q2,STR-G-relative-strength-rotation,79.6044,time,10,0.358
GPN,2025-06-30,79.0023,73.3564,93.1169,long,2025-Q2,STR-G-relative-strength-rotation,76.6038,time,10,-0.425
GPN,2025-07-08,79.6142,73.8894,93.9262,long,2025-Q3,STR-G-relative-strength-rotation,83.0195,time,10,0.595
GPN,2025-07-16,81.5883,76.5939,94.0743,long,2025-Q3,STR-G-relative-strength-rotation,80.3841,time,10,-0.241
GPN,2025-07-22,83.0195,76.5939,99.0835,long,2025-Q3,STR-G-relative-strength-rotation,77.3934,time,10,-0.876
GPN,2025-08-06,84.431,75.6069,106.4912,long,2025-Q3,STR-G-relative-strength-rotation,84.658,time,10,0.026
GPN,2025-08-13,85.339,75.6069,109.6694,long,2025-Q3,STR-G-relative-strength-rotation,86.7011,time,10,0.14
GPN,2025-10-14,85.5958,81.1512,96.7073,long,2025-Q4,STR-G-relative-strength-rotation,84.7643,time,10,-0.187
GPN,2025-10-23,86.5956,81.9728,98.1525,long,2025-Q4,STR-G-relative-strength-rotation,78.4092,stop,4,-1.771
GPN,2026-02-18,80.6847,66.3171,116.6035,long,2026-Q1,STR-G-relative-strength-rotation,77.0208,time,10,-0.255
GRMN,2019-06-24,69.649,67.6335,74.6877,long,2019-Q2,STR-G-relative-strength-rotation,67.7818,time,10,-0.926
GRMN,2019-10-30,83.0756,74.2291,105.1917,long,2019-Q4,STR-G-relative-strength-rotation,82.679,time,10,-0.045
GRMN,2020-02-19,89.9112,83.129,106.8666,long,2020-Q1,STR-G-relative-strength-rotation,82.7041,stop,3,-1.063
GRMN,2020-07-16,88.9143,83.8367,101.6081,long,2020-Q3,STR-G-relative-strength-rotation,88.0079,time,10,-0.179
GRMN,2020-12-11,105.3082,101.2088,115.5565,long,2020-Q4,STR-G-relative-strength-rotation,107.4441,time,10,0.521
GRMN,2020-12-15,106.0735,103.8119,111.7276,long,2020-Q4,STR-G-relative-strength-rotation,106.3672,time,10,0.13
GRMN,2020-12-22,106.0291,103.7953,111.6135,long,2020-Q4,STR-G-relative-strength-rotation,108.1827,time,10,0.964
GRMN,2021-01-15,107.6933,104.3114,116.1478,long,2021-Q1,STR-G-relative-strength-rotation,102.22,stop,9,-1.618
GRMN,2021-05-05,124.8337,121.0154,134.3796,long,2021-Q2,STR-G-relative-strength-rotation,123.555,time,10,-0.335
GRMN,2021-06-03,127.1766,122.6339,138.5334,long,2021-Q2,STR-G-relative-strength-rotation,126.6719,time,10,-0.111
GRMN,2021-06-11,129.4479,124.2704,142.3917,long,2021-Q2,STR-G-relative-strength-rotation,129.6994,time,10,0.049
GRMN,2021-06-15,128.819,124.2704,140.1907,long,2021-Q2,STR-G-relative-strength-rotation,130.6068,time,10,0.393
GRMN,2022-03-28,108.4076,98.5764,132.9856,long,2022-Q1,STR-G-relative-strength-rotation,101.9052,time,10,-0.661
GRMN,2022-12-01,87.4263,81.9042,101.2314,long,2022-Q4,STR-G-relative-strength-rotation,86.5591,time,10,-0.157
GRMN,2023-02-22,91.3016,87.0259,101.9908,long,2023-Q1,STR-G-relative-strength-rotation,91.6097,time,10,0.072
GRMN,2023-03-29,92.6132,88.7374,102.3025,long,2023-Q1,STR-G-relative-strength-rotation,93.5539,time,10,0.243
GRMN,2023-03-31,94.9367,88.7374,110.4349,long,2023-Q1,STR-G-relative-strength-rotation,93.6292,time,10,-0.211
GRMN,2023-05-03,94.1465,89.2642,106.3523,long,2023-Q2,STR-G-relative-strength-rotation,96.8464,time,10,0.553
GRMN,2023-05-30,99.2452,96.075,107.1707,long,2023-Q2,STR-G-relative-strength-rotation,101.1925,time,10,0.614
GRMN,2023-08-02,102.0448,98.9284,109.8357,long,2023-Q3,STR-G-relative-strength-rotation,98.3127,stop,6,-1.198
GRMN,2023-09-11,99.9893,96.4372,108.8695,long,2023-Q3,STR-G-relative-strength-rotation,100.5269,time,10,0.151
GRMN,2023-11-01,108.281,95.0046,141.4721,long,2023-Q4,STR-G-relative-strength-rotation,113.3455,time,10,0.381
GRMN,2023-12-15,120.9945,116.0733,133.2977,long,2023-Q4,STR-G-relative-strength-rotation,121.407,time,10,0.084
GRMN,2023-12-20,120.9178,118.2479,127.5927,long,2023-Q4,STR-G-relative-strength-rotation,117.8481,stop,10,-1.15
GRMN,2024-02-21,128.1412,115.1717,160.5651,long,2024-Q1,STR-G-relative-strength-rotation,134.2519,time,10,0.471
GRMN,2024-04-05,142.2231,139.6298,148.7062,long,2024-Q2,STR-G-relative-strength-rotation,137.962,stop,5,-1.643
GRMN,2024-04-25,137.8849,133.865,147.9349,long,2024-Q2,STR-G-relative-strength-rotation,157.5415,target,4,4.89
GRMN,2024-04-29,139.9576,133.865,155.1892,long,2024-Q2,STR-G-relative-strength-rotation,157.5415,target,2,2.886
GRMN,2024-08-08,161.8694,155.6608,177.3909,long,2024-Q3,STR-G-relative-strength-rotation,172.0686,time,10,1.643
GRMN,2024-08-12,163.2642,155.6608,182.2726,long,2024-Q3,STR-G-relative-strength-rotation,173.8895,time,10,1.397
GRMN,2024-10-30,199.2997,156.5356,306.2097,long,2024-Q4,STR-G-relative-strength-rotation,207.1386,time,10,0.183
GRMN,2024-12-04,209.8521,198.5605,238.0809,long,2024-Q4,STR-G-relative-strength-rotation,201.2727,time,10,-0.76
GRMN,2025-01-27,209.744,200.326,233.2892,long,2025-Q1,STR-G-relative-strength-rotation,210.5443,time,10,0.085
GRMN,2025-01-30,211.8228,207.0602,223.7295,long,2025-Q1,STR-G-relative-strength-rotation,206.4843,stop,8,-1.121
GRMN,2025-02-19,236.1145,196.7833,334.4427,long,2025-Q1,STR-G-relative-strength-rotation,219.406,time,10,-0.425
GRMN,2025-08-04,221.892,210.9809,249.1698,long,2025-Q3,STR-G-relative-strength-rotation,228.848,time,10,0.638
