ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,overnight_drift,drift_z,subperiod,rebalance
ALGN,2022-06-09,short,262.55,285.6253,216.3993,248.98,time,0.5881,21,scanner_overnight_drift,-0.2215,-2.4952,period2_bear,True
MCO,2022-06-09,short,269.4715,283.3414,241.7317,265.6239,time,0.2774,21,scanner_overnight_drift,-0.2483,-2.8055,period2_bear,True
CVNA,2022-06-09,short,4.626,6.3141,1.2498,6.3141,stop,-1.0,11,scanner_overnight_drift,-0.2578,-2.9158,period2_bear,True
HOOD,2022-06-09,short,8.03,9.2336,5.6228,9.2336,stop,-1.0,11,scanner_overnight_drift,-0.2649,-2.9974,period2_bear,True
PLTR,2022-06-09,short,8.68,9.6002,6.8395,9.6002,stop,-1.0,10,scanner_overnight_drift,-0.2716,-3.0751,period2_bear,True
COIN,2022-06-09,short,63.76,77.6711,35.9378,54.24,time,0.6843,21,scanner_overnight_drift,-0.2775,-3.1435,period2_bear,True
ROST,2022-06-09,short,76.4147,82.0209,65.2023,71.9214,time,0.8015,21,scanner_overnight_drift,-0.2796,-3.1675,period2_bear,True
WBD,2022-06-09,short,15.63,17.1888,12.5123,13.95,time,1.0777,21,scanner_overnight_drift,-0.2871,-3.2547,period2_bear,True
SHOP,2022-06-09,short,37.139,42.7022,26.0127,32.38,time,0.8554,21,scanner_overnight_drift,-0.2875,-3.259,period2_bear,True
TGT,2022-06-09,short,133.8341,143.8387,113.8248,125.1831,time,0.8647,21,scanner_overnight_drift,-0.3334,-3.791,period2_bear,True
NFLX,2022-06-09,short,19.277,20.95,15.931,17.445,time,1.095,21,scanner_overnight_drift,-0.3673,-4.183,period2_bear,True
EQT,2022-07-12,long,32.3182,28.9303,39.094,41.0344,time,2.5727,21,scanner_overnight_drift,0.1493,2.6115,period2_bear,True
PSX,2022-07-12,long,69.3692,63.9726,80.1624,73.7807,time,0.8175,21,scanner_overnight_drift,0.1165,2.2222,period2_bear,True
DVN,2022-07-12,long,43.4539,39.0942,52.1732,50.2485,time,1.5585,21,scanner_overnight_drift,0.1155,2.2099,period2_bear,True
SMCI,2022-07-12,long,4.068,3.7607,4.6825,6.373,time,7.5017,21,scanner_overnight_drift,0.1154,2.2093,period2_bear,True
OXY,2022-07-12,long,53.8622,49.2155,63.1554,59.0165,time,1.1093,21,scanner_overnight_drift,0.1126,2.1752,period2_bear,True
SYY,2022-07-12,long,77.4521,74.6971,82.9622,74.6971,stop,-1.0,20,scanner_overnight_drift,0.1023,2.0536,period2_bear,True
KDP,2022-07-12,long,32.5098,31.5653,34.3989,35.5548,time,3.2238,21,scanner_overnight_drift,0.0892,1.898,period2_bear,True
CHRW,2022-07-12,long,88.2838,83.7639,97.3236,105.3102,time,3.767,21,scanner_overnight_drift,0.0807,1.7969,period2_bear,True
EOG,2022-07-12,long,83.69,76.1237,98.8226,92.3783,time,1.1483,21,scanner_overnight_drift,0.0753,1.7326,period2_bear,True
SRE,2022-07-12,long,64.822,62.4722,69.5218,72.1628,time,3.1239,21,scanner_overnight_drift,0.0705,1.6748,period2_bear,True
PEP,2022-07-12,long,148.6461,144.3269,157.2847,154.2938,time,1.3076,21,scanner_overnight_drift,0.0636,1.5935,period2_bear,True
SBAC,2022-07-12,long,296.6317,282.614,324.6671,326.3759,time,2.1219,21,scanner_overnight_drift,0.0632,1.5889,period2_bear,True
FANG,2022-07-12,long,92.2941,82.8847,111.113,105.3596,time,1.3885,21,scanner_overnight_drift,0.0606,1.558,period2_bear,True
PTC,2022-07-12,long,103.2,97.8685,113.863,123.02,time,3.7175,21,scanner_overnight_drift,0.0605,1.5565,period2_bear,True
MPC,2022-07-12,long,75.689,70.1374,86.7922,87.0584,time,2.048,21,scanner_overnight_drift,0.0598,1.5487,period2_bear,True
SO,2022-07-12,long,61.7826,59.8654,65.6169,67.1987,time,2.825,21,scanner_overnight_drift,0.0593,1.5427,period2_bear,True
VST,2022-07-12,long,21.178,19.9996,23.5347,23.67,time,2.1148,21,scanner_overnight_drift,0.0585,1.5332,period2_bear,True
KMB,2022-07-12,long,115.6212,112.3471,122.1696,112.3471,stop,-1.0,5,scanner_overnight_drift,0.0566,1.5101,period2_bear,True
BF-B,2022-07-12,long,64.3407,62.3379,68.3462,69.7215,time,2.6867,21,scanner_overnight_drift,0.0562,1.5059,period2_bear,True
CVX,2022-07-12,long,117.1639,110.3531,130.7854,131.4172,time,2.0928,21,scanner_overnight_drift,0.0545,1.4852,period2_bear,True
XEL,2022-07-12,long,60.9245,58.6291,65.5152,65.8422,time,2.1425,21,scanner_overnight_drift,0.054,1.479,period2_bear,True
TRGP,2022-07-12,long,53.8103,49.5791,62.2727,61.872,time,1.9053,21,scanner_overnight_drift,0.0505,1.4377,period2_bear,True
VICI,2022-07-12,long,25.2685,24.2419,27.3216,27.906,time,2.5692,21,scanner_overnight_drift,0.05,1.4314,period2_bear,True
DECK,2022-07-12,long,43.9633,40.885,50.12,54.5383,time,3.4353,21,scanner_overnight_drift,0.0499,1.4302,period2_bear,True
CI,2022-07-12,long,259.5907,249.6131,279.5461,249.6131,stop,-1.0,2,scanner_overnight_drift,0.0498,1.4292,period2_bear,True
TSLA,2022-07-12,long,233.07,211.476,276.258,294.3567,time,2.8381,21,scanner_overnight_drift,0.0485,1.4145,period2_bear,True
ADM,2022-07-12,long,64.6381,61.0792,71.756,74.1763,time,2.6801,21,scanner_overnight_drift,0.0466,1.3909,period2_bear,True
EXC,2022-07-12,long,38.2241,36.6893,41.2936,39.3476,time,0.732,21,scanner_overnight_drift,0.0465,1.3906,period2_bear,True
XOM,2022-07-12,long,73.4088,68.8201,82.5861,79.4465,time,1.3158,21,scanner_overnight_drift,0.0465,1.3898,period2_bear,True
NTRS,2022-07-12,long,84.9806,81.1746,92.5926,90.0657,time,1.3361,21,scanner_overnight_drift,0.0435,1.3546,period2_bear,True
XLE,2022-07-12,long,30.0594,28.0396,34.099,32.8472,time,1.3802,21,scanner_overnight_drift,0.0431,1.3493,period2_bear,True
IBM,2022-07-12,long,119.3114,115.5258,126.8825,115.5258,stop,-1.0,5,scanner_overnight_drift,0.0419,1.3356,period2_bear,True
LNT,2022-07-12,long,50.1845,48.3781,53.7973,54.1552,time,2.1981,21,scanner_overnight_drift,0.0415,1.3309,period2_bear,True
CNC,2022-07-12,long,86.91,83.1895,94.351,94.82,time,2.1261,21,scanner_overnight_drift,0.0411,1.3256,period2_bear,True
SBUX,2022-07-12,long,70.2106,67.2173,76.1972,78.093,time,2.6334,21,scanner_overnight_drift,0.039,1.3014,period2_bear,True
GIS,2022-07-12,long,64.3729,62.4193,68.28,62.4193,stop,-1.0,6,scanner_overnight_drift,0.0373,1.2805,period2_bear,True
AEP,2022-07-12,long,80.9034,78.0881,86.5339,87.5612,time,2.3649,21,scanner_overnight_drift,0.0357,1.262,period2_bear,True
VLO,2022-07-12,long,92.7619,84.3323,109.621,99.7308,time,0.8267,21,scanner_overnight_drift,0.0356,1.2607,period2_bear,True
WM,2022-07-12,long,141.8681,137.5506,150.5029,159.7531,time,4.1425,21,scanner_overnight_drift,0.0347,1.2501,period2_bear,True
ED,2022-07-12,long,80.2893,77.4416,85.9847,85.6263,time,1.8741,21,scanner_overnight_drift,0.0338,1.2399,period2_bear,True
WEC,2022-07-12,long,86.6412,83.5963,92.731,83.5963,stop,-1.0,6,scanner_overnight_drift,0.0334,1.2344,period2_bear,True
ES,2022-07-12,long,70.3173,67.6816,75.5886,77.2917,time,2.6462,21,scanner_overnight_drift,0.0333,1.2336,period2_bear,True
LHX,2022-07-12,long,214.0725,205.3154,231.5867,205.3154,stop,-1.0,2,scanner_overnight_drift,0.0323,1.2215,period2_bear,True
WMB,2022-07-12,long,26.0334,24.627,28.8463,27.7746,time,1.238,21,scanner_overnight_drift,0.0318,1.2157,period2_bear,True
DTE,2022-07-12,long,109.4241,105.9215,116.4294,105.9215,stop,-1.0,6,scanner_overnight_drift,0.0297,1.1912,period2_bear,True
ATO,2022-07-12,long,101.417,98.1338,107.9836,103.7926,time,0.7236,21,scanner_overnight_drift,0.0296,1.1896,period2_bear,True
EXR,2022-07-12,long,140.9063,134.8483,153.0223,174.5213,time,5.5489,21,scanner_overnight_drift,0.0284,1.1748,period2_bear,True
CB,2022-07-12,long,182.3799,175.833,195.4738,175.833,stop,-1.0,2,scanner_overnight_drift,0.0277,1.1671,period2_bear,True
KMI,2022-07-12,long,13.3043,12.6224,14.6683,14.7218,time,2.0784,21,scanner_overnight_drift,0.0271,1.1598,period2_bear,True
NRG,2022-07-12,long,33.9294,32.2782,37.2319,32.2782,stop,-1.0,3,scanner_overnight_drift,0.0269,1.1569,period2_bear,True
TSN,2022-07-12,long,72.3226,69.6454,77.6771,69.6454,stop,-1.0,19,scanner_overnight_drift,0.0267,1.1549,period2_bear,True
ULTA,2022-07-12,long,377.06,357.2432,416.6935,381.48,time,0.223,21,scanner_overnight_drift,0.0252,1.1371,period2_bear,True
CME,2022-07-12,long,170.1004,163.5913,183.1185,163.5913,stop,-1.0,11,scanner_overnight_drift,0.0251,1.1358,period2_bear,True
MDLZ,2022-07-12,long,56.0429,54.3459,59.4368,54.3459,stop,-1.0,2,scanner_overnight_drift,0.0236,1.1182,period2_bear,True
BG,2022-07-12,long,77.7638,72.99,87.3114,86.8728,time,1.9081,21,scanner_overnight_drift,0.0233,1.1152,period2_bear,True
XLU,2022-07-12,long,30.9925,30.0219,32.9336,33.4658,time,2.5484,21,scanner_overnight_drift,0.023,1.1111,period2_bear,True
TMUS,2022-07-12,long,128.5642,123.8836,137.9254,138.5096,time,2.1248,21,scanner_overnight_drift,0.0229,1.1093,period2_bear,True
EVRG,2022-07-12,long,54.6769,52.7683,58.4941,52.7683,stop,-1.0,7,scanner_overnight_drift,0.0228,1.1092,period2_bear,True
EXE,2022-07-12,long,65.8979,59.7745,78.1448,78.7091,time,2.0922,21,scanner_overnight_drift,0.0223,1.1027,period2_bear,True
NI,2022-07-12,long,24.9899,24.0469,26.876,26.7291,time,1.8442,21,scanner_overnight_drift,0.0211,1.0886,period2_bear,True
FTNT,2022-07-12,long,59.62,55.7799,67.3002,55.7799,stop,-1.0,2,scanner_overnight_drift,0.0197,1.0713,period2_bear,True
CMS,2022-07-12,long,57.6367,55.5932,61.7238,60.5306,time,1.4161,21,scanner_overnight_drift,0.0192,1.066,period2_bear,True
PM,2022-07-12,long,78.1949,75.2702,84.0443,75.2702,stop,-1.0,2,scanner_overnight_drift,0.0184,1.0565,period2_bear,True
HSY,2022-07-12,long,196.7794,191.025,208.2882,202.4379,time,0.9833,21,scanner_overnight_drift,0.0181,1.0526,period2_bear,True
CNP,2022-07-12,long,26.5823,25.5847,28.5775,28.9571,time,2.3804,21,scanner_overnight_drift,0.018,1.0521,period2_bear,True
LMT,2022-07-12,long,372.2584,358.2838,400.2077,358.2838,stop,-1.0,2,scanner_overnight_drift,0.0172,1.0418,period2_bear,True
FE,2022-07-12,long,31.3941,30.2132,33.7558,33.5048,time,1.7874,21,scanner_overnight_drift,0.0157,1.0241,period2_bear,True
HON,2022-07-12,long,157.1737,151.2666,168.988,178.5576,time,3.62,21,scanner_overnight_drift,0.0157,1.0238,period2_bear,True
HBAN,2022-07-12,long,10.3227,9.841,11.2861,9.841,stop,-1.0,2,scanner_overnight_drift,0.0153,1.02,period2_bear,True
EQIX,2022-07-12,long,575.9789,545.936,636.0649,650.4319,time,2.4782,21,scanner_overnight_drift,0.0153,1.0191,period2_bear,True
D,2022-07-12,long,65.5579,63.4966,69.6804,63.4966,stop,-1.0,6,scanner_overnight_drift,0.0149,1.0147,period2_bear,True
ALB,2022-07-12,long,185.8032,170.9537,215.502,246.0359,time,4.0562,21,scanner_overnight_drift,0.0143,1.0082,period2_bear,True
CFG,2022-07-12,long,30.1334,28.5778,33.2446,32.4562,time,1.4932,21,scanner_overnight_drift,0.0142,1.007,period2_bear,True
PNW,2022-07-12,long,59.1674,56.8199,63.8622,64.4525,time,2.2515,21,scanner_overnight_drift,0.0142,1.0066,period2_bear,True
AEE,2022-07-12,long,77.5505,74.904,82.8435,83.248,time,2.1529,21,scanner_overnight_drift,0.0118,0.9776,period2_bear,True
APA,2022-07-12,long,28.1254,24.9805,34.4152,28.9138,time,0.2507,21,scanner_overnight_drift,0.0116,0.9761,period2_bear,True
ETR,2022-07-12,long,47.889,46.0783,51.5103,51.4471,time,1.9651,21,scanner_overnight_drift,0.0113,0.9724,period2_bear,True
EG,2022-07-12,long,257.3657,247.7154,276.6663,247.7154,stop,-1.0,2,scanner_overnight_drift,0.0097,0.9525,period2_bear,True
CPRT,2022-07-12,long,27.965,26.7747,30.3456,32.1875,time,3.5475,21,scanner_overnight_drift,0.0092,0.9467,period2_bear,True
T,2022-07-12,long,16.5006,15.9738,17.5541,15.9738,stop,-1.0,7,scanner_overnight_drift,0.0076,0.9276,period2_bear,True
CSX,2022-07-12,long,26.8655,25.8009,28.9948,32.1971,time,5.0079,21,scanner_overnight_drift,0.0071,0.9218,period2_bear,True
RSG,2022-07-12,long,122.2754,118.2605,130.3053,136.1219,time,3.4487,21,scanner_overnight_drift,0.0069,0.9202,period2_bear,True
ORCL,2022-07-12,long,66.8519,64.1627,72.2301,73.6216,time,2.5174,21,scanner_overnight_drift,0.0064,0.9139,period2_bear,True
BKNG,2022-07-12,long,68.0838,63.4053,77.4407,79.2639,time,2.3897,21,scanner_overnight_drift,0.0063,0.9127,period2_bear,True
LVS,2022-07-12,long,31.2012,28.7338,36.1361,34.3917,time,1.293,21,scanner_overnight_drift,0.0062,0.911,period2_bear,True
HIG,2022-07-12,long,60.0104,57.5722,64.8868,57.5722,stop,-1.0,2,scanner_overnight_drift,0.005,0.8971,period2_bear,True
WRB,2022-07-12,long,40.1102,38.625,43.0806,38.625,stop,-1.0,2,scanner_overnight_drift,0.0043,0.889,period2_bear,True
BXP,2022-07-12,long,70.2812,67.189,76.4656,70.0975,time,-0.0594,21,scanner_overnight_drift,0.0032,0.8762,period2_bear,True
DUK,2022-07-12,long,91.3852,88.4025,97.3507,88.4025,stop,-1.0,6,scanner_overnight_drift,0.0032,0.876,period2_bear,True
CSGP,2022-07-12,long,59.7,56.8255,65.449,74.73,time,5.2287,21,scanner_overnight_drift,0.003,0.8735,period2_bear,True
COP,2022-07-12,long,71.944,65.7449,84.3422,82.7464,time,1.7426,21,scanner_overnight_drift,0.003,0.8735,period2_bear,True
WTW,2022-07-12,long,186.7406,179.6131,200.9956,179.6131,stop,-1.0,2,scanner_overnight_drift,0.0013,0.8534,period2_bear,True
SJM,2022-07-12,long,114.3801,110.4306,122.2792,110.4306,stop,-1.0,6,scanner_overnight_drift,0.001,0.8496,period2_bear,True
GL,2022-07-12,long,96.8322,93.3982,103.7002,93.3982,stop,-1.0,2,scanner_overnight_drift,0.0004,0.8428,period2_bear,True
DG,2022-07-12,long,229.5598,220.8464,246.9866,235.9122,time,0.729,21,scanner_overnight_drift,-0.0005,0.8318,period2_bear,True
PCAR,2022-07-12,long,45.8672,43.9041,49.7934,53.251,time,3.7613,21,scanner_overnight_drift,-0.0008,0.8286,period2_bear,True
LYB,2022-07-12,long,66.7957,62.912,74.5632,69.1821,time,0.6145,21,scanner_overnight_drift,-0.0014,0.8216,period2_bear,True
PEG,2022-07-12,long,53.9516,52.2262,57.4022,52.2262,stop,-1.0,3,scanner_overnight_drift,-0.0017,0.8179,period2_bear,True
PANW,2022-07-12,long,82.0967,77.0369,92.2162,86.9733,time,0.9638,21,scanner_overnight_drift,-0.0018,0.8162,period2_bear,True
NDSN,2022-07-12,long,195.4329,187.5738,211.1513,226.4927,time,3.952,21,scanner_overnight_drift,-0.002,0.8139,period2_bear,True
CHD,2022-07-12,long,89.9352,87.15,95.5055,87.15,stop,-1.0,7,scanner_overnight_drift,-0.0025,0.8081,period2_bear,True
FDX,2022-07-12,long,165.1197,155.4582,184.4425,172.1323,time,0.7258,21,scanner_overnight_drift,-0.0034,0.7978,period2_bear,True
DELL,2022-07-12,long,39.3811,37.1195,43.9042,43.5397,time,1.8389,21,scanner_overnight_drift,-0.0037,0.7937,period2_bear,True
NTAP,2022-07-12,long,58.8664,56.1328,64.3335,67.085,time,3.0066,21,scanner_overnight_drift,-0.0038,0.793,period2_bear,True
BEN,2022-07-12,short,19.514,20.4884,17.5651,20.4884,stop,-1.0,5,scanner_overnight_drift,-0.1242,-0.6377,period2_bear,True
ISRG,2022-07-12,short,202.13,213.0291,180.3318,213.0291,stop,-1.0,4,scanner_overnight_drift,-0.1243,-0.6391,period2_bear,True
NXPI,2022-07-12,short,141.2244,149.8956,123.8822,149.8956,stop,-1.0,3,scanner_overnight_drift,-0.1244,-0.6402,period2_bear,True
UNH,2022-07-12,short,477.509,496.1954,440.1363,496.1954,stop,-1.0,10,scanner_overnight_drift,-0.1257,-0.6562,period2_bear,True
EW,2022-07-12,short,96.34,100.6394,87.7412,100.6394,stop,-1.0,5,scanner_overnight_drift,-0.1281,-0.6846,period2_bear,True
IBKR,2022-07-12,short,13.2504,13.9329,11.8854,13.9329,stop,-1.0,5,scanner_overnight_drift,-0.1288,-0.6926,period2_bear,True
APP,2022-07-12,short,34.4,38.5578,26.0844,38.5578,stop,-1.0,6,scanner_overnight_drift,-0.1294,-0.6998,period2_bear,True
LOW,2022-07-12,short,166.1014,173.4776,151.3491,173.4776,stop,-1.0,4,scanner_overnight_drift,-0.1309,-0.7172,period2_bear,True
FCX,2022-07-12,short,24.7571,27.1167,20.0377,27.1167,stop,-1.0,6,scanner_overnight_drift,-0.1314,-0.7236,period2_bear,True
LII,2022-07-12,short,206.7029,216.1851,187.7384,216.1851,stop,-1.0,8,scanner_overnight_drift,-0.1318,-0.7277,period2_bear,True
ACGL,2022-07-12,short,42.0107,43.5132,39.0058,43.0091,time,-0.6645,21,scanner_overnight_drift,-0.1318,-0.7277,period2_bear,True
SMH,2022-07-12,short,99.2825,104.7894,88.2688,104.7894,stop,-1.0,3,scanner_overnight_drift,-0.1321,-0.7317,period2_bear,True
URI,2022-07-12,short,241.6119,256.8863,211.0631,256.8863,stop,-1.0,5,scanner_overnight_drift,-0.1322,-0.7329,period2_bear,True
NCLH,2022-07-12,short,11.6,13.1381,8.5238,13.1381,stop,-1.0,6,scanner_overnight_drift,-0.1322,-0.7333,period2_bear,True
KLAC,2022-07-12,short,30.1463,32.1849,26.0692,32.1849,stop,-1.0,4,scanner_overnight_drift,-0.1327,-0.739,period2_bear,True
OTIS,2022-07-12,short,63.9822,66.7549,58.4367,66.7549,stop,-1.0,5,scanner_overnight_drift,-0.1329,-0.741,period2_bear,True
RCL,2022-07-12,short,32.4128,36.7115,23.8153,36.7115,stop,-1.0,6,scanner_overnight_drift,-0.1344,-0.7596,period2_bear,True
MDT,2022-07-12,short,77.7383,80.333,72.5488,80.333,stop,-1.0,10,scanner_overnight_drift,-0.1345,-0.7605,period2_bear,True
WFC,2022-07-12,short,35.5457,37.4134,31.8103,37.4134,stop,-1.0,3,scanner_overnight_drift,-0.1346,-0.7616,period2_bear,True
UPS,2022-07-12,short,144.5632,150.1838,133.322,150.1838,stop,-1.0,6,scanner_overnight_drift,-0.135,-0.7667,period2_bear,True
DOV,2022-07-12,short,114.9977,119.5273,105.9386,119.5273,stop,-1.0,6,scanner_overnight_drift,-0.1356,-0.7729,period2_bear,True
BA,2022-07-12,short,147.15,157.2839,126.8823,157.2839,stop,-1.0,6,scanner_overnight_drift,-0.1362,-0.7804,period2_bear,True
AMP,2022-07-12,short,217.9345,228.5275,196.7485,228.5275,stop,-1.0,7,scanner_overnight_drift,-0.1393,-0.8176,period2_bear,True
SYF,2022-07-12,short,27.6812,29.522,23.9996,29.522,stop,-1.0,4,scanner_overnight_drift,-0.14,-0.8251,period2_bear,True
NWSA,2022-07-12,short,15.1002,15.813,13.6745,15.813,stop,-1.0,6,scanner_overnight_drift,-0.1401,-0.827,period2_bear,True
ADBE,2022-07-12,short,375.54,396.9405,332.7391,396.9405,stop,-1.0,6,scanner_overnight_drift,-0.1414,-0.8423,period2_bear,True
EFX,2022-07-12,short,181.3818,189.0585,166.0285,189.0585,stop,-1.0,5,scanner_overnight_drift,-0.1432,-0.8641,period2_bear,True
STX,2022-07-12,short,66.52,70.0698,59.4203,70.0698,stop,-1.0,4,scanner_overnight_drift,-0.1442,-0.8753,period2_bear,True
AAPL,2022-07-12,short,142.8664,149.0325,130.534,149.0325,stop,-1.0,6,scanner_overnight_drift,-0.1443,-0.8761,period2_bear,True
TSM,2022-07-12,short,74.2603,78.3338,66.1134,78.3338,stop,-1.0,2,scanner_overnight_drift,-0.1447,-0.8812,period2_bear,True
DE,2022-07-12,short,280.5392,296.8092,247.9991,296.8092,stop,-1.0,6,scanner_overnight_drift,-0.1466,-0.9038,period2_bear,True
DPZ,2022-07-12,short,368.5109,382.6712,340.1901,382.6712,stop,-1.0,3,scanner_overnight_drift,-0.1491,-0.9336,period2_bear,True
CRH,2022-07-12,short,31.9645,33.2531,29.3871,33.2531,stop,-1.0,5,scanner_overnight_drift,-0.1496,-0.9391,period2_bear,True
RVTY,2022-07-12,short,137.1185,143.8633,123.629,143.8633,stop,-1.0,7,scanner_overnight_drift,-0.1497,-0.941,period2_bear,True
CRL,2022-07-12,short,217.52,230.262,192.0361,230.262,stop,-1.0,6,scanner_overnight_drift,-0.1505,-0.9501,period2_bear,True
WMT,2022-07-12,short,39.7105,40.9498,37.232,40.9498,stop,-1.0,3,scanner_overnight_drift,-0.1552,-1.0059,period2_bear,True
VRSN,2022-07-12,short,171.3205,178.8742,156.213,178.8742,stop,-1.0,5,scanner_overnight_drift,-0.1563,-1.0196,period2_bear,True
FLEX,2022-07-12,short,10.9118,11.5575,9.6205,11.5575,stop,-1.0,6,scanner_overnight_drift,-0.1594,-1.056,period2_bear,True
PSKY,2022-07-12,short,22.9677,24.538,19.8271,22.9677,time,0.0,21,scanner_overnight_drift,-0.1598,-1.0606,period2_bear,True
UBER,2022-07-12,short,21.57,23.5166,17.6768,23.5166,stop,-1.0,6,scanner_overnight_drift,-0.1608,-1.0732,period2_bear,True
GE,2022-07-12,short,38.4782,40.7412,33.9522,40.7412,stop,-1.0,5,scanner_overnight_drift,-0.1615,-1.081,period2_bear,True
ASML,2022-07-12,short,418.4677,447.8166,359.7697,447.8166,stop,-1.0,3,scanner_overnight_drift,-0.1634,-1.1035,period2_bear,True
CRWD,2022-07-12,short,43.5975,47.7577,35.277,47.7577,stop,-1.0,8,scanner_overnight_drift,-0.1643,-1.1144,period2_bear,True
ANET,2022-07-12,short,24.565,25.9499,21.7952,25.9499,stop,-1.0,5,scanner_overnight_drift,-0.1644,-1.1153,period2_bear,True
DDOG,2022-07-12,short,97.32,109.7668,72.4264,109.7668,stop,-1.0,16,scanner_overnight_drift,-0.1645,-1.1169,period2_bear,True
AKAM,2022-07-12,short,89.33,92.8384,82.3132,92.8384,stop,-1.0,7,scanner_overnight_drift,-0.1655,-1.1286,period2_bear,True
IVZ,2022-07-12,short,13.188,13.9505,11.6631,13.9505,stop,-1.0,5,scanner_overnight_drift,-0.1672,-1.1491,period2_bear,True
CARR,2022-07-12,short,34.1055,35.5647,31.1873,35.5647,stop,-1.0,7,scanner_overnight_drift,-0.1673,-1.15,period2_bear,True
SWK,2022-07-12,short,91.4793,96.415,81.6078,96.415,stop,-1.0,6,scanner_overnight_drift,-0.1674,-1.1514,period2_bear,True
ACN,2022-07-12,short,254.0806,265.435,231.3718,265.435,stop,-1.0,7,scanner_overnight_drift,-0.1684,-1.163,period2_bear,True
KKR,2022-07-12,short,45.0843,48.1031,39.0467,48.1031,stop,-1.0,5,scanner_overnight_drift,-0.1704,-1.1869,period2_bear,True
MRVL,2022-07-12,short,44.8682,48.6406,37.3234,48.6406,stop,-1.0,4,scanner_overnight_drift,-0.1713,-1.1976,period2_bear,True
VRSK,2022-07-12,short,169.3501,175.5905,156.8694,175.5905,stop,-1.0,5,scanner_overnight_drift,-0.1723,-1.2098,period2_bear,True
GPN,2022-07-12,short,107.5703,113.0257,96.6596,113.0257,stop,-1.0,5,scanner_overnight_drift,-0.1734,-1.223,period2_bear,True
MSCI,2022-07-12,short,399.4029,419.6681,358.8725,419.6681,stop,-1.0,7,scanner_overnight_drift,-0.1747,-1.2381,period2_bear,True
DVA,2022-07-12,short,84.5,89.7912,73.9177,89.7912,stop,-1.0,8,scanner_overnight_drift,-0.1784,-1.2819,period2_bear,True
PYPL,2022-07-12,short,70.8167,76.1732,60.1037,76.1732,stop,-1.0,5,scanner_overnight_drift,-0.1803,-1.3049,period2_bear,True
PH,2022-07-12,short,237.0497,248.333,214.4831,248.333,stop,-1.0,5,scanner_overnight_drift,-0.1808,-1.3107,period2_bear,True
