ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
NEAR,2024-09-17,long,4.1316,3.801072,4.792656,5.1789,target,3.1686,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2024-09-03,long,0.31767,0.292256,0.368497,0.38745,target,2.7458,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2024-09-03,long,0.016541,0.015218,0.019188,0.018543,time,1.5129,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2024-09-05,long,10.019,9.21748,11.62204,12.168,target,2.6812,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-09-17,long,0.007317,0.006732,0.008488,0.008593,target,2.1799,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2024-09-07,long,27.72,25.5024,32.1552,28.33,fg_exit,0.2751,18,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2024-09-10,long,150.55,138.506,174.638,165.25,fg_exit,1.2205,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2024-09-13,long,24.902,22.90984,28.88632,27.264,fg_exit,1.1856,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2024-09-13,long,6.9428,6.387376,8.053648,6.787,fg_exit,-0.2805,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2024-10-11,long,8.5154,7.834168,9.877864,9.9306,target,2.0774,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2024-10-11,long,0.34275,0.31533,0.39759,0.40931,target,2.4274,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2024-10-11,long,1.9309,1.776428,2.239844,2.4186,target,3.1572,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2024-10-11,long,2.0519,1.887748,2.380204,2.0588,fg_exit,0.042,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2024-10-11,long,0.009752,0.008972,0.011312,0.010391,fg_exit,0.8191,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2025-02-26,long,1.1554,1.062968,1.340264,1.0414,stop,-1.2333,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-02-27,long,0.97255,0.894746,1.128158,1.1946,target,2.854,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-02-27,long,2.1988,2.022896,2.550608,2.9387,target,4.2063,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2025-02-28,long,0.63267,0.582056,0.733897,1.134,target,9.905,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-02-25,long,20.219,18.60148,23.45404,17.901,stop,-1.4331,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2025-02-26,long,0.014418,0.013265,0.016725,0.012897,stop,-1.3187,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2025-02-28,long,0.75617,0.695676,0.877157,0.67149,stop,-1.3998,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2025-03-02,long,1.134,1.04328,1.31544,0.85658,stop,-3.058,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-03-02,long,2.9387,2.703604,3.408892,2.3845,stop,-2.3573,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-03-02,long,1.1946,1.099032,1.385736,0.9817,stop,-2.2277,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2025-03-02,long,178.58,164.2936,207.1528,142.15,stop,-2.55,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2025-03-02,long,16.965,15.6078,19.6794,12.817,stop,-3.0563,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2025-02-25,long,114.58,105.4136,132.9128,103.58,stop,-1.2,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2025-02-26,long,4.7534,4.373128,5.513944,4.3238,stop,-1.1297,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2025-02-27,long,2.7853,2.562476,3.230948,2.525,stop,-1.1682,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2025-02-28,long,0.42188,0.38813,0.489381,0.37967,stop,-1.2507,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2025-02-28,long,3.0694,2.823848,3.560504,2.8076,stop,-1.0662,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2025-02-28,long,22.395,20.6034,25.9782,19.994,stop,-1.3401,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2025-03-01,long,1.0414,0.958088,1.208024,0.94174,stop,-1.1962,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2025-03-01,long,1.1059,1.017428,1.282844,0.94386,stop,-1.8315,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2025-02-27,long,296.54,272.8168,343.9864,391.6,target,4.007,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-03-03,long,17.901,16.46892,20.76516,15.387,stop,-1.7555,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2025-02-26,long,36.07,33.1844,41.8412,32.95,stop,-1.0812,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2025-03-06,long,13.071,12.02532,15.16236,12.022,stop,-1.0032,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2025-02-25,long,622.6,572.792,722.216,553.71,stop,-1.3831,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2025-02-25,long,88687.0,81592.04,102876.92,80713.0,stop,-1.1239,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2025-02-27,long,2307.3,2122.716,2676.468,2019.2,stop,-1.5608,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2025-03-01,long,7.496,6.89632,8.69536,6.3872,stop,-1.849,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2025-03-01,long,0.20661,0.190081,0.239668,0.16788,stop,-2.3432,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2025-03-01,long,195.22,179.6024,226.4552,178.37,stop,-1.0789,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2025-03-03,long,0.85658,0.788054,0.993633,0.71915,stop,-2.0055,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-03-03,long,2.3845,2.19374,2.76602,2.1363,stop,-1.3011,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2025-03-03,long,0.012897,0.011865,0.014961,0.01164,stop,-1.2183,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-03-03,long,0.9817,0.903164,1.138772,0.84889,stop,-1.6911,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2025-03-04,long,103.58,95.2936,120.1528,94.404,stop,-1.1074,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2025-03-04,long,0.94174,0.866401,1.092418,0.84595,stop,-1.2714,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2025-03-04,long,0.37967,0.349296,0.440417,0.34887,stop,-1.014,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2025-03-04,long,2.525,2.323,2.929,2.2849,stop,-1.1886,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2025-03-05,long,391.6,360.272,454.256,356.99,stop,-1.1048,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2025-03-05,long,2.9865,2.74758,3.46434,2.5454,stop,-1.8462,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2025-03-05,long,21.717,19.97964,25.19172,17.939,stop,-2.1746,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2025-03-05,long,16.419,15.10548,19.04604,13.757,stop,-2.0266,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-03-05,long,0.43699,0.402031,0.506908,0.37565,stop,-1.7546,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2025-03-06,long,0.95917,0.882436,1.112637,0.79514,stop,-2.1377,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2025-03-06,long,143.22,131.7624,166.1352,126.4,stop,-1.468,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2025-03-06,long,0.006845,0.006297,0.00794,0.00586,stop,-1.7988,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2025-03-06,long,0.012006,0.011046,0.013927,0.010082,stop,-2.0032,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2025-03-07,long,32.95,30.314,38.222,29.82,stop,-1.1874,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2025-03-07,long,0.57577,0.529708,0.667893,0.49057,stop,-1.8497,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2025-03-08,long,12.022,11.06024,13.94552,10.692,stop,-1.3829,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2025-02-26,long,5.9002,5.428184,6.844232,5.1893,stop,-1.5061,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2025-03-04,long,4.3238,3.977896,5.015608,3.864,stop,-1.3293,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-03-07,long,15.128,13.91776,17.54848,13.465,stop,-1.3741,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-07,long,0.25031,0.230285,0.29036,0.21861,stop,-1.583,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2025-03-07,long,0.42807,0.393824,0.496561,0.38981,stop,-1.1172,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2025-03-09,long,356.99,328.4308,414.1084,325.69,stop,-1.096,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2025-03-11,long,0.38981,0.358625,0.45218,0.33908,stop,-1.6268,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2025-03-11,long,181.81,167.2652,210.8996,162.73,stop,-1.3118,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-03-10,long,2.0186,1.857112,2.341576,2.3547,target,2.0813,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2025-02-25,long,0.23065,0.212198,0.267554,0.21169,stop,-1.0275,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-17,long,0.32235,0.296562,0.373926,0.29569,stop,-1.0338,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2025-03-10,long,3.864,3.55488,4.48224,4.5366,target,2.1759,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-03-11,long,0.40109,0.369003,0.465264,0.46754,target,2.0709,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-18,long,0.29569,0.272035,0.343,0.39794,target,4.3225,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-19,long,0.39794,0.366105,0.46161,0.36052,stop,-1.1754,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2025-03-14,long,11.869,10.91948,13.76804,10.85,stop,-1.0732,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2025-03-17,long,0.011074,0.010188,0.012846,0.01389,target,3.1786,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-21,long,0.42797,0.393732,0.496445,0.5517,target,3.6139,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2025-03-10,long,5.1893,4.774156,6.019588,6.033,target,2.0323,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2025-03-11,long,2.4455,2.24986,2.83678,2.9175,target,2.4126,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2025-03-14,long,0.34948,0.321522,0.405397,0.40883,target,2.1228,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-03-18,long,14.179,13.04468,16.44764,16.764,target,2.2789,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2025-03-09,long,29.82,27.4344,34.5912,36.47,target,2.7876,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2025-03-12,long,18.908,17.39536,21.93328,22.884,target,2.6285,13,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2025-03-11,long,0.012028,0.011066,0.013952,0.014203,target,2.2604,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2025-03-12,long,0.006958,0.006401,0.008071,0.008533,target,2.8295,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2025-03-16,long,2.2303,2.051876,2.587148,2.6171,target,2.1679,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-03-19,long,0.46754,0.430137,0.542346,0.54893,target,2.176,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-23,long,0.5517,0.507564,0.639972,0.46958,stop,-1.8606,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2025-03-23,long,0.01389,0.012779,0.016112,0.012244,stop,-1.4813,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2025-03-09,long,94.404,86.85168,109.50864,85.356,stop,-1.198,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2025-03-14,long,330.7,304.244,383.612,303.02,stop,-1.0463,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-03-14,long,2.3547,2.166324,2.731452,2.1326,stop,-1.179,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2025-03-17,long,0.52038,0.47875,0.603641,0.47199,stop,-1.1624,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2025-03-19,long,4.5366,4.173672,5.262456,4.0453,stop,-1.3537,10,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2025-03-09,long,0.71915,0.661618,0.834214,0.6604,stop,-1.0212,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2025-03-09,long,553.71,509.4132,642.3036,601.54,time,1.0798,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2025-03-10,long,78557.0,72272.44,91126.12,82520.0,time,0.6306,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2025-03-10,long,0.80192,0.737766,0.930227,0.73292,stop,-1.0755,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-03-17,long,0.8563,0.787796,0.993308,0.77891,stop,-1.1297,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-03-29,long,0.41907,0.385544,0.486121,0.52169,target,3.0609,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2025-03-12,long,0.34835,0.320482,0.404086,0.30638,stop,-1.506,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2025-03-12,long,1907.3,1754.716,2212.468,1794.0,time,-0.7425,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2025-03-12,long,13.472,12.39424,15.62752,12.89,time,-0.54,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2025-03-14,long,172.94,159.1048,200.6104,150.23,stop,-1.6415,19,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2025-03-16,long,0.83272,0.766102,0.965955,0.72356,stop,-1.6386,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2025-03-21,long,10.85,9.982,12.586,9.1481,stop,-1.9607,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2025-03-30,long,0.36973,0.340152,0.428887,0.33033,stop,-1.3321,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-01,long,0.52169,0.479955,0.60516,0.4235,stop,-2.3527,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-03,long,0.41704,0.383677,0.483766,0.5119,target,2.8433,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2025-03-16,long,0.21169,0.194755,0.24556,0.22984,time,1.0717,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2025-03-16,long,126.06,115.9752,146.2296,105.84,stop,-2.005,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2025-03-16,long,0.16812,0.15467,0.195019,0.14915,stop,-1.4105,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2025-03-17,long,6.2908,5.787536,7.297328,5.0975,stop,-2.3711,20,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-03-29,long,0.4895,0.45034,0.56782,0.42136,stop,-1.74,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2025-03-29,long,303.02,278.7784,351.5032,272.05,stop,-1.2776,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-03-29,long,2.1326,1.961992,2.473816,1.9194,stop,-1.2496,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2025-03-30,long,0.6604,0.607568,0.766064,0.57362,stop,-1.6426,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2025-03-30,long,0.012431,0.011437,0.01442,0.011304,stop,-1.1333,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2025-03-30,long,0.006943,0.006388,0.008054,0.006329,stop,-1.1054,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2025-03-31,long,4.0173,3.695916,4.660068,3.6797,stop,-1.0505,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2025-03-31,long,18.765,17.2638,21.7674,16.007,stop,-1.8372,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2025-03-31,long,5.2636,4.842512,6.105776,4.3474,stop,-2.1758,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2025-03-31,long,0.011254,0.010354,0.013055,0.0098,stop,-1.615,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2025-04-01,long,2.4065,2.21398,2.79154,1.92,stop,-2.527,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2025-04-01,long,2.6451,2.433492,3.068316,2.1623,stop,-2.2816,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-04-01,long,0.82199,0.756231,0.953508,0.72957,stop,-1.4054,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2025-04-01,long,84.477,77.71884,97.99332,70.56,stop,-2.0593,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2025-04-03,long,12.89,11.8588,14.9524,11.278,stop,-1.5632,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2025-04-03,long,1815.8,1670.536,2106.328,1579.3,stop,-1.6281,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ENA,2025-04-03,long,0.31429,0.289147,0.364576,0.27589,stop,-1.5273,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ARB,2025-04-03,long,0.31023,0.285412,0.359867,0.26805,stop,-1.6995,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-04,long,0.5119,0.470948,0.593804,0.4441,stop,-1.6556,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2025-04-04,long,0.7595,0.69874,0.88102,0.63216,stop,-2.0958,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
OP,2025-04-04,long,0.70916,0.652427,0.822626,0.5997,stop,-1.9294,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRUMP,2025-04-04,long,9.3455,8.59786,10.84078,7.9221,stop,-1.9039,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-04-04,long,11.886,10.93512,13.78776,10.261,stop,-1.7089,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AAVE,2025-04-05,long,152.71,140.4932,177.1436,128.98,stop,-1.9424,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2025-04-05,long,0.38481,0.354025,0.44638,0.33835,stop,-1.5092,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-06,long,0.4441,0.408572,0.515156,0.55337,target,3.0756,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-04-06,long,0.42136,0.387651,0.488778,0.52159,target,2.9734,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-07,long,0.55337,0.5091,0.641909,0.76374,target,4.752,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-04-08,long,0.70864,0.651949,0.822022,0.84978,target,2.4896,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2025-04-07,long,0.010172,0.009358,0.0118,0.012529,target,2.8964,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-04-09,long,0.52159,0.479863,0.605044,0.60708,target,2.0488,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2025-04-06,long,0.006329,0.005823,0.007342,0.007449,target,2.212,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2025-04-07,long,16.67,15.3364,19.3372,20.469,target,2.8487,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2025-04-08,long,0.14214,0.130769,0.164882,0.16762,target,2.2407,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2025-04-08,long,1.9289,1.774588,2.237524,2.3467,target,2.7075,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2025-04-08,long,105.24,96.8208,122.0784,132.21,target,3.2034,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2025-04-08,long,10.915,10.0418,12.6614,13.149,target,2.5584,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-09,long,0.76374,0.702641,0.885938,0.89079,target,2.0794,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-04-09,long,13.57,12.4844,15.7412,16.352,target,2.5626,3,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2025-03-29,long,36.24,33.3408,42.0384,31.19,stop,-1.7419,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-14,long,0.91881,0.845305,1.06582,0.81106,stop,-1.4659,1,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-16,long,0.89731,0.825525,1.04088,0.73388,stop,-2.2767,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BNB,2025-03-30,long,601.54,553.4168,697.7864,592.4,time,-0.1899,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
FARTCOIN,2025-04-18,long,0.73388,0.67517,0.851301,0.89603,target,2.7619,2,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BTC,2025-03-31,long,82520.0,75918.4,95723.2,87492.0,time,0.7532,21,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kSHIB,2025-04-06,long,0.011304,0.0104,0.013113,0.013565,target,2.5002,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
XRP,2025-04-07,long,1.897,1.74524,2.20052,2.2137,target,2.0868,15,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kBONK,2025-04-11,long,0.012529,0.011527,0.014534,0.015247,target,2.7117,11,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
HYPE,2025-04-14,long,15.733,14.47436,18.25028,19.205,target,2.7585,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
kPEPE,2025-04-14,long,0.007337,0.00675,0.008511,0.008818,target,2.5232,8,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SUI,2025-04-16,long,2.0539,1.889588,2.382524,2.6671,target,3.7319,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
WLD,2025-04-17,long,0.69995,0.643954,0.811942,0.8387,target,2.4779,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
NEAR,2025-04-17,long,2.05,1.886,2.378,2.4005,target,2.1372,5,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
JUP,2025-04-18,long,0.37356,0.343675,0.43333,0.44044,target,2.2379,4,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
TRX,2025-04-06,long,0.22984,0.211453,0.266614,0.24632,fg_exit,0.8963,17,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOT,2025-04-07,long,3.5897,3.302524,4.164052,4.0877,fg_exit,1.7341,16,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ONDO,2025-04-09,long,0.84978,0.781798,0.985745,0.91535,fg_exit,0.9645,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ADA,2025-04-09,long,0.63184,0.581293,0.732934,0.69752,fg_exit,1.2994,14,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
CRV,2025-04-11,long,0.60708,0.558514,0.704213,0.6545,fg_exit,0.9764,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
APT,2025-04-11,long,4.7852,4.402384,5.550832,5.3502,fg_exit,1.4759,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
UNI,2025-04-11,long,5.2347,4.815924,6.072252,6.0313,fg_exit,1.9022,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
BCH,2025-04-11,long,312.94,287.9048,363.0104,358.0,fg_exit,1.7999,12,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
AVAX,2025-04-14,long,20.088,18.48096,23.30208,22.327,fg_exit,1.3932,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ZEC,2025-04-14,long,31.19,28.6948,36.1804,34.23,fg_exit,1.2183,9,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
SOL,2025-04-16,long,131.24,120.7408,152.2384,151.05,fg_exit,1.8868,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
DOGE,2025-04-16,long,0.15462,0.14225,0.179359,0.1787,fg_exit,1.9467,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LINK,2025-04-16,long,12.346,11.35832,14.32136,15.015,fg_exit,2.7023,7,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
LTC,2025-04-17,long,74.871,68.88132,86.85036,83.222,fg_exit,1.3942,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
ETH,2025-04-17,long,1582.6,1455.992,1835.816,1794.0,fg_exit,1.6697,6,period3_current,STR-20260816-CRYPTO-FG-CONTRARIAN
