ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,skewness,subperiod,rebalance
LTC,2024-10-22,long,70.037,64.379406,81.352187,71.08,time,0.1844,5,scanner_skew_crosssectional,-0.611,period3_current,True
ADA,2024-10-22,long,0.36408,0.332917,0.426406,0.332917,stop,-1.0,3,scanner_skew_crosssectional,-0.3603,period3_current,True
DOT,2024-10-22,long,4.3264,3.945329,5.088542,3.945329,stop,-1.0,3,scanner_skew_crosssectional,-0.2749,period3_current,True
BNB,2024-10-22,long,593.69,558.585017,663.899966,589.29,time,-0.1253,5,scanner_skew_crosssectional,-0.1923,period3_current,True
ARB,2024-10-22,long,0.5793,0.514023,0.709854,0.514023,stop,-1.0,3,scanner_skew_crosssectional,-0.1733,period3_current,True
ENA,2024-10-22,short,0.3864,0.47048,0.21824,0.36199,time,0.2903,5,scanner_skew_crosssectional,0.6269,period3_current,True
WLD,2024-10-22,short,2.3068,2.730943,1.458514,2.0426,time,0.6229,5,scanner_skew_crosssectional,0.8352,period3_current,True
kSHIB,2024-10-22,short,0.018138,0.020482,0.01345,0.017232,time,0.3866,5,scanner_skew_crosssectional,0.8966,period3_current,True
SUI,2024-10-22,short,1.9382,2.290372,1.233856,1.7555,time,0.5188,5,scanner_skew_crosssectional,1.2437,period3_current,True
TRX,2024-10-22,short,0.1602,0.165421,0.149757,0.165421,stop,-1.0,3,scanner_skew_crosssectional,1.5696,period3_current,True
LTC,2024-10-27,long,71.08,65.36209,82.51582,70.276,time,-0.1406,5,scanner_skew_crosssectional,-0.5713,period3_current,True
DOT,2024-10-27,long,4.1325,3.754546,4.888407,3.9111,time,-0.5858,5,scanner_skew_crosssectional,-0.3713,period3_current,True
ADA,2024-10-27,long,0.33968,0.306125,0.40679,0.35733,time,0.526,5,scanner_skew_crosssectional,-0.3439,period3_current,True
ARB,2024-10-27,long,0.5196,0.453609,0.651583,0.51917,time,-0.0065,5,scanner_skew_crosssectional,-0.2173,period3_current,True
BNB,2024-10-27,long,589.29,553.69901,660.471979,572.59,time,-0.4692,5,scanner_skew_crosssectional,-0.1904,period3_current,True
ENA,2024-10-27,short,0.36199,0.442835,0.2003,0.36824,time,-0.0773,5,scanner_skew_crosssectional,0.5865,period3_current,True
WLD,2024-10-27,short,2.0426,2.457509,1.212783,1.8806,time,0.3904,5,scanner_skew_crosssectional,0.7343,period3_current,True
kSHIB,2024-10-27,short,0.017232,0.019502,0.012693,0.019502,stop,-1.0,2,scanner_skew_crosssectional,0.8329,period3_current,True
SUI,2024-10-27,short,1.7555,2.098954,1.068592,2.098954,stop,-1.0,3,scanner_skew_crosssectional,1.1897,period3_current,True
TRX,2024-10-27,short,0.16384,0.169487,0.152545,0.169487,stop,-1.0,3,scanner_skew_crosssectional,1.5897,period3_current,True
LTC,2024-11-01,long,70.276,64.422297,81.983406,71.106,time,0.1418,5,scanner_skew_crosssectional,-0.3778,period3_current,True
DOT,2024-11-01,long,3.9111,3.539078,4.655144,4.1143,time,0.5462,5,scanner_skew_crosssectional,-0.249,period3_current,True
ARB,2024-11-01,long,0.51917,0.453402,0.650706,0.5489,time,0.452,5,scanner_skew_crosssectional,-0.1551,period3_current,True
ADA,2024-11-01,long,0.35733,0.322415,0.427161,0.322415,stop,-1.0,3,scanner_skew_crosssectional,-0.1235,period3_current,True
LINK,2024-11-01,long,11.257,9.951271,13.868457,12.186,time,0.7115,5,scanner_skew_crosssectional,-0.0677,period3_current,True
ZEC,2024-11-01,short,37.85,43.251011,27.047978,43.251011,stop,-1.0,5,scanner_skew_crosssectional,0.7277,period3_current,True
WLD,2024-11-01,short,1.8806,2.256451,1.128898,1.982,time,-0.2698,5,scanner_skew_crosssectional,0.7385,period3_current,True
kSHIB,2024-11-01,short,0.017573,0.019976,0.012768,0.019089,time,-0.6309,5,scanner_skew_crosssectional,0.9798,period3_current,True
SUI,2024-11-01,short,1.9874,2.350011,1.262177,2.350011,stop,-1.0,5,scanner_skew_crosssectional,1.3051,period3_current,True
TRX,2024-11-01,short,0.16736,0.172999,0.156082,0.1624,time,0.8796,5,scanner_skew_crosssectional,1.5977,period3_current,True
DOT,2024-11-06,long,4.1143,3.734622,4.873656,5.6813,time,4.1272,5,scanner_skew_crosssectional,-0.3869,period3_current,True
LTC,2024-11-06,long,71.106,64.762864,83.792272,80.254,time,1.4422,5,scanner_skew_crosssectional,-0.1946,period3_current,True
ARB,2024-11-06,long,0.5489,0.479341,0.688018,0.67091,time,1.7541,5,scanner_skew_crosssectional,-0.0993,period3_current,True
ADA,2024-11-06,long,0.36336,0.326742,0.436595,0.61336,time,6.8273,5,scanner_skew_crosssectional,-0.0143,period3_current,True
LINK,2024-11-06,long,12.186,10.746417,15.065167,14.94,time,1.9131,5,scanner_skew_crosssectional,0.0778,period3_current,True
kSHIB,2024-11-06,short,0.019089,0.021586,0.014096,0.021586,stop,-1.0,4,scanner_skew_crosssectional,1.0588,period3_current,True
ENA,2024-11-06,short,0.48656,0.580641,0.298398,0.580641,stop,-1.0,4,scanner_skew_crosssectional,1.1232,period3_current,True
UNI,2024-11-06,short,9.2992,10.613087,6.671427,9.3439,time,-0.034,5,scanner_skew_crosssectional,1.2924,period3_current,True
SUI,2024-11-06,short,2.3066,2.697228,1.525344,2.697228,stop,-1.0,3,scanner_skew_crosssectional,1.338,period3_current,True
TRX,2024-11-06,short,0.1624,0.168319,0.150562,0.16805,time,-0.9545,5,scanner_skew_crosssectional,1.8517,period3_current,True
LTC,2024-11-11,long,80.254,73.577652,93.606695,73.577652,stop,-1.0,2,scanner_skew_crosssectional,-0.1979,period3_current,True
ARB,2024-11-11,long,0.67091,0.592108,0.828514,0.592108,stop,-1.0,2,scanner_skew_crosssectional,-0.1394,period3_current,True
LINK,2024-11-11,long,14.94,13.321879,18.176242,13.321879,stop,-1.0,2,scanner_skew_crosssectional,0.0673,period3_current,True
BNB,2024-11-11,long,661.69,613.436219,758.197562,613.436219,stop,-1.0,1,scanner_skew_crosssectional,0.1319,period3_current,True
DOT,2024-11-11,long,5.6813,5.093237,6.857427,5.093237,stop,-1.0,2,scanner_skew_crosssectional,0.1609,period3_current,True
SUI,2024-11-11,short,3.2805,3.768367,2.304766,3.768367,stop,-1.0,5,scanner_skew_crosssectional,1.2652,period3_current,True
UNI,2024-11-11,short,9.3439,10.681454,6.668793,10.681454,stop,-1.0,1,scanner_skew_crosssectional,1.2969,period3_current,True
DOGE,2024-11-11,short,0.35199,0.401543,0.252883,0.401543,stop,-1.0,1,scanner_skew_crosssectional,1.5016,period3_current,True
kSHIB,2024-11-11,short,0.027941,0.031848,0.020127,0.0246,time,0.8552,5,scanner_skew_crosssectional,1.72,period3_current,True
TRX,2024-11-11,short,0.16805,0.174442,0.155265,0.174442,stop,-1.0,1,scanner_skew_crosssectional,1.8974,period3_current,True
BNB,2024-11-16,long,622.56,567.032993,733.614013,622.87,time,0.0056,5,scanner_skew_crosssectional,-0.0226,period3_current,True
LINK,2024-11-16,long,14.534,12.657287,18.287425,14.903,time,0.1966,5,scanner_skew_crosssectional,0.0664,period3_current,True
JUP,2024-11-16,long,1.1188,0.909059,1.538282,1.1312,time,0.0591,5,scanner_skew_crosssectional,0.2472,period3_current,True
ARB,2024-11-16,long,0.72509,0.616325,0.94262,0.7791,time,0.4966,5,scanner_skew_crosssectional,0.2912,period3_current,True
DOT,2024-11-16,long,5.78,5.017593,7.304815,5.9367,time,0.2055,5,scanner_skew_crosssectional,0.3326,period3_current,True
kPEPE,2024-11-16,short,0.021308,0.02598,0.011964,0.02064,time,0.143,5,scanner_skew_crosssectional,1.5381,period3_current,True
kBONK,2024-11-16,short,0.047492,0.05826,0.025955,0.05826,stop,-1.0,4,scanner_skew_crosssectional,1.5706,period3_current,True
kSHIB,2024-11-16,short,0.0246,0.029778,0.014245,0.024782,time,-0.0352,5,scanner_skew_crosssectional,1.6402,period3_current,True
TRX,2024-11-16,short,0.20035,0.215757,0.169536,0.19885,time,0.0974,5,scanner_skew_crosssectional,1.887,period3_current,True
XRP,2024-11-16,short,1.1213,1.28107,0.80176,1.2495,time,-0.8024,5,scanner_skew_crosssectional,1.9935,period3_current,True
BNB,2024-11-21,long,622.87,567.617491,733.375018,614.01,time,-0.1604,5,scanner_skew_crosssectional,-0.0388,period3_current,True
LINK,2024-11-21,long,14.903,12.698992,19.311015,17.372,time,1.1202,5,scanner_skew_crosssectional,0.1416,period3_current,True
JUP,2024-11-21,long,1.1312,0.906006,1.581587,1.0337,time,-0.433,5,scanner_skew_crosssectional,0.2714,period3_current,True
LTC,2024-11-21,long,89.662,77.018374,114.949253,92.855,time,0.2525,5,scanner_skew_crosssectional,0.2817,period3_current,True
NEAR,2024-11-21,long,5.7957,4.805001,7.777099,6.5294,time,0.7406,5,scanner_skew_crosssectional,0.362,period3_current,True
kBONK,2024-11-21,short,0.053514,0.067207,0.026128,0.042541,time,0.8014,5,scanner_skew_crosssectional,1.4748,period3_current,True
kPEPE,2024-11-21,short,0.02064,0.025675,0.01057,0.018307,time,0.4634,5,scanner_skew_crosssectional,1.5281,period3_current,True
kSHIB,2024-11-21,short,0.024782,0.029577,0.015192,0.024357,time,0.0886,5,scanner_skew_crosssectional,1.6165,period3_current,True
TRX,2024-11-21,short,0.19885,0.214412,0.167726,0.214412,stop,-1.0,2,scanner_skew_crosssectional,1.8404,period3_current,True
XRP,2024-11-21,short,1.2495,1.440227,0.868047,1.440227,stop,-1.0,1,scanner_skew_crosssectional,1.878,period3_current,True
BNB,2024-11-26,long,614.01,548.233633,745.562734,656.42,time,0.6448,5,scanner_skew_crosssectional,-0.0617,period3_current,True
LINK,2024-11-26,long,17.372,14.659318,22.797365,18.924,time,0.5721,5,scanner_skew_crosssectional,0.1721,period3_current,True
JUP,2024-11-26,long,1.0337,0.805724,1.489652,1.2529,time,0.9615,5,scanner_skew_crosssectional,0.272,period3_current,True
LTC,2024-11-26,long,92.855,78.433442,121.698116,119.96,time,1.8795,5,scanner_skew_crosssectional,0.3086,period3_current,True
NEAR,2024-11-26,long,6.5294,5.360168,8.867863,6.9219,time,0.3357,5,scanner_skew_crosssectional,0.3223,period3_current,True
DOT,2024-11-26,short,8.0849,9.715472,4.823756,9.3258,time,-0.761,5,scanner_skew_crosssectional,1.4804,period3_current,True
TRX,2024-11-26,short,0.19452,0.214992,0.153576,0.20746,time,-0.6321,5,scanner_skew_crosssectional,1.5167,period3_current,True
kPEPE,2024-11-26,short,0.018307,0.023229,0.008462,0.023229,stop,-1.0,5,scanner_skew_crosssectional,1.5558,period3_current,True
kSHIB,2024-11-26,short,0.024357,0.029252,0.014567,0.029252,stop,-1.0,5,scanner_skew_crosssectional,1.6058,period3_current,True
XRP,2024-11-26,short,1.4017,1.662767,0.879566,1.662767,stop,-1.0,3,scanner_skew_crosssectional,1.8798,period3_current,True
BNB,2024-12-01,long,656.42,595.815782,777.628437,731.06,time,1.2316,5,scanner_skew_crosssectional,-0.043,period3_current,True
LINK,2024-12-01,long,18.924,16.300675,24.17065,25.915,time,2.6649,5,scanner_skew_crosssectional,0.1294,period3_current,True
NEAR,2024-12-01,long,6.9219,5.824172,9.117356,8.0276,time,1.0073,5,scanner_skew_crosssectional,0.2673,period3_current,True
JUP,2024-12-01,long,1.2529,1.025484,1.707732,1.3418,time,0.3909,5,scanner_skew_crosssectional,0.3012,period3_current,True
ARB,2024-12-01,long,0.97049,0.815312,1.280846,1.1751,time,1.3185,5,scanner_skew_crosssectional,0.3679,period3_current,True
kBONK,2024-12-01,short,0.046165,0.057749,0.022997,0.042948,time,0.2777,5,scanner_skew_crosssectional,1.4527,period3_current,True
kPEPE,2024-12-01,short,0.022317,0.027027,0.012897,0.021597,time,0.1529,5,scanner_skew_crosssectional,1.5292,period3_current,True
kSHIB,2024-12-01,short,0.030834,0.035928,0.020646,0.030869,time,-0.0069,5,scanner_skew_crosssectional,1.5366,period3_current,True
TRX,2024-12-01,short,0.20746,0.225803,0.170773,0.225803,stop,-1.0,2,scanner_skew_crosssectional,1.5815,period3_current,True
XRP,2024-12-01,short,2.2928,2.637622,1.603155,2.637622,stop,-1.0,1,scanner_skew_crosssectional,1.7248,period3_current,True
JUP,2024-12-06,long,1.3418,1.089585,1.84623,1.089585,stop,-1.0,3,scanner_skew_crosssectional,0.1736,period3_current,True
SOL,2024-12-06,long,237.14,205.686456,300.047087,205.686456,stop,-1.0,3,scanner_skew_crosssectional,0.2798,period3_current,True
NEAR,2024-12-06,long,8.0276,6.744366,10.594067,6.744366,stop,-1.0,3,scanner_skew_crosssectional,0.4664,period3_current,True
ETH,2024-12-06,long,4003.5,3599.518556,4811.462888,3599.518556,stop,-1.0,3,scanner_skew_crosssectional,0.5141,period3_current,True
BCH,2024-12-06,long,619.95,523.469138,812.911723,523.469138,stop,-1.0,3,scanner_skew_crosssectional,0.5366,period3_current,True
DOT,2024-12-06,short,10.689,12.633033,6.800934,8.9903,time,0.8738,5,scanner_skew_crosssectional,1.6171,period3_current,True
XRP,2024-12-06,short,2.4291,2.941554,1.404192,2.3969,time,0.0628,5,scanner_skew_crosssectional,1.6557,period3_current,True
kPEPE,2024-12-06,short,0.021597,0.026332,0.012128,0.026332,stop,-1.0,1,scanner_skew_crosssectional,1.7191,period3_current,True
LINK,2024-12-06,short,25.915,30.201086,17.342828,24.087,time,0.4265,5,scanner_skew_crosssectional,1.8331,period3_current,True
TRX,2024-12-06,short,0.3258,0.391779,0.193843,0.28233,time,0.6588,5,scanner_skew_crosssectional,6.6356,period3_current,True
JUP,2024-12-11,long,1.1281,0.836334,1.711633,1.0635,time,-0.2214,5,scanner_skew_crosssectional,-0.4398,period3_current,True
LTC,2024-12-11,long,117.47,92.793961,166.822077,118.08,time,0.0247,5,scanner_skew_crosssectional,-0.2143,period3_current,True
NEAR,2024-12-11,long,6.8527,5.382938,9.792224,6.6239,time,-0.1557,5,scanner_skew_crosssectional,0.0514,period3_current,True
WLD,2024-12-11,long,3.1356,2.243141,4.920517,2.8652,time,-0.303,5,scanner_skew_crosssectional,0.0669,period3_current,True
ARB,2024-12-11,long,1.0003,0.782848,1.435204,1.0038,time,0.0161,5,scanner_skew_crosssectional,0.0974,period3_current,True
UNI,2024-12-11,short,17.16,20.838832,9.802335,16.254,time,0.2463,5,scanner_skew_crosssectional,1.2401,period3_current,True
LINK,2024-12-11,short,24.087,29.572052,13.116897,29.572052,stop,-1.0,2,scanner_skew_crosssectional,1.3234,period3_current,True
kBONK,2024-12-11,short,0.039382,0.051539,0.015069,0.036972,time,0.1982,5,scanner_skew_crosssectional,1.327,period3_current,True
kPEPE,2024-12-11,short,0.02515,0.031364,0.012722,0.023466,time,0.271,5,scanner_skew_crosssectional,1.5545,period3_current,True
TRX,2024-12-11,short,0.28233,0.350766,0.145458,0.29692,time,-0.2132,5,scanner_skew_crosssectional,5.8662,period3_current,True
JUP,2024-12-16,long,1.0635,0.81038,1.56974,0.81038,stop,-1.0,4,scanner_skew_crosssectional,-0.4479,period3_current,True
LTC,2024-12-16,long,118.08,95.570906,163.098188,95.570906,stop,-1.0,3,scanner_skew_crosssectional,-0.1993,period3_current,True
NEAR,2024-12-16,long,6.6239,5.313264,9.245171,5.313264,stop,-1.0,3,scanner_skew_crosssectional,0.0183,period3_current,True
ARB,2024-12-16,long,1.0038,0.80001,1.41138,0.80001,stop,-1.0,3,scanner_skew_crosssectional,0.0596,period3_current,True
WLD,2024-12-16,long,2.8652,2.085409,4.424783,2.085409,stop,-1.0,4,scanner_skew_crosssectional,0.0632,period3_current,True
UNI,2024-12-16,short,16.254,19.635294,9.491413,13.375,time,0.8514,5,scanner_skew_crosssectional,1.2414,period3_current,True
kBONK,2024-12-16,short,0.036972,0.047483,0.01595,0.029956,time,0.6675,5,scanner_skew_crosssectional,1.3077,period3_current,True
LINK,2024-12-16,short,28.777,34.407765,17.515469,22.104,time,1.1851,5,scanner_skew_crosssectional,1.402,period3_current,True
kPEPE,2024-12-16,short,0.023466,0.029068,0.012262,0.017401,time,1.0827,5,scanner_skew_crosssectional,1.5317,period3_current,True
TRX,2024-12-16,short,0.29692,0.357556,0.175648,0.24468,time,0.8615,5,scanner_skew_crosssectional,5.8075,period3_current,True
LTC,2024-12-21,long,101.54,75.786544,153.046913,102.3,time,0.0295,5,scanner_skew_crosssectional,-0.4637,period3_current,True
JUP,2024-12-21,long,0.8175,0.567231,1.318038,0.83571,time,0.0728,5,scanner_skew_crosssectional,-0.409,period3_current,True
NEAR,2024-12-21,long,5.0106,3.608828,7.814145,5.0838,time,0.0522,5,scanner_skew_crosssectional,-0.0281,period3_current,True
ARB,2024-12-21,long,0.74659,0.534788,1.170193,0.75312,time,0.0308,5,scanner_skew_crosssectional,0.0698,period3_current,True
WLD,2024-12-21,long,2.1782,1.419126,3.696348,2.1852,time,0.0092,5,scanner_skew_crosssectional,0.1047,period3_current,True
XRP,2024-12-21,short,2.2372,2.775906,1.159788,2.1554,time,0.1518,5,scanner_skew_crosssectional,1.0941,period3_current,True
kBONK,2024-12-21,short,0.029956,0.041122,0.007624,0.030478,time,-0.0467,5,scanner_skew_crosssectional,1.1819,period3_current,True
LINK,2024-12-21,short,22.104,28.0169,10.2782,22.678,time,-0.0971,5,scanner_skew_crosssectional,1.306,period3_current,True
kPEPE,2024-12-21,short,0.017401,0.02311,0.005982,0.017385,time,0.0028,5,scanner_skew_crosssectional,1.3943,period3_current,True
TRX,2024-12-21,short,0.24468,0.300475,0.133091,0.25364,time,-0.1606,5,scanner_skew_crosssectional,5.9697,period3_current,True
LTC,2024-12-26,long,102.3,79.948845,147.002311,103.25,time,0.0425,5,scanner_skew_crosssectional,-0.4898,period3_current,True
JUP,2024-12-26,long,0.83571,0.621959,1.263212,0.81756,time,-0.0849,5,scanner_skew_crosssectional,-0.434,period3_current,True
NEAR,2024-12-26,long,5.0838,3.841,7.569399,4.915,time,-0.1358,5,scanner_skew_crosssectional,-0.0677,period3_current,True
ARB,2024-12-26,long,0.75312,0.569388,1.120584,0.72193,time,-0.1698,5,scanner_skew_crosssectional,0.0427,period3_current,True
BCH,2024-12-26,long,437.28,356.45112,598.937759,434.51,time,-0.0343,5,scanner_skew_crosssectional,0.0725,period3_current,True
XRP,2024-12-26,short,2.1554,2.612302,1.241596,2.0843,time,0.1556,5,scanner_skew_crosssectional,1.0495,period3_current,True
kBONK,2024-12-26,short,0.030478,0.03998,0.011474,0.030615,time,-0.0144,5,scanner_skew_crosssectional,1.1565,period3_current,True
LINK,2024-12-26,short,22.678,28.167664,11.698672,20.021,time,0.484,5,scanner_skew_crosssectional,1.2246,period3_current,True
kPEPE,2024-12-26,short,0.017385,0.022307,0.007541,0.019965,time,-0.5242,5,scanner_skew_crosssectional,1.4261,period3_current,True
TRX,2024-12-26,short,0.25364,0.297462,0.165996,0.25446,time,-0.0187,5,scanner_skew_crosssectional,5.9879,period3_current,True
LTC,2024-12-31,long,103.25,84.342735,141.06453,115.74,time,0.6606,5,scanner_skew_crosssectional,-0.4656,period3_current,True
JUP,2024-12-31,long,0.81756,0.636989,1.178703,0.94584,time,0.7104,5,scanner_skew_crosssectional,-0.4629,period3_current,True
NEAR,2024-12-31,long,4.915,3.861809,7.021382,5.9136,time,0.9482,5,scanner_skew_crosssectional,-0.087,period3_current,True
ARB,2024-12-31,long,0.72193,0.566912,1.031967,0.91568,time,1.2499,5,scanner_skew_crosssectional,0.053,period3_current,True
BCH,2024-12-31,long,434.51,365.566436,572.397128,471.27,time,0.5332,5,scanner_skew_crosssectional,0.0758,period3_current,True
XRP,2024-12-31,short,2.0843,2.476582,1.299735,2.476582,stop,-1.0,3,scanner_skew_crosssectional,1.0568,period3_current,True
kBONK,2024-12-31,short,0.030615,0.038914,0.014017,0.034384,time,-0.4541,5,scanner_skew_crosssectional,1.141,period3_current,True
LINK,2024-12-31,short,20.021,24.799883,10.463234,23.621,time,-0.7533,5,scanner_skew_crosssectional,1.2506,period3_current,True
kPEPE,2024-12-31,short,0.019965,0.024583,0.010729,0.020712,time,-0.1618,5,scanner_skew_crosssectional,1.3779,period3_current,True
TRX,2024-12-31,short,0.25446,0.289798,0.183785,0.26253,time,-0.2284,5,scanner_skew_crosssectional,5.9788,period3_current,True
JUP,2025-01-05,long,0.94584,0.789612,1.258295,0.789612,stop,-1.0,3,scanner_skew_crosssectional,-0.509,period3_current,True
LTC,2025-01-05,long,115.74,99.091802,149.036396,99.091802,stop,-1.0,3,scanner_skew_crosssectional,-0.5083,period3_current,True
NEAR,2025-01-05,long,5.9136,4.972726,7.795348,4.972726,stop,-1.0,3,scanner_skew_crosssectional,-0.1486,period3_current,True
ARB,2025-01-05,long,0.91568,0.772264,1.202513,0.772264,stop,-1.0,3,scanner_skew_crosssectional,-0.0301,period3_current,True
BCH,2025-01-05,long,471.27,412.577445,588.655111,412.577445,stop,-1.0,4,scanner_skew_crosssectional,0.013,period3_current,True
kBONK,2025-01-05,short,0.034384,0.042104,0.018943,0.02764,time,0.8735,5,scanner_skew_crosssectional,1.087,period3_current,True
