ticker,date,entry_price,stop_price,target_price,subperiod,strategy_id,level_age_bars,touch_depth_pct,exit_price,exit_reason,bars_held,r_multiple
KMB,2025-03-21,130.9664,127.8186,142.092,2025-Q1,STR-D-sr-role-reversal,40,0.113,134.9614,time,8,1.269
KMB,2025-03-31,134.3192,131.7363,142.092,2025-Q1,STR-D-sr-role-reversal,40,0.3213,130.2486,stop,4,-1.576
KMB,2026-02-13,106.6108,103.5465,120.6475,2026-Q1,STR-D-sr-role-reversal,40,0.645,107.5559,time,8,0.308
KMB,2026-02-20,106.2307,103.5396,120.6475,2026-Q1,STR-D-sr-role-reversal,40,0.2862,101.9628,stop,7,-1.586
KMB,2026-03-05,102.2259,99.5964,118.5006,2026-Q1,STR-D-sr-role-reversal,40,0.2676,98.6845,stop,4,-1.347
KMI,2020-06-18,11.1062,10.5724,15.6276,2020-Q2,STR-D-sr-role-reversal,40,0.574,10.4301,stop,4,-1.267
KMI,2022-09-09,14.9987,14.6125,16.2919,2022-Q3,STR-D-sr-role-reversal,40,0.3288,14.3515,stop,8,-1.676
KO,2020-06-08,41.2807,40.2923,49.3607,2020-Q2,STR-D-sr-role-reversal,40,0.2413,40.2622,stop,2,-1.031
KO,2023-11-30,54.3558,53.7375,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.1281,55.2673,time,8,1.474
KO,2023-12-01,54.5418,53.7649,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.4707,55.7417,time,8,1.544
KO,2023-12-04,54.4767,53.7633,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.3508,54.9139,time,8,0.613
KO,2023-12-05,54.5604,53.7644,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.505,54.5046,time,8,-0.07
KO,2023-12-06,54.5046,53.7688,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.4022,54.8953,time,8,0.531
KO,2023-12-07,54.6349,53.783,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.6421,54.7186,time,8,0.098
KO,2023-12-08,54.5139,53.7999,57.9238,2023-Q4,STR-D-sr-role-reversal,40,0.4193,53.5838,stop,8,-1.303
KO,2023-12-21,53.9373,52.883,57.3013,2023-Q4,STR-D-sr-role-reversal,40,0.7094,55.5836,time,8,1.562
KO,2023-12-22,54.2442,53.3477,57.3013,2023-Q4,STR-D-sr-role-reversal,40,0.4175,55.4999,time,8,1.401
KR,2021-01-19,29.9129,29.1116,32.9302,2021-Q1,STR-D-sr-role-reversal,40,0.624,32.9825,target,5,3.831
KR,2021-01-22,29.8595,28.959,32.9302,2021-Q1,STR-D-sr-role-reversal,40,0.6297,32.9825,target,2,3.468
KR,2021-02-09,29.8862,27.9669,38.2497,2021-Q1,STR-D-sr-role-reversal,40,0.7197,30.0471,time,8,0.084
KR,2021-02-10,29.904,27.9669,38.2497,2021-Q1,STR-D-sr-role-reversal,40,0.7796,29.5462,time,8,-0.185
KR,2021-02-11,29.8772,28.0069,38.2497,2021-Q1,STR-D-sr-role-reversal,40,0.6892,29.2957,time,8,-0.311
KR,2021-02-17,30.7449,29.4284,38.2497,2021-Q1,STR-D-sr-role-reversal,40,0.9792,29.2957,stop,5,-1.101
KR,2021-06-03,34.6003,33.6878,38.2497,2021-Q2,STR-D-sr-role-reversal,40,0.7556,34.043,time,8,-0.611
KR,2021-06-17,35.2206,34.3396,38.2497,2021-Q2,STR-D-sr-role-reversal,40,0.2891,34.924,time,8,-0.337
KR,2023-12-29,43.327,42.5447,46.7099,2023-Q4,STR-D-sr-role-reversal,40,0.0914,43.4597,time,8,0.17
KVUE,2023-12-18,18.9505,18.2582,22.1276,2023-Q4,STR-D-sr-role-reversal,40,0.9723,19.4195,time,8,0.678
KVUE,2026-01-20,17.1832,16.8835,20.6451,2026-Q1,STR-D-sr-role-reversal,40,0.0114,16.8023,stop,7,-1.271
KVUE,2026-01-22,17.3395,16.8476,20.0855,2026-Q1,STR-D-sr-role-reversal,40,0.9211,16.8023,stop,5,-1.092
KVUE,2026-02-03,17.1832,16.832,18.7349,2026-Q1,STR-D-sr-role-reversal,40,0.0114,18.4774,time,8,3.684
LDOS,2021-06-10,99.7034,97.981,105.929,2021-Q2,STR-D-sr-role-reversal,40,0.6605,96.9838,stop,6,-1.579
LDOS,2021-06-11,99.8996,98.0037,105.929,2021-Q2,STR-D-sr-role-reversal,40,0.8587,96.9838,stop,5,-1.538
LDOS,2021-06-17,99.2902,97.9218,105.929,2021-Q2,STR-D-sr-role-reversal,40,0.2434,96.9838,stop,1,-1.685
LDOS,2021-06-21,99.2058,97.7311,104.9885,2021-Q2,STR-D-sr-role-reversal,40,0.1582,97.0775,stop,2,-1.443
LDOS,2021-10-29,94.0845,91.8289,102.0373,2021-Q4,STR-D-sr-role-reversal,40,0.6093,89.464,stop,3,-2.048
LDOS,2025-05-02,146.8485,143.1055,162.492,2025-Q2,STR-D-sr-role-reversal,40,0.41,151.0627,time,8,1.126
LDOS,2025-05-30,146.582,142.8175,159.6999,2025-Q2,STR-D-sr-role-reversal,40,0.3107,139.8016,stop,1,-1.801
LEN,2021-02-23,76.1249,73.375,85.1246,2021-Q1,STR-D-sr-role-reversal,40,0.1194,71.5004,stop,2,-1.682
LEN,2025-07-01,112.7195,108.5905,126.5753,2025-Q3,STR-D-sr-role-reversal,40,0.1187,107.9464,stop,2,-1.156
LH,2020-08-11,151.9553,147.1916,168.7811,2020-Q3,STR-D-sr-role-reversal,40,0.1668,147.4569,time,8,-0.944
LH,2020-08-12,153.5636,149.0151,168.7811,2020-Q3,STR-D-sr-role-reversal,40,0.0692,148.3224,stop,6,-1.152
LH,2022-08-10,212.1522,206.9237,229.5861,2022-Q3,STR-D-sr-role-reversal,40,0.1701,205.6083,stop,6,-1.252
LH,2022-08-11,211.8493,207.0021,229.5861,2022-Q3,STR-D-sr-role-reversal,40,0.0271,205.6083,stop,5,-1.288
LH,2022-08-12,212.406,206.9705,229.5861,2022-Q3,STR-D-sr-role-reversal,40,0.2899,205.6083,stop,4,-1.251
LH,2022-08-16,212.1849,207.0986,229.1779,2022-Q3,STR-D-sr-role-reversal,40,0.1856,205.6083,stop,2,-1.293
LH,2023-06-16,194.119,190.3301,213.1954,2023-Q2,STR-D-sr-role-reversal,40,0.0246,199.2647,time,8,1.358
LH,2023-06-22,194.6493,190.2383,212.6684,2023-Q2,STR-D-sr-role-reversal,40,0.2978,202.0059,time,8,1.668
LH,2023-06-23,194.583,190.3472,212.6684,2023-Q2,STR-D-sr-role-reversal,40,0.2637,202.0252,time,8,1.757
LH,2023-06-26,195.7016,190.1496,212.6684,2023-Q2,STR-D-sr-role-reversal,40,0.8401,200.887,time,8,0.934
LHX,2020-06-05,182.0036,175.7482,203.4115,2020-Q2,STR-D-sr-role-reversal,40,0.7921,174.5766,stop,4,-1.187
LHX,2020-09-17,165.5164,161.1487,186.3566,2020-Q3,STR-D-sr-role-reversal,40,0.1136,158.5009,stop,2,-1.606
LHX,2020-09-18,165.3111,160.7802,186.3566,2020-Q3,STR-D-sr-role-reversal,40,0.1779,158.5009,stop,1,-1.503
LHX,2023-11-13,174.3892,169.7483,192.4615,2023-Q4,STR-D-sr-role-reversal,40,0.513,182.2894,time,8,1.702
LII,2019-11-25,236.8065,232.4908,274.3414,2019-Q4,STR-D-sr-role-reversal,40,0.1521,231.3573,stop,4,-1.263
LII,2022-07-26,214.5416,207.3497,264.6948,2022-Q3,STR-D-sr-role-reversal,40,0.4234,233.3163,time,8,2.611
LII,2025-08-01,599.5649,577.9609,682.2653,2025-Q3,STR-D-sr-role-reversal,40,0.1965,576.1313,stop,5,-1.085
LIN,2022-04-21,306.3852,300.2243,331.3237,2022-Q2,STR-D-sr-role-reversal,40,0.3579,292.5475,stop,1,-2.246
LIN,2024-07-29,438.4774,430.6533,464.0293,2024-Q3,STR-D-sr-role-reversal,40,0.4461,430.584,stop,7,-1.009
LIN,2024-08-09,435.6123,427.197,462.3489,2024-Q3,STR-D-sr-role-reversal,40,0.1209,449.9665,time,8,1.706
LIN,2025-02-20,452.8056,445.1801,476.4466,2025-Q1,STR-D-sr-role-reversal,40,0.0,452.2664,time,8,-0.071
LITE,2020-11-30,86.38,83.6418,96.735,2020-Q4,STR-D-sr-role-reversal,40,0.1159,88.34,time,8,0.716
LITE,2020-12-01,86.97,83.8764,96.735,2020-Q4,STR-D-sr-role-reversal,40,0.7997,86.62,time,8,-0.113
LITE,2021-09-15,86.5,84.0544,95.5,2021-Q3,STR-D-sr-role-reversal,40,0.675,85.99,time,8,-0.209
LITE,2021-09-16,86.47,84.0637,95.5,2021-Q3,STR-D-sr-role-reversal,40,0.6401,84.49,time,8,-0.823
LITE,2023-07-13,55.58,53.3461,65.16,2023-Q3,STR-D-sr-role-reversal,40,0.5245,51.92,stop,1,-1.638
LITE,2024-06-25,49.19,46.8459,60.99,2024-Q2,STR-D-sr-role-reversal,40,0.9647,56.19,time,8,2.986
LITE,2024-06-26,49.13,46.953,60.99,2024-Q2,STR-D-sr-role-reversal,40,0.8415,55.84,time,8,3.082
LITE,2024-06-27,49.04,46.9466,60.99,2024-Q2,STR-D-sr-role-reversal,40,0.6568,56.26,time,8,3.449
LITE,2024-07-31,51.78,49.5396,60.4,2024-Q3,STR-D-sr-role-reversal,40,0.0193,48.01,stop,1,-1.683
LITE,2025-05-22,75.88,72.1368,104.0,2025-Q2,STR-D-sr-role-reversal,40,0.3306,80.28,time,8,1.175
LITE,2025-05-23,75.77,72.0789,104.0,2025-Q2,STR-D-sr-role-reversal,40,0.2647,81.64,time,8,1.59
LNT,2020-07-22,43.3769,42.4548,47.6393,2020-Q3,STR-D-sr-role-reversal,40,0.1525,44.4823,time,8,1.199
LNT,2021-03-15,44.4768,43.1537,48.6308,2021-Q1,STR-D-sr-role-reversal,40,0.5244,45.363,time,8,0.67
LNT,2021-03-16,44.4768,43.1711,48.6308,2021-Q1,STR-D-sr-role-reversal,40,0.5244,45.5486,time,8,0.821
LNT,2021-03-18,43.7004,42.3604,48.6308,2021-Q1,STR-D-sr-role-reversal,40,0.6159,45.709,time,8,1.499
LNT,2024-04-23,46.3979,45.5218,49.5127,2024-Q2,STR-D-sr-role-reversal,40,0.0,47.6765,time,8,1.459
LOW,2022-08-05,183.7316,178.429,217.8677,2022-Q3,STR-D-sr-role-reversal,40,0.2762,198.7657,time,8,2.835
LOW,2024-07-19,228.1765,222.4688,249.9125,2024-Q3,STR-D-sr-role-reversal,40,0.1554,236.0022,time,8,1.371
LOW,2024-07-23,227.9756,222.5221,249.9125,2024-Q3,STR-D-sr-role-reversal,40,0.0672,231.1094,time,8,0.575
LOW,2024-08-08,227.1777,220.2993,249.9125,2024-Q3,STR-D-sr-role-reversal,40,0.0657,231.0229,time,8,0.559
LOW,2024-10-28,258.6852,253.6188,275.8951,2024-Q4,STR-D-sr-role-reversal,40,0.1477,252.3333,stop,2,-1.254
LRCX,2020-06-03,26.8335,25.5165,32.013,2020-Q2,STR-D-sr-role-reversal,40,0.2609,27.231,time,8,0.302
LRCX,2020-06-12,26.6118,25.1682,32.013,2020-Q2,STR-D-sr-role-reversal,40,0.9115,28.7138,time,8,1.456
LRCX,2022-11-22,43.908,41.5373,51.1046,2022-Q4,STR-D-sr-role-reversal,40,0.44,43.617,time,8,-0.123
LRCX,2024-01-05,71.708,69.5762,78.4529,2024-Q1,STR-D-sr-role-reversal,40,0.466,76.9216,time,8,2.446
LULU,2022-04-27,354.02,338.2778,454.94,2022-Q2,STR-D-sr-role-reversal,40,0.1131,317.05,stop,7,-2.348
LULU,2022-08-05,317.8,306.0636,410.7,2022-Q3,STR-D-sr-role-reversal,40,0.4139,329.8,time,8,1.022
LULU,2022-08-10,319.26,305.3214,410.7,2022-Q3,STR-D-sr-role-reversal,40,0.8752,315.22,time,8,-0.29
LULU,2022-08-11,316.98,305.03,410.7,2022-Q3,STR-D-sr-role-reversal,40,0.1548,315.93,time,8,-0.088
LULU,2022-08-23,315.93,302.9086,410.7,2022-Q3,STR-D-sr-role-reversal,40,0.9684,299.96,stop,6,-1.226
LULU,2024-10-15,287.48,277.7879,337.76,2024-Q4,STR-D-sr-role-reversal,40,0.0801,304.15,time,8,1.72
LULU,2025-12-10,187.62,180.6386,230.5,2025-Q4,STR-D-sr-role-reversal,40,0.3799,212.37,time,8,3.545
LULU,2025-12-11,187.01,180.605,226.24,2025-Q4,STR-D-sr-role-reversal,40,0.0535,212.68,time,8,4.008
LUV,2021-10-08,49.7339,47.936,58.7362,2021-Q4,STR-D-sr-role-reversal,40,0.7474,47.6586,stop,1,-1.154
LUV,2022-12-09,35.0591,34.1578,38.5179,2022-Q4,STR-D-sr-role-reversal,40,0.0263,33.528,stop,6,-1.699
LVS,2020-06-05,50.0236,47.2431,68.7854,2020-Q2,STR-D-sr-role-reversal,40,0.0756,46.3594,stop,4,-1.318
LVS,2024-01-05,48.3479,46.941,53.3146,2024-Q1,STR-D-sr-role-reversal,40,0.6936,46.9016,stop,3,-1.028
LVS,2025-06-24,41.7923,40.52,47.1846,2025-Q2,STR-D-sr-role-reversal,40,0.0704,47.2725,target,7,4.307
LVS,2025-06-25,42.057,40.5578,47.1846,2025-Q2,STR-D-sr-role-reversal,40,0.7042,47.2725,target,6,3.479
LYB,2023-02-23,75.5728,73.8054,80.8825,2023-Q1,STR-D-sr-role-reversal,40,0.0423,75.2358,time,8,-0.191
LYV,2020-06-12,49.12,44.9293,76.6,2020-Q2,STR-D-sr-role-reversal,40,0.9661,44.18,stop,8,-1.179
LYV,2020-09-22,53.11,50.7379,60.67,2020-Q3,STR-D-sr-role-reversal,40,0.1131,54.73,time,8,0.683
LYV,2022-08-03,98.07,94.7364,121.28,2022-Q3,STR-D-sr-role-reversal,40,0.3479,98.51,time,8,0.132
LYV,2022-08-10,97.87,94.6486,121.28,2022-Q3,STR-D-sr-role-reversal,40,0.1433,94.28,stop,7,-1.114
LYV,2022-08-12,97.89,94.5507,121.28,2022-Q3,STR-D-sr-role-reversal,40,0.1637,94.28,stop,5,-1.081
LYV,2022-08-15,98.51,94.5307,121.28,2022-Q3,STR-D-sr-role-reversal,40,0.7981,94.28,stop,4,-1.063
LYV,2023-02-01,81.32,79.1021,95.52,2023-Q1,STR-D-sr-role-reversal,40,0.1601,76.41,stop,7,-2.214
LYV,2023-02-02,81.52,79.06,95.52,2023-Q1,STR-D-sr-role-reversal,40,0.4064,76.41,stop,6,-2.077
LYV,2023-11-14,89.0,85.7114,101.74,2023-Q4,STR-D-sr-role-reversal,40,0.9872,85.96,time,8,-0.924
LYV,2026-02-09,147.91,143.2279,171.37,2026-Q1,STR-D-sr-role-reversal,40,0.0135,162.67,time,8,3.152
LYV,2026-02-10,149.32,144.2536,171.37,2026-Q1,STR-D-sr-role-reversal,40,0.2417,158.28,time,8,1.769
MAA,2020-06-12,95.0297,90.8839,117.7442,2020-Q2,STR-D-sr-role-reversal,40,0.5598,90.6086,stop,7,-1.066
MAA,2022-08-10,156.6599,152.3229,182.2331,2022-Q3,STR-D-sr-role-reversal,40,0.7241,152.0553,stop,8,-1.062
MAA,2022-08-11,156.2444,152.3913,182.2331,2022-Q3,STR-D-sr-role-reversal,40,0.4569,152.0553,stop,7,-1.087
MAA,2022-12-13,141.675,137.6113,161.2646,2022-Q4,STR-D-sr-role-reversal,40,0.4549,134.8063,stop,3,-1.69
MAA,2023-06-16,135.2682,132.6718,152.1797,2023-Q2,STR-D-sr-role-reversal,40,0.1612,132.1498,stop,2,-1.201
MAA,2023-07-11,135.5992,132.5517,149.4874,2023-Q3,STR-D-sr-role-reversal,40,0.0836,136.0261,time,8,0.14
MAA,2023-12-18,120.2849,116.5356,134.7254,2023-Q4,STR-D-sr-role-reversal,40,0.924,119.4234,time,8,-0.23
MAA,2023-12-19,119.6987,116.5647,133.0379,2023-Q4,STR-D-sr-role-reversal,40,0.4322,120.6491,time,8,0.303
MAA,2023-12-27,119.2902,116.5939,130.3925,2023-Q4,STR-D-sr-role-reversal,40,0.0894,117.5849,time,8,-0.632
MAA,2025-03-21,150.9619,147.4837,162.2979,2025-Q1,STR-D-sr-role-reversal,40,0.031,157.2617,time,8,1.811
MAA,2026-01-15,132.2684,129.8018,139.7749,2026-Q1,STR-D-sr-role-reversal,40,0.0204,129.3582,stop,8,-1.18
MAR,2019-11-15,129.2072,126.7951,137.0159,2019-Q4,STR-D-sr-role-reversal,40,0.0443,135.2353,time,8,2.499
MAR,2019-11-18,129.3598,126.8189,137.0159,2019-Q4,STR-D-sr-role-reversal,40,0.1624,134.2976,time,8,1.943
MAR,2019-11-19,129.1596,126.8973,137.0159,2019-Q4,STR-D-sr-role-reversal,40,0.0074,134.3646,time,8,2.301
MAR,2025-06-03,262.0814,257.3903,303.361,2025-Q2,STR-D-sr-role-reversal,40,0.0382,252.7539,stop,8,-1.988
MAS,2020-05-19,40.6749,39.417,44.9343,2020-Q2,STR-D-sr-role-reversal,40,0.143,42.062,time,8,1.103
MAS,2021-08-24,55.9769,54.7533,62.2126,2021-Q3,STR-D-sr-role-reversal,40,0.3644,55.9677,time,8,-0.007
MAS,2022-05-27,53.6342,51.7354,65.2286,2022-Q2,STR-D-sr-role-reversal,40,0.5221,51.6219,stop,2,-1.06
MAS,2023-01-12,48.6497,47.4056,52.5546,2023-Q1,STR-D-sr-role-reversal,40,0.0193,47.2616,stop,3,-1.116
MAS,2026-01-29,65.683,63.9211,75.2155,2026-Q1,STR-D-sr-role-reversal,40,0.0755,77.119,target,8,6.491
MAS,2026-02-02,65.9703,64.0599,74.4859,2026-Q1,STR-D-sr-role-reversal,40,0.5133,77.119,target,6,5.836
MCD,2020-01-15,180.3434,177.9762,188.6515,2020-Q1,STR-D-sr-role-reversal,40,0.1681,180.8764,time,8,0.225
MCD,2020-06-12,164.7421,160.5076,187.7543,2020-Q2,STR-D-sr-role-reversal,40,0.0112,160.4922,stop,8,-1.004
MCD,2020-06-15,165.0207,160.5323,187.7543,2020-Q2,STR-D-sr-role-reversal,40,0.1804,160.4922,stop,7,-1.009
MCD,2020-06-16,165.7436,160.4013,187.7543,2020-Q2,STR-D-sr-role-reversal,40,0.6192,159.1598,stop,7,-1.232
MCD,2020-06-17,166.1529,160.4744,187.7543,2020-Q2,STR-D-sr-role-reversal,40,0.8677,159.1598,stop,6,-1.232
MCD,2020-06-18,165.0207,160.48,187.7543,2020-Q2,STR-D-sr-role-reversal,40,0.1804,159.1598,stop,5,-1.291
MCHP,2020-05-27,42.9976,40.9942,49.6088,2020-Q2,STR-D-sr-role-reversal,40,0.1914,48.2062,time,8,2.6
MCHP,2023-11-17,77.9131,74.9883,87.5048,2023-Q4,STR-D-sr-role-reversal,40,0.7843,78.2346,time,8,0.11
MCHP,2023-11-22,77.3158,75.0401,87.5048,2023-Q4,STR-D-sr-role-reversal,40,0.0115,78.3378,time,8,0.449
MCHP,2023-11-24,78.0659,75.1896,87.5048,2023-Q4,STR-D-sr-role-reversal,40,0.9818,78.4034,time,8,0.117
MCHP,2023-11-29,77.8033,74.8578,87.5048,2023-Q4,STR-D-sr-role-reversal,40,0.9956,83.3634,time,8,1.888
MCHP,2024-01-08,80.2974,78.0109,88.2671,2024-Q1,STR-D-sr-role-reversal,40,0.54,83.8603,time,8,1.558
MCO,2022-08-03,299.4958,289.7506,333.7401,2022-Q3,STR-D-sr-role-reversal,40,0.7674,311.4594,time,8,1.228
MCO,2022-08-25,296.4012,290.0136,333.7401,2022-Q3,STR-D-sr-role-reversal,40,0.1625,283.6755,stop,1,-1.992
MCO,2023-05-15,302.7886,297.1265,326.1018,2023-Q2,STR-D-sr-role-reversal,40,0.2546,302.168,time,8,-0.11
MCO,2024-01-04,367.0451,361.2939,389.0194,2024-Q1,STR-D-sr-role-reversal,40,0.0294,373.7002,time,8,1.157
MCO,2025-06-03,478.071,467.5767,525.512,2025-Q2,STR-D-sr-role-reversal,40,0.4454,467.9656,time,8,-0.963
MDLZ,2023-12-12,66.6643,65.4933,70.3853,2023-Q4,STR-D-sr-role-reversal,40,0.458,65.2161,stop,2,-1.237
MDLZ,2023-12-18,65.5482,64.4136,70.3853,2023-Q4,STR-D-sr-role-reversal,40,0.1268,63.9524,stop,2,-1.407
MDLZ,2023-12-19,65.539,64.4762,70.3853,2023-Q4,STR-D-sr-role-reversal,40,0.0704,63.9524,stop,1,-1.493
MDLZ,2025-02-24,62.2924,60.2615,70.5701,2025-Q1,STR-D-sr-role-reversal,40,0.7646,63.6267,time,8,0.657
MDLZ,2025-03-24,61.9017,60.4101,67.2865,2025-Q1,STR-D-sr-role-reversal,40,0.1387,65.1655,time,8,2.188
MDT,2022-04-05,96.1172,93.8997,105.6219,2022-Q2,STR-D-sr-role-reversal,40,0.506,94.0122,time,8,-0.949
MDT,2025-07-07,84.9092,83.5157,91.7237,2025-Q3,STR-D-sr-role-reversal,40,0.134,86.7106,time,8,1.293
MET,2020-06-12,30.8685,28.9215,43.3037,2020-Q2,STR-D-sr-role-reversal,40,0.6623,29.2859,time,8,-0.813
MET,2022-08-18,60.6538,59.5099,64.2697,2022-Q3,STR-D-sr-role-reversal,40,0.0314,58.7809,stop,2,-1.637
META,2019-11-13,191.5083,187.371,206.8436,2019-Q4,STR-D-sr-role-reversal,40,0.0466,198.0508,time,8,1.581
META,2019-11-14,191.4686,187.4652,206.8436,2019-Q4,STR-D-sr-role-reversal,40,0.0259,197.2379,time,8,1.441
META,2023-01-20,138.1568,132.8229,169.898,2023-Q1,STR-D-sr-role-reversal,40,0.7373,151.7871,time,8,2.555
MGM,2022-08-16,36.1638,34.7831,44.5886,2022-Q3,STR-D-sr-role-reversal,40,0.5366,34.724,stop,3,-1.043
MGM,2024-07-23,43.78,42.4257,48.25,2024-Q3,STR-D-sr-role-reversal,40,0.6437,41.44,stop,2,-1.728
MGM,2024-10-25,40.36,39.3793,47.26,2024-Q4,STR-D-sr-role-reversal,40,0.0248,36.87,stop,4,-3.559
MGM,2025-06-10,33.39,32.3457,41.32,2025-Q2,STR-D-sr-role-reversal,40,0.3607,31.73,stop,3,-1.59
MKC,2023-01-06,79.0667,77.4268,84.3727,2023-Q1,STR-D-sr-role-reversal,40,0.2037,77.2984,stop,2,-1.078
MKC,2026-07-13,53.75,51.6653,70.556,2026-Q3,STR-D-sr-role-reversal,40,0.4046,50.92,stop,2,-1.357
MKC,2026-07-20,52.24,50.3009,70.0649,2026-Q3,STR-D-sr-role-reversal,40,0.2346,50.19,stop,3,-1.057
MKC,2026-07-21,52.35,50.3172,70.0649,2026-Q3,STR-D-sr-role-reversal,40,0.5604,50.19,stop,2,-1.063
MLM,2020-06-16,205.9879,195.2511,266.4226,2020-Q2,STR-D-sr-role-reversal,40,0.1064,195.0791,stop,8,-1.016
MLM,2021-01-28,279.2684,269.6191,308.3746,2021-Q1,STR-D-sr-role-reversal,40,0.4835,295.721,time,8,1.705
MLM,2022-08-09,345.32,335.666,396.3942,2022-Q3,STR-D-sr-role-reversal,40,0.4058,356.3879,time,8,1.146
MLM,2022-08-24,346.5596,336.8378,383.6795,2022-Q3,STR-D-sr-role-reversal,40,0.7662,335.0197,stop,6,-1.187
MLM,2024-11-19,577.0558,563.9625,627.0964,2024-Q4,STR-D-sr-role-reversal,40,0.0086,588.2485,time,8,0.855
MLM,2024-11-20,579.591,564.4173,627.0964,2024-Q4,STR-D-sr-role-reversal,40,0.448,583.8159,time,8,0.278
MMM,2022-11-29,93.4305,90.619,110.3774,2022-Q4,STR-D-sr-role-reversal,40,0.7396,93.1564,time,8,-0.097
MMM,2022-11-30,93.312,90.4628,110.3774,2022-Q4,STR-D-sr-role-reversal,40,0.6118,93.9638,time,8,0.229
MMM,2022-12-01,93.3268,90.8732,110.3774,2022-Q4,STR-D-sr-role-reversal,40,0.2874,94.2898,time,8,0.392
MMM,2022-12-07,93.5934,91.0075,110.3774,2022-Q4,STR-D-sr-role-reversal,40,0.5739,90.6527,stop,6,-1.137
MMM,2022-12-08,93.3342,90.9329,110.3774,2022-Q4,STR-D-sr-role-reversal,40,0.2953,90.6527,stop,5,-1.117
MMM,2022-12-09,93.1564,90.9636,110.3774,2022-Q4,STR-D-sr-role-reversal,40,0.1043,90.6527,stop,4,-1.142
MMM,2023-08-07,80.1815,78.1732,86.2086,2023-Q3,STR-D-sr-role-reversal,40,0.3241,77.0651,stop,6,-1.552
MMM,2024-06-05,95.2691,93.2845,101.2786,2024-Q2,STR-D-sr-role-reversal,40,0.0481,96.6828,time,8,0.712
MMM,2026-06-11,157.91,153.4735,175.7088,2026-Q2,STR-D-sr-role-reversal,40,0.371,165.91,time,8,1.803
MMM,2026-06-12,158.32,153.3963,175.7088,2026-Q2,STR-D-sr-role-reversal,40,0.6316,167.97,time,8,1.96
MMM,2026-06-15,158.23,153.2071,175.7088,2026-Q2,STR-D-sr-role-reversal,40,0.5744,164.01,time,8,1.151
MNST,2019-11-26,29.82,29.0957,33.085,2019-Q4,STR-D-sr-role-reversal,40,0.1175,30.245,time,8,0.587
MNST,2019-11-27,30.045,29.1136,32.97,2019-Q4,STR-D-sr-role-reversal,40,0.8729,30.755,time,8,0.762
MNST,2019-11-29,29.91,29.2671,32.97,2019-Q4,STR-D-sr-role-reversal,40,0.4197,31.215,time,8,2.03
MNST,2019-12-02,29.905,29.3039,32.97,2019-Q4,STR-D-sr-role-reversal,40,0.4029,31.12,time,8,2.021
MNST,2019-12-06,30.02,29.2904,32.97,2019-Q4,STR-D-sr-role-reversal,40,0.789,31.43,time,8,1.932
MNST,2019-12-10,30.755,30.2557,32.855,2019-Q4,STR-D-sr-role-reversal,40,0.0325,31.96,time,8,2.413
MNST,2021-12-23,46.92,46.0696,49.945,2021-Q4,STR-D-sr-role-reversal,40,0.032,48.025,time,8,1.299
MNST,2022-05-26,44.365,42.7268,49.365,2022-Q2,STR-D-sr-role-reversal,40,0.7952,45.12,time,8,0.461
MNST,2024-09-27,52.46,51.3521,55.8,2024-Q3,STR-D-sr-role-reversal,40,0.1145,50.94,stop,3,-1.372
MO,2021-08-30,33.77,33.3477,35.0894,2021-Q3,STR-D-sr-role-reversal,40,0.0476,34.3815,time,8,1.448
MO,2022-10-13,34.3092,33.2734,39.3741,2022-Q4,STR-D-sr-role-reversal,40,0.6572,32.5671,stop,5,-1.682
MO,2022-10-25,34.197,33.2723,39.0011,2022-Q4,STR-D-sr-role-reversal,40,0.3282,34.0176,time,8,-0.194
MO,2024-09-18,44.9074,44.2008,47.8004,2024-Q3,STR-D-sr-role-reversal,40,0.1247,45.2711,time,8,0.515
MO,2024-09-23,45.2533,44.5065,47.8004,2024-Q3,STR-D-sr-role-reversal,40,0.1578,44.3309,stop,8,-1.235
MOS,2020-06-15,11.7604,10.9142,18.8688,2020-Q2,STR-D-sr-role-reversal,40,0.0977,10.529,stop,7,-1.455
MPC,2023-07-21,118.3162,114.8466,129.6652,2023-Q3,STR-D-sr-role-reversal,40,0.7386,127.7668,time,8,2.724
MPC,2024-08-15,173.4308,167.839,211.1535,2024-Q3,STR-D-sr-role-reversal,40,0.0609,164.6609,stop,3,-1.568
MRK,2021-05-13,63.6943,62.4113,68.684,2021-Q2,STR-D-sr-role-reversal,40,0.1782,62.731,time,8,-0.751
MRK,2021-05-19,64.2366,62.9756,68.684,2021-Q2,STR-D-sr-role-reversal,40,0.278,62.731,stop,4,-1.194
MRK,2021-05-20,64.4794,63.2884,68.684,2021-Q2,STR-D-sr-role-reversal,40,0.2139,62.731,stop,3,-1.468
MRK,2022-03-30,72.4449,70.8514,78.9006,2022-Q1,STR-D-sr-role-reversal,40,0.694,76.1639,time,8,2.334
MRNA,2019-12-16,18.52,17.6163,21.5,2019-Q4,STR-D-sr-role-reversal,40,0.1081,19.52,time,8,1.107
