ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,corr_to_market,avg_universe_corr,subperiod,rebalance
AXON,2023-08-21,long,196.940002,183.904197,223.011613,212.25,time,1.1745,10,scanner_lowcorr_regime,0.035,0.1422,period2_bear,True
LYV,2023-08-21,long,83.959999,79.235599,93.4088,82.860001,time,-0.2328,10,scanner_lowcorr_regime,0.0382,0.1422,period2_bear,True
TKO,2023-08-21,long,107.463371,101.974955,118.440204,101.974955,stop,-1.0,8,scanner_lowcorr_regime,0.0404,0.1422,period2_bear,True
A,2023-08-21,long,116.176308,110.596254,127.336416,116.049263,time,-0.0228,10,scanner_lowcorr_regime,0.0431,0.1422,period2_bear,True
HSIC,2023-08-21,long,76.440002,73.622628,82.074751,74.800003,time,-0.5821,10,scanner_lowcorr_regime,0.0456,0.1422,period2_bear,True
CLX,2023-08-21,long,133.78595,127.909646,145.538556,136.808121,time,0.5143,10,scanner_lowcorr_regime,0.0457,0.1422,period2_bear,True
FOXA,2023-08-21,long,31.966354,30.585102,34.72886,30.585102,stop,-1.0,9,scanner_lowcorr_regime,0.0494,0.1422,period2_bear,True
VRSN,2023-08-21,long,198.91243,192.275935,212.185419,203.167892,time,0.6412,10,scanner_lowcorr_regime,0.0558,0.1422,period2_bear,True
RCL,2023-08-21,long,96.538208,90.828714,107.957196,96.23674,time,-0.0528,10,scanner_lowcorr_regime,0.0582,0.1422,period2_bear,True
CB,2023-08-21,long,193.412994,186.436479,207.366025,193.422668,time,0.0014,10,scanner_lowcorr_regime,0.0601,0.1422,period2_bear,True
CEG,2023-08-21,long,104.247131,100.458756,111.823882,104.188171,time,-0.0156,10,scanner_lowcorr_regime,0.0673,0.1422,period2_bear,True
OMC,2023-08-21,long,71.434074,68.212499,77.877225,71.740234,time,0.095,10,scanner_lowcorr_regime,0.0751,0.1422,period2_bear,True
TSN,2023-08-21,long,49.402126,47.137119,53.932141,47.423244,time,-0.8737,10,scanner_lowcorr_regime,0.0811,0.1422,period2_bear,True
FOX,2023-08-21,long,29.74238,28.522577,32.181986,28.522577,stop,-1.0,9,scanner_lowcorr_regime,0.0821,0.1422,period2_bear,True
RSG,2023-08-21,long,141.760651,137.680587,149.920778,140.147324,time,-0.3954,10,scanner_lowcorr_regime,0.0834,0.1422,period2_bear,True
KVUE,2023-08-21,long,20.045477,18.77491,22.58661,19.96035,time,-0.067,10,scanner_lowcorr_regime,0.0873,0.1422,period2_bear,True
AFL,2023-08-21,long,69.810005,67.517486,74.395044,69.970314,time,0.0699,10,scanner_lowcorr_regime,0.0915,0.1422,period2_bear,True
AJG,2023-08-21,long,215.202805,207.853448,229.901518,220.938278,time,0.7804,10,scanner_lowcorr_regime,0.0926,0.1422,period2_bear,True
DG,2023-08-21,long,152.124908,146.024478,164.325769,146.024478,stop,-1.0,3,scanner_lowcorr_regime,0.0961,0.1422,period2_bear,True
HIG,2023-08-21,long,67.552765,65.147117,72.364061,68.343147,time,0.3286,10,scanner_lowcorr_regime,0.0975,0.1422,period2_bear,True
IP,2023-08-21,long,29.825401,28.659032,32.15814,30.053074,time,0.1952,10,scanner_lowcorr_regime,0.0975,0.1422,period2_bear,True
SBAC,2023-08-21,long,205.680222,193.564383,229.911899,209.910248,time,0.3491,10,scanner_lowcorr_regime,0.102,0.1422,period2_bear,True
BR,2023-08-21,long,168.865112,163.424467,179.746403,178.127914,time,1.7025,10,scanner_lowcorr_regime,0.1076,0.1422,period2_bear,True
SYY,2023-08-21,long,65.395432,63.034231,70.117833,63.034231,stop,-1.0,10,scanner_lowcorr_regime,0.1116,0.1422,period2_bear,True
TECH,2023-08-21,long,77.544891,73.143083,86.348509,76.145363,time,-0.3179,10,scanner_lowcorr_regime,0.1143,0.1422,period2_bear,True
ELV,2023-08-21,long,443.92337,427.070766,477.628578,427.070766,stop,-1.0,8,scanner_lowcorr_regime,0.116,0.1422,period2_bear,True
STX,2023-08-21,long,61.097183,57.833517,67.624517,66.124878,time,1.5405,10,scanner_lowcorr_regime,0.1204,0.1422,period2_bear,True
UNH,2023-08-21,long,468.418915,452.701122,499.854501,452.701122,stop,-1.0,8,scanner_lowcorr_regime,0.1225,0.1422,period2_bear,True
IBKR,2023-08-21,long,22.892546,21.930321,24.816994,22.683933,time,-0.2168,10,scanner_lowcorr_regime,0.1259,0.1422,period2_bear,True
RTX,2023-08-21,long,80.554665,77.488049,86.687896,80.111961,time,-0.1444,10,scanner_lowcorr_regime,0.1298,0.1422,period2_bear,True
STE,2023-08-21,long,216.729401,208.429143,233.329917,218.076782,time,0.1623,10,scanner_lowcorr_regime,0.1316,0.1422,period2_bear,True
CHTR,2023-08-21,long,420.079987,403.125655,453.98865,408.98999,time,-0.6541,10,scanner_lowcorr_regime,0.1334,0.1422,period2_bear,True
REGN,2023-08-21,long,837.453064,803.100028,906.159136,816.168823,time,-0.6196,10,scanner_lowcorr_regime,0.1344,0.1422,period2_bear,True
CNC,2023-08-21,long,63.830002,61.069389,69.351228,61.069389,stop,-1.0,9,scanner_lowcorr_regime,0.1358,0.1422,period2_bear,True
KMB,2023-08-21,long,112.259987,109.04386,118.692241,112.543518,time,0.0882,10,scanner_lowcorr_regime,0.1368,0.1422,period2_bear,True
KEYS,2023-08-21,long,129.589996,120.513364,147.743262,134.559998,time,0.5476,10,scanner_lowcorr_regime,0.1381,0.1422,period2_bear,True
VRTX,2023-08-21,long,350.73999,338.295399,375.629172,348.26001,time,-0.1993,10,scanner_lowcorr_regime,0.1394,0.1422,period2_bear,True
F,2023-08-21,long,9.911839,9.417059,10.901398,10.011204,time,0.2008,10,scanner_lowcorr_regime,0.141,0.1422,period2_bear,True
EMR,2023-08-21,long,90.172096,87.257759,96.000771,92.847107,time,0.9179,10,scanner_lowcorr_regime,0.1412,0.1422,period2_bear,True
CDW,2023-08-21,long,192.943802,185.793372,207.244661,204.28006,time,1.5854,10,scanner_lowcorr_regime,0.1417,0.1422,period2_bear,True
LRCX,2023-08-21,long,65.149055,61.434946,72.577274,68.218437,time,0.8264,10,scanner_lowcorr_regime,0.146,0.1422,period2_bear,True
BDX,2023-08-21,long,204.244095,197.016231,218.699823,202.213654,time,-0.2809,10,scanner_lowcorr_regime,0.1474,0.1422,period2_bear,True
CL,2023-08-21,long,68.789871,66.740541,72.888532,67.839119,time,-0.4639,10,scanner_lowcorr_regime,0.1507,0.1422,period2_bear,True
GPN,2023-08-21,long,119.760406,114.293366,130.694488,122.530663,time,0.5067,10,scanner_lowcorr_regime,0.1534,0.1422,period2_bear,True
WRB,2023-08-21,long,37.760983,36.524279,40.23439,38.038189,time,0.2241,10,scanner_lowcorr_regime,0.1557,0.1422,period2_bear,True
LMT,2023-08-21,long,416.597382,405.722906,438.346333,413.526428,time,-0.2824,10,scanner_lowcorr_regime,0.1561,0.1422,period2_bear,True
WDC,2023-08-21,long,30.397488,28.713494,33.765475,34.452995,time,2.4083,10,scanner_lowcorr_regime,0.1601,0.1422,period2_bear,True
PKG,2023-08-21,long,134.296738,129.227124,144.435964,134.555649,time,0.0511,10,scanner_lowcorr_regime,0.1634,0.1422,period2_bear,True
AMT,2023-08-21,long,157.546326,149.447739,173.743498,162.407196,time,0.6002,10,scanner_lowcorr_regime,0.1671,0.1422,period2_bear,True
VST,2023-08-21,long,29.11072,27.930094,31.471972,31.536619,time,2.0548,10,scanner_lowcorr_regime,0.1673,0.1422,period2_bear,True
TGT,2023-08-21,long,114.492325,108.542569,126.391836,108.542569,stop,-1.0,4,scanner_lowcorr_regime,0.1715,0.1422,period2_bear,True
J,2023-08-21,long,109.795921,106.153525,117.080715,106.957481,time,-0.7793,10,scanner_lowcorr_regime,0.1765,0.1422,period2_bear,True
INCY,2023-08-21,long,64.879997,62.470402,69.699188,63.279999,time,-0.664,10,scanner_lowcorr_regime,0.1765,0.1422,period2_bear,True
EQT,2023-08-21,long,42.726818,40.409144,47.362166,40.409144,stop,-1.0,2,scanner_lowcorr_regime,0.1772,0.1422,period2_bear,True
ALL,2023-08-21,long,98.627045,93.181073,109.518988,101.280815,time,0.4873,10,scanner_lowcorr_regime,0.1788,0.1422,period2_bear,True
CSCO,2023-08-21,long,51.220371,49.546563,54.567987,52.90184,time,1.0046,10,scanner_lowcorr_regime,0.1813,0.1422,period2_bear,True
IEX,2023-08-21,long,212.244385,205.172447,226.38826,213.741104,time,0.2116,10,scanner_lowcorr_regime,0.1823,0.1422,period2_bear,True
DELL,2023-08-21,long,53.417252,50.829192,58.593372,64.901253,time,4.4373,10,scanner_lowcorr_regime,0.1832,0.1422,period2_bear,True
TPL,2023-08-21,long,201.789474,189.227474,226.913476,194.755386,time,-0.5599,10,scanner_lowcorr_regime,0.184,0.1422,period2_bear,True
SO,2023-08-21,long,61.474297,59.49914,65.42461,60.28318,time,-0.603,10,scanner_lowcorr_regime,0.1867,0.1422,period2_bear,True
ULTA,2023-08-21,long,447.910004,428.500298,486.729415,428.500298,stop,-1.0,1,scanner_lowcorr_regime,0.1879,0.1422,period2_bear,True
TDY,2023-08-21,long,404.420013,390.29216,432.67572,412.899994,time,0.6002,10,scanner_lowcorr_regime,0.1905,0.1422,period2_bear,True
T,2023-08-21,long,12.0369,11.587622,12.935455,12.361297,time,0.722,10,scanner_lowcorr_regime,0.1949,0.1422,period2_bear,True
CI,2023-08-21,long,265.659454,253.193649,290.591066,264.464447,time,-0.0959,10,scanner_lowcorr_regime,0.1972,0.1422,period2_bear,True
TT,2023-08-21,long,192.748245,185.544502,207.155732,195.519745,time,0.3847,10,scanner_lowcorr_regime,0.1973,0.1422,period2_bear,True
XOM,2023-08-21,long,99.145332,94.706237,108.023524,103.541252,time,0.9903,10,scanner_lowcorr_regime,0.1984,0.1422,period2_bear,True
APP,2023-08-21,long,39.009998,35.569631,45.890734,42.540001,time,1.0261,10,scanner_lowcorr_regime,0.2007,0.1422,period2_bear,True
FAST,2023-08-21,long,26.609537,25.771118,28.286376,26.093075,time,-0.616,10,scanner_lowcorr_regime,0.2032,0.1422,period2_bear,True
BMY,2023-08-21,long,53.75914,51.933866,57.409688,52.656345,time,-0.6042,10,scanner_lowcorr_regime,0.2051,0.1422,period2_bear,True
RVTY,2023-08-21,long,112.971245,107.486615,123.940505,112.356224,time,-0.1121,10,scanner_lowcorr_regime,0.2054,0.1422,period2_bear,True
SW,2023-08-21,long,34.924324,34.329037,36.114897,38.322613,time,5.7087,10,scanner_lowcorr_regime,0.2058,0.1422,period2_bear,True
BRO,2023-08-21,long,70.093925,67.983771,74.314235,70.935371,time,0.3988,10,scanner_lowcorr_regime,0.2069,0.1422,period2_bear,True
EFX,2023-08-21,long,187.215393,179.665327,202.315525,199.652267,time,1.6473,10,scanner_lowcorr_regime,0.2091,0.1422,period2_bear,True
GIS,2023-08-21,long,59.903641,57.917234,63.876455,57.917234,stop,-1.0,9,scanner_lowcorr_regime,0.2097,0.1422,period2_bear,True
TMO,2023-08-21,long,527.175842,507.301027,566.925474,536.832764,time,0.4859,10,scanner_lowcorr_regime,0.2098,0.1422,period2_bear,True
CTSH,2023-08-21,long,65.516754,62.959194,70.631874,67.622513,time,0.8233,10,scanner_lowcorr_regime,0.2135,0.1422,period2_bear,True
ZBRA,2023-08-21,long,267.529999,247.768935,307.052127,273.25,time,0.2895,10,scanner_lowcorr_regime,0.2142,0.1422,period2_bear,True
NOC,2023-08-21,long,412.62326,399.350513,439.168756,411.922363,time,-0.0528,10,scanner_lowcorr_regime,0.2143,0.1422,period2_bear,True
LII,2023-08-21,long,338.174072,322.904106,368.714004,364.122864,time,1.6993,10,scanner_lowcorr_regime,0.2156,0.1422,period2_bear,True
PGR,2023-08-28,long,120.275238,114.857783,131.110149,126.737808,time,1.1929,10,scanner_lowcorr_regime,-0.1629,0.1583,period2_bear,True
AIZ,2023-08-28,long,132.659042,127.705517,142.566094,135.13092,time,0.499,10,scanner_lowcorr_regime,-0.1424,0.1583,period2_bear,True
ERIE,2023-08-28,long,265.631958,253.80245,289.290974,274.394592,time,0.7407,10,scanner_lowcorr_regime,-0.1418,0.1583,period2_bear,True
TSN,2023-08-28,long,48.933437,46.874963,53.050385,46.874963,stop,-1.0,6,scanner_lowcorr_regime,-0.1391,0.1583,period2_bear,True
LLY,2023-08-28,long,542.624695,520.377188,587.119708,587.079468,time,1.9982,10,scanner_lowcorr_regime,-0.1032,0.1583,period2_bear,True
JNJ,2023-08-28,long,151.608368,145.783928,163.257247,145.783928,stop,-1.0,6,scanner_lowcorr_regime,-0.0952,0.1583,period2_bear,True
VRT,2023-08-28,long,38.032024,34.849245,44.397584,37.484009,time,-0.1722,10,scanner_lowcorr_regime,-0.0803,0.1583,period2_bear,True
HSIC,2023-08-28,long,77.989998,75.314481,83.341032,75.314481,stop,-1.0,5,scanner_lowcorr_regime,-0.0668,0.1583,period2_bear,True
KVUE,2023-08-28,long,20.278162,19.01956,22.795366,19.01956,stop,-1.0,7,scanner_lowcorr_regime,-0.0612,0.1583,period2_bear,True
ALGN,2023-08-28,long,358.660004,336.701699,402.576613,336.701699,stop,-1.0,8,scanner_lowcorr_regime,-0.0535,0.1583,period2_bear,True
PNW,2023-08-28,long,69.564819,67.183582,74.327293,67.183582,stop,-1.0,4,scanner_lowcorr_regime,-0.0491,0.1583,period2_bear,True
AFL,2023-08-28,long,70.328636,68.104489,74.776931,71.92231,time,0.7165,10,scanner_lowcorr_regime,-0.0332,0.1583,period2_bear,True
MRNA,2023-08-28,long,113.830002,103.942141,133.605724,103.942141,stop,-1.0,10,scanner_lowcorr_regime,-0.0309,0.1583,period2_bear,True
CMCSA,2023-08-28,long,38.604557,37.377712,41.058246,37.377712,stop,-1.0,5,scanner_lowcorr_regime,-0.0183,0.1583,period2_bear,True
AMGN,2023-08-28,long,235.865845,227.85719,251.883155,239.322693,time,0.4316,10,scanner_lowcorr_regime,-0.0148,0.1583,period2_bear,True
TPL,2023-08-28,long,206.393188,195.253223,228.67312,195.253223,stop,-1.0,5,scanner_lowcorr_regime,0.0031,0.1583,period2_bear,True
TGT,2023-08-28,long,110.586014,104.774749,122.208544,109.663185,time,-0.1588,10,scanner_lowcorr_regime,0.0053,0.1583,period2_bear,True
CB,2023-08-28,long,194.109146,187.772795,206.781849,201.379623,time,1.1474,10,scanner_lowcorr_regime,0.0058,0.1583,period2_bear,True
HIG,2023-08-28,long,68.044685,65.849858,72.434341,68.79039,time,0.3398,10,scanner_lowcorr_regime,0.008,0.1583,period2_bear,True
AON,2023-08-28,long,324.527069,313.52324,346.534727,327.933777,time,0.3096,10,scanner_lowcorr_regime,0.0082,0.1583,period2_bear,True
CBOE,2023-08-28,long,147.343842,142.51686,156.997806,149.32811,time,0.4111,10,scanner_lowcorr_regime,0.0182,0.1583,period2_bear,True
TXT,2023-08-28,long,76.040306,73.2985,81.523919,75.392181,time,-0.2364,10,scanner_lowcorr_regime,0.0193,0.1583,period2_bear,True
OMC,2023-08-28,long,72.433586,69.575488,78.149782,71.199944,time,-0.4316,10,scanner_lowcorr_regime,0.0204,0.1583,period2_bear,True
MCK,2023-08-28,long,417.651367,403.163371,446.62736,403.163371,stop,-1.0,5,scanner_lowcorr_regime,0.0215,0.1583,period2_bear,True
HUM,2023-08-28,long,463.504486,448.48126,493.550938,448.48126,stop,-1.0,3,scanner_lowcorr_regime,0.0261,0.1583,period2_bear,True
ABBV,2023-08-28,long,132.920944,128.894167,140.974498,134.579849,time,0.412,10,scanner_lowcorr_regime,0.0308,0.1583,period2_bear,True
LYV,2023-08-28,long,84.839996,80.887266,92.745456,80.887266,stop,-1.0,6,scanner_lowcorr_regime,0.0358,0.1583,period2_bear,True
MTD,2023-08-28,long,1181.699951,1128.14898,1288.801894,1128.14898,stop,-1.0,9,scanner_lowcorr_regime,0.0362,0.1583,period2_bear,True
CLX,2023-08-28,long,138.680237,133.167781,149.705148,133.167781,stop,-1.0,10,scanner_lowcorr_regime,0.0477,0.1583,period2_bear,True
TECH,2023-08-28,long,77.130936,73.010482,85.371844,73.010482,stop,-1.0,7,scanner_lowcorr_regime,0.057,0.1583,period2_bear,True
LMT,2023-08-28,long,417.36322,407.467559,437.154542,407.467559,stop,-1.0,6,scanner_lowcorr_regime,0.0572,0.1583,period2_bear,True
ANET,2023-08-28,long,45.490002,42.310108,51.849789,47.2575,time,0.5558,10,scanner_lowcorr_regime,0.0595,0.1583,period2_bear,True
NOC,2023-08-28,long,411.989288,400.007487,435.952891,400.007487,stop,-1.0,9,scanner_lowcorr_regime,0.0626,0.1583,period2_bear,True
KDP,2023-08-28,long,30.891432,30.04177,32.590756,30.488094,time,-0.4747,10,scanner_lowcorr_regime,0.0787,0.1583,period2_bear,True
TSCO,2023-08-28,long,41.623642,39.958924,44.953079,41.262516,time,-0.2169,10,scanner_lowcorr_regime,0.0906,0.1583,period2_bear,True
REGN,2023-08-28,long,824.083557,794.350096,883.55048,825.94812,time,0.0627,10,scanner_lowcorr_regime,0.0909,0.1583,period2_bear,True
FOXA,2023-08-28,long,31.552334,30.29018,34.076641,30.29018,stop,-1.0,4,scanner_lowcorr_regime,0.0915,0.1583,period2_bear,True
EQT,2023-08-28,long,40.598618,38.3681,45.059652,41.959904,time,0.6103,10,scanner_lowcorr_regime,0.093,0.1583,period2_bear,True
AXON,2023-08-28,long,200.710007,188.563675,225.002669,211.929993,time,0.9237,10,scanner_lowcorr_regime,0.1028,0.1583,period2_bear,True
A,2023-08-28,long,117.212379,112.245983,127.145172,112.245983,stop,-1.0,8,scanner_lowcorr_regime,0.1028,0.1583,period2_bear,True
WM,2023-08-28,long,150.848953,146.942134,158.662592,152.143036,time,0.3312,10,scanner_lowcorr_regime,0.1038,0.1583,period2_bear,True
CEG,2023-08-28,long,103.520134,99.505767,111.548869,106.595177,time,0.766,10,scanner_lowcorr_regime,0.1108,0.1583,period2_bear,True
FOX,2023-08-28,long,29.204926,28.092851,31.429075,28.092851,stop,-1.0,4,scanner_lowcorr_regime,0.1116,0.1583,period2_bear,True
SW,2023-08-28,long,34.377377,33.900715,35.330699,33.900715,stop,-1.0,8,scanner_lowcorr_regime,0.1137,0.1583,period2_bear,True
DUK,2023-08-28,long,80.410011,77.816125,85.597783,77.816125,stop,-1.0,5,scanner_lowcorr_regime,0.116,0.1583,period2_bear,True
IP,2023-08-28,long,30.166912,29.064147,32.372442,30.210695,time,0.0397,10,scanner_lowcorr_regime,0.1227,0.1583,period2_bear,True
GPN,2023-08-28,long,121.358627,116.066626,131.942631,121.184273,time,-0.0329,10,scanner_lowcorr_regime,0.1328,0.1583,period2_bear,True
WAT,2023-08-28,long,281.450012,267.687447,308.975144,267.687447,stop,-1.0,8,scanner_lowcorr_regime,0.137,0.1583,period2_bear,True
EMR,2023-08-28,long,93.074776,90.044286,99.135755,94.782204,time,0.5634,10,scanner_lowcorr_regime,0.1389,0.1583,period2_bear,True
TKO,2023-08-28,long,109.397858,103.918968,120.355637,103.918968,stop,-1.0,2,scanner_lowcorr_regime,0.1413,0.1583,period2_bear,True
J,2023-08-28,long,109.037941,105.666078,115.781667,105.666078,stop,-1.0,7,scanner_lowcorr_regime,0.1473,0.1583,period2_bear,True
BSX,2023-08-28,long,53.790001,51.792712,57.784579,53.419998,time,-0.1853,10,scanner_lowcorr_regime,0.1559,0.1583,period2_bear,True
RTX,2023-08-28,long,80.761902,78.042078,86.20155,78.042078,stop,-1.0,9,scanner_lowcorr_regime,0.1598,0.1583,period2_bear,True
EXE,2023-08-28,long,78.549263,74.914155,85.819479,81.058189,time,0.6902,10,scanner_lowcorr_regime,0.1599,0.1583,period2_bear,True
STX,2023-08-28,long,61.62888,58.538882,67.808875,58.538882,stop,-1.0,10,scanner_lowcorr_regime,0.1601,0.1583,period2_bear,True
PODD,2023-08-28,long,181.210007,165.049174,213.531672,175.460007,time,-0.3558,10,scanner_lowcorr_regime,0.1612,0.1583,period2_bear,True
CF,2023-08-28,long,70.327072,66.121945,78.737327,76.255356,time,1.4098,10,scanner_lowcorr_regime,0.162,0.1583,period2_bear,True
SO,2023-08-28,long,61.947098,60.069517,65.70226,60.069517,stop,-1.0,5,scanner_lowcorr_regime,0.1625,0.1583,period2_bear,True
KEYS,2023-08-28,long,129.259995,121.4556,144.868783,131.649994,time,0.3062,10,scanner_lowcorr_regime,0.1631,0.1583,period2_bear,True
ALL,2023-08-28,long,98.748825,93.993407,108.259662,103.425072,time,0.9834,10,scanner_lowcorr_regime,0.1633,0.1583,period2_bear,True
HRL,2023-08-28,long,35.111931,34.068108,37.199576,34.068108,stop,-1.0,3,scanner_lowcorr_regime,0.1659,0.1583,period2_bear,True
ZBRA,2023-08-28,long,269.920013,253.251831,303.256378,253.251831,stop,-1.0,10,scanner_lowcorr_regime,0.1799,0.1583,period2_bear,True
EG,2023-08-28,long,333.755585,318.859233,363.548289,357.040192,time,1.5631,10,scanner_lowcorr_regime,0.1815,0.1583,period2_bear,True
IBKR,2023-08-28,long,22.961441,22.033343,24.817638,22.033343,stop,-1.0,1,scanner_lowcorr_regime,0.1818,0.1583,period2_bear,True
STE,2023-08-28,long,221.66217,213.899131,237.18825,221.21666,time,-0.0574,10,scanner_lowcorr_regime,0.182,0.1583,period2_bear,True
SBAC,2023-08-28,long,210.648315,200.179317,231.586313,200.179317,stop,-1.0,10,scanner_lowcorr_regime,0.182,0.1583,period2_bear,True
FDS,2023-08-28,long,414.165344,400.234795,442.026442,409.759308,time,-0.3163,10,scanner_lowcorr_regime,0.1827,0.1583,period2_bear,True
RSG,2023-08-28,long,140.504776,136.759089,147.996149,143.528564,time,0.8073,10,scanner_lowcorr_regime,0.1844,0.1583,period2_bear,True
BDX,2023-08-28,long,208.638458,202.091142,221.73309,202.091142,stop,-1.0,5,scanner_lowcorr_regime,0.1853,0.1583,period2_bear,True
APP,2023-08-28,long,40.650002,37.491995,46.966016,41.700001,time,0.3325,10,scanner_lowcorr_regime,0.1891,0.1583,period2_bear,True
BMY,2023-08-28,long,53.524696,51.785242,57.003604,51.785242,stop,-1.0,6,scanner_lowcorr_regime,0.1898,0.1583,period2_bear,True
DXCM,2023-08-28,long,99.290001,91.304375,115.261252,104.860001,time,0.6975,10,scanner_lowcorr_regime,0.1925,0.1583,period2_bear,True
VTRS,2023-08-28,long,9.734845,9.320022,10.564492,9.320022,stop,-1.0,6,scanner_lowcorr_regime,0.1951,0.1583,period2_bear,True
DRI,2023-08-28,long,140.734482,136.425046,149.353353,136.425046,stop,-1.0,5,scanner_lowcorr_regime,0.1952,0.1583,period2_bear,True
RVTY,2023-08-28,long,116.423164,111.222767,126.823959,111.222767,stop,-1.0,6,scanner_lowcorr_regime,0.1957,0.1583,period2_bear,True
CHTR,2023-08-28,long,432.0,414.303162,467.393676,414.303162,stop,-1.0,5,scanner_lowcorr_regime,0.1982,0.1583,period2_bear,True
FIS,2023-08-28,long,51.703056,49.420959,56.26725,51.969822,time,0.1169,10,scanner_lowcorr_regime,0.1987,0.1583,period2_bear,True
