ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,bb_width_rank
kBONK,2026-03-17,long,0.006631,0.005962,0.007968,0.005962,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1333
kBONK,2026-04-16,long,0.006497,0.005912,0.007667,0.005912,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
kBONK,2026-04-17,long,0.006425,0.005835,0.007606,0.006303,time,-0.2067,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
kBONK,2026-05-06,long,0.006805,0.006299,0.007816,0.006879,stop,0.1468,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
kBONK,2026-05-07,long,0.006788,0.006282,0.007801,0.006879,stop,0.1801,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
kPEPE,2023-09-29,long,0.000792,0.000706,0.000963,0.000706,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
kPEPE,2024-07-03,short,0.01025,0.01207,0.006611,0.010934,stop,-0.3757,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
kPEPE,2024-07-04,short,0.008909,0.010771,0.005186,0.010771,stop,-1.0,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
kPEPE,2024-08-02,short,0.009334,0.01099,0.006023,0.007485,time,1.1168,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1583
kPEPE,2024-08-03,short,0.008618,0.010289,0.005275,0.007289,time,0.7952,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
kPEPE,2024-08-23,long,0.009086,0.007791,0.011676,0.007791,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kPEPE,2024-08-24,long,0.009495,0.008187,0.012112,0.008187,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
kPEPE,2024-09-20,long,0.008256,0.007329,0.01011,0.010692,target,2.6281,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
kPEPE,2024-09-21,long,0.008423,0.007515,0.010239,0.010692,target,2.4988,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
kPEPE,2024-10-25,short,0.008773,0.010082,0.006154,0.010082,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kPEPE,2025-02-24,short,0.007882,0.009636,0.004375,0.006322,time,0.8895,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
kPEPE,2025-02-25,short,0.008248,0.009997,0.00475,0.006958,time,0.7377,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
kPEPE,2025-05-30,short,0.011593,0.013739,0.007302,0.013217,stop,-0.7567,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kPEPE,2025-07-09,long,0.011055,0.009758,0.013649,0.014047,target,2.3065,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
kPEPE,2025-09-12,long,0.01156,0.010582,0.013517,0.010582,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
kPEPE,2025-11-03,short,0.005713,0.006597,0.003945,0.00487,time,0.9537,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
kPEPE,2026-04-07,long,0.003722,0.003369,0.004429,0.003793,time,0.2009,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
kPEPE,2026-04-13,long,0.003759,0.003387,0.004502,0.003882,time,0.3309,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kPEPE,2026-05-05,long,0.004117,0.003809,0.004733,0.003976,stop,-0.4591,10,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
kPEPE,2026-05-06,long,0.004164,0.003857,0.004778,0.003976,stop,-0.6137,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
kPEPE,2026-05-08,long,0.00432,0.004004,0.004952,0.004004,stop,-1.0,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
kPEPE,2026-06-24,short,0.002529,0.002784,0.002019,0.002632,stop,-0.4028,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
kPEPE,2026-07-26,long,0.00298,0.00274,0.003461,0.00274,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.15
kSHIB,2022-03-27,long,0.025585,0.02299,0.030775,0.023495,stop,-0.8055,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
kSHIB,2022-03-28,long,0.026553,0.023672,0.032316,0.023672,stop,-1.0,11,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
kSHIB,2022-04-11,short,0.022155,0.025049,0.016367,0.025049,stop,-1.0,1,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
kSHIB,2022-10-10,short,0.010224,0.011247,0.008178,0.010217,time,0.0068,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0333
kSHIB,2022-10-11,short,0.010246,0.011274,0.008191,0.010769,time,-0.5089,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
kSHIB,2022-10-12,short,0.010161,0.011154,0.008174,0.011047,stop,-0.8915,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
kSHIB,2022-12-15,short,0.008868,0.009646,0.007312,0.008056,time,1.0435,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
kSHIB,2022-12-16,short,0.008182,0.009011,0.006525,0.009011,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
kSHIB,2023-01-08,long,0.008654,0.008094,0.009775,0.010213,target,2.7819,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kSHIB,2023-01-09,long,0.008681,0.008091,0.009861,0.010213,target,2.5956,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
kSHIB,2023-06-05,short,0.007971,0.00854,0.006834,0.00666,target,2.3053,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0833
kSHIB,2023-07-28,long,0.008176,0.007587,0.009354,0.008917,stop,1.2575,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
kSHIB,2023-10-01,long,0.007528,0.007162,0.008261,0.007162,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
kSHIB,2023-10-09,short,0.00691,0.007243,0.006244,0.007206,stop,-0.8907,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
kSHIB,2023-10-10,short,0.006896,0.00722,0.006248,0.007206,stop,-0.9574,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.125
kSHIB,2023-10-11,short,0.006772,0.007098,0.00612,0.007098,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
kSHIB,2024-02-09,long,0.009394,0.008853,0.010476,0.00915,stop,-0.4506,9,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0083
kSHIB,2024-02-10,long,0.009419,0.008888,0.010481,0.00915,stop,-0.506,8,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0167
kSHIB,2024-02-12,long,0.009627,0.009096,0.01069,0.00915,stop,-0.8969,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0583
kSHIB,2024-02-14,long,0.009759,0.00921,0.010857,0.00921,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1
kSHIB,2024-02-15,long,0.009884,0.009334,0.010984,0.009334,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.175
kSHIB,2024-08-23,long,0.01529,0.01397,0.017931,0.01397,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
kSHIB,2024-08-24,long,0.015614,0.01428,0.018283,0.01428,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
kSHIB,2024-09-20,long,0.014377,0.013366,0.0164,0.016633,stop,2.2307,6,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.05
kSHIB,2024-09-21,long,0.014989,0.013951,0.017064,0.016633,stop,1.5847,5,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
kSHIB,2025-02-24,short,0.01364,0.01542,0.010081,0.012028,time,0.9059,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1417
kSHIB,2025-03-26,long,0.014203,0.012839,0.016931,0.012839,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
kSHIB,2025-04-22,long,0.013565,0.012391,0.015912,0.012596,stop,-0.8258,12,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1917
kSHIB,2025-07-09,long,0.012384,0.01149,0.014173,0.014375,target,2.226,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0667
kSHIB,2025-09-12,long,0.013919,0.013087,0.015583,0.013097,stop,-0.9884,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1667
kSHIB,2025-11-03,short,0.009179,0.010106,0.007325,0.010106,stop,-1.0,4,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.025
kSHIB,2025-11-04,short,0.00885,0.00981,0.006931,0.00981,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.2
kSHIB,2025-12-15,short,0.007894,0.008637,0.006407,0.007095,time,1.0747,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
kSHIB,2026-04-16,long,0.006266,0.005855,0.007088,0.006269,time,0.0073,15,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0417
kSHIB,2026-04-17,long,0.006307,0.005883,0.007154,0.005883,stop,-1.0,2,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1083
kSHIB,2026-05-08,long,0.00646,0.006118,0.007144,0.006128,stop,-0.9694,7,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.0917
kSHIB,2026-05-10,long,0.0066,0.006246,0.007308,0.006246,stop,-1.0,3,scanner_crypto_deleveraging_breakout,crypto_unlabeled,0.1167
