ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,sector,leader_sector
IBM,2021-06-30,long,114.4228,112.4501,120.341,109.2945,stop,-2.5996,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2021-08-17,long,112.4477,110.9606,116.9092,110.1186,stop,-1.5662,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2023-12-18,long,150.0497,146.4766,160.7689,148.6574,time,-0.3897,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2024-06-26,long,161.4999,158.3701,170.8893,171.7986,target,3.2905,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2024-07-05,long,165.3995,160.7474,179.3557,180.3965,target,3.2237,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2024-07-23,long,172.9919,167.228,190.2836,181.0359,time,1.3956,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2025-06-02,long,255.4859,247.3581,279.8692,279.9598,target,3.0112,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2025-07-03,long,282.6609,273.1543,311.1806,272.9313,stop,-1.0235,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2025-11-05,long,298.997,283.2338,346.2865,282.7697,stop,-1.0294,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IBM,2025-11-10,long,302.9585,287.4072,349.6123,284.1614,stop,-1.2087,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2021-07-12,long,51.9144,51.0504,54.5066,50.3038,stop,-1.864,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2023-06-09,long,30.714,29.1095,35.5272,35.6435,target,3.0724,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2025-10-13,long,37.22,32.9555,50.0135,39.5,time,0.5346,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2025-10-15,long,37.15,34.0695,46.3915,38.38,time,0.3993,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2025-11-03,long,39.5,37.6715,44.9856,37.03,stop,-1.3508,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2026-04-22,long,65.27,55.6875,94.0175,94.75,target,3.0764,5,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2026-05-14,long,115.93,93.3126,183.7823,99.17,time,-0.741,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2026-05-21,long,118.5,104.7154,159.8537,99.17,stop,-1.4023,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTC,2026-05-28,long,120.89,111.769,148.253,109.33,stop,-1.2674,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2020-01-27,long,270.9094,260.7436,301.4068,289.8222,time,1.8604,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2020-01-29,long,272.9716,262.8669,303.2857,287.5977,time,1.4475,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2020-01-30,long,273.6494,264.082,302.3517,284.094,time,1.0917,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2020-12-31,long,364.6951,355.3807,392.6383,354.1532,stop,-1.1318,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-04-28,long,400.425,391.0944,428.417,382.9173,stop,-1.8764,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-04-29,long,400.7621,392.765,424.7536,382.9173,stop,-2.2314,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-06-21,long,460.2289,438.8067,524.4956,488.5238,time,1.3208,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-08-03,long,511.1718,493.992,562.7109,534.1571,time,1.3379,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-08-11,long,513.1481,502.43,545.3026,545.6495,target,3.0324,12,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-08-12,long,517.6699,504.0602,558.4992,539.72,time,1.6202,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-12-07,long,649.9872,621.2667,736.1486,617.3383,stop,-1.1368,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-12-08,long,649.7556,624.4663,725.6233,617.3383,stop,-1.2819,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2021-12-09,long,642.4671,627.5375,687.2558,617.3383,stop,-1.6832,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2023-04-05,long,427.3922,406.8332,489.0691,403.34,stop,-1.1699,14,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2023-04-10,long,433.5832,411.4393,500.0149,409.3164,stop,-1.0959,11,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2023-06-22,long,439.5499,420.4053,496.9836,472.6863,time,1.7309,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2023-06-23,long,441.3536,422.1679,498.9107,479.3568,time,1.9808,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2023-12-05,long,559.3989,538.6719,621.5798,615.4973,time,2.7065,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2023-12-07,long,559.1151,543.7619,605.1748,608.0032,target,3.1842,8,period2_bear,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2024-07-15,long,646.6936,621.8824,721.1271,609.4156,stop,-1.5025,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2025-06-11,long,755.2322,712.5132,883.3891,770.9244,time,0.3673,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2025-06-12,long,756.6741,718.2572,871.9248,773.8574,time,0.4473,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2025-06-16,long,758.5208,727.6157,851.2359,760.012,time,0.0483,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2025-06-23,long,753.0596,741.15,788.7884,739.5914,stop,-1.1309,12,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2025-06-26,long,763.2412,745.2644,817.1718,739.5914,stop,-1.3156,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
INTU,2025-11-03,long,669.9001,649.9955,729.6137,649.2341,stop,-1.0383,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
IP,2020-09-21,long,30.2142,28.2833,36.0068,32.7394,time,1.3078,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
IP,2020-09-22,long,30.0228,28.4186,34.8351,32.4007,time,1.4824,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
IP,2020-10-02,long,29.8019,28.5211,33.6443,34.2634,target,3.4833,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,materials,materials
IQV,2025-11-21,long,224.9,214.7088,255.4736,223.63,time,-0.1246,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
IQV,2025-12-03,long,227.24,219.5518,250.3047,218.06,stop,-1.194,4,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
IQV,2025-12-11,long,225.98,219.9278,244.1366,234.59,time,1.4226,15,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ISRG,2025-12-03,long,569.71,559.1314,601.4458,558.13,stop,-1.0947,4,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ISRG,2025-12-04,long,568.63,560.3703,593.409,558.13,stop,-1.2712,3,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ISRG,2025-12-05,long,575.34,561.8454,615.824,558.13,stop,-1.2753,2,period3_current,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
ITW,2020-06-25,long,147.7297,143.3649,160.8239,158.3483,time,2.4328,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
ITW,2020-08-24,long,171.5585,166.2022,187.6273,166.01,stop,-1.0359,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
ITW,2020-08-25,long,171.6541,166.7493,186.3686,166.01,stop,-1.1507,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
ITW,2024-01-02,long,245.4305,238.9287,264.9361,238.8754,stop,-1.0082,8,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
ITW,2024-02-15,long,241.8892,237.796,254.1691,245.9862,time,1.0009,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
ITW,2024-02-21,long,243.0383,239.0401,255.0328,247.3896,time,1.0883,15,period3_current,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
IVZ,2021-09-13,long,20.3496,19.9183,21.6435,19.5346,stop,-1.8896,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
IVZ,2026-01-02,long,26.5171,25.7348,28.864,28.9287,target,3.0826,9,period3_current,STR-20260814-SECTOR-MOMENTUM,financials,financials
JCI,2020-08-19,long,35.9142,34.5418,40.0314,36.7177,time,0.5854,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,industrials,industrials
JNJ,2022-07-15,long,158.8078,156.4926,165.7534,155.2436,stop,-1.5394,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,healthcare,healthcare
JPM,2025-12-31,long,317.7086,311.9667,334.9341,307.9298,stop,-1.7031,8,period3_current,STR-20260814-SECTOR-MOMENTUM,financials,financials
JPM,2026-01-02,long,320.9229,312.6368,345.7814,307.9298,stop,-1.568,7,period3_current,STR-20260814-SECTOR-MOMENTUM,financials,financials
KEY,2021-01-19,long,14.3015,13.1359,17.7985,12.8907,stop,-1.2104,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,financials,financials
KEYS,2020-09-01,long,99.74,97.2452,107.2243,94.95,stop,-1.92,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-04-29,long,148.39,144.7621,159.2736,144.35,stop,-1.1136,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-07-06,long,154.16,150.1279,166.2562,158.84,time,1.1607,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-07-08,long,154.17,150.7931,164.3007,161.71,time,2.2328,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-07-09,long,155.81,151.1496,169.7913,164.55,time,1.8754,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-08-10,long,165.63,160.6616,180.5352,179.38,time,2.7675,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-08-13,long,166.1,162.0161,178.3517,179.09,target,3.1808,11,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-08-16,long,166.65,162.6101,178.7696,179.09,target,3.0793,10,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2021-12-15,long,204.01,195.8767,228.41,194.22,stop,-1.2037,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2025-07-22,long,165.27,161.3927,176.9018,158.68,stop,-1.6997,8,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KEYS,2026-06-11,long,340.03,324.5199,386.5602,313.86,stop,-1.6873,14,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2020-07-13,long,18.7081,18.1497,20.3836,17.6432,stop,-1.9068,9,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2020-08-26,long,19.9806,19.2635,22.1317,19.2481,stop,-1.0215,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2020-09-01,long,19.5776,19.0973,21.0185,18.9619,stop,-1.2819,2,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2020-12-30,long,24.5869,23.9459,26.5098,26.7635,target,3.3958,6,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2020-12-31,long,24.4697,23.9821,25.9324,26.2919,target,3.7373,4,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2021-06-24,long,30.0275,29.4492,31.7626,29.1882,stop,-1.4513,8,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2021-07-12,long,29.8498,29.1372,31.9874,28.8735,stop,-1.3701,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2021-08-24,long,31.2786,30.85,32.5646,32.7024,target,3.3214,3,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2021-08-25,long,31.8527,30.7855,35.0544,35.4765,target,3.3955,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2021-12-10,long,39.264,38.2539,42.2942,38.2181,stop,-1.0355,1,period1_bull,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2024-07-01,long,81.4908,78.8072,89.5416,76.9585,stop,-1.6889,11,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2024-07-02,long,82.6052,79.2666,92.6211,76.9585,stop,-1.6913,10,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2024-07-12,long,84.4373,81.9532,91.8895,76.9585,stop,-3.0107,3,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2024-07-15,long,84.4766,82.0944,91.6233,76.9585,stop,-3.1559,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2024-07-16,long,85.3685,82.3172,94.5225,76.9585,stop,-2.7562,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-06-24,long,88.3337,81.5473,108.6928,92.7512,time,0.6509,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-07-01,long,89.3094,84.7051,103.1222,89.1345,time,-0.038,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-07-02,long,91.5201,85.3984,109.8853,89.839,time,-0.2746,15,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-07-14,long,91.5937,88.6846,100.3208,88.6506,stop,-1.0117,6,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-07-18,long,92.5157,89.6901,100.9925,88.6506,stop,-1.3679,2,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-07-21,long,93.1755,90.1334,102.3019,88.6506,stop,-1.4874,1,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-11-05,long,122.1895,112.5135,151.2175,112.0203,stop,-1.051,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2025-11-10,long,121.2784,115.3071,139.1924,112.9509,stop,-1.3946,4,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2026-05-20,long,182.947,174.8767,207.1578,212.511,target,3.6633,9,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KLAC,2026-06-25,long,258.8,222.3524,368.1429,216.47,stop,-1.1614,7,period3_current,STR-20260814-SECTOR-MOMENTUM,technology,technology
KMB,2023-05-16,long,127.0528,125.2127,132.5731,123.5747,stop,-1.8901,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KMB,2023-05-17,long,127.2197,125.5434,132.2486,123.5747,stop,-2.1744,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KMI,2021-02-08,long,10.8985,10.421,12.3311,11.1648,time,0.5578,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2021-04-08,long,12.4522,12.0293,13.721,12.9938,time,1.2804,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2021-04-15,long,12.3709,12.1055,13.1668,12.1045,stop,-1.0039,5,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2021-05-20,long,14.0534,13.2147,16.5694,14.3841,time,0.3943,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2021-05-25,long,13.9332,13.454,15.3705,14.1661,time,0.4862,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-03-22,long,14.1154,13.8645,14.868,15.0129,target,3.5775,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-04-06,long,14.9656,14.3518,16.8071,14.8082,time,-0.2565,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-04-13,long,15.1861,14.6586,16.7683,14.6507,stop,-1.015,7,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-04-14,long,15.249,14.732,16.8002,14.6507,stop,-1.1571,6,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-05-19,long,15.1981,14.8394,16.2744,15.2061,time,0.0223,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-05-20,long,15.2061,14.7861,16.4661,14.4869,stop,-1.7123,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-05-24,long,15.294,14.7645,16.8825,14.4869,stop,-1.5242,13,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-06-07,long,16.0931,15.3672,18.2707,15.2061,stop,-1.2219,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-06-08,long,15.8693,15.4206,17.2155,15.4139,stop,-1.015,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2022-08-29,long,15.3711,14.8736,16.8633,14.8679,stop,-1.0116,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2023-08-28,long,15.0062,14.883,15.376,14.816,stop,-1.5429,4,period2_bear,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2024-03-27,long,16.2295,15.8703,17.3071,15.8182,stop,-1.1451,13,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2024-04-05,long,16.5067,16.0816,17.782,16.0686,stop,-1.0307,6,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2025-03-28,long,26.6977,25.5966,30.001,23.7992,stop,-2.6323,5,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2025-04-01,long,26.9424,25.7412,30.5459,23.7992,stop,-2.6167,3,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2025-04-02,long,27.2153,25.8451,31.3257,23.7992,stop,-2.4932,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2026-02-05,long,29.7739,27.9312,35.3018,32.66,time,1.5663,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2026-02-24,long,32.0906,30.3768,37.232,32.66,time,0.3322,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2026-02-25,long,32.1691,30.5474,37.0342,32.0121,time,-0.0969,15,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2026-03-30,long,33.033,32.663,34.1429,32.2771,stop,-2.0431,2,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KMI,2026-08-12,long,31.73,31.165,33.4251,32.415,time,1.2123,3,period3_current,STR-20260814-SECTOR-MOMENTUM,energy,energy
KO,2022-05-13,long,57.9953,56.222,63.3151,54.0066,stop,-2.2493,3,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2023-05-05,long,58.1675,57.5972,59.8782,57.595,stop,-1.0038,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2023-05-08,long,58.0766,57.6216,59.4417,57.595,stop,-1.0583,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2023-05-11,long,58.0221,57.0706,60.8766,57.059,stop,-1.0122,5,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2023-05-12,long,58.2492,57.7008,59.8947,57.4406,stop,-1.4743,2,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2023-05-15,long,58.0948,57.7119,59.2434,57.4406,stop,-1.7086,1,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2025-03-17,long,67.7074,66.324,71.8578,66.3073,stop,-1.012,4,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KO,2025-04-24,long,70.0249,68.5401,74.479,68.0937,stop,-1.3007,11,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2020-04-13,long,27.4455,26.7324,29.5848,28.4967,time,1.4742,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2020-04-20,long,27.9711,26.7154,31.7381,29.5479,time,1.2558,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2020-04-23,long,28.8033,27.1113,33.8794,28.8511,time,0.0282,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2020-05-04,long,28.4967,27.5657,31.2898,27.6101,time,-0.9523,15,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2020-05-05,long,28.742,27.7927,31.5899,27.6101,stop,-1.1924,14,period1_bull,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2023-05-05,long,45.839,44.6017,49.5507,44.2855,stop,-1.2556,15,period2_bear,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2025-03-17,long,64.7198,62.8098,70.4497,62.7213,stop,-1.0463,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2025-04-29,long,69.5842,67.0011,77.3336,65.7921,stop,-1.468,10,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2025-05-01,long,70.3641,67.4623,79.0696,67.3031,stop,-1.0548,7,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KR,2025-05-02,long,70.2081,67.5284,78.2472,67.3031,stop,-1.0841,6,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KVUE,2025-03-07,long,21.9408,20.8698,25.1536,22.2031,time,0.2449,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KVUE,2025-03-19,long,22.0438,21.526,23.5972,20.9196,stop,-2.1711,12,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KVUE,2025-03-24,long,21.8939,21.4763,23.1468,20.9196,stop,-2.333,9,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
KVUE,2025-04-28,long,21.6503,21.1475,23.1589,22.6806,time,2.0489,15,period3_current,STR-20260814-SECTOR-MOMENTUM,consumer_staples,consumer_staples
