ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
IWM,2023-06-06,long,177.4132,167.3746,197.4903,174.2944,time,-0.3107,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-06-07,long,180.7326,167.63,206.9379,174.4682,time,-0.4781,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-07-12,long,185.2017,172.3746,210.856,189.6032,time,0.3431,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-11-14,long,173.0662,166.6738,185.8512,179.3213,time,0.9785,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-11-15,long,173.3669,166.545,187.0107,181.2415,time,1.1543,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-12-01,long,179.3213,166.069,205.826,194.8571,time,1.1723,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-12-13,long,187.4868,167.812,226.8364,194.1992,time,0.3412,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-12-14,long,192.7042,168.2298,241.653,189.021,time,-0.1505,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2023-12-19,long,194.8571,169.7478,245.0757,191.4835,time,-0.1344,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
IWM,2024-03-21,long,202.9085,192.2792,224.1672,201.3862,time,-0.1432,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2024-07-11,long,206.1561,197.0544,224.3594,216.9688,time,1.188,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2024-07-12,long,208.5633,197.3561,230.9776,217.7908,time,0.8234,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2024-07-15,long,212.5263,197.703,242.1729,219.0531,time,0.4403,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2024-07-16,long,219.7772,198.0398,263.252,211.9294,time,-0.361,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2024-09-19,long,219.1607,208.0446,241.3929,213.4872,time,-0.5104,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2025-08-12,long,224.4785,213.5341,246.3672,233.7918,time,0.851,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2025-08-22,long,232.416,216.3135,264.6211,233.9996,time,0.0983,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2025-09-05,long,235.3258,220.8411,264.2952,242.018,time,0.462,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2025-09-11,long,238.3247,222.6054,269.7631,239.8145,time,0.0948,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2025-09-18,long,243.0105,224.319,280.3935,244.9658,time,0.1046,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2026-01-21,long,266.6803,246.4221,307.1967,263.9218,time,-0.1362,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
IWM,2026-06-26,long,299.83,281.2263,337.0374,295.77,time,-0.2182,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2020-01-22,long,74.2909,70.7043,81.4641,75.17,time,0.2451,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2020-01-23,long,75.2386,70.6997,84.3164,76.1432,time,0.1993,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2020-01-24,long,75.9749,70.721,86.4826,76.7004,time,0.1381,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-07-29,long,108.3904,106.1552,112.8607,102.785,stop,-2.5078,3,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-08-12,long,110.804,105.4857,121.4405,104.7461,stop,-1.1391,5,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-10-25,long,110.6449,105.6149,120.7047,115.7183,time,1.0086,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-11-05,long,113.4201,106.4432,127.3739,114.5096,time,0.1562,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-11-08,long,115.2968,106.5673,132.7558,118.0482,time,0.3152,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-11-10,long,115.7183,106.9378,133.2791,116.1715,time,0.0516,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-11-18,long,117.0701,107.9724,135.2656,114.1199,time,-0.3243,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2021-11-24,long,118.0482,108.5402,137.0643,112.0365,time,-0.6323,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
J,2023-07-05,long,97.7015,92.1304,108.8438,101.371,time,0.6587,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
J,2023-08-02,long,102.7966,95.1548,118.0802,107.6913,time,0.6405,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
J,2023-08-07,long,103.611,95.7676,119.2978,109.7798,time,0.7865,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
J,2023-08-08,long,108.3444,95.93,133.1733,108.2074,time,-0.011,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
J,2023-08-09,long,109.9652,96.2497,137.3964,108.538,time,-0.1041,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
J,2024-01-09,long,105.8988,101.9721,113.7522,110.8435,time,1.2593,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-01-10,long,106.6098,103.838,112.1534,111.4252,time,1.7373,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-01-11,long,106.933,103.8519,113.0952,111.7484,time,1.5629,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-01-12,long,108.1288,103.8584,116.6696,108.8882,time,0.1778,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-01-30,long,111.7484,104.0639,127.1173,119.0119,time,0.9452,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-02-06,long,113.0411,104.356,130.4112,119.0002,time,0.6861,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-02-07,long,116.0063,104.6426,138.7339,118.5873,time,0.2271,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-05-03,long,119.8988,116.3494,126.9977,114.6689,stop,-1.4734,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-05-06,long,120.6922,118.3177,125.4413,114.6689,stop,-2.5366,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-06-20,long,114.5456,112.9806,117.6755,112.8256,stop,-1.099,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-09-25,long,125.2524,117.7771,140.203,134.7281,time,1.2676,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-09-30,long,127.3719,118.1067,145.9023,137.4235,time,1.0849,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2024-10-02,long,131.4392,118.337,157.6437,140.0215,time,0.655,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2025-01-21,long,137.7052,133.0178,147.08,130.6459,stop,-1.506,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2025-10-01,long,151.2506,143.7572,166.2374,154.127,time,0.3839,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2025-10-02,long,152.7384,143.9883,170.2386,161.2487,time,0.9726,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2025-10-07,long,154.0476,144.7645,172.6139,159.4633,time,0.5834,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2025-10-20,long,161.2487,146.5935,190.559,154.7221,time,-0.4453,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2025-10-21,long,163.1035,146.9106,195.4891,152.2425,time,-0.6707,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2026-02-04,long,142.5083,128.2171,171.0908,131.3839,time,-0.7784,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2026-05-05,long,136.1189,126.4184,155.5199,126.2203,stop,-1.0204,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2026-07-28,long,140.61,122.4455,176.9389,143.91,time,0.1817,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2026-08-04,long,142.68,124.6799,178.6802,143.83,time,0.0639,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
J,2026-08-05,long,144.67,125.0749,183.8602,143.83,time,-0.0429,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2020-01-16,long,112.6839,108.5551,120.9415,107.904,stop,-1.1577,1,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBHT,2021-07-14,long,161.7055,157.804,169.5087,157.2442,stop,-1.1435,2,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBHT,2021-08-30,long,174.4868,158.3528,206.7547,163.4852,time,-0.6819,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBHT,2021-10-14,long,167.353,162.7519,176.5552,181.9739,target,3.1777,1,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBHT,2021-10-15,long,181.9739,163.0305,219.8607,184.4951,time,0.1331,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBHT,2021-10-20,long,186.2523,164.5045,229.7479,184.8553,time,-0.0642,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBHT,2022-01-04,long,198.6188,186.1845,223.4873,190.288,time,-0.67,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-07-18,long,182.4318,168.3528,210.5898,202.3045,time,1.4115,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-07-19,long,189.2765,168.5317,230.7662,200.614,time,0.5465,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-07-26,long,196.6447,170.554,248.8263,197.3693,time,0.0278,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-09-15,long,188.8201,182.5592,201.3417,181.1647,stop,-1.2227,7,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-10-16,long,191.1711,183.7558,206.0016,173.5773,stop,-2.3726,2,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-11-30,long,180.4222,174.1857,192.8954,196.4515,target,2.5702,10,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-12-01,long,184.8337,174.0932,206.3146,193.6566,time,0.8215,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-12-04,long,185.2621,174.1221,207.5421,192.4101,time,0.6417,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-12-14,long,196.4515,174.7827,239.7891,186.9274,time,-0.4395,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2023-12-15,long,196.9287,175.0145,240.757,184.0936,time,-0.5857,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBHT,2024-01-22,long,202.1484,182.5806,241.2839,208.5757,time,0.3285,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2024-02-02,long,203.0346,187.5403,234.0232,198.2616,time,-0.3081,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2024-07-12,long,162.5544,155.7459,176.1714,168.4242,time,0.8621,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2024-07-15,long,165.9393,155.7741,186.2699,169.3927,time,0.3397,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2024-07-16,long,172.1809,155.9038,204.735,165.1273,time,-0.4333,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2024-08-19,long,171.9733,157.0272,201.8656,166.0493,time,-0.3964,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-08-22,long,148.9211,139.8964,166.9707,139.8553,stop,-1.0045,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-11-04,long,171.2385,143.1765,227.3624,158.0413,time,-0.4703,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-12-01,long,178.7362,153.06,230.0887,193.0267,time,0.5566,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-12-02,long,184.703,154.0416,246.0259,195.3339,time,0.3467,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-12-03,long,186.8809,155.1552,250.3324,196.5869,time,0.3059,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-12-10,long,197.0345,160.901,269.3013,196.4577,time,-0.016,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2025-12-11,long,198.4466,162.1911,270.9575,195.1251,time,-0.0916,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-02-03,long,219.3901,192.5128,273.1448,229.3455,time,0.3704,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-02-04,long,226.9581,193.7634,293.3475,221.2841,time,-0.1709,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-04-16,long,237.4767,213.9975,284.4349,237.4966,time,0.0008,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-04-17,long,244.2127,214.265,304.1081,242.1799,time,-0.0679,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-05-14,long,254.2312,221.4993,319.695,275.1259,time,0.6384,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-05-15,long,261.7685,222.0668,341.1718,279.5784,time,0.4486,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-05-29,long,275.9645,233.004,361.8856,279.3488,time,0.0788,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-06-08,long,287.6848,242.5537,377.9469,274.2175,time,-0.2984,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBHT,2026-07-16,long,297.9075,266.288,361.1466,266.4606,time,-0.9945,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2021-08-25,long,59.8119,56.5382,66.3594,61.9304,time,0.6471,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBL,2021-08-27,long,61.0436,56.6874,69.756,61.9009,time,0.1968,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBL,2021-09-07,long,62.0388,57.3225,71.4716,60.5805,time,-0.3092,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBL,2021-12-10,long,64.5231,60.1801,73.2093,70.5512,time,1.388,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-05-22,long,84.0504,79.9176,92.3159,93.153,target,2.2026,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-05-25,long,87.7272,80.1242,102.9333,98.082,time,1.3619,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-05-26,long,90.9966,80.3189,112.3522,99.0658,time,0.7557,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-06-12,long,97.8534,82.2485,129.0632,106.7176,time,0.568,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-06-13,long,98.082,82.4507,129.3446,107.2542,time,0.5868,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-06-14,long,99.0658,82.7129,131.7715,108.1485,time,0.5554,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-06-15,long,103.9848,82.9722,146.01,108.1585,time,0.1986,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-06-16,long,104.7003,83.3891,147.3227,107.3834,time,0.1259,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-06-20,long,105.227,83.8685,147.9438,108.5063,time,0.1535,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-07-19,long,114.4191,95.3336,152.59,107.9498,time,-0.339,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-08-28,long,111.7509,105.8749,123.5029,108.0812,time,-0.6245,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-08-29,long,114.7642,106.0437,132.2051,105.4756,stop,-1.0651,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-08-30,long,115.1321,106.265,132.8664,105.4756,stop,-1.089,11,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-10-11,long,137.7369,109.6793,193.8521,121.8748,time,-0.5653,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2023-12-14,long,135.7522,123.0311,161.1944,126.7266,time,-0.7095,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-02-01,long,130.6971,123.191,145.7091,136.7366,time,0.8046,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-02-12,long,139.7724,123.9788,171.3596,143.4674,time,0.234,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-02-29,long,143.4674,128.8496,172.703,122.6179,stop,-1.4263,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-03-01,long,146.5441,129.1596,181.3132,122.6179,stop,-1.3763,10,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-03-05,long,150.4472,129.8249,191.6916,122.6179,stop,-1.3495,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-03-06,long,152.5281,130.266,197.0524,122.6179,stop,-1.3435,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-06-17,long,124.0264,117.0539,137.9713,111.3826,stop,-1.8134,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-06-18,long,125.77,118.473,140.3639,111.3826,stop,-1.9717,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-08-30,long,108.9662,105.7745,115.3494,103.113,stop,-1.8339,1,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-09-19,long,110.5416,105.37,120.8849,126.2863,target,3.0444,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-09-20,long,113.6327,105.3426,130.213,122.9858,time,1.1282,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2024-09-26,long,126.2863,104.9638,168.9313,125.4088,time,-0.0412,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-01-24,long,172.9395,140.4983,237.8218,166.943,time,-0.1848,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-09-18,long,223.081,213.3817,242.4796,210.0033,stop,-1.3483,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-09-19,long,224.13,213.4878,245.4144,210.0033,stop,-1.3274,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-09-22,long,233.0117,213.5836,271.8679,210.0033,stop,-1.1843,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-09-23,long,234.2305,213.9135,274.8646,210.0033,stop,-1.1925,2,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-10-29,long,222.1119,206.5144,253.3068,201.6311,stop,-1.3131,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2025-12-08,long,225.2983,204.9094,266.0761,234.3634,time,0.4446,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-02-20,long,271.0288,233.9527,345.1808,251.0933,time,-0.5377,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-02-25,long,277.5073,236.045,360.4319,250.5934,time,-0.6491,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-04-17,long,321.6174,261.4963,441.8595,337.1839,time,0.2589,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-04-23,long,338.4536,268.0746,479.2115,365.1575,time,0.3794,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-04-24,long,341.5728,269.8193,485.08,350.7208,time,0.1275,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-05-06,long,372.2559,281.7469,553.274,364.35,time,-0.0873,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-08-11,long,356.61,335.9576,397.9148,367.71,time,0.5375,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
JBL,2026-08-12,long,366.16,336.1897,426.1005,367.71,time,0.0517,3,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-06-25,long,61.1325,58.439,66.5193,63.6474,time,0.9337,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-06-29,long,62.2988,58.6651,69.5661,63.538,time,0.341,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-07-07,long,63.3558,59.3069,71.4535,64.6224,time,0.3128,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-09-09,long,68.9141,64.9493,76.8436,65.7733,time,-0.7922,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-11-05,long,68.2517,65.6799,73.3953,73.4737,target,2.0305,9,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-11-15,long,71.6354,65.8952,83.1159,70.1082,time,-0.2661,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2021-11-18,long,73.4737,66.2212,87.9785,72.3853,time,-0.1501,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-05-19,long,59.9047,55.6614,68.3915,60.4828,time,0.1362,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-06-30,long,64.9327,58.6727,77.4527,66.2001,time,0.2025,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-07-12,long,65.5616,59.9426,76.7997,65.9333,time,0.0661,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-11-30,long,50.6541,49.1111,53.7403,53.8008,target,2.0393,6,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-12-06,long,52.8031,49.0738,60.2618,54.8089,time,0.5378,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-12-07,long,53.2444,49.0963,61.5406,55.6686,time,0.5844,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-12-08,long,53.8008,49.1282,63.1461,55.7169,time,0.4101,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2023-12-11,long,54.2709,49.1986,64.4157,55.7362,time,0.2889,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-02-14,long,55.1276,52.5128,60.3574,58.3057,time,1.2154,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-03-14,long,60.9427,54.6769,73.4744,63.6342,time,0.4295,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-03-15,long,61.0393,54.8242,73.4696,63.6536,time,0.4206,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-03-28,long,63.4593,56.2755,77.827,62.4004,time,-0.1474,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-05-20,long,68.6083,62.0355,81.754,67.598,time,-0.1537,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-05-21,long,70.7845,62.2341,87.8854,67.9574,time,-0.3306,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-09-23,long,73.5249,67.6087,85.3575,76.2721,time,0.4643,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-09-24,long,73.7985,67.7454,85.9045,75.5065,time,0.2822,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-09-25,long,74.4365,67.85,87.6094,76.1838,time,0.2653,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2024-09-30,long,76.1838,68.3598,91.8319,74.9862,time,-0.1531,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-01-21,long,81.3375,79.549,84.9145,75.9926,stop,-2.9885,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-10-24,long,112.2822,105.8786,125.0895,121.2298,time,1.3973,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-11-05,long,120.1561,106.8931,146.6821,112.8887,time,-0.5479,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-11-06,long,121.538,107.11,150.394,113.525,time,-0.5554,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-11-10,long,121.8661,107.7432,150.1119,115.6127,time,-0.4428,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-12-16,long,118.1578,112.258,129.9574,120.8222,time,0.4516,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2025-12-19,long,118.8338,112.775,130.9515,111.7553,stop,-1.1683,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-02-04,long,128.7358,114.4866,157.2344,141.9982,time,0.9307,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-02-24,long,143.8672,120.9679,189.6658,130.1774,time,-0.5978,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-04-30,long,145.627,135.4379,166.0054,136.9311,time,-0.8534,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-06-03,long,146.5545,136.5586,166.5464,148.21,time,0.1656,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-06-04,long,146.9933,136.8015,167.3768,141.28,time,-0.5606,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-06-22,long,148.21,139.0035,166.6229,138.4,stop,-1.0656,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-08-04,long,153.62,139.9227,181.0147,151.98,time,-0.1197,9,period3_current,STR-20260816-VIX-VRP-CONTANGO
JCI,2026-08-05,long,153.65,140.2514,180.4472,151.98,time,-0.1246,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
JKHY,2020-01-23,long,140.6286,135.8233,150.2394,151.3043,target,2.2216,9,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JKHY,2021-06-16,long,154.418,147.5611,168.1319,155.5531,time,0.1655,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JKHY,2021-07-20,long,162.8795,150.4788,187.6811,162.7013,time,-0.0144,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JKHY,2021-08-16,long,166.7351,157.0812,186.0429,166.3223,time,-0.0428,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JKHY,2021-08-17,long,167.5231,157.4991,187.571,165.3185,time,-0.2199,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
JKHY,2022-01-04,long,164.7949,149.6036,195.1776,154.4917,time,-0.6782,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JKHY,2022-02-09,long,165.1535,152.8507,189.759,166.814,time,0.135,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JKHY,2023-07-19,long,165.8257,150.959,195.5593,162.2551,time,-0.2402,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
JKHY,2023-11-08,long,144.4103,139.8238,153.5832,148.3109,time,0.8505,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
