symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type,entry_type,ticker
MDLZ,B_MACD_DIVERGENCE,short,2022-08-19,58.0112,58.9607,56.5535,target,56.5535,1,1.535,macd_bear_div,pullback,MDLZ
MDLZ,B_MACD_DIVERGENCE,long,2024-06-20,63.8694,61.7712,67.3191,stop,61.7712,3,-1.0,macd_bull_div,pullback,MDLZ
MDLZ,B_MACD_DIVERGENCE,short,2024-09-16,70.7448,72.0024,66.2199,time,66.8122,15,3.127,macd_bear_div,pullback,MDLZ
MDT,B_MACD_DIVERGENCE,short,2019-06-24,80.5383,82.6471,73.4942,stop,82.6471,15,-1.0,macd_bear_div,market,MDT
MDT,B_MACD_DIVERGENCE,short,2021-03-18,98.9729,101.7026,93.4912,stop,101.7026,5,-1.0,macd_bear_div,pullback,MDT
MDT,B_MACD_DIVERGENCE,short,2022-04-08,96.2692,98.7563,91.405,stop,98.7563,5,-1.0,macd_bear_div,pullback,MDT
MDT,B_MACD_DIVERGENCE,short,2024-09-11,84.4883,86.48,75.7236,time,83.3879,15,0.552,macd_bear_div,pullback,MDT
MDT,B_MACD_DIVERGENCE,long,2026-03-25,86.1012,84.3434,97.0941,stop,84.3434,2,-1.0,macd_bull_div,pullback,MDT
MET,B_MACD_DIVERGENCE,short,2019-06-24,38.6206,39.8835,36.7112,stop,39.8835,5,-1.0,macd_bear_div,pullback,MET
MET,B_MACD_DIVERGENCE,short,2019-11-19,39.6028,40.2161,37.2146,stop,40.2161,5,-1.0,macd_bear_div,pullback,MET
MET,B_MACD_DIVERGENCE,short,2019-12-27,40.5906,41.6522,38.8213,stop,41.6522,6,-1.0,macd_bear_div,market,MET
MET,B_MACD_DIVERGENCE,short,2021-03-05,51.011,53.7618,46.0709,time,51.5109,15,-0.182,macd_bear_div,pullback,MET
MET,B_MACD_DIVERGENCE,short,2025-07-03,77.1313,78.0422,75.0086,target,75.0086,2,2.33,macd_bear_div,pullback,MET
MET,B_MACD_DIVERGENCE,long,2026-03-20,68.4236,66.9012,70.9928,stop,66.9012,1,-1.0,macd_bull_div,pullback,MET
MET,B_MACD_DIVERGENCE,short,2026-05-07,77.2754,78.4007,74.3758,stop,78.4007,3,-1.0,macd_bear_div,pullback,MET
MET,B_MACD_DIVERGENCE,short,2026-07-22,91.9702,95.5316,83.6617,stop,95.5316,3,-1.0,macd_bear_div,market,MET
META,B_MACD_DIVERGENCE,short,2020-01-23,220.4442,222.6738,216.7268,target,216.7268,1,1.667,macd_bear_div,pullback,META
META,B_MACD_DIVERGENCE,short,2021-09-10,374.2634,384.2384,354.0013,target,354.0013,4,2.031,macd_bear_div,pullback,META
META,B_MACD_DIVERGENCE,long,2022-02-24,205.3071,182.2104,324.9663,time,209.649,15,0.188,macd_bull_div,pullback,META
META,B_MACD_DIVERGENCE,short,2023-06-22,279.555,289.3602,256.6264,stop,289.3602,5,-1.0,macd_bear_div,pullback,META
MGM,B_MACD_DIVERGENCE,long,2019-03-20,26.1207,25.3177,27.9809,stop,25.3177,1,-1.0,macd_bull_div,pullback,MGM
MGM,B_MACD_DIVERGENCE,short,2019-11-26,31.7731,32.068,31.2102,stop,32.068,4,-1.0,macd_bear_div,pullback,MGM
MGM,B_MACD_DIVERGENCE,short,2019-12-27,33.2706,34.0183,31.4756,stop,34.0183,12,-1.0,macd_bear_div,pullback,MGM
MGM,B_MACD_DIVERGENCE,short,2021-03-03,39.8851,43.4081,34.0887,time,39.6784,15,0.059,macd_bear_div,pullback,MGM
MGM,B_MACD_DIVERGENCE,short,2023-07-31,49.26,50.209,47.62,target,47.62,1,1.728,macd_bear_div,market,MGM
MKC,B_MACD_DIVERGENCE,short,2019-04-15,66.862,68.8347,61.0845,time,67.6774,15,-0.413,macd_bear_div,pullback,MKC
MKC,B_MACD_DIVERGENCE,short,2020-07-29,86.5581,89.7493,80.272,stop,89.7493,13,-1.0,macd_bear_div,pullback,MKC
MKC,B_MACD_DIVERGENCE,short,2022-01-04,86.903,89.6923,81.9083,stop,89.6923,15,-1.0,macd_bear_div,pullback,MKC
MKC,B_MACD_DIVERGENCE,long,2023-10-20,56.5901,54.1697,70.3897,time,60.5525,15,1.637,macd_bull_div,market,MKC
MKC,B_MACD_DIVERGENCE,long,2024-06-17,64.2735,62.7797,68.5578,target,68.5578,15,2.868,macd_bull_div,pullback,MKC
MKC,B_MACD_DIVERGENCE,short,2024-09-18,78.906,81.3371,74.4668,time,77.1312,15,0.73,macd_bear_div,pullback,MKC
MLM,B_MACD_DIVERGENCE,short,2019-02-26,179.2352,182.31,170.5638,stop,182.31,1,-1.0,macd_bear_div,pullback,MLM
MLM,B_MACD_DIVERGENCE,short,2019-08-21,241.1095,251.4693,216.503,stop,251.4693,6,-1.0,macd_bear_div,pullback,MLM
MLM,B_MACD_DIVERGENCE,long,2022-07-01,300.5312,283.3557,332.1293,time,327.9667,15,1.597,macd_bull_div,market,MLM
MLM,B_MACD_DIVERGENCE,short,2023-05-22,389.8967,401.4961,337.4178,stop,401.4961,7,-1.0,macd_bear_div,market,MLM
MLM,B_MACD_DIVERGENCE,long,2025-01-10,508.8991,497.9762,530.8436,target,530.8436,4,2.009,macd_bull_div,market,MLM
MLM,B_MACD_DIVERGENCE,short,2025-05-27,546.8104,571.8217,486.9971,time,535.9229,15,0.435,macd_bear_div,market,MLM
MLM,B_MACD_DIVERGENCE,short,2025-07-14,543.5959,558.1068,515.4834,stop,558.1068,1,-1.0,macd_bear_div,pullback,MLM
MMM,B_MACD_DIVERGENCE,long,2019-05-23,108.3505,103.8861,120.7559,time,108.8007,15,0.101,macd_bull_div,market,MMM
MMM,B_MACD_DIVERGENCE,short,2020-01-15,120.7559,124.1277,111.6396,target,111.6396,6,2.704,macd_bear_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,short,2021-04-05,136.1534,137.6624,129.8654,stop,137.6624,1,-1.0,macd_bear_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,long,2022-07-01,92.904,88.1621,106.674,time,101.7313,15,1.862,macd_bull_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,long,2022-09-26,82.7064,78.2005,92.6347,time,82.8162,15,0.024,macd_bull_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,long,2023-03-27,76.3615,74.3715,81.4803,time,79.6189,15,1.637,macd_bull_div,market,MMM
MMM,B_MACD_DIVERGENCE,long,2024-02-14,73.3573,72.0355,75.4265,target,75.4265,14,1.565,macd_bull_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,short,2024-07-24,108.3775,115.6003,96.3751,stop,115.6003,1,-1.0,macd_bear_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,long,2024-11-25,128.5321,123.3179,136.6639,stop,123.3179,13,-1.0,macd_bull_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,short,2025-02-05,145.6824,149.3034,128.3506,stop,149.3034,14,-1.0,macd_bear_div,market,MMM
MMM,B_MACD_DIVERGENCE,short,2025-12-02,168.1222,171.946,161.744,target,161.744,3,1.668,macd_bear_div,pullback,MMM
MMM,B_MACD_DIVERGENCE,long,2026-05-12,145.0959,141.0013,151.9641,target,151.9641,5,1.677,macd_bull_div,pullback,MMM
MNST,B_MACD_DIVERGENCE,short,2021-04-26,48.51,50.0914,43.655,time,45.405,15,1.963,macd_bear_div,market,MNST
MNST,B_MACD_DIVERGENCE,long,2021-10-25,42.68,41.8315,45.715,target,45.715,7,3.577,macd_bull_div,pullback,MNST
MNST,B_MACD_DIVERGENCE,short,2023-02-17,51.405,52.3061,50.05,target,50.05,5,1.504,macd_bear_div,pullback,MNST
MO,B_MACD_DIVERGENCE,short,2019-03-21,31.9067,33.2304,29.0899,time,32.2719,15,-0.276,macd_bear_div,market,MO
MO,B_MACD_DIVERGENCE,short,2019-12-09,29.6273,30.5961,27.4805,time,29.8033,15,-0.182,macd_bear_div,pullback,MO
MO,B_MACD_DIVERGENCE,short,2021-06-09,33.2264,33.55,32.6789,target,32.6789,1,1.692,macd_bear_div,market,MO
MO,B_MACD_DIVERGENCE,short,2024-03-27,36.8706,37.7356,33.2829,time,36.4933,15,0.436,macd_bear_div,pullback,MO
MO,B_MACD_DIVERGENCE,short,2025-06-04,54.6777,55.7323,52.4873,stop,55.7323,8,-1.0,macd_bear_div,pullback,MO
MO,B_MACD_DIVERGENCE,short,2025-10-03,62.4912,63.2552,60.9086,stop,63.2552,1,-1.0,macd_bear_div,pullback,MO
MOS,B_MACD_DIVERGENCE,short,2021-10-22,37.7315,39.93,31.7022,time,33.6942,15,1.836,macd_bear_div,market,MOS
MOS,B_MACD_DIVERGENCE,short,2025-05-27,34.5349,36.2153,28.2829,time,34.8198,15,-0.17,macd_bear_div,pullback,MOS
MOS,B_MACD_DIVERGENCE,long,2025-11-19,23.3652,21.6056,27.0907,time,23.0297,15,-0.191,macd_bull_div,pullback,MOS
MPC,B_MACD_DIVERGENCE,short,2021-01-26,38.5949,40.903,35.0467,stop,40.903,4,-1.0,macd_bear_div,pullback,MPC
MPC,B_MACD_DIVERGENCE,short,2021-03-05,49.6361,51.0754,45.8969,stop,51.0754,1,-1.0,macd_bear_div,pullback,MPC
MPC,B_MACD_DIVERGENCE,long,2022-07-14,77.4279,74.8648,83.7839,target,83.7839,9,2.48,macd_bull_div,market,MPC
MPC,B_MACD_DIVERGENCE,short,2022-11-15,111.6358,118.0212,99.4092,stop,118.0212,3,-1.0,macd_bear_div,pullback,MPC
MPC,B_MACD_DIVERGENCE,short,2024-02-15,164.7218,172.8622,141.4956,stop,172.8622,9,-1.0,macd_bear_div,pullback,MPC
MPC,B_MACD_DIVERGENCE,short,2025-05-27,155.5881,163.8817,129.7121,stop,163.8817,12,-1.0,macd_bear_div,pullback,MPC
MPWR,B_MACD_DIVERGENCE,short,2019-02-25,129.3244,132.1439,121.6517,target,121.6517,5,2.721,macd_bear_div,pullback,MPWR
MPWR,B_MACD_DIVERGENCE,short,2019-07-31,142.0134,148.0263,132.3973,target,132.3973,2,1.599,macd_bear_div,market,MPWR
MPWR,B_MACD_DIVERGENCE,long,2024-11-27,559.2441,521.497,785.6145,time,608.7828,15,1.312,macd_bull_div,pullback,MPWR
MRK,B_MACD_DIVERGENCE,short,2019-03-06,60.906,62.7397,57.6204,stop,62.7397,9,-1.0,macd_bear_div,market,MRK
MRK,B_MACD_DIVERGENCE,short,2019-09-03,66.4784,67.1482,64.8211,target,64.8211,2,2.474,macd_bear_div,pullback,MRK
MRK,B_MACD_DIVERGENCE,short,2020-12-11,64.6027,65.866,62.1194,stop,65.866,11,-1.0,macd_bear_div,pullback,MRK
MRK,B_MACD_DIVERGENCE,long,2021-02-19,60.0981,59.0171,63.3241,stop,59.0171,3,-1.0,macd_bull_div,pullback,MRK
MRK,B_MACD_DIVERGENCE,short,2022-12-07,99.1637,102.5862,88.0571,time,99.9646,15,-0.234,macd_bear_div,pullback,MRK
MRK,B_MACD_DIVERGENCE,short,2024-01-19,110.8982,114.1122,98.943,stop,114.1122,6,-1.0,macd_bear_div,pullback,MRK
MRK,B_MACD_DIVERGENCE,long,2024-08-14,106.4003,102.3633,118.8685,time,108.0291,15,0.403,macd_bull_div,market,MRK
MRNA,B_MACD_DIVERGENCE,long,2019-06-27,14.4,12.4251,17.59,time,14.47,15,0.035,macd_bull_div,pullback,MRNA
MRNA,B_MACD_DIVERGENCE,long,2022-10-03,122.4,109.4691,144.788,target,144.788,15,1.731,macd_bull_div,pullback,MRNA
MRSH,B_MACD_DIVERGENCE,short,2022-12-06,161.4355,163.949,157.5519,stop,163.949,3,-1.0,macd_bear_div,pullback,MRSH
MRSH,B_MACD_DIVERGENCE,short,2023-11-28,187.9973,193.1432,178.2837,stop,193.1432,9,-1.0,macd_bear_div,pullback,MRSH
MRSH,B_MACD_DIVERGENCE,short,2024-03-18,198.0547,202.8862,190.5131,time,193.4606,15,0.951,macd_bear_div,market,MRSH
MRSH,B_MACD_DIVERGENCE,short,2024-09-12,221.6978,225.8795,213.8504,target,213.8504,13,1.877,macd_bear_div,market,MRSH
MRSH,B_MACD_DIVERGENCE,long,2025-01-02,203.2884,201.2349,208.1479,stop,201.2349,4,-1.0,macd_bull_div,pullback,MRSH
MRVL,B_MACD_DIVERGENCE,short,2019-02-25,18.9732,19.9454,17.279,time,19.262,15,-0.297,macd_bear_div,market,MRVL
MRVL,B_MACD_DIVERGENCE,long,2022-09-29,43.5083,40.2711,49.8645,stop,40.2711,1,-1.0,macd_bull_div,pullback,MRVL
MRVL,B_MACD_DIVERGENCE,short,2026-05-05,170.7979,188.2117,128.3883,stop,188.2117,3,-1.0,macd_bear_div,pullback,MRVL
MS,B_MACD_DIVERGENCE,short,2019-07-31,34.6927,36.1221,32.4196,target,32.4196,2,1.59,macd_bear_div,market,MS
MS,B_MACD_DIVERGENCE,short,2020-12-07,53.9866,56.6253,48.2332,stop,56.6253,8,-1.0,macd_bear_div,market,MS
MS,B_MACD_DIVERGENCE,short,2021-03-18,69.9188,71.3339,66.0747,target,66.0747,4,2.716,macd_bear_div,market,MS
MS,B_MACD_DIVERGENCE,short,2024-01-02,85.0873,87.2413,73.2499,time,81.0061,15,1.895,macd_bear_div,pullback,MS
MS,B_MACD_DIVERGENCE,short,2024-11-21,128.8969,134.345,110.9533,time,123.4803,15,0.994,macd_bear_div,market,MS
MSCI,B_MACD_DIVERGENCE,short,2019-02-13,161.9009,167.7886,147.8993,stop,167.7886,6,-1.0,macd_bear_div,pullback,MSCI
MSCI,B_MACD_DIVERGENCE,short,2019-04-25,207.5003,213.2684,189.7527,stop,213.2684,5,-1.0,macd_bear_div,market,MSCI
MSFT,B_MACD_DIVERGENCE,short,2020-12-07,203.3486,209.467,190.1962,stop,209.467,4,-1.0,macd_bear_div,pullback,MSFT
MSFT,B_MACD_DIVERGENCE,short,2021-04-26,243.7376,252.5084,221.275,time,233.3214,15,1.188,macd_bear_div,market,MSFT
MSFT,B_MACD_DIVERGENCE,short,2021-07-16,269.3774,277.1636,254.0893,stop,277.1636,3,-1.0,macd_bear_div,pullback,MSFT
MSFT,B_MACD_DIVERGENCE,short,2021-11-12,325.7581,335.3251,294.3352,stop,335.3251,4,-1.0,macd_bear_div,pullback,MSFT
MSFT,B_MACD_DIVERGENCE,short,2023-05-12,303.5529,314.6789,274.5299,stop,314.6789,4,-1.0,macd_bear_div,pullback,MSFT
MSFT,B_MACD_DIVERGENCE,short,2023-11-28,371.6883,383.8893,352.7758,time,366.4206,15,0.432,macd_bear_div,market,MSFT
MSFT,B_MACD_DIVERGENCE,short,2025-05-22,452.8627,460.4888,426.91,stop,460.4888,6,-1.0,macd_bear_div,pullback,MSFT
MSI,B_MACD_DIVERGENCE,short,2019-03-04,128.3112,132.5641,106.7357,time,127.7401,15,0.134,macd_bear_div,market,MSI
MSI,B_MACD_DIVERGENCE,short,2021-02-18,168.9417,174.1096,159.5097,time,170.8374,15,-0.367,macd_bear_div,market,MSI
MSI,B_MACD_DIVERGENCE,short,2021-06-15,198.8892,205.2217,182.1859,stop,205.2217,9,-1.0,macd_bear_div,pullback,MSI
MSI,B_MACD_DIVERGENCE,short,2021-09-07,232.2928,237.6612,218.4932,time,222.786,15,1.771,macd_bear_div,market,MSI
MSI,B_MACD_DIVERGENCE,short,2023-11-28,309.7617,318.2852,296.8485,stop,318.2852,9,-1.0,macd_bear_div,market,MSI
MSI,B_MACD_DIVERGENCE,short,2024-06-28,378.3216,388.3859,362.2927,stop,388.3859,10,-1.0,macd_bear_div,market,MSI
MSI,B_MACD_DIVERGENCE,long,2025-06-23,412.6737,400.7045,438.2525,time,416.3424,15,0.307,macd_bull_div,pullback,MSI
MSI,B_MACD_DIVERGENCE,long,2025-11-25,362.2927,347.8246,393.669,time,367.8924,15,0.387,macd_bull_div,pullback,MSI
MTB,B_MACD_DIVERGENCE,long,2019-08-27,115.0972,113.0335,120.3762,target,120.3762,2,2.558,macd_bull_div,pullback,MTB
MTB,B_MACD_DIVERGENCE,short,2025-12-24,204.4282,207.2342,199.9311,stop,207.2342,1,-1.0,macd_bear_div,pullback,MTB
MTD,B_MACD_DIVERGENCE,short,2019-02-20,678.83,701.0768,635.28,stop,701.0768,5,-1.0,macd_bear_div,market,MTD
MTD,B_MACD_DIVERGENCE,long,2019-08-27,646.39,610.5133,714.96,target,714.96,9,1.911,macd_bull_div,market,MTD
MTD,B_MACD_DIVERGENCE,short,2019-12-31,798.12,824.0179,750.0,stop,824.0179,4,-1.0,macd_bear_div,pullback,MTD
MTD,B_MACD_DIVERGENCE,short,2021-07-16,1447.42,1494.525,1346.28,stop,1494.525,6,-1.0,macd_bear_div,pullback,MTD
MTD,B_MACD_DIVERGENCE,short,2021-11-19,1535.3101,1576.6291,1428.26,stop,1576.6291,7,-1.0,macd_bear_div,pullback,MTD
MTD,B_MACD_DIVERGENCE,short,2022-08-15,1356.6,1383.1411,1311.51,target,1311.51,3,1.699,macd_bear_div,market,MTD
MTD,B_MACD_DIVERGENCE,short,2025-11-11,1421.7,1443.5787,1377.97,stop,1443.5787,1,-1.0,macd_bear_div,pullback,MTD
MU,B_MACD_DIVERGENCE,short,2023-02-03,59.2694,63.5385,51.7084,time,56.4856,15,0.652,macd_bear_div,pullback,MU
MU,B_MACD_DIVERGENCE,short,2023-11-27,76.7218,79.1661,71.0358,stop,79.1661,10,-1.0,macd_bear_div,pullback,MU
MU,B_MACD_DIVERGENCE,long,2024-09-12,86.6948,77.6447,110.3063,target,110.3063,8,2.609,macd_bull_div,pullback,MU
NCLH,B_MACD_DIVERGENCE,short,2019-03-01,54.6,56.8796,50.66,time,55.17,15,-0.25,macd_bear_div,market,NCLH
NDAQ,B_MACD_DIVERGENCE,short,2019-05-06,27.3844,28.202,25.9535,time,27.1894,15,0.239,macd_bear_div,pullback,NDAQ
NDAQ,B_MACD_DIVERGENCE,short,2019-11-27,31.7312,32.3965,30.6662,stop,32.3965,9,-1.0,macd_bear_div,pullback,NDAQ
NDAQ,B_MACD_DIVERGENCE,short,2020-06-10,35.4442,35.9594,34.3701,stop,35.9594,1,-1.0,macd_bear_div,pullback,NDAQ
NDAQ,B_MACD_DIVERGENCE,short,2021-06-25,55.1466,56.6095,52.2765,stop,56.6095,15,-1.0,macd_bear_div,market,NDAQ
NDAQ,B_MACD_DIVERGENCE,short,2022-11-28,63.2243,64.3962,60.7909,stop,64.3962,1,-1.0,macd_bear_div,pullback,NDAQ
NDAQ,B_MACD_DIVERGENCE,short,2023-12-06,52.3722,53.7962,47.2794,stop,53.7962,3,-1.0,macd_bear_div,pullback,NDAQ
NDAQ,B_MACD_DIVERGENCE,short,2024-08-22,68.8285,70.8096,62.7248,stop,70.8096,6,-1.0,macd_bear_div,market,NDAQ
NDSN,B_MACD_DIVERGENCE,short,2019-11-13,152.8728,157.8493,143.6309,time,153.9978,15,-0.226,macd_bear_div,pullback,NDSN
NDSN,B_MACD_DIVERGENCE,short,2020-02-14,162.0909,166.3153,151.1406,target,151.1406,3,2.592,macd_bear_div,pullback,NDSN
NDSN,B_MACD_DIVERGENCE,long,2022-05-03,209.3653,206.1141,215.691,stop,206.1141,1,-1.0,macd_bull_div,pullback,NDSN
NDSN,B_MACD_DIVERGENCE,short,2023-12-11,230.2031,236.952,214.0005,stop,236.952,1,-1.0,macd_bear_div,pullback,NDSN
NDSN,B_MACD_DIVERGENCE,short,2026-01-28,273.81,283.3561,240.0199,stop,283.3561,2,-1.0,macd_bear_div,pullback,NDSN
NEE,B_MACD_DIVERGENCE,short,2019-05-06,39.9037,40.4327,39.0478,stop,40.4327,1,-1.0,macd_bear_div,pullback,NEE
NEE,B_MACD_DIVERGENCE,short,2019-06-18,43.825,45.0397,41.2813,time,43.701,15,0.102,macd_bear_div,pullback,NEE
NEE,B_MACD_DIVERGENCE,short,2019-12-31,50.7145,51.9445,48.8613,stop,51.9445,6,-1.0,macd_bear_div,market,NEE
NEE,B_MACD_DIVERGENCE,short,2020-10-23,65.3429,67.1169,59.7187,stop,67.1169,10,-1.0,macd_bear_div,market,NEE
NEE,B_MACD_DIVERGENCE,short,2022-08-18,80.5145,82.4513,75.4773,time,78.0729,15,1.261,macd_bear_div,pullback,NEE
NEE,B_MACD_DIVERGENCE,short,2023-04-24,70.7731,72.8357,66.7261,time,68.9724,15,0.873,macd_bear_div,market,NEE
NEE,B_MACD_DIVERGENCE,long,2023-08-23,62.1569,60.5117,67.6669,stop,60.5117,5,-1.0,macd_bull_div,pullback,NEE
NEE,B_MACD_DIVERGENCE,short,2024-01-10,56.8438,59.3491,51.8966,time,52.003,15,1.932,macd_bear_div,pullback,NEE
NEE,B_MACD_DIVERGENCE,short,2024-05-22,71.0069,73.249,62.1366,stop,73.249,1,-1.0,macd_bear_div,pullback,NEE
NEM,B_MACD_DIVERGENCE,short,2019-07-02,32.1309,33.5112,29.5349,time,31.2932,15,0.607,macd_bear_div,pullback,NEM
NEM,B_MACD_DIVERGENCE,short,2021-04-08,52.9627,54.0583,50.8791,stop,54.0583,2,-1.0,macd_bear_div,pullback,NEM
NEM,B_MACD_DIVERGENCE,long,2021-08-26,50.2844,49.5944,51.8139,target,51.8139,4,2.217,macd_bull_div,pullback,NEM
NEM,B_MACD_DIVERGENCE,short,2025-02-21,43.1176,45.7721,37.723,stop,45.7721,14,-1.0,macd_bear_div,market,NEM
NEM,B_MACD_DIVERGENCE,short,2025-08-18,69.5505,73.021,61.1102,stop,73.021,6,-1.0,macd_bear_div,pullback,NEM
NEM,B_MACD_DIVERGENCE,short,2025-10-08,87.3141,89.9791,82.6382,stop,89.9791,1,-1.0,macd_bear_div,pullback,NEM
NFLX,B_MACD_DIVERGENCE,long,2022-05-10,17.431,14.1532,35.941,time,19.898,15,0.753,macd_bull_div,market,NFLX
NFLX,B_MACD_DIVERGENCE,short,2023-02-03,36.454,37.4829,34.871,target,34.871,2,1.539,macd_bear_div,pullback,NFLX
NFLX,B_MACD_DIVERGENCE,long,2023-10-05,37.668,36.546,39.49,stop,36.546,1,-1.0,macd_bull_div,pullback,NFLX
NFLX,B_MACD_DIVERGENCE,short,2023-11-29,47.401,48.7096,39.562,stop,48.7096,11,-1.0,macd_bear_div,pullback,NFLX
NFLX,B_MACD_DIVERGENCE,short,2025-05-21,118.797,124.7802,108.262,stop,124.7802,9,-1.0,macd_bear_div,market,NFLX
NI,B_MACD_DIVERGENCE,short,2019-07-11,23.2328,23.6617,22.372,stop,23.6617,11,-1.0,macd_bear_div,market,NI
NI,B_MACD_DIVERGENCE,long,2019-11-19,20.9994,20.6164,22.5932,time,21.528,15,1.38,macd_bull_div,market,NI
NI,B_MACD_DIVERGENCE,short,2020-02-19,24.2376,24.7961,23.1218,target,23.1218,3,1.998,macd_bear_div,market,NI
NI,B_MACD_DIVERGENCE,long,2021-09-29,20.5919,19.9501,21.599,time,21.2929,15,1.092,macd_bull_div,pullback,NI
NI,B_MACD_DIVERGENCE,short,2022-01-06,24.1132,24.8157,22.7439,target,22.7439,6,1.949,macd_bear_div,pullback,NI
NI,B_MACD_DIVERGENCE,short,2023-07-31,25.0335,25.4946,24.1759,target,24.1759,2,1.86,macd_bear_div,pullback,NI
NI,B_MACD_DIVERGENCE,long,2024-02-13,23.5879,22.893,24.9056,target,24.9056,13,1.896,macd_bull_div,market,NI
NI,B_MACD_DIVERGENCE,short,2024-05-21,27.0884,27.5657,25.5954,time,26.5442,15,1.14,macd_bear_div,market,NI
NI,B_MACD_DIVERGENCE,short,2024-10-28,32.864,33.485,31.842,stop,33.485,1,-1.0,macd_bear_div,pullback,NI
NI,B_MACD_DIVERGENCE,short,2025-06-16,38.0268,38.9325,36.2751,stop,38.9325,1,-1.0,macd_bear_div,pullback,NI
NI,B_MACD_DIVERGENCE,short,2026-05-05,47.1938,48.6013,45.044,time,46.4587,15,0.522,macd_bear_div,market,NI
NKE,B_MACD_DIVERGENCE,long,2022-01-28,136.3499,128.5889,157.1534,stop,128.5889,14,-1.0,macd_bull_div,pullback,NKE
NKE,B_MACD_DIVERGENCE,long,2022-05-24,104.5698,95.8602,118.6062,time,99.631,15,-0.567,macd_bull_div,market,NKE
NKE,B_MACD_DIVERGENCE,long,2024-11-14,72.8937,71.1175,76.2244,stop,71.1175,1,-1.0,macd_bull_div,pullback,NKE
NOC,B_MACD_DIVERGENCE,short,2020-01-24,345.5796,348.6266,336.124,target,336.124,1,3.103,macd_bear_div,pullback,NOC
NOC,B_MACD_DIVERGENCE,short,2022-01-19,377.9348,381.7565,366.2064,target,366.2064,2,3.069,macd_bear_div,pullback,NOC
NOC,B_MACD_DIVERGENCE,short,2022-12-09,499.2296,508.4619,479.7934,stop,508.4619,4,-1.0,macd_bear_div,pullback,NOC
NOC,B_MACD_DIVERGENCE,short,2023-12-12,445.0379,457.9881,396.1366,stop,457.9881,10,-1.0,macd_bear_div,pullback,NOC
NOC,B_MACD_DIVERGENCE,short,2025-08-08,571.2831,591.3489,506.1248,stop,591.3489,9,-1.0,macd_bear_div,market,NOC
NOC,B_MACD_DIVERGENCE,short,2026-02-05,700.1165,738.2059,631.1915,stop,738.2059,3,-1.0,macd_bear_div,pullback,NOC
NOC,B_MACD_DIVERGENCE,long,2026-05-11,551.9209,522.2584,679.8877,time,545.17,15,-0.228,macd_bull_div,pullback,NOC
NOW,B_MACD_DIVERGENCE,short,2019-02-20,47.5,50.0675,37.212,time,48.196,15,-0.271,macd_bear_div,pullback,NOW
NOW,B_MACD_DIVERGENCE,short,2020-02-20,68.896,72.1052,59.628,target,59.628,11,2.888,macd_bear_div,market,NOW
NOW,B_MACD_DIVERGENCE,short,2020-05-22,77.7,80.8272,70.258,stop,80.8272,6,-1.0,macd_bear_div,pullback,NOW
NOW,B_MACD_DIVERGENCE,short,2023-12-05,138.694,143.755,123.108,stop,143.755,3,-1.0,macd_bear_div,pullback,NOW
NOW,B_MACD_DIVERGENCE,long,2025-12-01,164.238,156.7316,185.952,stop,156.7316,8,-1.0,macd_bull_div,pullback,NOW
NRG,B_MACD_DIVERGENCE,short,2019-02-22,35.0152,35.8732,33.2356,time,35.7319,15,-0.835,macd_bear_div,pullback,NRG
NRG,B_MACD_DIVERGENCE,short,2019-09-27,32.6921,33.7812,31.0029,time,33.627,15,-0.858,macd_bear_div,pullback,NRG
NRG,B_MACD_DIVERGENCE,short,2019-10-30,33.2802,34.3013,31.1927,stop,34.3013,4,-1.0,macd_bear_div,pullback,NRG
NRG,B_MACD_DIVERGENCE,short,2023-06-16,33.0002,34.8754,29.6749,stop,34.8754,5,-1.0,macd_bear_div,pullback,NRG
NRG,B_MACD_DIVERGENCE,short,2024-01-05,49.3788,50.202,45.7126,stop,50.202,8,-1.0,macd_bear_div,market,NRG
NSC,B_MACD_DIVERGENCE,short,2019-02-25,156.1928,159.6077,143.9655,time,154.7214,15,0.431,macd_bear_div,pullback,NSC
NSC,B_MACD_DIVERGENCE,short,2022-01-07,261.0267,266.5273,250.8222,target,250.8222,4,1.855,macd_bear_div,pullback,NSC
NSC,B_MACD_DIVERGENCE,short,2023-07-25,221.0538,228.4361,209.2794,target,209.2794,8,1.595,macd_bear_div,market,NSC
NSC,B_MACD_DIVERGENCE,short,2023-12-20,222.9612,225.176,211.2626,stop,225.176,4,-1.0,macd_bear_div,pullback,NSC
NSC,B_MACD_DIVERGENCE,short,2025-07-08,254.8065,260.8801,242.3743,stop,260.8801,1,-1.0,macd_bear_div,pullback,NSC
NTAP,B_MACD_DIVERGENCE,long,2019-07-25,48.9104,47.6711,51.1298,stop,47.6711,3,-1.0,macd_bull_div,pullback,NTAP
NTAP,B_MACD_DIVERGENCE,short,2025-09-19,121.3169,124.7151,106.7419,time,118.9919,15,0.684,macd_bear_div,market,NTAP
